cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 68.7013941966 10.0417607797 9.55681025249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 68.9304849763 10.0418645875 9.55639675704 0.00346363916333 4.32739164885e-07 -2.04623732948e-06 0.00289207701776 2.12431129204e-05 2.28088670233e-05 0.00415908395354 -1.89218051383e-05 -2.15129037559e-05 0.00284040845566 -9.18639973353e-06 4.37269887631e-06 0.0039097964042 4.59623055413e-06 -9.82367220139e-06 0.00263931419529 1.01499750509e-05 -1.76217649216e-05 0.0042508584165 7.15925382535e-06 -1.07582296401e-05 86.4118119714 129.907433395
2000 69.3132095797 10.0418299478 9.5562880561 0.00403529122889 -1.13966818201e-06 -6.29191076661e-07 0.00333177943358 5.14914586446e-05 6.09741669204e-05 0.00488618280111 -5.15153289428e-05 -5.31035273913e-05 0.00328605281158 -2.07137395903e-05 2.28860730086e-05 0.00459015668683 1.0000444185e-05 -2.83550333046e-05 0.00306639601767 2.69675795801e-05 -3.38132100309e-05 0.00498804809327 1.36168124902e-05 -1.98241603325e-05 86.4340225475 130.805180642
3000 69.7227430346 10.0416112041 9.55627344276 0.0041248563345 -3.24566992204e-06 2.84078357196e-07 0.00341680207617 6.88170634611e-05 8.74726670977e-05 0.00498035930654 -7.86708427144e-05 -8.04206144905e-05 0.00337871411746 -2.43326997387e-05 4.53702882869e-05 0.00468606522836 9.4092846875e-06 -5.05947874851e-05 0.00315685841651 4.35775169984e-05 -3.857024463e-05 0.00508155811447 1.50269029066e-05 -2.79435705344e-05 86.4628771519 131.837465568
4000 70.1353209189 10.0411651715 9.55633578816 0.00412093209613 -5.95036781451e-06 1.19620689043e-06 0.00343700743228 7.79795177651e-05 0.000107007514743 0.00494451412705 -9.71170847087e-05 -0.000100123788434 0.00340057048166 -2.20593610411e-05 6.96190378492e-05 0.00466591020262 4.92325871938e-06 -7.28557516083e-05 0.00318035299131 5.89198826975e-05 -3.39253988659e-05 0.00505308622154 1.15393981178e-05 -3.4148864165e-05 86.4839483794 132.905580387
5000 70.5464223724 10.0404642102 9.55647724359 0.00410024391525 -8.3686732317e-06 1.82028172379e-06 0.00344877497743 8.76534772273e-05 0.000126849124672 0.00488516842231 -0.000112871007228 -0.000117543500025 0.00340791819466 -1.74718236014e-05 8.77127011763e-05 0.00462556427492 -2.06981988101e-06 -9.28996409961e-05 0.00319307122802 6.97108021499e-05 -2.30695227487e-05 0.00468643413131 -6.23160634642e-05 1.39839956777e-05 86.4855224205 133.974969727
6000 70.9553428028 10.0394870817 9.55670463406 0.00407786079895 -1.10509516512e-05 2.8993892896e-06 0.00346179652014 8.77768332135e-05 0.00013567944204 0.00481813197099 -0.000123530492689 -0.000129922724256 0.00341395905594 -1.01876885104e-05 0.000109042950947 0.0045796677964 -1.04106484097e-05 -0.000113066494822 0.00320493732124 8.13058012355e-05 -9.37434195888e-06 0.00464599318458 -7.27857811002e-05 9.24086178399e-06 86.461100503 135.029174194
7000 71.3620569852 10.0382312979 9.55702917935 0.00405658072201 -1.38353203447e-05 3.73522664851e-06 0.00347470749886 8.94776085949e-05 0.000145587431341 0.00475478626153 -0.000134312761559 -0.000142524598301 0.0034199599972 -1.64970345142e-06 0.00012880200756 0.00453677029889 -1.90625152652e-05 -0.000126306248907 0.00321678124959 9.24136752577e-05 7.06959991569e-06 0.00460705451547 -7.91772083698e-05 2.66197980986e-06 86.4052733531 136.05663427
8000 71.7666788225 10.0367086254 9.55744480855 0.00403585653356 -1.64537698245e-05 4.6229955182e-06 0.0034896504373 9.28095680647e-05 0.000158901442203 0.00468839717489 -0.000140282465811 -0.000150544235053 0.00342550784698 5.65857609246e-06 0.000140993939481 0.00449102856494 -2.81595007888e-05 -0.000144038107989 0.00323209972209 9.85393604963e-05 2.47473252432e-05 0.00456762893119 -8.97276893129e-05 -5.48608191504e-06 86.3168892655 137.051116661
9000 72.1692844527 10.034924558 9.5579347123 0.00401620685996 -1.92661176807e-05 5.29238037894e-06 0.00350483264378 8.89117008659e-05 0.00016057891424 0.00462675507005 -0.000149270035074 -0.000161797871326 0.00343300095918 1.43384341695e-05 0.000157521690044 0.00444940066432 -3.68492799795e-05 -0.000151487441349 0.00324828999685 0.000105587590921 4.05854312197e-05 0.00452994235682 -9.26342890233e-05 -1.17821197969e-05 86.1938840749 138.007463794
10000 72.5699730419 10.0328907369 9.55850945646 0.00399764486188 -2.14269534433e-05 6.19670286181e-06 0.00351876760154 8.9410362969e-05 0.000167770870206 0.00456464558332 -0.000151395019295 -0.00016598649823 0.00344053629068 2.2900451106e-05 0.000171496528414 0.00440638498212 -4.50459138533e-05 -0.000163319460473 0.00326432698685 0.000113759533468 5.890995794e-05 0.00449266935687 -0.000102304124163 -2.14577276825e-05 86.0384409616 138.921501717
11000 72.9688394402 10.0306386343 9.55916474323 0.00397947082902 -2.37263936632e-05 6.71668699645e-06 0.00353361359447 9.17849941398e-05 0.00017874946205 0.00450567669213 -0.000159568750323 -0.000176717101994 0.00344608671508 3.01664112189e-05 0.000178959996313 0.00436596100127 -5.30865847968e-05 -0.000168938586795 0.00328248251745 0.000116809999744 7.53264119582e-05 0.00445636866532 -0.000103611451185 -2.71706712205e-05 85.8491836531 139.790460065
