cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 16.9306206701 23.6400046233 29.8226279395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 17.2068490645 23.6389955117 29.8230068859 0.00441860139852 -4.09682422259e-06 5.77151530653e-07 0.00440907886109 -6.68408228817e-06 -2.38834460347e-05 0.00451867467774 3.05636248524e-06 2.15583639704e-05 0.00473931291176 -1.41736359034e-05 -7.95321158767e-06 0.00412458706713 -1.37386362107e-06 1.1458643603e-05 0.00533629706076 -3.83481586595e-06 5.81511243975e-06 0.00312877784394 -5.3799129928e-06 -8.4221961969e-06 86.3996158321 129.484264095
2000 17.7028146913 23.6384626104 29.8229236128 0.00527107373489 -0.00029395652996 2.71865609613e-05 0.00525027987429 -7.03491726158e-06 -7.01269087986e-05 0.00537837051934 2.98624310797e-06 5.84497166169e-05 0.00567068640569 -2.58808861556e-05 -2.70004773317e-05 0.00488419221855 -3.72111493806e-06 3.18918613207e-05 0.00639834048087 -4.59266308576e-06 8.69958865918e-06 0.00373390947946 -5.29681524853e-06 -2.20203318637e-05 86.3912727761 129.448797915
3000 18.2381956036 23.6375823168 29.8225791639 0.00539436798998 -9.35343485851e-06 -5.11689496376e-06 0.00537705333276 -1.19203853435e-05 -0.000114967124354 0.00550082412499 2.05696616131e-06 9.41416561186e-05 0.00580469452782 -3.84741253663e-05 -4.4500486871e-05 0.00500032929056 -6.12366208055e-06 5.0669903899e-05 0.00651870238447 -9.08538487812e-06 1.13191065474e-05 0.00388953761649 9.68340972525e-07 -3.39225538851e-05 86.3597453593 129.422850714
4000 18.7773846047 23.6364964488 29.8219923473 0.00538113347077 -1.29506102727e-05 -6.89408201102e-06 0.00536964549366 -1.73114483603e-05 -0.000151929985798 0.00547803762061 4.10172377733e-07 0.000129851382738 0.00578579448216 -5.03553028554e-05 -5.85717775597e-05 0.00499010045729 -8.88913238154e-06 6.53221468507e-05 0.00646218171518 -1.54471701959e-05 1.48402129461e-05 0.00395022745669 1.10459025924e-05 -4.40398536507e-05 86.3282388173 129.43003046
5000 19.3137696142 23.6350523758 29.8212105898 0.00534729621739 -1.42847970499e-05 -9.48632793547e-06 0.00501443131405 -1.69414233349e-05 -0.000189513459028 0.00577170015514 2.61081270235e-06 0.000116213521707 0.00574789290684 -5.725595833e-05 -7.12788081268e-05 0.0049573261697 -1.04975191338e-05 7.66751749972e-05 0.00638086366218 -2.31028485976e-05 1.63764476299e-05 0.00398653243786 2.24400633023e-05 -5.15495303289e-05 86.2841985431 129.456725556
6000 19.8464922821 23.6331311042 29.8202613143 0.00530865496695 -1.9445295227e-05 -1.06165839324e-05 0.00500024303684 -3.25597968914e-05 -0.000221654040162 0.00571290264298 5.90237275574e-06 0.000151583504956 0.0057031447853 -6.51109657243e-05 -7.95217601972e-05 0.0049219614099 -1.52828228738e-05 8.42714767758e-05 0.00630132454527 -2.97660238578e-05 1.80885397054e-05 0.00401275286032 2.87862773865e-05 -5.8491278345e-05 86.2168581873 129.490929958
7000 20.3756374381 23.6309442229 29.8191663698 0.00527441512476 -2.39795736912e-05 -1.15983543835e-05 0.00499371036285 -4.48720978616e-05 -0.000246134583666 0.00565598680444 3.29401313443e-06 0.000168096106227 0.00566312031733 -7.30180630596e-05 -8.45408291717e-05 0.00488895854071 -1.81669874559e-05 9.06731315459e-05 0.00622849672328 -3.67186620105e-05 1.99948915993e-05 0.00403697893184 3.48361600205e-05 -6.25540221563e-05 86.1500331784 129.546548983
8000 20.9014964853 23.6283861677 29.81791754 0.00524309452322 -2.7667614559e-05 -1.20757503798e-05 0.00499178058063 -5.45479403396e-05 -0.000272126710784 0.00560101973496 4.07886141665e-06 0.000199324692035 0.00562984059813 -7.92085630746e-05 -8.98774415859e-05 0.00485711474637 -2.60298051325e-05 9.37961865004e-05 0.00616133105058 -4.41779100833e-05 2.20785772851e-05 0.0040564264149 4.09706524923e-05 -6.70667528215e-05 86.072427834 129.612261271
9000 21.4242284494 23.6254070084 29.8165726248 0.00521149367877 -3.35304801853e-05 -1.35453695485e-05 0.00498867057177 -6.66443622654e-05 -0.000288355396754 0.00554447482929 1.42050885396e-06 0.000213660545307 0.00559367392581 -8.75094259259e-05 -9.33172293016e-05 0.00482780928352 -2.57192752965e-05 9.65958752143e-05 0.00610019816458 -5.11432760223e-05 2.19002670075e-05 0.00407525764193 4.57591447648e-05 -7.22105061076e-05 85.9844315222 129.684919761
10000 21.9440685615 23.6219066961 29.8151892261 0.00518523820044 -3.6226635113e-05 -1.35353187054e-05 0.00498811411495 -7.73669365942e-05 -0.000308554503442 0.00549217045987 1.75640500665e-06 0.000238930772078 0.00556432567402 -9.18311675864e-05 -9.52384533627e-05 0.00480197451484 -2.91991223581e-05 9.6109582084e-05 0.00604258735161 -5.6507040714e-05 2.40315565534e-05 0.0040896478289 4.85022897801e-05 -7.52867435527e-05 85.8747373577 129.754853744
11000 22.4611663172 23.6180999894 29.8137267345 0.00515755080384 -4.03165956495e-05 -1.53556758312e-05 0.00498992552252 -8.32243511426e-05 -0.000322511415602 0.00543784845656 -8.44554296693e-07 0.000253261933931 0.00553350376777 -9.65916273556e-05 -0.00010022612135 0.00477503116561 -3.23086579351e-05 9.85637223541e-05 0.00598935978566 -6.17382905456e-05 2.47400525017e-05 0.00410746157173 5.35404363055e-05 -8.08008383318e-05 85.7687086101 129.836936681
