cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 33.1932727648 14.2425763432 27.2352068202 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 33.4912132919 14.2423602956 27.2353335472 0.00479019910531 -9.03117795526e-07 -4.3169356786e-07 0.00508731232418 7.03910234192e-06 -4.68108954564e-06 0.00462041488906 -1.02752349292e-05 1.05643407622e-05 0.00451434874505 1.63798561638e-06 2.88449908651e-06 0.00488798323433 4.03030684457e-06 -1.20654358112e-05 0.00518459337386 -3.59804542911e-06 6.84635532517e-06 0.0042558907818 8.17258164769e-07 -9.35180012818e-06 86.4029484512 129.263839513
2000 34.0291544596 14.242180782 27.2348941984 0.0057133007074 -2.91305262708e-06 -8.09631102649e-06 0.00609496151138 1.79786172448e-05 -3.08362207587e-05 0.00549653101662 -2.74377013542e-05 2.83754257713e-05 0.00535335680423 5.81764254186e-06 5.02946571032e-06 0.00584512419781 3.71298222718e-06 -4.00941427997e-05 0.00620105040228 -7.57116117555e-06 1.75593475609e-06 0.00507200050844 7.95985087264e-07 -2.64066549863e-05 86.3848518988 128.676498061
3000 34.6097270143 14.2417689873 27.2337354517 0.0058481794316 -5.26087142257e-06 -1.50526047589e-05 0.00623476894253 2.70022245569e-05 -4.86778241975e-05 0.00562703198391 -4.35509394881e-05 3.954679491e-05 0.00549310855815 8.14439861761e-06 8.35527172783e-06 0.00598166784326 4.12857872704e-06 -6.36227951911e-05 0.00632794691071 -8.32995804029e-06 -1.38910842722e-06 0.00522248232966 -6.46813120955e-06 -3.99370561091e-05 86.3539085132 128.045617435
4000 35.1942015444 14.2411244756 27.2318796721 0.00583220972627 -7.71146747207e-06 -2.17822876514e-05 0.00620966944627 3.45517359776e-05 -6.36346144851e-05 0.00561320719518 -5.94655387711e-05 4.89767652322e-05 0.00549752758846 8.65411642892e-06 1.02122279591e-05 0.00596165285517 4.95355031523e-06 -8.1580104928e-05 0.00628956630798 -6.30787781335e-06 -4.83300514749e-06 0.00523716298693 -1.84103496784e-05 -5.09898599754e-05 86.3170866491 127.44567668
5000 35.7754305748 14.2402390111 27.2293707225 0.00579124747143 -1.01353147696e-05 -2.80974096056e-05 0.00615941328367 4.14136033787e-05 -7.69378945165e-05 0.00557048926116 -6.97019565199e-05 5.15926327525e-05 0.00547811178439 7.67247921038e-06 1.35395516314e-05 0.00591472156403 5.50854989566e-06 -9.60766795206e-05 0.00622913437278 -1.38755349646e-06 -1.07260944519e-05 0.00522608494894 -3.08463550399e-05 -5.89652373643e-05 86.2798922389 126.893489729
6000 36.3524512732 14.2390825562 27.2262153456 0.00574935352861 -1.25957463541e-05 -3.45824562329e-05 0.00610888630276 4.30467600624e-05 -8.45415586407e-05 0.00552722980924 -8.09321063828e-05 5.4974603495e-05 0.00545592870482 6.48091021404e-06 1.33989764242e-05 0.00586826740708 5.98813398705e-06 -0.000109739771567 0.00616809422391 2.12990198513e-07 -1.57001323855e-05 0.00520813966919 -4.47836169143e-05 -6.63995781095e-05 86.2453368301 126.391058528
7000 36.9254080974 14.2376776396 27.222466591 0.00571034276518 -1.5497803096e-05 -4.02840011777e-05 0.00606182524484 4.68935864019e-05 -9.53518959024e-05 0.0054833551109 -8.91769848426e-05 5.5970530569e-05 0.00541462675933 -2.84483527488e-05 -3.75264276085e-05 0.0058248125615 6.1156806548e-06 -0.000120004641147 0.00611346598533 3.71041716466e-06 -2.12414912501e-05 0.00519046124565 -5.70719453867e-05 -7.16278396326e-05 86.2152394747 125.938319197
8000 37.4945694479 14.236016994 27.2181360637 0.00567388441205 -1.73670283079e-05 -4.58965197074e-05 0.00602059721176 4.8622551133e-05 -0.000102524933644 0.00544077887406 -9.62028784529e-05 5.69389625183e-05 0.00539385922093 -2.89904265069e-05 -4.02641373257e-05 0.00578532137731 9.0912882259e-06 -0.00013282809925 0.00606457098137 6.36070865908e-06 -2.81648034421e-05 0.00517013595756 -6.93095756615e-05 -7.63605755708e-05 86.1900221624 125.531335025
9000 38.060303506 14.2340990726 27.2133190225 0.00564095538525 -2.04742713665e-05 -5.06862126566e-05 0.00598066719244 4.91285708345e-05 -0.000107937834837 0.00540311865935 -0.000104241124541 5.84647440226e-05 0.00537295390518 -2.77427713845e-05 -4.4388907425e-05 0.00574837346001 7.4116710507e-06 -0.000139873066551 0.00601716053094 7.31321529776e-06 -3.24626723187e-05 0.00515353302314 -8.0638981944e-05 -7.98787646124e-05 86.1701259282 125.168755869
10000 38.6227973443 14.2318957737 27.2080358912 0.00560972387253 -2.33600511444e-05 -5.49642158692e-05 0.00594543499391 5.26738099819e-05 -0.000118229842724 0.00536459024918 -0.000110398723924 5.75392910949e-05 0.00535459683775 -2.86458436773e-05 -4.58847514799e-05 0.00571415627617 8.58190246494e-06 -0.000149975408363 0.0059772285518 1.07805445029e-05 -3.90631628406e-05 0.00513470285438 -9.26196106062e-05 -8.27058452971e-05 86.1550046424 124.845988612
11000 39.1822379471 14.2294521266 27.2023351077 0.00558030005445 -2.56763219446e-05 -5.85472318826e-05 0.00591222932829 5.04947462857e-05 -0.000119523042172 0.00532913733166 -0.000116890374829 6.08370609129e-05 0.00533623732049 -2.74878861078e-05 -4.95248983545e-05 0.00568248787424 9.52801556483e-06 -0.000155901307975 0.00593686494292 1.01385156061e-05 -4.34466675702e-05 0.00511549214061 -0.00010131441819 -8.42451733945e-05 86.1447030598 124.561025039
12000 39.7388489819 14.2267437202 27.1962761593 0.00555263131445 -2.84969870421e-05 -6.2032767222e-05 0.00588042466693 5.22604555305e-05 -0.000127682094958 0.00550509541897 -8.9207368668e-05 3.16559014574e-05 0.00531883704099 -2.82453154633e-05 -5.11421315712e-05 0.0056532473551 1.07762788152e-05 -0.000162907852584 0.00590034354381 1.12223195588e-05 -4.75796715408e-05 0.00509680131825 -0.000111157394483 -8.58467175792e-05 86.1382247023 124.308922386
