cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 21.1630488951 17.8074153425 14.9973384519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 21.4920756782 17.8069602651 14.9991057312 0.00542090405066 -3.62532666567e-06 1.26163943034e-05 0.00559060076067 -1.74930652428e-06 2.13219738888e-05 0.00531792001739 -9.52785142408e-06 2.87914384914e-06 0.00525784221097 -8.22134531482e-06 1.59905991317e-05 0.00553324436077 -1.83188245406e-06 1.82930366029e-05 0.00480409011904 -2.19747038948e-06 1.6663284551e-05 0.00583534470044 -2.79768814042e-06 7.8615302822e-06 86.4066550089 129.477314633
2000 22.1052989167 17.8063399361 15.0002638501 0.00653320720965 -9.07130014489e-06 1.28465650814e-05 0.00676008557651 -3.03472730535e-06 3.92013227327e-05 0.00638179940377 -3.41183206377e-05 -1.51103222324e-05 0.00631344636403 -2.0345581954e-05 2.32331708417e-05 0.00668129360671 -3.26223359343e-06 2.93841835198e-05 0.00575734190997 -5.47957670705e-06 2.4344257281e-05 0.00707148407736 -6.19962976619e-06 5.05846825901e-06 86.4056280498 129.427549888
3000 22.769443515 17.805086647 15.0018332344 0.00668903292551 -1.56752819751e-05 1.88389756648e-05 0.00692184525744 -5.29737374541e-06 6.37392903933e-05 0.00652405273213 -5.17105579237e-05 -2.4736511747e-05 0.00646741686129 -3.41553564648e-05 3.2249054292e-05 0.00683775283753 -4.92251089435e-06 4.51002126713e-05 0.00591321172838 -1.48602660295e-05 3.79833514587e-05 0.00723709603708 -9.97063839766e-06 6.34891786125e-06 86.4027905884 129.392163397
4000 23.4375822067 17.8032030416 15.0040563343 0.00666310337403 -2.24272325918e-05 2.59134818879e-05 0.00661459572535 -1.22446162382e-06 7.66747081776e-05 0.00649319856815 -6.46084556305e-05 -3.30495993213e-05 0.00644833774369 -4.55536013035e-05 4.01204791473e-05 0.00680723764175 -7.78870054832e-06 6.37733253805e-05 0.00591563619878 -2.54419970128e-05 5.05615426315e-05 0.00720060817654 -1.38138745129e-05 8.98667322854e-06 86.3981771969 129.37841567
5000 24.1011400701 17.8007364096 15.0069181659 0.00660724988227 -2.77547003807e-05 3.21176580609e-05 0.00656350929051 -1.93341613451e-06 9.81430451426e-05 0.00679442714686 -6.97451563077e-05 -2.62419076141e-05 0.00639797583059 -5.45085042294e-05 4.72745792203e-05 0.00674981894833 -8.73134888763e-06 7.66309497604e-05 0.00588472607388 -3.81093848607e-05 6.45182883153e-05 0.0071312136177 -1.5501000991e-05 1.01603659776e-05 86.391333216 129.385044645
6000 24.7589972488 17.797712441 15.0103236241 0.00655006798877 -3.26460403526e-05 3.73429174939e-05 0.0065106398129 -1.48243655716e-06 0.000119078849543 0.00672817246329 -7.66257253241e-05 -3.08262446141e-05 0.00634579940302 -6.31651365848e-05 5.09110605075e-05 0.00668993840545 -1.02454378198e-05 8.79305690124e-05 0.00585231736355 -4.91718890157e-05 7.41493246381e-05 0.00706058382331 -1.71781706402e-05 1.11494730291e-05 86.3823282725 129.409413088
7000 25.4113909631 17.7941550107 15.0142090174 0.00649798218266 -3.79189074759e-05 4.12189699316e-05 0.00646308875708 -4.11430672681e-06 0.000130033143666 0.00666702560666 -8.46236062647e-05 -3.87002417742e-05 0.00629710873059 -7.03721038627e-05 5.53719220813e-05 0.00663713499767 -1.17218463963e-05 9.83909549195e-05 0.00582080665781 -6.10415927995e-05 8.38584848452e-05 0.006997233639 -1.92180572486e-05 1.15955428895e-05 86.3709600861 129.449248848
8000 26.0586766171 17.7901381479 15.018508902 0.00644858814768 -4.26593261563e-05 4.53057320711e-05 0.00627170717807 -2.26613567037e-07 0.000162785829552 0.00660924188029 -9.45820045225e-05 -4.94879070138e-05 0.00625050564264 -7.66009921805e-05 5.98324941283e-05 0.00658748303723 -1.36923401367e-05 0.000109769817216 0.00578894309928 -7.25583867984e-05 9.23640217827e-05 0.00693732293938 -2.067857683e-05 1.18686440842e-05 86.3565081093 129.501959229
9000 26.7011806324 17.7856545925 15.0231580392 0.00640227778423 -4.73187461312e-05 4.8622556445e-05 0.00623369572934 -1.05997248836e-06 0.000178073303704 0.00655442537161 -9.68891352136e-05 -5.29123403958e-05 0.00620622489629 -8.30853679701e-05 6.07706545775e-05 0.0065393680847 -1.63356580772e-05 0.000120043874424 0.00576108584597 -8.14962961466e-05 9.89875908498e-05 0.00688231700055 -2.27261645879e-05 1.13406719722e-05 86.3396298002 129.565848287
10000 27.3392022253 17.7807672678 15.0281428788 0.00635838228081 -5.09726716563e-05 5.10251311718e-05 0.00620025457561 -3.15695175684e-06 0.000187394252267 0.0065023111478 -0.000101592465274 -6.01005005558e-05 0.00616463478747 -8.68895804152e-05 6.54278966857e-05 0.00649661006611 -1.65668899725e-05 0.000124575927073 0.0057298713033 -9.33986607974e-05 0.000107833761914 0.00682865914503 -2.31410556044e-05 1.17388901482e-05 86.3197287157 129.639144143
11000 27.9729956509 17.775489342 15.0333891626 0.00631764360172 -5.46767317623e-05 5.35988144399e-05 0.00617002698045 -2.61198928358e-06 0.000207782417085 0.00645352101738 -0.000108724509287 -7.01330915859e-05 0.00612532518704 -9.10156428709e-05 6.77202871701e-05 0.0064570396164 -1.84025301958e-05 0.000131666845456 0.00570686403124 -0.000100063871051 0.000111992955988 0.00677979184141 -2.42919205405e-05 1.09664523562e-05 86.2967326101 129.720190983
12000 28.6027733726 17.7698264295 15.0388635415 0.00627832050018 -5.80826620147e-05 5.612642061e-05 0.00613998199256 -6.78519365112e-06 0.000213273289795 0.00640617405049 -0.000107575953496 -7.07708956685e-05 0.00608767246792 -9.48415953485e-05 7.03298644402e-05 0.00641776815164 -1.98245295102e-05 0.000136684736262 0.00567974373875 -0.000108763967826 0.000118956698251 0.00673299050781 -2.54040515159e-05 1.0536180158e-05 86.2712843842 129.80787442
13000 29.228748099 17.7638279682 15.0445685316 0.0062419470831 -6.12210910779e-05 5.71580132389e-05 0.00611633121295 -8.67977085449e-06 0.000220028167741 0.00636181589122 -0.000112144742638 -7.86175198279e-05 0.00605262317056 -9.66613240602e-05 7.49304726005e-05 0.00638785349253 -1.67396280144e-05 0.000141699599988 0.00565661465232 -0.000114482890859 0.000121869265523 0.00668902750589 -2.69392233745e-05 1.10081414374e-05 86.2426073785 129.901008383
14000 29.8511173835 17.757516057 15.0504298982 0.00620540005932 -6.56146499858e-05 6.12858355219e-05 0.00608503784708 -1.17554669024e-05 0.000240001814542 0.00631947896757 -0.000116327142161 -8.35289594242e-05 0.00601826957191 -0.000101044192333 7.61171891956e-05 0.00634673917068 -2.39847805646e-05 0.00014991597979 0.0056318792018 -0.000123636060986 0.000127375622641 0.00664704892793 -2.83950093561e-05 1.0843635672e-05 86.211329489 129.999009053
