cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 13.8930431038 7.38705053671 10.9295218402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 14.1077050949 7.38737463451 10.929517349 0.00319636790191 2.34404280473e-06 8.97542618966e-07 0.00351997553516 2.0222499769e-05 1.13309101305e-05 0.00287583463727 -2.77650380386e-05 -4.38719780778e-06 0.00227337198054 8.99538729161e-06 -5.17835169908e-06 0.00410699344852 -2.40506251532e-06 1.83775825832e-06 0.00225872890615 1.34565366106e-05 5.56937305324e-06 0.00399647579563 -6.63918614651e-06 9.40222393029e-07 86.4017553639 129.289654607
2000 14.4589803208 7.3875799367 10.9294095226 0.003692233302 2.31144222475e-06 -2.42935394255e-06 0.00408048599122 3.93649925062e-05 3.38154965546e-05 0.00328946226867 -5.87752537731e-05 -2.99719020365e-05 0.00261560640859 1.52529384561e-05 -1.50786690053e-05 0.00477868816475 -1.10590372489e-05 1.81406673749e-06 0.00259874211684 2.47859713782e-05 1.25654027648e-05 0.00464780857995 -1.57969791936e-05 -7.2168790906e-06 86.3820851 128.892509818
3000 14.8333298664 7.38782943734 10.9290107633 0.00376780499797 2.76225429545e-06 -5.24056699577e-06 0.00416766852431 5.73837282228e-05 6.07245962027e-05 0.00334749709874 -7.86643052645e-05 -6.23982805214e-05 0.00269888433251 1.5086560759e-05 -2.11253750679e-05 0.00484908594909 -1.22064572792e-05 4.32202410129e-07 0.00269322395278 2.83360693662e-05 1.86350479081e-05 0.00471152431872 -1.84596941759e-05 -1.21872874593e-05 86.3483357871 128.496897965
4000 15.2100914783 7.38813943276 10.9283526109 0.00376300824907 3.0313226484e-06 -8.18131243362e-06 0.00380669375832 7.93194578034e-05 9.17352713541e-05 0.00397845978345 -6.99699223598e-05 -9.21329213342e-05 0.0027274246492 1.14819733406e-05 -2.54741650771e-05 0.0048106898783 -8.4966588338e-06 -2.82236377183e-06 0.00273342871914 2.76786934739e-05 2.2111775537e-05 0.0046671001203 -1.48087960004e-05 -1.57788030856e-05 86.3037482928 128.137427468
5000 15.5854387917 7.38850407234 10.9274374883 0.00374388534228 3.65537619402e-06 -9.69585534888e-06 0.00360184951 7.77872589638e-05 0.000114732284268 0.00394646874049 -8.69052930076e-05 -0.000114446680515 0.00274039169936 6.90744494767e-06 -2.60025248929e-05 0.00475716730867 -5.49755882308e-06 -7.76172934032e-06 0.002759200947 2.46158167904e-05 2.66657943439e-05 0.00460928050421 -9.66797738962e-06 -1.7905567986e-05 86.2505227847 127.81959497
6000 15.9588257408 7.3889332408 10.926274006 0.00372413935904 4.58710291131e-06 -1.24356364813e-05 0.00359273358129 9.959115048e-05 0.000141338646233 0.00391009594135 -0.000107395896076 -0.000142445916393 0.0027495780964 3.5652944971e-07 -2.47997812083e-05 0.00470525711098 3.10447180012e-06 -1.33773859362e-05 0.0027814499859 2.02002485697e-05 2.78882409642e-05 0.00455383891421 -2.0984569803e-06 -2.2280660518e-05 86.1904209624 127.541446375
7000 16.3303072061 7.38940549885 10.9248387071 0.00370584489895 5.0766217856e-06 -1.49285093212e-05 0.00358764235074 0.000109464234304 0.000149593238931 0.00387282418073 -0.000118467991356 -0.000158843064779 0.002758498221 -4.59020493671e-06 -2.33145086308e-05 0.00465628684803 8.57178078109e-06 -1.83344972593e-05 0.00279943491918 1.64902441932e-05 2.99321218183e-05 0.00450416686081 4.5220220454e-06 -2.35516293111e-05 86.1241616166 127.299123923
8000 16.7000416724 7.38992764554 10.923180984 0.00368913813691 5.72079041122e-06 -1.78071034516e-05 0.00358685499058 0.000122223291427 0.000165238590351 0.00383499645694 -0.000132156346875 -0.00018058750842 0.00276564648161 -8.30661885589e-06 -2.22815738958e-05 0.00461361392775 1.55516123546e-05 -2.82113487595e-05 0.00281315634263 1.33139393423e-05 3.05623713557e-05 0.00445800975366 1.16382144486e-05 -2.69543396597e-05 86.0519981507 127.090156196
9000 17.0681622293 7.39051289792 10.9212874893 0.00367399688628 6.19110464633e-06 -2.01790372722e-05 0.0035921719837 0.000137860735508 0.000185583590841 0.00379742351121 -0.000143966452324 -0.000199298306327 0.00277158316275 -1.34509304697e-05 -1.83963105528e-05 0.00457214730333 2.04742822966e-05 -3.33462430728e-05 0.00282718533553 8.91033773266e-06 3.17352564799e-05 0.0044185235411 1.95011024561e-05 -2.96979238911e-05 85.9745509781 126.911016275
