cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 29.4072987678 33.5108006956 25.6154286499 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 29.6427314744 33.5106781386 25.6154726421 0.00360124337193 -2.05986515823e-08 1.75005515837e-06 0.00358835093265 -4.82789354723e-05 -1.06014291079e-05 0.00374450768229 4.03101269757e-05 1.11609834669e-05 0.00393186084261 2.04595455303e-06 3.76286839642e-06 0.00300753813531 4.17763448926e-07 1.08045845435e-06 0.00338911276098 4.60754187663e-06 1.93625735221e-06 0.0035672699698 -4.83447114386e-07 7.58217165959e-06 86.4075927183 129.561006633
2000 30.0418642984 33.5105187997 25.6157514905 0.00421480564944 -3.55385150779e-06 3.8733920557e-06 0.00420302881383 -0.000108194145421 -2.31780070692e-05 0.00437033609049 7.28017546661e-05 2.31728501145e-05 0.00459519686713 1.97672946302e-06 7.3213244155e-06 0.00354740440071 1.46492847493e-06 3.76672006349e-06 0.00397793902759 9.55525400985e-06 7.98591975828e-06 0.00416095786729 -2.66029266273e-06 1.55880933576e-05 86.4099922341 129.696887118
3000 30.4700108436 33.5101121553 25.6163239672 0.00431463243373 -5.41594603447e-06 7.1998370766e-06 0.00431598047847 -0.000151429250172 -2.75579420795e-05 0.00445300789323 9.97222669553e-05 3.09830431818e-05 0.00468559997705 5.3007310282e-06 1.27774522429e-05 0.0036766221016 -4.43558831879e-07 5.31283274276e-06 0.00408614949976 9.48417433718e-06 1.48149033198e-05 0.00426257910706 -4.40100454794e-06 2.18759654246e-05 86.4080976938 129.86814519
4000 30.9016999178 33.5094510175 25.617224435 0.00431326962779 -7.66067163907e-06 1.07505175292e-05 0.00433401214069 -0.000167694588856 -2.3782062884e-05 0.00442715885745 0.000104442069444 3.11407874997e-05 0.00466488433642 8.11146104007e-06 2.01050787091e-05 0.00372143712394 -3.30168724191e-06 6.95638132632e-06 0.00409968801611 7.11131484866e-06 2.17343460009e-05 0.00426746971793 -5.95167008095e-06 2.8440628695e-05 86.3953519014 130.056438574
5000 31.3321032549 33.5085032708 25.6184559776 0.00429369445394 -1.04022543427e-05 1.40046165471e-05 0.00433440089137 -0.000185093278039 -1.76697817857e-05 0.00438140458415 0.000102431343467 2.88189036623e-05 0.00462436564398 1.04803483539e-05 2.63829567943e-05 0.00374286719918 -6.84633961115e-06 8.2527333882e-06 0.0040951006208 4.19322341908e-06 2.86797912895e-05 0.00425377950322 -7.530091779e-06 3.24711823004e-05 86.3677117433 130.251716732
6000 31.7604495692 33.5072891715 25.6200298901 0.0042726228211 -1.37123131878e-05 1.75722003255e-05 0.00433373390443 -0.000185436103065 -1.07668905825e-05 0.00433858078084 9.57722646093e-05 2.50780047595e-05 0.00458457031014 1.10276700447e-05 3.21552218598e-05 0.00375960704858 -1.1346335677e-05 1.11907560876e-05 0.00408750201345 4.35622051496e-07 3.54696800882e-05 0.00423779185347 -1.0026707431e-05 3.60540488847e-05 86.3226773995 130.447251055
7000 32.1867354553 33.5057786785 25.6219370824 0.0042524900495 -1.7323909398e-05 2.05002493271e-05 0.00433280808333 -0.000190858973087 -8.42171869574e-07 0.00429538187845 8.1115957686e-05 1.93257054143e-05 0.00454522959141 1.11649763889e-05 3.72483142183e-05 0.00377450749206 -1.53790172716e-05 1.28587510206e-05 0.00408056853058 -3.00167069058e-06 4.13604496457e-05 0.00422175450427 -1.18076729218e-05 3.93569968301e-05 86.2581314527 130.637393243
8000 32.6110662327 33.5039967226 25.6241704012 0.00423521538902 -9.55049087754e-06 2.94617142915e-05 0.00432976314102 -0.000187705427886 8.07652865032e-06 0.00428102213277 8.99236020903e-05 4.21746431009e-05 0.00450711530349 3.06235477965e-05 5.66468075171e-05 0.00378293264546 -1.79569342272e-05 1.61451773362e-05 0.0040701312036 -2.16208555271e-06 4.57514299824e-05 0.00421143134686 -1.90444797724e-06 4.97398691822e-05 86.1751957593 130.819192127
9000 33.0335330908 33.5018459251 25.6266821328 0.004215629867 -2.26059474322e-05 2.70282132187e-05 0.0043286427398 -0.000187879565704 1.61041579479e-05 0.00422497036421 6.26274990688e-05 1.11708446572e-05 0.00447662116294 1.1083656563e-05 4.46651609883e-05 0.00379418776857 -2.46839997526e-05 1.82443235632e-05 0.00406500574194 -9.8760946862e-06 5.17786033707e-05 0.00419094766786 -1.56564694991e-05 4.3720330599e-05 86.0729789378 130.989290653
