cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 10.3984448427 32.1077700819 7.6748040206 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 10.5866362605 32.1075756824 7.67527492974 0.00275924983171 1.21536750401e-06 2.09320624116e-06 0.00293666838848 -1.59246178463e-05 2.13786258002e-05 0.00224810793411 1.41414092329e-06 -4.64668549554e-05 0.00340102123685 3.17302346221e-06 -7.33243256621e-06 0.00204436269498 1.01270070227e-05 1.1831665155e-05 0.00161487084067 2.81580592285e-06 2.00032202582e-05 0.00374131286035 -6.19286476587e-06 -4.27322638048e-06 86.4035946741 129.326856723
2000 10.8894503116 32.1079729853 7.67554391559 0.00318217147303 4.62124963238e-06 2.33286024158e-06 0.00337960634355 -4.62513377988e-05 5.65388092956e-05 0.00316097054995 2.62858650561e-05 -2.91424111753e-05 0.00394392192203 1.00456918874e-05 -2.18301142093e-05 0.0023434973366 2.07595614344e-05 2.1485313618e-05 0.00186623060082 3.86424099709e-06 3.56476026635e-05 0.004354940684 -1.51662738405e-05 -6.51182823073e-06 86.3902487688 129.082906048
3000 11.2124198621 32.1086513708 7.67578916167 0.00325598869888 9.64272325796e-06 2.59272037852e-06 0.00346100601739 -6.71616288653e-05 8.4375905994e-05 0.00322981199099 4.65572999399e-05 -6.02554684894e-05 0.0040172089418 1.76636558749e-05 -3.48141098233e-05 0.00241869747807 2.73412998665e-05 2.88041577651e-05 0.00193967509231 2.69026683977e-06 4.32087702843e-05 0.00444184031685 -1.59037509674e-05 -1.66480899039e-06 86.3664715931 128.919402145
4000 11.5382826149 32.1096506492 7.67607924391 0.00325748248491 1.07759987896e-05 2.53380845715e-06 0.00347248718404 -9.53628718491e-05 0.000106828087825 0.00322121288033 6.05808690501e-05 -7.7268299675e-05 0.00400065045491 2.50154172427e-05 -4.16199432363e-05 0.00243774138745 2.48749376582e-05 3.40676055255e-05 0.00196472593699 -4.28378514827e-06 4.4780515962e-05 0.00443222472161 -1.48953792987e-05 -2.67906518529e-06 86.3324010658 128.856189893
5000 11.8637042253 32.1108898933 7.67646047723 0.00324901887566 1.39762719334e-05 3.74553821604e-06 0.00347701598087 -0.000117383135877 0.000132146988405 0.00320250973047 7.81370419235e-05 -9.85239183934e-05 0.00397376003722 3.1013619261e-05 -4.56368970973e-05 0.00244472227762 2.26415598779e-05 3.96424998303e-05 0.00198630272314 -9.37472213071e-06 4.26151556285e-05 0.00439862499716 -1.33834622133e-05 2.50845556681e-06 86.2871974206 128.887916762
6000 12.1881200231 32.1123907725 7.67688709351 0.00323850990913 1.65787311324e-05 3.16154278443e-06 0.00265321187567 -8.91672951308e-05 0.000110871627457 0.00317917997227 9.64781624382e-05 -0.000128339110581 0.00394745771746 3.64833100591e-05 -5.44801886844e-05 0.00245421874777 1.74039783583e-05 4.48279932877e-05 0.00200164989764 -1.64324329566e-05 3.9435080924e-05 0.00437250943302 -6.19595301096e-06 8.55956788748e-06 86.2311232839 129.005782287
7000 12.511330203 32.113825334 7.67747678343 0.0032250826655 1.57959935434e-05 6.85170665438e-06 0.00266686150913 -0.000106884539473 0.00013555600573 0.0037132946159 8.71728467996e-05 -0.000166929394886 0.00391353384692 4.33142693814e-05 -5.56924173385e-05 0.0024601730306 9.72373173056e-06 5.20109048914e-05 0.00201307669768 -2.33428490577e-05 3.80061969298e-05 0.00433692721469 -8.27756468466e-06 1.35443508121e-05 86.1655713854 129.200549307
8000 12.8334680797 32.1155491498 7.67812848394 0.00321449844191 1.60888594233e-05 7.4384192798e-06 0.00268477058553 -0.000125132874147 0.0001641980899 0.0036726485786 0.000103449367052 -0.000190767048004 0.0038807671973 4.87268492666e-05 -7.03007067421e-05 0.00246339555858 5.51415226208e-06 5.97220820092e-05 0.00202630593644 -2.99519397347e-05 3.3389294483e-05 0.00430160244575 -8.36968429439e-06 1.58312342957e-05 86.0867012362 129.46200707
9000 13.1546699468 32.1175044722 7.67880591578 0.00320788944688 2.11186352389e-05 6.70733775078e-06 0.0027036065719 -0.000138680848017 0.0001829102952 0.00363570989539 0.000119710257646 -0.000208249438762 0.00386282609513 4.88642017026e-05 -6.76881443231e-05 0.00246731872041 -2.10386788898e-06 7.20059710894e-05 0.00203919540634 -3.77671305558e-05 3.01831005553e-05 0.00428438198277 8.55185872735e-06 2.64777533878e-05 85.9946603209 129.782308561
10000 13.4749669606 32.1196797168 7.67953513351 0.0031984601352 2.30504365853e-05 7.55636077352e-06 0.00272208249448 -0.000149482152103 0.000197069259258 0.00395405381635 0.000140843441741 -0.00016311567224 0.00383381853905 5.37495864449e-05 -7.17900442803e-05 0.0024767099316 -9.89376718159e-06 7.98722456626e-05 0.00205569532082 -4.43751388807e-05 2.81955908744e-05 0.00425521309466 1.67259436808e-05 3.01286474142e-05 85.892374223 130.154564557
11000 13.7943750282 32.1220049085 7.68034300511 0.00318961673042 2.37202484986e-05 8.54384191333e-06 0.00274443414737 -0.000167614880041 0.000220164471246 0.00390901359567 0.000154947464372 -0.000185130091386 0.00380797096187 5.85691835496e-05 -8.20732383722e-05 0.00248505193652 -1.75101742187e-05 8.83534372881e-05 0.00216081810143 -0.00012001315328 -4.9824306817e-06 0.00422941967228 2.41126832805e-05 3.52681512956e-05 85.7774777284 130.570713282
12000 14.1129208209 32.1244757392 7.68120064908 0.00318053005385 2.31600349631e-05 8.3691207636e-06 0.00277008416041 -0.000182667658618 0.000239731283099 0.00386227629139 0.000161783243984 -0.000193207100031 0.00377317127867 5.84159255457e-05 -7.8216464457e-05 0.00249267882375 -2.27376994044e-05 9.76691422052e-05 0.00218089826067 -0.000136711672859 7.16978985653e-06 0.00420229344843 2.82492300689e-05 3.58620428496e-05 85.6488688594 131.023335923
13000 14.4306884951 32.1270778413 7.68212128984 0.00317338186106 2.74223408337e-05 9.59674568692e-06 0.00279625162967 -0.000188782664428 0.000250021083326 0.00382219486078 0.000175204790104 -0.000201753035759 0.00375273951364 6.66636168401e-05 -8.63198009503e-05 0.00250107212376 -3.42257495574e-05 0.000115804201669 0.00220148146086 -0.000147195134147 1.66671133203e-05 0.00417382896221 4.03960656945e-05 4.18637437413e-05 85.5099100369 131.507386492
