cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 71.1286052543 11.9592657407 17.4001288818 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 71.4357006596 11.9596554394 17.3997185066 0.00497220740923 1.86093422047e-06 -3.2713571421e-06 0.00527041536209 1.59999368301e-05 -3.54674087961e-07 0.00476127695643 -1.64905785688e-05 -7.44636516526e-06 0.00434090636965 2.39647081251e-07 2.91692942371e-06 0.00547666308795 2.65902510132e-06 -4.35477937545e-06 0.00485076016348 -4.3018740466e-06 -7.03091050952e-07 0.0049078109418 8.73680026295e-06 -4.98820540592e-06 86.4028384017 129.263465892
2000 71.9952332558 11.9597613691 17.3993654033 0.00594802669642 6.61446477829e-07 -4.23296375745e-06 0.0063316902202 3.54428610155e-05 4.75781672711e-06 0.00567221469498 -4.70422622619e-05 -1.72423271024e-05 0.00517650910122 -2.46761663369e-06 8.10790488789e-06 0.00658650055594 6.18916603749e-07 -7.14129017485e-06 0.00579238912053 -1.22080192182e-05 2.33912096629e-06 0.00586139755287 1.73911777116e-05 -6.04946871573e-06 86.3840709325 128.675922303
3000 72.5996664582 11.959755645 17.3989020083 0.00608782413523 -3.33764006856e-07 -5.30567583182e-06 0.00647693842813 5.69097872882e-05 6.38329940807e-06 0.00580245481273 -7.4352175736e-05 -2.20345865064e-05 0.005329242015 -5.84774732535e-06 9.93209575431e-06 0.0067260027074 9.39034477895e-07 -9.17806288054e-06 0.00593428172911 -2.18378790209e-05 2.10977284076e-06 0.00599855228374 2.52563598497e-05 -7.12604108915e-06 86.3528312111 128.053599835
4000 73.2079307539 11.9596951875 17.3983290601 0.00606764047966 -7.24156397879e-07 -6.28157170221e-06 0.00644916742494 7.22879541273e-05 5.10468874832e-06 0.00578168780466 -9.74019086211e-05 -2.38857186052e-05 0.00534221319452 -8.37581465599e-06 9.36948778145e-06 0.00668579535281 2.94995187539e-06 -1.01082775697e-05 0.00592031865293 -3.08432776903e-05 -2.90898895274e-07 0.00598014034247 3.13772369957e-05 -6.93442430617e-06 86.31636851 127.471692582
5000 73.8124284721 11.9595653871 17.3976922566 0.00602088113147 -1.48673343713e-06 -6.42503729241e-06 0.00639424831199 8.64747226145e-05 4.65764852923e-06 0.00573292656013 -0.000110439183885 -2.25246606923e-05 0.00532715018211 -1.1398422323e-05 8.83706924462e-06 0.00661958031303 6.00279865701e-06 -9.83551913331e-06 0.00587827110014 -4.00553756888e-05 -4.13053805981e-06 0.00593624014408 3.53327990005e-05 -5.97994769532e-06 86.2801669056 126.945064983
6000 74.4121090465 11.9593849778 17.3970350568 0.00597247529484 -2.19544714615e-06 -6.7391471662e-06 0.00633966840179 9.93581120463e-05 3.04814155781e-06 0.00568307881091 -0.000126970176411 -2.12407791733e-05 0.00530406050701 -1.37834266248e-05 6.68622257917e-06 0.00655361369788 8.37016717873e-06 -1.0330449262e-05 0.00583447768227 -4.65741988726e-05 -7.31606514877e-06 0.00589094125319 3.88936836729e-05 -4.29532443321e-06 86.2470284402 126.47461908
7000 75.0070889155 11.9591590904 17.3963872646 0.00592753475973 -2.45934267331e-06 -6.33946428771e-06 0.00628987046497 0.000105686927142 1.89421592433e-06 0.00563426153677 -0.000130279154534 -1.84026778706e-05 0.00528218512717 -1.50630852571e-05 6.00818518705e-06 0.00649412563187 1.09703003997e-05 -9.66470604849e-06 0.005792338542 -5.3718136344e-05 -1.0709846072e-05 0.00584917240418 4.09517711951e-05 -1.98342842791e-06 86.2185410395 126.058029085
8000 75.597645994 11.9588824171 17.3957671965 0.00588415802224 -2.92226575328e-06 -6.01269961932e-06 0.00624325216887 0.000116510712134 1.40905662507e-06 0.0055873168258 -0.000140293689696 -1.61502236987e-05 0.00525640984394 -1.67308576289e-05 3.67493259507e-06 0.00643871256205 1.49706468591e-05 -9.17205096249e-06 0.00575251754568 -5.85566592815e-05 -1.34505102859e-05 0.00580935937351 4.30333842309e-05 5.57256658142e-07 86.1952021069 125.691077072
9000 76.1840157803 11.9585833599 17.3951778641 0.00584347669095 -3.10050454993e-06 -5.75449771616e-06 0.00620122409556 0.000122430049954 4.95722112362e-07 0.00554280689389 -0.000141752084061 -1.34812072873e-05 0.00523303728214 -1.66801334445e-05 3.09024290039e-06 0.00638660515785 1.71108473992e-05 -9.23914541366e-06 0.00571384542837 -6.37289636938e-05 -1.61204521439e-05 0.00577191773133 4.41954238101e-05 3.23147635382e-06 86.1766481436 125.370382821
