cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 48.4609253394 25.838258264 22.811505155 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 48.7901244413 25.8378246943 22.8108213666 0.0054211002079 -7.83715877158e-07 -3.84803899332e-06 0.00563052970701 -6.96828360194e-06 -6.48461081888e-06 0.00528282727047 6.01273412564e-06 7.45559752513e-06 0.00577072787695 -8.33440645236e-07 -4.34157233112e-06 0.00489763855044 -4.56865122201e-06 -7.5795964773e-06 0.00552970286362 -1.73022534842e-06 -7.11286249279e-06 0.00509702531601 1.24786737612e-06 2.19059353031e-06 86.40515399 129.418849517
2000 49.4031709834 25.8379725803 22.8106397763 0.00653137520086 3.46518599652e-06 -4.87205223989e-07 0.0068062036675 -1.98646326588e-05 -7.59536621258e-06 0.00634353589635 2.71602407044e-05 3.47535900351e-05 0.00699118055525 7.34791682738e-06 -2.56908712213e-06 0.00587077141879 -7.64800404472e-06 -8.77343208172e-06 0.00666737642806 2.16025796124e-07 -7.00439741596e-06 0.0061144305083 9.07682826144e-06 1.44022042216e-05 86.3981710816 129.201793564
3000 50.0671669936 25.8384710335 22.8106506722 0.00668878439415 6.07700356774e-06 4.79713914153e-07 0.00697222297476 -3.45510497367e-05 -1.18647803695e-05 0.00649016369907 4.77329439205e-05 5.23944596564e-05 0.00715541100415 1.1966137692e-05 -5.03511148754e-06 0.00603488275366 -9.74259314431e-06 -4.81428397712e-06 0.00682698950143 2.25379172438e-07 -1.01864202575e-05 0.00627003209971 1.65150145773e-05 2.39641949401e-05 86.3864634637 128.976651148
4000 50.7353317328 25.8392224094 22.810700684 0.00666374065803 8.14699165902e-06 1.46182300548e-07 0.00694485050352 -4.58501699303e-05 -1.72526420065e-05 0.00646250542168 6.77634486157e-05 6.6134479944e-05 0.0071188970929 1.48653030143e-05 -9.8207664419e-06 0.00603637379081 -1.11026390779e-05 2.05252517127e-06 0.00680008105257 -3.9325852505e-07 -1.5521441653e-05 0.00625585437048 2.29236279197e-05 3.1811400778e-05 86.3722591212 128.772690102
5000 51.3990344761 25.8401585764 22.8108098563 0.00660880316999 1.02074710161e-05 1.46006249157e-06 0.00672234242694 -7.04861929475e-05 -2.7025260787e-05 0.0065545916348 7.39589152785e-05 7.98342000181e-05 0.00705046092634 1.70642191932e-05 -1.3024449517e-05 0.00600653871326 -1.05938719873e-05 1.18263563206e-05 0.0067441700443 -5.75206118191e-07 -1.72923707349e-05 0.00621266212183 2.88666932303e-05 3.80749275602e-05 86.3574842071 128.594948227
6000 52.057099974 25.8412534217 22.8109655396 0.00655237155727 1.19091188599e-05 1.64397471738e-06 0.00666609882877 -8.44493886721e-05 -3.27562277967e-05 0.00649365844755 8.92417149708e-05 8.56577706123e-05 0.00698237505209 1.87963750995e-05 -1.6570483478e-05 0.00597302848721 -1.03383148404e-05 1.94802044518e-05 0.00668699099644 -1.16545939869e-06 -2.01366628414e-05 0.00616486805862 3.46469705113e-05 4.32927491098e-05 86.3430842616 128.443393622
7000 52.709660074 25.8424756069 22.8111676825 0.00649914108675 1.24290589094e-05 2.28333649472e-06 0.00661347093309 -9.08331201876e-05 -3.53716711441e-05 0.0064361902921 0.000101527433863 9.37413298456e-05 0.00691769127157 1.91236319324e-05 -2.00653114942e-05 0.00593770862533 -1.0678755773e-05 2.86151782616e-05 0.00663304686824 -2.11386298219e-06 -2.30180474673e-05 0.00611902967673 3.64832433094e-05 4.81386094497e-05 86.3293179039 128.316024586
8000 53.3570666729 25.8438133193 22.8114187926 0.00644905482462 1.4217426353e-05 1.92876456016e-06 0.00656353225893 -9.92557243124e-05 -3.8718453373e-05 0.00638216443827 0.000107817510418 9.3340748911e-05 0.00685898098432 1.96802865515e-05 -2.45617712734e-05 0.00590540487474 -8.81154816481e-06 3.40634900058e-05 0.00658312101263 -1.89212820095e-06 -2.59754932279e-05 0.00607572155393 4.07860904566e-05 5.04260686168e-05 86.3166006838 128.211255489
9000 53.9995684907 25.8452361305 22.8117140955 0.00640177954019 1.43806609382e-05 3.21793488418e-06 0.00651883489052 -0.000109496385843 -4.29436847287e-05 0.00632795471103 0.000120206991965 9.78195853343e-05 0.00680192344867 2.15120307831e-05 -2.52173327183e-05 0.00587260934675 -9.9557108736e-06 4.09646000046e-05 0.00653604735141 -2.61420698839e-06 -2.73559841761e-05 0.00603339912734 4.11193654242e-05 5.50707697958e-05 86.3045769272 128.126843332
10000 54.6374427738 25.8467230797 22.8120624704 0.0063568978071 1.5092886929e-05 3.6213211106e-06 0.00647539620166 -0.000111257137431 -4.33714205451e-05 0.00627885833656 0.000127283634477 0.000100446806954 0.00674920609212 2.22956702713e-05 -2.7863100068e-05 0.00584077616895 -9.18998260613e-06 4.75688627149e-05 0.00649106370371 -3.33169856435e-06 -2.90769889951e-05 0.00599372716461 4.18129808056e-05 5.65598515166e-05 86.2935320936 128.061036282
