cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 96.7820614072 14.5417271354 30.7495232222 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 97.0350789862 14.5425673011 30.7507215011 0.00395883106552 7.64234089791e-07 -3.80475519711e-06 0.0045048832684 5.09122716725e-06 -2.20178284045e-05 0.00377204107527 3.98706191279e-06 2.81288897819e-05 0.0037535577392 2.92480618508e-06 -1.26467054109e-05 0.00414824586367 -3.63771617205e-06 7.1907694013e-06 0.00480495231508 2.39541360749e-05 8.778233063e-06 0.00280834319055 -2.80726345937e-07 7.12157331691e-06 86.203489544 128.959667442
2000 97.4766768913 14.5429484846 30.7504036646 0.00467668906924 6.02371582766e-06 -3.77211287076e-06 0.00508973448261 1.51297372278e-05 -8.08566670629e-05 0.00443270154659 -8.75121236712e-06 7.0068587635e-05 0.00441622601275 6.27011071221e-06 -2.7724642138e-05 0.00490285944483 -6.96877034142e-06 1.7953933819e-05 0.00569487434391 2.07188430291e-05 2.87064872646e-06 0.00332304054109 -7.55042211503e-09 1.81162358139e-05 86.1855500044 128.234371818
3000 97.9517351248 14.5436714155 30.7499270567 0.00478559443897 8.61356921508e-06 -6.88097563931e-06 0.00520431718798 2.23327466487e-05 -0.000121620005741 0.00452621946236 -1.38304143897e-05 0.000109331090156 0.00453863679052 1.60051560823e-05 -3.73919550805e-05 0.00499921068004 -1.23238279051e-05 1.76983388803e-05 0.00579377137372 1.83681312329e-05 -1.40672438764e-05 0.00344544344126 -6.77392851197e-06 2.43267659348e-05 86.1452351332 127.485354971
4000 98.4302217819 14.5446121376 30.749089294 0.0047757795472 1.06396287582e-05 -9.15816529416e-06 0.00519316717844 2.7368060618e-05 -0.000160367087154 0.00450197606931 -1.48951086787e-05 0.000143901513986 0.0045471193921 8.2938133113e-06 -3.80791581275e-05 0.00497800412788 -1.25733334633e-05 1.14712342064e-05 0.00574909866637 1.89532333369e-05 -2.45442177194e-05 0.00348232569794 -1.33650001513e-05 2.88326896559e-05 86.1055781894 126.806959749
5000 98.9065296876 14.5458822735 30.7481183804 0.00474589674362 1.20794921364e-05 -1.37007113111e-05 0.00516343814394 3.09561228884e-05 -0.000182915568647 0.00445864815673 -1.38515595108e-05 0.000157867281883 0.00453906332356 1.00324116896e-05 -4.08127657896e-05 0.00493483087211 -1.51069607937e-05 -2.69876800655e-07 0.00568903477912 2.5224400855e-05 -2.94143126694e-05 0.00349604953443 -2.27138661074e-05 2.75689935767e-05 86.048851819 126.194192049
6000 99.3798487974 14.5473488693 30.7469149029 0.00471962981613 1.46765241005e-05 -1.21017269733e-05 0.00513736371013 3.20546976184e-05 -0.000210374857687 0.00441554686157 -2.75335550885e-06 0.000190021188066 0.00451862890404 1.15019569434e-05 -3.37582317103e-05 0.00490144007667 -1.44015184704e-05 -4.47679203309e-06 0.00562944338146 2.90323525818e-05 -3.45521685011e-05 0.00351822849347 -2.93291208362e-05 3.03246453886e-05 85.9807383604 125.659341948
7000 99.8501918718 14.5489651642 30.7453135568 0.00469021080493 1.6599465103e-05 -1.49566990912e-05 0.00511575914446 3.52589112835e-05 -0.00022059522491 0.00436446967955 -1.12213667382e-06 0.000198348402895 0.00450252504229 1.00238465831e-05 -3.08184216793e-05 0.00486621342062 -1.17544630049e-05 -1.65414400694e-05 0.00557533493469 3.45065540771e-05 -4.1077736668e-05 0.00352291937064 -3.52091260067e-05 2.78146704297e-05 85.9246650833 125.208646454
8000 100.317737068 14.5508623934 30.7435557305 0.00466288543059 1.98726378394e-05 -1.94213561593e-05 0.00509586688971 3.62904887111e-05 -0.000246253094316 0.00431761311717 9.6051846495e-06 0.000207053679628 0.00447716851174 1.79538164865e-05 -3.1512713257e-05 0.00483909903104 -9.29629432155e-06 -2.52356849659e-05 0.00552666373661 4.21406974667e-05 -4.66745515888e-05 0.0035303617138 -4.04917103038e-05 2.36418417942e-05 85.8660119321 124.827083021
9000 100.782640722 14.553081683 30.7417275718 0.00463404813638 2.35976513692e-05 -2.19141023746e-05 0.00507672594391 3.68363683682e-05 -0.000248580800538 0.00426870471648 2.04794677671e-05 0.00021327006753 0.00444667689226 2.21150232984e-05 -2.86087478738e-05 0.00480930397419 -5.68328671044e-06 -3.63178656137e-05 0.00548124345634 5.05782450266e-05 -5.12403509559e-05 0.00353447804852 -4.83081461269e-05 2.03561333139e-05 85.7990490638 124.500689492
10000 101.244970097 14.5555774348 30.7395134201 0.00460902155733 2.77403462515e-05 -2.65360938678e-05 0.00506095294001 3.99132268034e-05 -0.00027172036523 0.00421500908991 3.85764030353e-05 0.000210718953808 0.00442815641149 3.15456471306e-05 -3.12945966394e-05 0.00478667334117 -4.86022294285e-07 -4.47211899465e-05 0.00543930901618 5.85840855479e-05 -5.70783932037e-05 0.00354019672227 -5.13204109171e-05 1.53788698859e-05 85.7377028404 124.243964678
11000 101.704984103 14.5584374574 30.7371330276 0.0045894149785 2.78932658995e-05 -2.37357989367e-05 0.00505134371807 3.92490160008e-05 -0.000262765030272 0.00418222796821 3.88935533716e-05 0.000225703806606 0.00440609914255 2.86414547036e-05 -2.57521511001e-05 0.00476606685204 8.2628698869e-07 -4.89604384335e-05 0.0054029688866 5.95907029044e-05 -5.85038433107e-05 0.00354773198427 -5.49310461616e-05 1.50387068027e-05 85.6752063235 124.040985578
12000 102.162655549 14.5614594797 30.7347057376 0.00456289072513 3.18089825625e-05 -2.63847039473e-05 0.00447536795656 6.55991019565e-05 -0.000276319207804 0.00413965077461 4.70899555685e-05 0.000212031493218 0.00438524520844 3.18437941321e-05 -2.18471113724e-05 0.00474804353204 7.17798229057e-06 -5.26460791309e-05 0.00536211438128 6.95914971597e-05 -6.57075472652e-05 0.00354311482893 -5.67912978378e-05 1.22709432602e-05 85.6106484349 123.889874602
13000 102.618213646 14.5648593834 30.7321332191 0.00454621439453 3.51684844735e-05 -2.4430114287e-05 0.00448321794055 6.46893483724e-05 -0.00027795187144 0.0041034440602 5.89107495674e-05 0.000231537479641 0.00435928653287 3.85126245805e-05 -2.01033602697e-05 0.00473203028584 1.19305451523e-05 -5.96754655778e-05 0.0053349701832 7.35110988367e-05 -6.60263696871e-05 0.00355454461389 -5.81886847742e-05 9.79505317919e-06 85.5446780308 123.783548976
14000 103.071843806 14.5685638505 30.7295264122 0.00452610923828 3.82851672898e-05 -2.81470049528e-05 0.00448709909605 6.65152342854e-05 -0.000300772534276 0.00458690658941 4.94428592488e-05 0.000166954171194 0.0043348061389 4.98767239113e-05 -2.93365181199e-05 0.0047141990284 1.54358850442e-05 -6.1981170715e-05 0.00530282724132 7.87721884378e-05 -7.07242581946e-05 0.00355795760743 -6.07881134168e-05 6.3322611866e-06 85.4758547164 123.719938618
15000 103.523477941 14.5724439202 30.7267614053 0.00450547924233 4.16955843684e-05 -2.76328405471e-05 0.00449477277084 6.44357324326e-05 -0.000300997038048 0.004533870607 5.36934523735e-05 0.000191189043007 0.00430517382334 5.02125643085e-05 -2.23732987372e-05 0.00470396972825 2.03614327128e-05 -6.73795220276e-05 0.00527377134861 8.43882265535e-05 -7.5764680611e-05 0.00356076092542 -6.241981774e-05 5.16777139125e-06 85.4052181457 123.695112018
16000 103.973396263 14.5765589074 30.7239430503 0.00448961021626 4.36927173313e-05 -2.99227706345e-05 0.00450093338589 6.38586737299e-05 -0.000313747768389 0.00450909053046 3.91597450192e-05 0.000200348372229 0.00429259461292 6.00872322526e-05 -2.27045260354e-05 0.00469301662161 2.40793896499e-05 -6.79580979449e-05 0.00524738806091 8.81770221977e-05 -7.85404414039e-05 0.00356160868268 -5.9004042911e-05 -5.10493397527e-07 85.3310341008 123.704857594
