cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 94.2238460996 33.3991541842 18.6135565795 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 94.4706132422 33.3995240397 18.612883363 0.00384519011478 2.13696115744e-06 -4.19150718623e-06 0.00335995794525 -2.15912367047e-05 2.7350041711e-06 0.00438275318959 2.49276791643e-05 -6.10825829937e-06 0.00477790129191 3.63741595305e-06 -3.68321861688e-06 0.00265564795679 -5.61726704683e-06 -6.05091393409e-06 0.00406447072646 -9.40206113724e-06 -7.25839221805e-06 0.00351079892029 1.76805855113e-05 -3.52633677017e-06 86.4140512321 129.965662845
2000 94.8992706416 33.3997784523 18.6126486135 0.00453852690529 3.38881327881e-06 -1.12346469858e-06 0.00395458736651 -6.21588974151e-05 1.29879651625e-05 0.0051998793735 7.20965548875e-05 -3.90311679329e-06 0.00566814176323 1.36471666007e-05 -1.80573460959e-06 0.00314902034261 -2.21331182982e-05 -3.15863410987e-06 0.00479274008115 -2.99827715553e-05 -7.03559836246e-06 0.00412297187549 4.54626918972e-05 3.63255879854e-08 86.4410592228 130.978606799
3000 95.3603906702 33.4002024231 18.6126020579 0.00464587971568 5.08330213429e-06 -1.39884557165e-07 0.00407284834476 -9.21774491042e-05 1.27054803745e-05 0.00530511554526 0.00011157492224 -6.83985564889e-07 0.00576211708572 2.47491687252e-05 -3.6083125235e-06 0.0032819788924 -4.02908416316e-05 2.14252042792e-06 0.00490787067708 -4.57963262524e-05 -7.60275051442e-06 0.00422512722052 6.72834459503e-05 3.11097391786e-06 86.4763277245 132.126753392
4000 95.825109255 33.4007718461 18.6127037098 0.00464145714458 6.47449186775e-06 2.1348652324e-06 0.00410277604099 -0.000120748395658 7.820664453e-06 0.00527055825066 0.000142340905823 3.9495154856e-06 0.005712725522 3.96815520195e-05 -6.44331094678e-06 0.00333799778521 -6.09199121554e-05 1.11969449091e-05 0.00490498799198 -5.73926718751e-05 -5.27972524157e-06 0.00422674085704 8.29561365423e-05 6.56486631203e-06 86.5027997824 133.29581528
5000 96.2879623761 33.4014254418 18.6129147808 0.00461551835132 5.8812576787e-06 9.72075288537e-07 0.00411707507136 -0.000139460009315 1.95725438926e-07 0.00521079214146 0.000162417056456 5.85271861652e-06 0.00563953903996 5.1012421709e-05 -8.77730754136e-06 0.00337194441462 -8.46493664431e-05 1.83645096392e-05 0.00488015294205 -6.58302497194e-05 -3.97347915793e-06 0.00420675153818 8.98024525843e-05 5.54045422758e-06 86.5072665826 134.448529069
6000 96.7480999087 33.4021225385 18.6132609877 0.00458778169062 7.30868087435e-06 4.57791838927e-06 0.00412864563262 -0.00015582977949 -6.5302659316e-06 0.00514157511675 0.000184624064217 1.25810543803e-05 0.00557065170381 6.68695362022e-05 -1.23398163776e-05 0.0034050492277 -0.000105111949285 2.95602710105e-05 0.00485329969204 -7.23744715419e-05 -1.15239737093e-06 0.00418592318637 9.86138406475e-05 1.3670378003e-05 86.483179779 135.566508637
7000 97.2055896414 33.4028052059 18.6138256639 0.00456178500311 6.85980095001e-06 6.20938842682e-06 0.00348975653182 -0.000102833454157 -2.80288685336e-06 0.00507781993806 0.000196026408146 1.6201957353e-05 0.00550340624693 7.86736085596e-05 -1.29613419101e-05 0.00343635144254 -0.000125822555894 3.68064718298e-05 0.00482605662133 -7.63413918016e-05 1.34975341777e-06 0.00416718586607 0.00010072479685 1.8049630626e-05 86.4225113361 136.63799568
8000 97.660584054 33.4034680139 18.6145711495 0.00453776845754 6.41772393285e-06 8.58264306604e-06 0.00351243453903 -0.000119003425286 1.40362465695e-06 0.00501302825138 0.000208261137257 2.03004798783e-05 0.00544269525219 9.20614781807e-05 -1.29832795055e-05 0.00346645302574 -0.000148098952463 4.47538681509e-05 0.00480090703433 -7.85271254469e-05 6.11453686862e-06 0.00414870153426 9.83737547274e-05 2.03794330408e-05 86.3273936549 137.657819626
9000 98.1132315129 33.4040932654 18.6155041787 0.00451447497892 5.03346561903e-06 9.24269757597e-06 0.00354097424317 -0.000146020485131 2.56585930994e-06 0.00495392727733 0.000214771596268 2.16402222447e-05 0.00538406900473 0.000104543602368 -1.37805972565e-05 0.00349831407895 -0.000165417419701 4.70479016699e-05 0.00477625568506 -8.0994749014e-05 8.79285010092e-06 0.00412949398696 9.57100797707e-05 2.26615612554e-05 86.1930053808 138.619145497
10000 98.5636991921 33.404655088 18.6165893339 0.0044938580686 5.72569404256e-06 1.13513669807e-05 0.00357228406229 -0.000165615157238 3.61722310577e-06 0.00489444723178 0.000225658821663 2.54123088587e-05 0.00532895458791 0.000116052049654 -1.25400734138e-05 0.00353110338293 -0.000179877826037 5.0906125246e-05 0.00475243746398 -8.0192276745e-05 1.22333196103e-05 0.00411575687063 9.21709530501e-05 2.64020253108e-05 86.0250588042 139.520622451
11000 99.0121020258 33.4051589209 18.6178503176 0.0044750597328 4.75846828746e-06 1.31845822927e-05 0.00360343957816 -0.000183562848125 7.33828960442e-06 0.00526368467967 0.000210171256504 -4.43231947103e-06 0.00527882141097 0.000128391792803 -1.14465779956e-05 0.00356262396702 -0.000197356197201 5.40938954668e-05 0.0047303088353 -8.2553138802e-05 1.54852511119e-05 0.00410206439458 8.58636456664e-05 2.82374801967e-05 85.8209626623 140.359772748
12000 99.4585848361 33.4055585064 18.6192681158 0.00445594968571 3.74459551183e-06 1.48954417676e-05 0.00363861413267 -0.000209626607768 8.97827862498e-06 0.00520426674099 0.000233099269842 -2.53165926924e-06 0.00522760467093 0.000137213917658 -9.37009852368e-06 0.00359576052596 -0.000205139698323 5.44878566108e-05 0.00470812182017 -8.05077682533e-05 1.90443267326e-05 0.00408876823075 7.88444045836e-05 3.07675264787e-05 85.5875038815 141.137578363
13000 99.9032561323 33.4058877135 18.6208123123 0.00443811763895 3.16351636036e-06 1.62739622278e-05 0.00367240688558 -0.00022299286293 1.15296292002e-05 0.00515204682396 0.000246575764134 -5.52099737885e-06 0.00517781343417 0.000145889867577 -9.92723036041e-06 0.00362313593626 -0.000215912824714 5.48426321959e-05 0.0046849896786 -8.07367887697e-05 2.25189807706e-05 0.00407791850503 7.00333301536e-05 3.04910204446e-05 85.3243185729 141.852123494
14000 100.346222367 33.4061084077 18.6224795951 0.00442151365502 1.69932082114e-06 1.71754200533e-05 0.00370631899354 -0.000242107386615 1.43355328162e-05 0.00509525864733 0.000265113514204 -2.26124593564e-06 0.00513226111864 0.000152312081191 -7.0585807301e-06 0.00365091754335 -0.000227122069257 5.61071632255e-05 0.00466368668585 -7.76808211291e-05 2.47065254572e-05 0.0040690304113 6.2851358681e-05 3.21552548775e-05 85.0356283972 142.507698651
15000 100.787560374 33.4062201362 18.6242989259 0.00440566783232 7.61873918687e-07 1.86969614715e-05 0.00374210776577 -0.000261768052539 1.41087797752e-05 0.00504644373091 0.000274448932424 -1.81505250153e-06 0.00508832988899 0.000160297199014 -6.29500418995e-06 0.00367817787189 -0.000227804017512 5.35865756904e-05 0.00464285464706 -7.78948440008e-05 2.88028487852e-05 0.00406062593864 5.19642255505e-05 3.19477936728e-05 84.7262980965 143.10270055
16000 101.227383505 33.4062236429 18.6261998967 0.00439102292379 -7.31805795801e-07 1.94278295203e-05 0.00377456729226 -0.000271010203263 1.74550647009e-05 0.00499403217602 0.000292184498763 -3.46010907329e-07 0.00504703500698 0.000163674336058 -3.89055247468e-06 0.00370218993206 -0.000234172143226 5.23237656194e-05 0.00462337681222 -7.43164526947e-05 2.91251923579e-05 0.00405398970766 4.25229390461e-05 3.22850861108e-05 84.3950071721 143.641249124
17000 101.66580822 33.4061159798 18.6282076563 0.00437730422783 -1.82968745762e-06 2.05309813416e-05 0.00380759596308 -0.000286942286816 1.79802036985e-05 0.00494874043949 0.000300272455966 7.72457235759e-08 0.00500696608719 0.00017096752839 -2.26891334226e-06 0.00373030354036 -0.000237752433965 5.10189315499e-05 0.00460304480296 -7.36384955353e-05 3.42266676605e-05 0.00404892305841 3.2847327224e-05 3.09930492986e-05 84.0510874383 144.124220605
18000 102.102964505 33.405898488 18.6302889371 0.00436575921351 -2.69456229792e-06 2.18671656519e-05 0.00384189940109 -0.000299343315621 1.96774562628e-05 0.00489971746081 0.000314057625907 3.05819951676e-06 0.00497002355886 0.000172371107734 1.26863099395e-06 0.00375337726273 -0.000236047734109 5.07842606801e-05 0.00458605174218 -6.96657618578e-05 3.52306342153e-05 0.00404588805781 2.28894316695e-05 3.17776455378e-05 83.6912115525 144.556301215
19000 102.538913108 33.4055601447 18.6324837219 0.00435381708157 -3.87591155134e-06 2.20745859888e-05 0.00387202673041 -0.000306708214984 2.07306166836e-05 0.00485754814323 0.000320282035014 3.08236070625e-06 0.00493405576827 0.000178192868166 1.60782205539e-06 0.0037761321635 -0.000239496204588 4.88376714197e-05 0.00456785962403 -6.87069338414e-05 3.83456187775e-05 0.00404337778847 1.49653052244e-05 3.057129914e-05 83.322726547 144.937796065
