cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 48.8928365028 27.2292511097 9.27970998372 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 49.1424228721 27.2298572007 9.27973292942 0.00388359043052 3.99900302369e-06 -9.72156722708e-07 0.00324141952713 2.27037045795e-06 3.62520780795e-05 0.0044607381385 9.55814379364e-06 -2.60270256727e-05 0.00432522296532 1.65224714455e-07 7.4857611168e-06 0.00339970754818 4.65060987233e-06 -4.40062300723e-06 0.00270709676365 4.11003715312e-06 1.67088990861e-05 0.0047939694272 1.05612708521e-06 -1.01416439453e-05 86.408228331 129.782086606
2000 49.5746926394 27.2302759256 9.27959452549 0.00457133539447 4.48804535166e-06 -2.08453593099e-06 0.00378677284176 -9.1907829881e-06 8.89269783174e-05 0.00526397554027 2.80338328102e-05 -6.34297235988e-05 0.00513011274995 -6.28078098197e-06 1.61107391168e-05 0.0039505192778 9.65835471764e-06 -1.25708791464e-05 0.00317533672775 8.35780944334e-07 4.05061910188e-05 0.00568763805284 -1.73670688627e-06 -2.15897602709e-05 86.4197076205 130.406883641
3000 50.0385796197 27.2307534058 9.27929241085 0.00466924717759 4.9592500692e-06 -3.98597330502e-06 0.00388377770945 -2.75420705995e-05 0.000136835103131 0.00535995081393 4.92610722677e-05 -0.000102543790205 0.005236477401 -1.42708724458e-05 2.35916902097e-05 0.00403764567833 1.4165361858e-05 -2.07643808663e-05 0.00327884337603 -3.64921264665e-06 5.94090166776e-05 0.00579646773012 -1.81524235163e-06 -3.49976733004e-05 86.4337805689 131.161792307
4000 50.5051070907 27.2312502254 9.27874682455 0.00465476714466 5.20428770115e-06 -8.57944580775e-06 0.00390190256705 -4.39232525378e-05 0.00016230938079 0.00531713666229 6.60582805571e-05 -0.000133791825336 0.00520776668625 -2.14988255461e-05 2.82425473759e-05 0.00403629473435 1.92041954297e-05 -3.06791324396e-05 0.00330769596843 -7.51606344361e-06 7.20221543461e-05 0.00575774457261 -3.76887728547e-07 -4.99299299143e-05 86.4406894428 131.979598024
5000 50.9689651492 27.2317210187 9.27804454113 0.00462115890629 4.55731667327e-06 -7.44878831851e-06 0.00391058848052 -6.27814139021e-05 0.000192911268601 0.00525036214373 8.28592390803e-05 -0.000159082178213 0.00515886360312 -2.97073358725e-05 3.52061811204e-05 0.00401565209482 2.18738216065e-05 -3.51814447054e-05 0.00332076067105 -1.39904869153e-05 8.65513918982e-05 0.00569634096327 2.6622709251e-06 -5.80952889857e-05 86.4336137136 132.832677436
6000 51.4293453313 27.232165458 9.2771963748 0.00458643438239 4.19344431917e-06 -9.18569061499e-06 0.0039259440833 -8.0190520306e-05 0.0002192646835 0.00517898450287 9.50508974579e-05 -0.000180962166257 0.00510766030058 -3.60946527037e-05 3.92051705338e-05 0.00399424627591 2.4576144835e-05 -3.95373273124e-05 0.00333421900974 -1.97736945947e-05 9.68154620576e-05 0.0056326398577 6.54273748246e-06 -6.93615903357e-05 86.4060808806 133.702318909
7000 51.8863322802 27.2326036318 9.27618654293 0.00455378368872 4.14230922122e-06 -1.04235664528e-05 0.00353873993912 -8.21239997119e-05 0.00018090244544 0.00511108995147 0.000107390956321 -0.000199488044555 0.00506158175204 -4.31360005009e-05 4.31007542665e-05 0.00397281120975 2.79969189652e-05 -4.38894826322e-05 0.00334642244799 -2.52012315375e-05 0.000107818954485 0.00557312254611 1.10237370433e-05 -7.95462965048e-05 86.3557037951 134.57807083
8000 52.3401374241 27.2330062645 9.27504887555 0.00452281899374 3.9747797785e-06 -1.20185408034e-05 0.00355885279012 -9.89705871387e-05 0.000205573838728 0.00543132403847 0.000107410692651 -0.000155811639218 0.00501666602117 -4.79188053341e-05 4.51709330002e-05 0.00395240802145 3.09542884989e-05 -4.4942476297e-05 0.00335966121798 -3.18348727663e-05 0.00011725706114 0.00551430914787 1.58322367019e-05 -8.99086775843e-05 86.2821097446 135.449740555
9000 52.7909136271 27.2334180921 9.27376430915 0.00449330194611 3.85400996091e-06 -1.32670411081e-05 0.00358473592274 -0.000112312457749 0.000223603128999 0.00536500698397 0.000116689576761 -0.000171312589089 0.00497506672321 -5.41699684801e-05 4.86561608947e-05 0.0039327373848 3.29902865453e-05 -4.77189622776e-05 0.00337030521448 -0.000104051273667 6.9025669304e-05 0.00545790143158 2.07555437181e-05 -9.9858625233e-05 86.1827104208 136.310381246
10000 53.2388380607 27.2338125724 9.27240927534 0.00446530773052 3.918733472e-06 -1.45913580473e-05 0.00360808721765 -0.000124507756055 0.000235717034526 0.00529699910581 0.000129084420103 -0.000193911071581 0.00493545681129 -5.75520317868e-05 5.00392063873e-05 0.00391395516205 3.602523717e-05 -4.93182985594e-05 0.00338503711303 -0.000116974979516 8.81107119041e-05 0.00540280727443 2.58641792784e-05 -0.000109487400971 86.0596278894 137.154611223
11000 53.6840687209 27.2342031728 9.27098636609 0.00443932096153 3.9046512655e-06 -1.47989289706e-05 0.00363436864554 -0.000139267498957 0.000258242855216 0.00523256624385 0.000135427048479 -0.000203913872902 0.00489939845744 -6.28181001708e-05 5.26598045455e-05 0.00389720841827 3.79563143195e-05 -4.71673732645e-05 0.00340149790561 -0.000124009553925 0.000103317991783 0.00534911095627 3.12840141636e-05 -0.000118536583289 85.9139847661 137.978685485
12000 54.1267360277 27.2346177931 9.26950787529 0.0044138486084 4.44370120833e-06 -1.53609085518e-05 0.00366435493215 -0.000146475146591 0.000265071675543 0.00516610791425 0.000147470936524 -0.000225747147039 0.00486400046957 -6.51885626189e-05 5.46887401569e-05 0.00387896987651 4.13205840303e-05 -4.91132322943e-05 0.00341874944068 -0.000131388546065 0.000116106130963 0.00529671655622 3.62400995634e-05 -0.000125931789656 85.7444479938 138.777857164
13000 54.5669742167 27.2350358531 9.268005872 0.00439082267813 4.02925597229e-06 -1.48870926275e-05 0.00368957210851 -0.000156795910391 0.000277409455215 0.00510346256174 0.000151152683281 -0.000231337562301 0.00483222921006 -6.87886585944e-05 5.59651301785e-05 0.00386676304379 4.22559446423e-05 -4.3989529602e-05 0.00343684634507 -0.000142883540948 0.000138387744173 0.00524463212802 4.18646951627e-05 -0.000134895267594 85.5557548604 139.549490494
14000 55.0049282088 27.235346127 9.26644208557 0.00436824855107 3.3069626688e-06 -1.50446519482e-05 0.00371836194107 -0.000170083475718 0.000294051679494 0.00504001203286 0.000161907015413 -0.000252195111554 0.00479861971743 -7.06620805973e-05 5.92626218806e-05 0.00385195988135 4.25004934575e-05 -4.74881394714e-05 0.00345672123501 -0.00014946259117 0.000149937594772 0.00519530406066 4.63427401072e-05 -0.000140799702273 85.3458494352 140.289766427
