cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 39.1902023589 19.3541840362 7.78662676906 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 39.4245928696 19.354849326 7.78630503609 0.00367857950371 4.14234447543e-06 -1.11676656914e-06 0.00350352768593 -6.64828898047e-06 3.76053256096e-05 0.00399078338774 -1.02118539806e-06 -1.97155316983e-05 0.00275356263845 -6.31741636287e-06 5.54696229402e-06 0.00456361952292 6.45424738349e-06 -3.49563506844e-06 0.00212307618828 -7.24268011208e-06 5.87410173665e-07 0.00487272391047 1.17470697961e-05 -6.72199374233e-06 86.4089732017 129.602960007
2000 39.8355735135 19.3551819082 7.78627361854 0.00435407962552 3.06343952126e-06 9.98036266435e-08 0.00411915284997 -1.5590552769e-05 9.77247520028e-05 0.00471866510675 -1.32704424691e-05 -5.83928565753e-05 0.0032264464317 -2.04073316901e-05 1.16246093057e-05 0.00543927677945 6.92046136457e-06 -7.18424783682e-06 0.00252869119758 -2.33689201489e-05 3.79116896119e-06 0.0058064641829 2.28223674036e-05 -1.10553664431e-05 86.4180083115 129.830393702
3000 40.2777428427 19.355480362 7.78633596467 0.00445290587342 3.32234526525e-06 7.21619771522e-07 0.00421191704716 -1.70492788613e-05 0.000157035900377 0.00481105114478 -2.47991598127e-05 -9.56688420941e-05 0.00331666560109 -2.76854492379e-05 1.54057826257e-05 0.00554990229433 9.95223359852e-06 -1.35989405354e-05 0.00264776367527 -3.72596117726e-05 9.19028978021e-06 0.00590425179003 3.55466653758e-05 -1.98812542615e-05 86.4266083805 130.120101258
4000 40.7227382489 19.3558010962 7.7864440608 0.00444035291748 2.73724811572e-06 1.23743847482e-06 0.0042118259641 -1.45057215922e-05 0.000194899066073 0.00477621930695 -3.70997534068e-05 -0.000136085771104 0.0033337140731 -3.26197993627e-05 1.92236199111e-05 0.0055131796683 1.36758332542e-05 -2.02027474641e-05 0.00270539697956 -5.163793593e-05 1.69616656172e-05 0.00584470978059 4.60862140359e-05 -2.94296140205e-05 86.4261580753 130.442685614
5000 41.1653411877 19.3561386105 7.78657934539 0.0044105535558 3.26837376278e-06 1.37769744903e-06 0.00420597127556 -7.04533988213e-06 0.000239867304304 0.00471746249336 -4.55342733911e-05 -0.000166313021359 0.00333738649839 -3.49076233433e-05 2.06564333828e-05 0.00545244049941 1.71880261065e-05 -2.86762291633e-05 0.00274696277076 -6.09989786267e-05 2.59771939584e-05 0.00576076142999 5.67912350565e-05 -4.01810791864e-05 86.4110432651 130.781853719
6000 41.6048365844 19.3564510352 7.78673257735 0.0043799979277 2.56917115995e-06 1.29715168042e-06 0.0037938270075 8.97113895693e-06 0.000236141645257 0.00465634091596 -5.63578594251e-05 -0.000202560644287 0.00334128123427 -3.68272388964e-05 2.28255566272e-05 0.00539003101438 2.16114747977e-05 -3.57920676194e-05 0.00278439189171 -7.12646950679e-05 3.56278884114e-05 0.00568126548294 6.33324842373e-05 -5.11784268551e-05 86.3767028065 131.125544304
7000 42.0413588255 19.3566925739 7.78688634823 0.0043509565291 2.18791856197e-06 1.69174818203e-06 0.00380719951766 1.40591788297e-05 0.000275784202285 0.00498726036952 -5.51962382682e-05 -0.000209368176561 0.00334637587194 -3.84665231022e-05 2.70396012416e-05 0.00532996240875 2.46684186783e-05 -4.47876060524e-05 0.00282083207951 -8.08269792466e-05 4.58324010494e-05 0.00560313694626 7.07820243462e-05 -6.19057613675e-05 86.3217043229 131.467455503
8000 42.4751339592 19.3568461682 7.78706255993 0.00432466157812 9.63008140998e-07 1.67734196684e-06 0.00382986732433 1.95250121287e-05 0.000324033660402 0.00492351435698 -6.8525636805e-05 -0.000243434886086 0.0033511743545 -3.99443066393e-05 2.95342640097e-05 0.00527246155378 2.78765977312e-05 -5.22206924103e-05 0.00285488437471 -8.97585679231e-05 5.77750909883e-05 0.00553330553256 7.54202079905e-05 -7.36402237825e-05 86.2446991608 131.800217091
9000 42.9063193094 19.3568988728 7.7871989165 0.00429958481417 5.83274709405e-08 1.29735638091e-06 0.00385251020772 2.04038781438e-05 0.000340929563065 0.00485680074055 -7.72918197854e-05 -0.000262838586587 0.00335656404281 -4.14270725746e-05 3.17591026906e-05 0.00521768035705 3.04108322232e-05 -6.07631096892e-05 0.00288495385645 -9.56638306035e-05 6.83358831676e-05 0.00547740791613 6.46479834629e-05 -5.74013636547e-05 86.1458436854 132.12028056
