cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 88.0808461231 33.3019946 6.752619737 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 88.2423812573 33.3022758413 6.75236424896 0.00232303704964 1.45704844427e-06 -9.23749113894e-07 0.00229850946281 -1.45604869863e-05 1.8138783514e-05 0.00247165810398 1.22134942151e-05 -2.92932401909e-05 0.00316103268082 4.99412322243e-06 2.33027409351e-05 0.00148947921132 -3.79871130507e-06 -1.26232833134e-05 0.00113480674523 -1.16250438141e-05 -7.56806035385e-06 0.00340125392211 1.33821551396e-05 3.64336554203e-06 86.4031542126 129.380763094
2000 88.4957593674 33.3024782565 6.75241309366 0.0026555542564 2.64543193963e-06 1.20171085898e-06 0.00261749097585 -4.17390462821e-05 5.26771530861e-05 0.00282150017981 3.23535887951e-05 -7.1195979621e-05 0.00366019228648 1.46249311475e-05 6.26717433624e-05 0.0016871571561 -1.04802539874e-05 -2.6673392275e-05 0.0013041463351 -3.0019319819e-05 -1.57827782454e-05 0.00392369804716 3.34559528596e-05 1.75617720236e-05 86.3951611201 129.233128638
3000 88.7650616991 33.3028363066 6.7526306827 0.00271252867673 4.41383579861e-06 2.47908391612e-06 0.00268222943919 -6.95017028242e-05 8.87099217225e-05 0.0028734464155 5.19222563567e-05 -0.000112005043148 0.00373720888482 2.61146082045e-05 8.98898671588e-05 0.00174090769071 -1.62302572414e-05 -3.67177884235e-05 0.00136734771073 -4.62533169434e-05 -2.11592494743e-05 0.00398489015558 5.1887565355e-05 2.71359513833e-05 86.3831773983 129.142217324
4000 89.0366372493 33.3033482722 6.75294066216 0.00271518373209 5.70019166862e-06 3.50985519254e-06 0.00269812033588 -8.82105828392e-05 0.000114259833458 0.0028598484675 7.34415631594e-05 -0.000152848918221 0.00373072513509 3.6555550448e-05 0.000104741351315 0.00176353115537 -2.25778598384e-05 -4.28930215709e-05 0.00140566790398 -6.21422859302e-05 -2.40777887043e-05 0.00395900369988 6.653040111e-05 3.2637632675e-05 86.3672861672 129.116399044
5000 89.3078661875 33.3039988707 6.7533117603 0.00270912272092 7.2064717218e-06 4.1393787443e-06 0.00270921347509 -0.000108102860665 0.000141820093165 0.00283483637997 9.26485283717e-05 -0.000186502666367 0.00371065349577 4.82891651808e-05 0.00011594793847 0.00177776059087 -2.86236594804e-05 -4.76739979281e-05 0.00143638863848 -7.62993230973e-05 -2.57593523164e-05 0.00391942678748 8.22170300554e-05 3.57804470607e-05 86.3470886017 129.152339585
6000 89.5783082804 33.304784419 6.75372353571 0.00270011138811 8.53920745931e-06 4.15379366097e-06 0.00229894265514 -0.000112361714816 0.000163986658263 0.00320845957141 9.02493910551e-05 -0.000189231839788 0.00368797347974 6.09994963088e-05 0.000117782490067 0.00178828524951 -3.51714182302e-05 -5.21968747478e-05 0.00146209450982 -9.02065623423e-05 -2.69215489567e-05 0.00387800288147 9.70372594627e-05 3.73162651582e-05 86.3206270556 129.243995029
7000 89.8478903753 33.3057099763 6.75416707215 0.00269207566471 1.02315060588e-05 4.65578142834e-06 0.00231833465561 -0.000127689969918 0.00019057500195 0.0031713078964 0.000105657631916 -0.00021685362873 0.00366545774 7.37849092185e-05 0.000118151489662 0.00179778918483 -4.25762710247e-05 -5.372851453e-05 0.00148514646279 -0.000102872342381 -2.67375629459e-05 0.00384005749358 0.00011002999366 3.74104490222e-05 86.2863969133 129.385757806
8000 90.1166885671 33.306788961 6.7545922837 0.00268420722288 1.15289224616e-05 4.15948939613e-06 0.00233750558065 -0.000133033886348 0.000201846168652 0.00313278676235 0.000122317813601 -0.000246609062353 0.00364224260935 8.77032543051e-05 0.000117383928562 0.00180642910333 -5.13474585699e-05 -5.17180516121e-05 0.00150324617858 -0.000111018143279 -2.5770114029e-05 0.00380313901832 0.000126916325382 3.70461055336e-05 86.2450172685 129.573621194
9000 90.3847193201 33.3080172374 6.75501809712 0.00267671934467 1.25901169278e-05 4.18810715727e-06 0.00236057587284 -0.000146059837029 0.000224095427311 0.00309234259553 0.000133433580099 -0.000263248788739 0.00362121614419 0.000100426314235 0.000109621285743 0.00181505739157 -5.99700842827e-05 -4.92635743645e-05 0.00152144689219 -0.000120386636077 -2.42262313027e-05 0.00376989978203 0.000137130899587 3.49558703674e-05 86.1952339493 129.80235616
10000 90.6520066381 33.3093701132 6.75543259576 0.00266933130964 1.40142604354e-05 4.04615243895e-06 0.00238588471382 -0.000161181106824 0.000248614808647 0.00305076111041 0.000145029653915 -0.000282085120916 0.00359780756131 0.000115589067985 0.000102362557646 0.00182405291699 -6.80766323882e-05 -4.75132700745e-05 0.00153878186368 -0.000130256943994 -2.21331764798e-05 0.00373697387066 0.000149963924769 3.21074902459e-05 86.1348376682 130.066314718
11000 90.9185799761 33.3108604927 6.75582262775 0.00266234819153 1.56586753744e-05 3.31148071219e-06 0.00241200421671 -0.0001716933976 0.000266626390997 0.00300930766363 0.000162058445855 -0.000308848428455 0.00357420325624 0.000131903267324 9.47374254598e-05 0.00183346229543 -7.66648896766e-05 -4.51262870774e-05 0.00155598478039 -0.000140567105002 -1.97908365112e-05 0.00370500629252 0.000164324610376 3.02812260577e-05 86.0634978088 130.361051954
12000 91.1844557642 33.3125154346 6.75614946999 0.00265455213944 1.70598873702e-05 2.78300810974e-06 0.00243720254872 -0.000172167366265 0.000270233754121 0.00296740082606 0.000172624388156 -0.000319044655223 0.00355005104528 0.000145024424413 8.27240443493e-05 0.00184327387308 -8.74526010934e-05 -3.99952410942e-05 0.00157216728319 -0.000151568589289 -1.66715010671e-05 0.00367428831851 0.000172358465913 2.62511509905e-05 85.9813729229 130.683808844
13000 91.4496632607 33.3142889704 6.75641058347 0.00264882441497 1.81418482147e-05 2.28389954107e-06 0.00201784757542 -0.00015517335288 0.00023379381424 0.00334490434465 0.000150118422196 -0.000252660190397 0.00352690661307 0.000161182828861 7.04401733002e-05 0.00185364642031 -9.69232549715e-05 -3.33600702478e-05 0.00158891732265 -0.000162009096258 -1.42380940653e-05 0.00356293823835 9.7987780642e-05 8.67944853295e-05 85.8881904261 131.030014616
14000 91.7142005797 33.3161731695 6.75663047479 0.00264201123035 1.93728683297e-05 1.90589207195e-06 0.00204585403911 -0.000168630800933 0.000257735262356 0.00330577842976 0.000169262331609 -0.000283340429619 0.00350194677861 0.000177359074448 5.94462489227e-05 0.00186380422802 -0.000105237858909 -2.64682998077e-05 0.00160053366637 -0.000166655048652 -1.06617981398e-05 0.00354067323649 0.000105082036019 8.56932509209e-05 85.7831141081 131.39501067
15000 91.9780899916 33.318187355 6.75677820824 0.0026354881223 2.04126445164e-05 1.43334092962e-06 0.00207791190692 -0.000180894250159 0.000280633541528 0.00326333732193 0.000181509329559 -0.000300546905759 0.00347682214744 0.000189583583301 4.59588268996e-05 0.0018759523487 -0.000113733317627 -1.99211577688e-05 0.00161348768798 -0.000171311360656 -6.41195497535e-06 0.00351915003053 0.000111950393178 8.36761531193e-05 85.665775706 131.776522713
16000 92.2413557333 33.3203160875 6.75685421034 0.0026292760566 2.17225343294e-05 3.93501831436e-07 0.00211225633677 -0.000190409845647 0.000297179249767 0.00322013859886 0.000191953500139 -0.00031501479952 0.00344967110327 0.000206493082777 3.01140873868e-05 0.00188846615166 -0.000123047518493 -1.25569967008e-05 0.00162728073297 -0.000178409598959 -1.73902055196e-06 0.00349580800892 0.000122796879209 8.16673317111e-05 85.5370806448 132.171884252
17000 92.503999577 33.3225417783 6.75684428483 0.00262366360443 2.26814528959e-05 -5.97561769717e-07 0.00214320229289 -0.000194932417165 0.000302636889596 0.00317833605254 0.000207620060834 -0.000342276309736 0.00342375012538 0.000221340413775 1.57525090368e-05 0.00190134184261 -0.000132464093701 -4.6049990843e-06 0.00164173487211 -0.000185788117304 2.53724112817e-06 0.0034779049605 0.000127519735052 7.86010179757e-05 85.396659354 132.576388286
18000 92.7660506237 33.3248722599 6.75673869919 0.00261712695802 2.38554856956e-05 -1.66900322166e-06 0.00217385345258 -0.000203176630833 0.000317352491068 0.00313491945368 0.000219546974504 -0.000359274214019 0.00339774101001 0.000233477143147 1.06182973718e-06 0.00191456338223 -0.00014141709936 4.41466334247e-06 0.0016556664405 -0.000194058708122 6.9948133891e-06 0.00345735084052 0.000135214654999 7.4309525491e-05 85.2442274452 132.987461797
19000 93.0275448375 33.3273051265 6.75654534843 0.00261191395419 2.4787736708e-05 -2.02860842268e-06 0.00220619106883 -0.000212948314106 0.000335851410254 0.0030873498746 0.000226824479495 -0.000367470603261 0.00309030375072 0.000126269217546 -0.000129123979668 0.00192858465166 -0.000148024968837 1.35361961591e-05 0.00167051254362 -0.000202820320158 1.15976610376e-05 0.00343705942711 0.000144281173659 7.27971981902e-05 85.0802435944 133.401945015
20000 93.2884836717 33.3297929752 6.75628755575 0.00260655570435 2.48196724573e-05 -2.75136162191e-06 0.00224087918419 -0.000220293943615 0.000349705785957 0.00304362595084 0.000236627358605 -0.000386652292943 0.00305993848109 0.000126230633319 -0.000138828353008 0.00194333414646 -0.00015496554325 2.24668997138e-05 0.00168150084919 -0.000206034541755 1.68631885061e-05 0.00342097366011 0.00014704444117 6.77911809249e-05 84.9045269707 133.816904465
21000 93.5488983938 33.3323486949 6.7559403626 0.00260115742734 2.56811158817e-05 -4.42655643154e-06 0.00227422952367 -0.000222882347192 0.000350600674274 0.0030000461908 0.0002467694959 -0.000403766217598 0.00302704029932 0.00012803701825 -0.000151385559034 0.00195894161653 -0.000161868974607 3.15968605777e-05 0.00169233077953 -0.000207815304648 2.20517286254e-05 0.00340350523445 0.000154043298345 6.24806995048e-05 84.7179545794 134.232135587
22000 93.8087800504 33.3350109886 6.75548360344 0.00259644217954 2.69102233717e-05 -4.95952775589e-06 0.0023049142349 -0.000225255181996 0.000354201411039 0.0029529187976 0.000251303060958 -0.000406537460398 0.00300128788495 0.000126616342613 -0.000154029652013 0.00197508210668 -0.000168305776818 4.20181019523e-05 0.00170575531367 -0.000211980944912 2.81446259448e-05 0.00338439839905 0.000162692208564 6.04629021231e-05 84.5216368268 134.643380062
23000 94.0681786728 33.3377368753 6.75496618364 0.00259158209236 2.7411739501e-05 -5.22053667579e-06 0.00233578171143 -0.000230524126933 0.00036583354986 0.00290870590721 0.000255978927765 -0.000416085906446 0.00297435459095 0.000125599720978 -0.0001595119688 0.00199060567481 -0.000174219588692 5.25308450236e-05 0.0017188257078 -0.000217375986366 3.36865796072e-05 0.00337067843127 0.000165028456494 5.48199068559e-05 84.3139544776 135.046344509
