cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 24.9811782308 6.28637922677 28.1927638414 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 25.1775684591 6.28612369824 28.1928383288 0.00291977026496 1.32253936877e-07 -4.26631684115e-08 0.00188983851464 5.38024006983e-05 -7.59404332313e-06 0.00364885390029 -1.53413960803e-05 6.12495395099e-06 0.00153933071063 -2.34642258922e-05 -1.95699858021e-07 0.00395576167438 7.76488300899e-06 5.21296205248e-06 0.003479992032 -1.61571519198e-06 -5.47431762018e-06 0.00233087409595 -1.77317418106e-06 5.06043632293e-06 86.409451957 129.770492997
2000 25.4984442433 6.28625729158 28.1926717772 0.00337378887775 2.04335014508e-06 -3.07153785218e-06 0.00214818627203 0.000122880290082 -1.97134727239e-05 0.00456287846753 -3.6320652695e-05 1.65591273261e-05 0.00180400067471 -4.42020143493e-05 -2.67162356823e-06 0.00459154037795 2.01074709857e-05 6.76590639431e-06 0.00405061385395 -1.33584249869e-06 -1.70776110539e-05 0.00267267145175 -2.38304652634e-06 8.90756310499e-06 86.42418161 130.359791442
3000 25.8405995331 6.28654816631 28.1922243173 0.00344466279351 3.2446205054e-06 -5.48240546758e-06 0.0022137471594 0.000174153485005 -2.85453222389e-05 0.00465402484632 -5.26471201632e-05 2.78973729167e-05 0.00187991800065 -5.13723812822e-05 -8.13032323627e-06 0.00466074038612 2.38244231571e-05 1.11722959228e-05 0.00412975530458 -3.05837721886e-06 -2.2719771875e-05 0.00274744551884 2.42193051925e-07 8.53573858223e-06 86.4426914722 131.105056769
4000 26.18511845 6.28693446728 28.1915722112 0.00344133101813 4.06952992939e-06 -7.26957681554e-06 0.00224787189203 0.000208530109379 -3.39115536061e-05 0.00462533989473 -7.70115260097e-05 4.31907367455e-05 0.00191623435657 -4.52394776975e-05 -1.40768742843e-05 0.00463107693234 2.3217681157e-05 1.64548505453e-05 0.00411576694065 -6.01901759516e-06 -2.67590599871e-05 0.00276434907573 3.16495676242e-06 7.0608109555e-06 86.45411993 131.947962119
5000 26.528426344 6.28737645873 28.1907539311 0.00342451373196 4.39428307973e-06 -9.05712513994e-06 0.00228378795271 0.000240156766522 -4.05586600105e-05 0.00457592482575 -9.043342039e-05 5.40440461552e-05 0.00193886829791 -3.32558477716e-05 -2.07037358969e-05 0.00458215109688 1.58428651016e-05 2.19730652677e-05 0.00408383773715 -9.98388160496e-06 -2.66599686417e-05 0.00276649218993 7.54199204829e-06 5.07644278065e-06 86.450662411 132.856480291
6000 26.8699996982 6.28787640767 28.1897700254 0.00340656737254 5.33053027254e-06 -1.04334273207e-05 0.00232594954729 0.000270654951976 -4.83162041857e-05 0.00451533870835 -0.000115853998732 6.79263078904e-05 0.00195553007464 -1.75413157563e-05 -2.81172999855e-05 0.00453845159563 8.53280375257e-06 2.80255530429e-05 0.00404966610343 -1.54346516964e-05 -2.60676375055e-05 0.00276756142566 1.45970123545e-05 1.01551183397e-06 86.4251978517 133.810172166
7000 27.2098261776 6.28838351389 28.1887004014 0.00339002905465 5.20361688187e-06 -1.11283203053e-05 0.0023740209816 0.000293723435998 -5.42144314264e-05 0.00446000502137 -0.000131096980589 7.7572121264e-05 0.00197256318674 -2.17165309732e-07 -3.59373724891e-05 0.00449247316926 -2.3496408849e-06 3.2260299575e-05 0.00401760290874 -1.99751606496e-05 -2.61129450368e-05 0.00276973675242 1.95662925765e-05 -3.93101458953e-06 86.3740747233 134.792926544
8000 27.5480262659 6.2889006112 28.1875233605 0.00337340200939 5.31867012431e-06 -1.19635125516e-05 0.0024188385568 0.000300648927831 -5.62248163717e-05 0.00439685084665 -0.000153109247755 8.74451630193e-05 0.00199140350782 2.12899140216e-05 -4.52003750794e-05 0.00445063293788 -1.3830037849e-05 3.95111351876e-05 0.00398456285161 -2.56398861333e-05 -2.35245583819e-05 0.00277047979767 2.52984409979e-05 -7.01136018526e-06 86.2961152728 135.791835472
9000 27.884655073 6.28943470537 28.1862592585 0.00335816488432 5.87629567629e-06 -1.26046697694e-05 0.00246219314447 0.000314948123051 -6.01653574488e-05 0.00450362199611 -0.000177450778819 5.56036801761e-05 0.00201809580118 4.59306479607e-05 -5.15020069475e-05 0.00440738788537 -2.42277256467e-05 4.14089640725e-05 0.00395310791599 -3.29746480475e-05 -2.33023601648e-05 0.00277085911816 3.31892577095e-05 -8.02286825095e-06 86.1908593916 136.796548827
