cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 28.1592429217 13.8828766 14.4413081042 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 28.4688154581 13.8829153763 14.4418689252 0.00499797196314 2.38172128002e-08 3.11065564312e-06 0.0055151209669 9.11603279131e-06 1.50954056445e-05 0.0046552101102 -7.16490418973e-06 -6.67598739782e-06 0.0044834309038 4.79720451117e-06 2.71425044511e-06 0.00534237247327 -8.53066094038e-08 8.79051402178e-06 0.00450451609186 -9.156543995e-06 8.29410505177e-06 0.00530602448707 6.30496323316e-06 3.90383648747e-06 86.4046935721 129.348384908
2000 29.0308515933 13.8827600655 14.4419451919 0.0059721022912 -3.07261127271e-06 -4.5207484348e-07 0.00665508738155 1.82676449253e-05 2.85206796103e-05 0.00552582140998 -2.36478701996e-05 -2.82995233455e-05 0.00532765898855 1.25681781157e-05 -1.65252037281e-06 0.00641567203885 -8.02799347064e-06 1.27984249775e-05 0.00535750512029 -2.75532028244e-05 1.26016997992e-05 0.00636897785011 1.699740315e-05 2.66637669951e-06 86.3924882556 128.978398088
3000 29.6376832714 13.882313901 14.4418004943 0.00611143794173 -5.78225032276e-06 -2.10527686149e-06 0.00681635214213 2.77150178115e-05 4.36571099547e-05 0.00564731669695 -3.97377805687e-05 -4.78981109166e-05 0.00547517171367 1.59652225306e-05 -7.44131876024e-06 0.0065565049961 -1.24719901189e-05 1.99622708682e-05 0.00549189244208 -4.43471845418e-05 1.30678035344e-05 0.00652010876084 2.67960852033e-05 4.86702412262e-06 86.3721831438 128.609954595
4000 30.2482938023 13.8816340594 14.4415546813 0.0060911907046 -7.92516362775e-06 -2.71885264049e-06 0.00654601803575 5.29174187996e-05 4.32949219217e-05 0.00562642710859 -5.49771197385e-05 -6.63888868596e-05 0.00547782244886 1.72809171733e-05 -1.51617940037e-05 0.00652293581226 -1.38449298642e-05 2.7181667544e-05 0.00548416493859 -5.83508284925e-05 1.0223653796e-05 0.00649701324549 3.36289657879e-05 7.99621581304e-06 86.3476803929 128.291370465
5000 30.855101871 13.8807587597 14.4412216357 0.00604371558141 -9.58098841789e-06 -3.73370663512e-06 0.00649195757746 6.45208669712e-05 5.04792229647e-05 0.00557855845169 -6.57195200068e-05 -7.6941485894e-05 0.00545467427143 1.5386676664e-05 -2.23158432943e-05 0.00646235476991 -1.39961743435e-05 3.29175868394e-05 0.00545194803858 -6.82395836057e-05 5.63885318513e-06 0.00644380925924 4.07955541598e-05 1.16861166269e-05 86.3228785978 128.030834961
6000 31.4570377739 13.8797146535 14.4408315513 0.00599490960294 -1.10460729986e-05 -4.21305342495e-06 0.00643797525243 7.77662126688e-05 5.84983885737e-05 0.0055314368061 -8.03538480184e-05 -9.19197015254e-05 0.00542310870311 1.47920671653e-05 -2.89402083083e-05 0.00640145377458 -1.41585579324e-05 3.67129948496e-05 0.00541350383645 -7.75562330608e-05 1.90517242212e-06 0.00638946411918 4.5637915654e-05 1.49203904294e-05 86.297726006 127.824816051
7000 32.054236071 13.878487899 14.4403515264 0.00594926772319 -1.27847412592e-05 -4.83827371776e-06 0.00638759567367 8.08754826778e-05 5.9421934815e-05 0.00548356185877 -8.63899677332e-05 -9.4637985169e-05 0.00539325467173 1.16431501641e-05 -3.54022265352e-05 0.0063458951232 -1.32759674287e-05 3.96780210239e-05 0.005380493205 -8.33830630756e-05 -2.32676139385e-06 0.00633866575855 4.8706241555e-05 1.81026039674e-05 86.2743630893 127.670091816
8000 32.6469602797 13.8771457775 14.4398287497 0.00590568950959 -1.43169380072e-05 -5.6849181286e-06 0.00633992696693 8.83751696263e-05 6.31259917592e-05 0.00544096059029 -9.94212957652e-05 -0.000104256373115 0.00536301765047 1.02202603463e-05 -3.96618130124e-05 0.00629402911547 -1.25139950268e-05 4.14090278133e-05 0.00534276871297 -9.04033463297e-05 -5.41976597364e-06 0.00629115724907 5.28216293075e-05 2.08231485338e-05 86.2508545065 127.561076093
9000 33.2354533285 13.8756367648 14.4392469553 0.00586422690098 -1.52425346568e-05 -5.71188255185e-06 0.00629611965683 9.6421622069e-05 6.69767395163e-05 0.00549500147793 -0.000117774735654 -0.0001251887868 0.00533250881122 6.96966396592e-06 -4.41358354159e-05 0.00624375630993 -1.11830648052e-05 4.26183373472e-05 0.00531279688187 -9.33862686497e-05 -7.37174682015e-06 0.00624619408075 5.43910112681e-05 2.34122160705e-05 86.22818755 127.493032477
