cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 81.1876194615 24.2778163822 12.277723931 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 81.4924009581 24.2775917918 12.2767030812 0.00489757652624 8.83782546348e-07 -4.6188231771e-06 0.00471356570702 -6.82027349307e-05 3.25231888127e-05 0.00529063954472 -1.36665867629e-06 -1.18346662188e-05 0.0048802329896 1.40866531232e-06 -4.09926561844e-06 0.00481413152559 3.36295542876e-07 -2.32920015774e-06 0.00408788230662 2.09582835138e-06 4.21018216029e-06 0.00550328140847 -1.22066486438e-07 -8.45748292809e-06 85.8008412685 129.230353309
2000 82.0435685492 24.277708818 12.27644352 0.00585563741722 3.0392956395e-06 -2.68572446875e-06 0.0055968725918 -4.37293747769e-05 7.50171434541e-05 0.00636735381312 1.0566753147e-05 -3.08610187533e-05 0.00584886670053 1.10345433854e-05 -4.84844259945e-06 0.0057300725215 2.64087376908e-06 3.82175262289e-06 0.00488195645461 -2.93498619674e-06 1.2471902201e-05 0.00661072110263 4.59495694355e-06 -1.15222565172e-05 85.8250697581 129.886141703
3000 82.6385834516 24.2780741078 12.2761616552 0.00598805092048 5.34467250862e-06 -3.61927595274e-06 0.00573126893286 -4.40519157843e-05 9.34419104025e-05 0.00650177217024 2.41137153151e-05 -5.03669073265e-05 0.00599283507513 1.84772347551e-05 -9.05036763033e-06 0.00586223198551 4.30964791343e-06 9.31853192653e-06 0.00503225465104 -1.06475214851e-05 1.72621973547e-05 0.0067434241146 1.10873484059e-05 -1.75829047208e-05 85.8411962331 130.607830239
4000 83.236848437 24.2786524943 12.2757891091 0.00596510716424 7.3749824959e-06 -4.71431409648e-06 0.00572094434889 -3.96449455073e-05 9.98197180454e-05 0.00645705365949 3.37801427962e-05 -6.27129201626e-05 0.00597686517111 2.41651954486e-05 -1.49195100803e-05 0.00584648084617 4.03018071953e-06 1.18131832047e-05 0.00505575890426 -1.84607218613e-05 2.32612428044e-05 0.00669510700887 1.91254869378e-05 -2.36276146513e-05 85.8627771891 131.345343382
5000 83.8309860242 24.2794161911 12.2752577044 0.0059137786959 8.6963933484e-06 -5.73771056997e-06 0.00537253914551 -2.65042001428e-05 0.000118633102144 0.00637976650822 4.08930185191e-05 -7.49467770887e-05 0.00593102025856 2.84448171809e-05 -1.84049245051e-05 0.00580419433209 3.37244856796e-06 1.51332837353e-05 0.00504742779082 -2.80681662756e-05 2.89721192529e-05 0.00661662921334 2.57754299921e-05 -2.90310465053e-05 85.8722633149 132.064903314
6000 84.4200247228 24.2803334417 12.2746752437 0.0058632105157 1.05639564167e-05 -6.69502096436e-06 0.00535455040739 -2.33214749491e-05 0.000131221853674 0.00630349707955 4.6579823424e-05 -8.35455132826e-05 0.00588201154076 3.28672407515e-05 -2.32588176837e-05 0.00576327509827 2.42569902141e-06 1.69042570406e-05 0.00503740151577 -3.53268889246e-05 3.50103201462e-05 0.00654139030969 3.21956095958e-05 -3.46620761096e-05 85.8606051314 132.753819944
7000 85.004173867 24.28139859 12.2739760925 0.00581448477741 1.22926166236e-05 -7.22371932208e-06 0.0053409765452 -2.67955440906e-05 0.000129596628542 0.00622925528691 5.18470909912e-05 -8.90617317001e-05 0.00583560025279 3.68881413903e-05 -2.5014111225e-05 0.00572077366473 9.65715497489e-07 1.78638591502e-05 0.00502681209874 -4.39235296977e-05 4.27410465312e-05 0.00646753924598 4.05536463858e-05 -4.15276017274e-05 85.8145206434 133.400049452
8000 85.5835623626 24.2826293977 12.273231058 0.00576967356212 1.3681510505e-05 -8.12532431431e-06 0.00532689236193 -2.34937347879e-05 0.000138320926604 0.00616019281702 5.55768476123e-05 -9.80173830163e-05 0.005789904214 3.97808130245e-05 -2.7458653692e-05 0.00568643852335 9.99568660727e-07 2.06231474577e-05 0.00501388099336 -5.00212233475e-05 4.87794713921e-05 0.00640113949082 4.5619427096e-05 -4.59271650236e-05 85.7583590572 134.016142967
9000 86.1588349721 24.28398636 12.2724381237 0.00572714549826 1.54671814472e-05 -8.65986976353e-06 0.00531250818113 -2.34790679896e-05 0.000134322425096 0.00609513063597 5.89249063114e-05 -0.000101992894935 0.00574613493662 4.34551230362e-05 -2.97987505858e-05 0.00565102071543 3.07277094382e-07 2.00153997014e-05 0.00500147459214 -5.70613057406e-05 5.64793204805e-05 0.0063378479794 5.06186047672e-05 -5.15481827339e-05 85.6525470243 134.566616865
10000 86.7298025346 24.2855350595 12.2716069409 0.00568708156205 1.70497020503e-05 -8.93716979296e-06 0.00530109619808 -2.05509147124e-05 0.000139655551831 0.00603123265348 6.1859289171e-05 -0.000107324187686 0.00570514364594 4.6073588811e-05 -2.88903744268e-05 0.00561965926519 4.16926395889e-07 2.33535360644e-05 0.0049924105003 -6.12838196523e-05 6.26379567306e-05 0.00627657070338 5.83939806748e-05 -5.8509580851e-05 85.5475791055 135.10857336
11000 87.2968467156 24.2872846418 12.270682538 0.00564827422952 1.84691326303e-05 -9.17847276122e-06 0.00528633490546 -2.20939731369e-05 0.000134195933203 0.00597143788967 6.39923043758e-05 -0.000114227181239 0.00566411359705 4.92341743091e-05 -3.05774043629e-05 0.00558723245384 3.16681225064e-07 2.22099232808e-05 0.00498089006366 -6.72002538152e-05 7.03756927794e-05 0.00621957821144 6.09137679199e-05 -6.1921986072e-05 85.4272848462 135.628716373
