cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 5.12249099931 19.9945908519 33.3129692349 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 5.33586183975 19.9977878285 33.3224625424 0.00321030077263 2.95955532754e-06 3.03283751397e-06 0.00201108908464 8.08822181929e-07 -4.46763654116e-05 0.0043812647551 -7.98725607735e-06 0.000235729006375 0.00324678870869 -8.37228799133e-06 7.46191377115e-07 0.00326572096976 -2.50058549429e-06 -1.16320504268e-06 0.00470780547475 3.7026997011e-05 0.000130612100221 0.00127011662425 9.95976399415e-06 -7.8148897666e-06 85.2321148631 129.455720706
2000 5.69385648929 19.9979163856 33.3239104935 0.00379602921952 -1.02643577825e-05 1.54475199928e-05 0.00235022891327 6.36858552164e-06 -9.61435625658e-05 0.00513207948159 -0.000198755439858 -5.54413452618e-05 0.00380809756362 -3.27765217999e-05 1.58665188844e-05 0.00385674949107 -1.54444775994e-05 -3.26528052072e-05 0.00561561975183 8.98083793825e-05 0.000225124101925 0.00152143117514 2.42088283272e-05 -1.2071072556e-05 85.0549197937 129.776353309
3000 6.07961044058 19.9985725549 33.3260416351 0.00387769015028 9.07524378848e-05 -2.26006013752e-05 0.00244793668062 2.25406729556e-05 -0.000157587731533 0.00525279634178 4.6614102048e-05 0.000498385075166 0.00390906379029 -2.52784189755e-06 7.70827109347e-06 0.00396783531273 -5.68232947772e-06 -2.07165905783e-05 0.00564317098655 6.04580626366e-05 0.000139565536875 0.0015987945623 2.82441583247e-05 -3.00095618728e-05 84.9216159357 130.376308798
4000 6.46849516038 19.999299804 33.3280041154 0.00388660474151 1.13493420231e-05 1.4116403336e-05 0.0020302165727 2.70083844405e-05 -0.000161379580108 0.00521985269666 -3.84067216837e-05 5.28332061234e-05 0.00390404375928 -3.84730703439e-06 4.79933155345e-06 0.00393874327294 -1.62457617132e-05 2.41558527707e-05 0.00559757594462 -3.58815727057e-07 7.09793166201e-05 0.00163959480046 3.43034226966e-05 -2.64974083065e-05 84.8307621676 131.095905159
5000 6.85607931567 20.000221908 33.3303302787 0.00385838423461 5.59734953909e-06 5.64309860403e-06 0.00205258072806 3.07000038303e-05 -0.000211857640871 0.00520010450267 -5.5096250712e-05 0.000125021176327 0.00387852485351 -7.31427045144e-06 -2.65616229792e-06 0.00392948568913 -6.24778054697e-05 -2.22858496323e-05 0.00550754260522 5.35435314076e-05 0.000130014495484 0.00166310786019 4.09650180036e-05 -4.51902929287e-05 84.7159738511 131.981752682
6000 7.24171972765 20.0008982744 33.3325112434 0.00384069658 7.67172922127e-06 1.24799342966e-05 0.00210507720424 2.45660678698e-05 -0.000244555778726 0.00515345835867 -4.99412935983e-05 0.000184351249934 0.00388935392053 -5.87476733117e-06 -4.29596914893e-06 0.00392242360093 -2.21131727863e-05 8.81602999712e-06 0.0054559441836 4.02525637171e-05 0.000140558438278 0.00170184559817 3.1137321201e-05 -5.36540531093e-05 84.5808700965 132.954180577
7000 7.62497958724 20.0018618023 33.3347351211 0.00382835808144 -1.09514878137e-05 3.28430596379e-05 0.0021532770882 3.57049496232e-05 -0.000289456662812 0.00505083207838 -0.0002959003019 6.40156358692e-06 0.00383381518188 -2.75747269288e-07 -1.71068946386e-07 0.00389653865386 -2.10871939438e-05 6.1081553889e-06 0.00549508979445 7.37651839692e-06 0.00030530406787 0.00173041082836 3.78276691982e-05 -6.62176669857e-05 84.4410715619 134.015605308
8000 8.00638595266 20.0027731351 33.3370128759 0.00380544908295 1.22999069573e-05 1.39975294838e-05 0.00185678371909 1.11764331448e-05 -0.000211698456435 0.00517328883427 -0.000160272322208 0.000218564931126 0.00381001232696 9.06504112564e-06 -5.68910114841e-06 0.00386577599438 -1.51346260937e-05 1.3649318092e-05 0.00532336881272 -6.47823346585e-05 0.000119703250034 0.00175940180643 3.86669648299e-05 -7.39002950693e-05 84.2704088059 135.138210271
9000 8.38590865144 20.0039174403 33.3393926094 0.00378882230986 5.3866551802e-05 7.90707582505e-05 0.00192479496775 1.26316116747e-05 -0.000265277422362 0.00515427866682 -8.93239922873e-05 0.000259570341523 0.00378169021134 -4.00866554e-06 1.97700024312e-06 0.00385148842269 -2.04416313328e-05 1.96373919298e-05 0.00534054664619 -0.000182127592098 9.26657191287e-05 0.0017929521843 3.92542815399e-05 -8.84381232531e-05 84.0626442869 136.30066374
