cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 66.3085324719 22.83526263 12.3841197851 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 66.6163014853 22.8354082393 12.3840108261 0.00500826961103 2.57283861299e-06 -2.70702958314e-06 0.0050925983832 -1.58501489029e-06 8.88391418935e-06 0.00506980097093 -6.11871998178e-06 -1.31424499685e-05 0.00450991806847 1.33080567512e-05 5.05860735027e-06 0.00546398812449 2.36172511108e-07 -3.767426261e-06 0.00402074695893 6.93416562231e-06 -1.84595971884e-06 0.00566255704717 4.12072115096e-06 -4.90609387891e-06 86.4062010762 129.513528788
2000 67.1807677432 22.8358291791 12.3835294184 0.00600392926891 5.77602273204e-06 -6.89251953448e-06 0.0061026459415 -9.25590832431e-06 3.55734201154e-05 0.00607238442121 -1.02368419303e-05 -4.22339161246e-05 0.00538093043443 3.3468224139e-05 1.67697101994e-05 0.00658780582874 2.78515869941e-06 -1.03930518639e-05 0.00478741795487 1.5389267619e-05 -3.02591151003e-06 0.006836160668 9.71311718059e-06 -1.27375206687e-05 86.4087108528 129.533277599
3000 67.7907999615 22.8366190611 12.3826079037 0.00614297271149 9.61672894677e-06 -1.12450699432e-05 0.00624002595911 -9.90837779692e-06 5.78593931467e-05 0.00620648433842 -1.49558844084e-05 -7.39174426427e-05 0.0054054258409 3.37873731778e-05 -1.131119613e-05 0.00674658932037 4.6988548136e-06 -1.59680230695e-05 0.0049325800894 2.58341793961e-05 -3.4521387805e-06 0.00698611320121 1.32306374038e-05 -2.08569232981e-05 86.4123690045 129.571811207
4000 68.4043415599 22.8377596047 12.3812804635 0.00611829808564 1.32758258606e-05 -1.49393937579e-05 0.00621439208434 -6.57158184333e-06 8.12436960673e-05 0.00617250214675 -2.0157721733e-05 -0.000102860314558 0.0053962345847 4.66600814595e-05 -1.13435602347e-05 0.00671927747277 6.13260628725e-06 -2.08276180819e-05 0.00495387749632 3.48101237678e-05 -2.38853438358e-06 0.00694222208109 1.52224031451e-05 -2.79157589201e-05 86.4145718148 129.625786578
5000 69.0136283078 22.8392161742 12.3796077191 0.00606636092258 1.5994212722e-05 -1.81190062951e-05 0.00586275373169 1.97059834951e-05 0.000110798015389 0.00610921009333 -2.48629046082e-05 -0.00012731472778 0.00536517164964 5.88622392999e-05 -9.0605635026e-06 0.00665963266184 6.25917883661e-06 -2.51736994413e-05 0.00495613385501 4.47126025896e-05 4.01455582387e-07 0.00686622813966 1.46408529327e-05 -3.40033382963e-05 86.4131561276 129.690505071
6000 69.6175798403 22.8409314972 12.3776394752 0.00601302825991 1.83704393114e-05 -2.09447133855e-05 0.005815678165 2.50631408701e-05 0.000131058222513 0.00629903993303 -1.86451166073e-05 -0.000149140163949 0.00533137825687 7.00973918092e-05 -6.81329115173e-06 0.00659871068372 6.34349707207e-06 -2.95081773759e-05 0.00495007257254 5.23348630541e-05 3.20720588409e-06 0.00679122086177 1.38421130026e-05 -3.98366289412e-05 86.4068202462 129.762570861
7000 70.2163631236 22.8428815517 12.3754208922 0.00596292539575 2.04231833541e-05 -2.33792033097e-05 0.00577441221758 3.19816380077e-05 0.000155976565691 0.00623162909422 -2.54161484533e-05 -0.000170034366671 0.00609319707632 2.81239253062e-05 5.76214865329e-05 0.00653948570869 5.60978598609e-06 -3.42244746298e-05 0.00494835584021 6.06904770741e-05 7.78859251453e-06 0.00672022585048 1.25266885737e-05 -4.56342356836e-05 86.394689181 129.839139134
8000 70.8103111658 22.8450360807 12.3729852649 0.00591612717947 2.25348443289e-05 -2.54353706602e-05 0.00573715280722 3.78746730308e-05 0.000168982144858 0.00616817771357 -3.06079934831e-05 -0.000193700140156 0.00604505645103 3.0631175e-05 6.56717046725e-05 0.00648419368858 5.74259641229e-06 -3.87479483724e-05 0.00494141405539 6.72021515655e-05 1.22194717681e-05 0.00665328688867 1.16559228922e-05 -5.03902982823e-05 86.3763614972 129.918751134
9000 71.3996741511 22.8473669632 12.3703662066 0.00587209585465 2.40595299637e-05 -2.69065427355e-05 0.00570477523195 4.47952911102e-05 0.000193298251242 0.00610669641146 -3.64475580966e-05 -0.000218749259718 0.0059992937978 3.33292445571e-05 7.17593656637e-05 0.00643198976015 5.06707201857e-06 -4.34428607799e-05 0.00493941335465 7.43434636687e-05 1.83648135208e-05 0.00659174580264 1.03678284057e-05 -5.53946571311e-05 86.3516699947 129.999742962
10000 71.9847744783 22.8498383042 12.3675910534 0.00583070389664 2.54029093189e-05 -2.82135271489e-05 0.00567482799617 5.01046123843e-05 0.000203513227399 0.00604656408148 -4.16798375831e-05 -0.000232041777854 0.00595803354552 3.55352822518e-05 8.14900791323e-05 0.00638143810166 4.07019689761e-06 -4.8010792383e-05 0.00493184315289 7.9068158735e-05 2.31927758318e-05 0.00653286861699 9.03622297502e-06 -6.02868519963e-05 86.3205480097 130.081098568
11000 72.5658887895 22.8524438255 12.3647002614 0.0057917345415 2.65121683852e-05 -2.97335225486e-05 0.00564970109493 5.5585406875e-05 0.000218234780707 0.00598961837656 -4.61738270306e-05 -0.000254170716945 0.00539876100618 -7.16701159724e-05 -0.000103801189943 0.00633386526043 3.76390371013e-06 -5.28699154884e-05 0.00492997727782 8.53589075523e-05 2.92694218586e-05 0.00647698562314 7.92578203961e-06 -6.4522036781e-05 86.2831867132 130.161625116
12000 73.1431843743 22.8551483072 12.3616978678 0.00575475352869 2.70348844322e-05 -2.99616064691e-05 0.00562572717115 6.11004571142e-05 0.000232192865612 0.0059347660007 -5.12801403055e-05 -0.000266566518812 0.00536520794677 -7.74180313915e-05 -0.000109038145509 0.00628781875578 2.55359384213e-06 -5.64697233696e-05 0.00492045960436 8.76102333444e-05 3.3771173034e-05 0.00642422146377 6.60882933462e-06 -6.79892226393e-05 86.2397060256 130.241234915
13000 73.716912454 22.8579186378 12.3585818395 0.00571971427325 2.80005876128e-05 -3.20164214352e-05 0.00530779861155 7.04927076479e-05 0.000227317672337 0.00587965036201 -5.51791057894e-05 -0.000281415081965 0.00549205088675 -0.000102410944084 -0.000157271634135 0.00613534480331 8.55441954002e-05 -8.19936600268e-06 0.00492012421472 9.32196411263e-05 4.00993528672e-05 0.00637456781677 5.55472581664e-06 -7.25138072953e-05 86.1901640253 130.318854434
14000 74.2872568706 22.8607168699 12.3553911328 0.00568715589346 2.82544611209e-05 -3.21753795562e-05 0.00529191132254 7.820130853e-05 0.000246384929905 0.00582684487305 -5.96155873199e-05 -0.000299993965576 0.00545430690719 -0.000109669244705 -0.000164953416784 0.0060984037796 8.70863742188e-05 -6.45534461505e-06 0.00491157972738 9.4895223459e-05 4.54927423912e-05 0.00632641842079 4.52634844077e-06 -7.75379099702e-05 86.1352104505 130.394445147
15000 74.8544102945 22.863530761 12.3521102589 0.00565603053608 2.83857947311e-05 -3.30157957349e-05 0.00528194141763 7.91374437991e-05 0.000255446016444 0.00577450992996 -6.2471087149e-05 -0.000306206445655 0.00541758460603 -0.000114840628596 -0.000167983488549 0.00606276767507 9.20912835012e-05 -5.09379430841e-06 0.00491050884368 9.81324547761e-05 5.10145048119e-05 0.00628141109376 3.7001550778e-06 -8.15988745596e-05 86.0745821437 130.46751615
16000 75.4185520712 22.8663514577 12.3487846967 0.0056269021362 2.80292986443e-05 -3.36683428879e-05 0.00527047160507 8.57428965148e-05 0.000275490443214 0.00572853072089 -6.62472166078e-05 -0.000322422728024 0.00538413309354 -0.000121101979131 -0.000174555575723 0.0060282724136 9.4608511337e-05 -5.0007878863e-06 0.00490219226802 9.8520287709e-05 5.5533737654e-05 0.00623759441125 2.41320040285e-06 -8.60443033704e-05 86.0087853709 130.537780627
17000 75.9799482379 22.8691261442 12.3452619509 0.00559993707856 2.74291027113e-05 -3.46379509178e-05 0.00526467687991 8.53366902591e-05 0.000281771818813 0.00568132754283 -6.95060088449e-05 -0.000327513005231 0.00535177552612 -0.000125787841306 -0.000178272636217 0.005996930481 9.80094870157e-05 -3.60553138711e-06 0.00490152912619 9.96241822431e-05 6.0009065866e-05 0.00619806474999 1.58642250422e-06 -9.12688504815e-05 85.9205522635 130.591188935
18000 76.5386319974 22.8718467399 12.3418008833 0.00557439618729 2.69469912016e-05 -3.51892231619e-05 0.00525875158431 9.06073655274e-05 0.000301478724084 0.00563759836565 -7.17138228644e-05 -0.000338295154479 0.00532102369473 -0.000131008883332 -0.000182730643004 0.00596823576455 0.000103000887724 -3.36788595696e-06 0.00489396944325 9.91624364147e-05 6.41696191054e-05 0.00615928264214 8.38768039072e-07 -9.42463496585e-05 85.84755076 130.658158891
19000 77.0949249794 22.8744919991 12.3381766002 0.00555073475998 2.59983735921e-05 -3.50949671301e-05 0.00525765879391 9.0093508893e-05 0.000303792856363 0.0058055387273 -5.30277137686e-05 -0.000330748484033 0.0052921606643 -0.000134857100229 -0.000184841953563 0.00576708912013 0.000122637040652 5.08769010778e-05 0.00489419984933 9.87645572364e-05 6.87169882858e-05 0.00612151020746 2.44874712676e-07 -9.75901399969e-05 85.7536450032 130.709828405
20000 77.6489231574 22.877025845 12.3345039494 0.00552865693549 2.5061834917e-05 -3.60500565274e-05 0.00525582366469 9.31036352875e-05 0.000324601330464 0.00576511155003 -5.56556069768e-05 -0.00033981460274 0.00526460263116 -0.00013957751993 -0.000188778584923 0.00574986275974 0.0001267545655 5.83277426583e-05 0.0048872139444 9.76732729566e-05 7.21445940258e-05 0.0060882604701 -6.40179647561e-07 -0.000101763207362 85.6563272935 130.759776973
21000 78.2007935927 22.8794607097 12.3307865869 0.00550795387856 2.38992359101e-05 -3.61759512031e-05 0.00525786850299 9.2122920125e-05 0.000325116660686 0.00572450157942 -5.97178580825e-05 -0.000356190949956 0.00523883244548 -0.00014285584425 -0.00019091464277 0.00573155578879 0.000127569605418 5.8647678776e-05 0.00488832657356 9.5517346897e-05 7.54666728825e-05 0.00605442191631 -7.44931305271e-07 -0.00010519098272 85.5561870756 130.808086688
22000 78.750684509 22.8817585463 12.3270078642 0.00548898056331 2.26003646048e-05 -3.72901227654e-05 0.0052603532037 9.30575124185e-05 0.00034462325048 0.0056868102739 -6.17234184555e-05 -0.00035774263044 0.00521446832393 -0.000146478280349 -0.00019344205187 0.00571682267354 0.000129254510043 6.36656493766e-05 0.00488266953474 9.41255105821e-05 7.85190596966e-05 0.00602439580165 -1.2843788244e-06 -0.000108996992702 85.4535026671 130.854859701
23000 79.2988125816 22.8839362331 12.3230859748 0.00547158644723 2.09927703657e-05 -3.73185639035e-05 0.00526588111907 9.08689732186e-05 0.000343610803095 0.00565103352088 -6.47067228263e-05 -0.000372136632019 0.00519203362026 -0.000149709094211 -0.000195240394568 0.00570313985552 0.000131089632126 6.5710719524e-05 0.00488508463217 9.04935947043e-05 8.08894054157e-05 0.00599493685029 -1.2318052112e-06 -0.000111407852344 85.3323073989 130.886936116
24000 79.8452369741 22.8859349583 12.3192224244 0.00545581349218 1.94734302577e-05 -3.79701540318e-05 0.00527283744736 9.02110779449e-05 0.000359063345817 0.00561565232195 -6.73674949561e-05 -0.000372720239309 0.00517147765464 -0.000151631798436 -0.000195656180954 0.00569077186598 0.000131682787223 6.89165953197e-05 0.0048822400388 8.82945127226e-05 8.34422354043e-05 0.00596761107719 -1.46384300018e-06 -0.000114216491179 85.2262276246 130.931548651
25000 80.390205603 22.8877813227 12.3152056018 0.00544150372147 1.75433610264e-05 -3.82672495931e-05 0.00504588841933 0.000100750545957 0.000313900927066 0.00558379574224 -6.94501236733e-05 -0.000383939230152 0.00515196700813 -0.000155635193047 -0.000198357239815 0.00568196889029 0.000133955664283 7.3655574766e-05 0.00488528811101 8.40606189888e-05 8.44921747873e-05 0.00594199691671 -1.77376387145e-06 -0.000117058357807 85.1006856874 130.961073414
26000 80.933733093 22.8894211247 12.3112367105 0.00542809093748 1.57140580883e-05 -3.85141887799e-05 0.00505801706389 0.000101497769058 0.000332253785385 0.00555101575628 -7.27330199555e-05 -0.000387277997915 0.00513467713268 -0.0001558613947 -0.000196233839927 0.00567016991676 0.000132919126271 7.43332959538e-05 0.00488456483541 8.09497532068e-05 8.79204790005e-05 0.00591757976925 -1.96031439876e-06 -0.000119627906143 84.9909475519 131.002968021
27000 81.4760406302 22.8908916883 12.3071197236 0.00541630592937 1.37138257704e-05 -3.95039587823e-05 0.0050724243929 9.87334029783e-05 0.000336732786588 0.00552277820955 -7.42489448311e-05 -0.000393146739616 0.00511726291197 -0.000160179088425 -0.000200484348641 0.00566506054099 0.000136056425231 8.03448326233e-05 0.00488814122746 7.64501551179e-05 8.73581623342e-05 0.00589554065721 -2.16221244685e-06 -0.000122420256447 84.8617455278 131.030411498
28000 82.0171263401 22.8921388527 12.3030390401 0.00540510595368 1.1636455249e-05 -3.95097832789e-05 0.0050876398513 9.80241953568e-05 0.000350763935147 0.00549308162984 -7.79527506254e-05 -0.000400803476163 0.00510275386416 -0.0001592024453 -0.000196627291853 0.00565449626204 0.000133931131019 7.85332249934e-05 0.00488857784765 7.26027150454e-05 8.99208099118e-05 0.00587425894056 -2.28746395265e-06 -0.000124108299362 84.748785346 131.070141308
29000 82.5571745272 22.8931793816 12.2989085064 0.00539494109312 9.33252782738e-06 -4.08167464708e-05 0.00510230458602 9.47778928903e-05 0.000353968009118 0.005467054689 -7.87902917265e-05 -0.000400549047304 0.00508733875853 -0.000163202219739 -0.000199424083755 0.00564904309586 0.00013550077525 8.15493630318e-05 0.0048927808133 6.74526529769e-05 8.85438516609e-05 0.00585377107403 -2.63505815695e-06 -0.000127275135844 84.6341776177 131.109390136
30000 83.0963314166 22.8940001298 12.2946199748 0.0053863296493 7.09374479462e-06 -4.08554561866e-05 0.00512104429125 9.27778843148e-05 0.000365549048348 0.0054414133841 -8.27482564727e-05 -0.000413516950134 0.00507589613169 -0.000161816477553 -0.000195772622142 0.00564271235897 0.000134619432068 8.08186656398e-05 0.00489493080972 6.36791909402e-05 9.08038906581e-05 0.00583655873664 -2.67710012045e-06 -0.000127998208428 84.5002877478 131.134866382
31000 83.6345702627 22.8945978472 12.2903610369 0.00537916100174 1.17887297656e-05 -4.36989814171e-05 0.00513280354416 8.9676078532e-05 0.000363887483742 0.00541988409779 -8.05233891734e-05 -0.0004077363136 0.0050683365606 -0.00015558860991 -0.000204461825991 0.00563529182588 0.000139903965016 8.17855340385e-05 0.00489719448743 5.70810482205e-05 8.41560440437e-05 0.00582029515845 3.47676769603e-06 -0.000126789933225 84.3831051147 131.174098967
32000 84.1721363199 22.8950049925 12.2861209668 0.005371155939 2.35396994295e-06 -4.2216761876e-05 0.00515688630093 8.59406347437e-05 0.000376647020322 0.00539567637729 -8.60763171973e-05 -0.000417412373829 0.00505370639829 -0.000163890228017 -0.000193896207072 0.00563417906258 0.000135057398929 8.29359345908e-05 0.00490286533251 5.38490085345e-05 9.09486674056e-05 0.00580369851883 -3.01883645526e-06 -0.000131718906872 84.2636292846 131.212465739
33000 84.7090104863 22.895119264 12.2816639729 0.00536459139131 -3.7205113722e-07 -4.24537433063e-05 0.00517111166099 8.21373504101e-05 0.00037847172468 0.00537427955976 -8.75608632973e-05 -0.00040910936567 0.00504299306692 -0.000165459345996 -0.000193808228234 0.00562697648062 0.000132448186186 8.32643175592e-05 0.00490804059612 4.75446581207e-05 8.90563612138e-05 0.00578819199475 -3.05638986195e-06 -0.000131567539111 84.1264214164 131.240061242
34000 85.2452497672 22.8949486335 12.277276015 0.00535890073969 -2.68994474962e-06 -4.32817627837e-05 0.00519308503601 7.77866515671e-05 0.000383590104853 0.00535443279349 -8.95805032841e-05 -0.000416451443236 0.00503553893141 -0.000165329325432 -0.000190635225175 0.00562752226522 0.000135035085546 8.49257083593e-05 0.00491191258481 4.31997570274e-05 9.00901309181e-05 0.00577502021289 -2.93714506992e-06 -0.000133718580694 84.005058464 131.280032472
