cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 102.046310375 30.1342243305 33.948236078 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 102.212249464 30.1381654391 33.9513856107 0.00250071702947 6.57637169451e-06 4.30788496892e-06 0.00252294515575 -1.02770567093e-05 -3.41335380127e-05 0.00262956071499 1.48951835234e-05 4.31913583068e-05 0.00322619076843 -3.51264860424e-06 -4.87207981635e-06 0.00186542476369 2.21595731488e-05 3.6979077014e-05 0.00376863764153 7.99646382685e-05 -0.000114139803726 0.000815081455849 -1.22817697318e-05 2.0336919477e-05 85.8625179885 129.565764733
2000 102.486380735 30.1388263124 33.9513923714 0.00289206568458 -2.34559872795e-06 -4.73227419513e-06 0.00292263367201 -2.74745627294e-05 -8.98193141074e-05 0.00299857301038 4.32369571356e-05 9.82159858723e-05 0.00376342012679 -9.45999457641e-06 -1.25225750273e-05 0.00211429721402 8.97111970581e-06 1.73355060415e-05 0.00441859169252 4.49370504138e-05 -0.000107566943163 0.000988660084493 -1.12074620214e-05 2.7786094521e-05 85.7891107784 129.708070855
3000 102.779218937 30.1389659611 33.9512060751 0.00295348096324 -4.31987630117e-06 -4.66588768967e-06 0.00300575562087 -4.82643014498e-05 -0.000148763821329 0.00303154183098 6.58874917883e-05 0.000151773994583 0.00384783666829 -1.91105358115e-05 -2.11430830661e-05 0.0021527549311 1.64074098699e-05 2.60547770831e-05 0.00449696975802 2.73591822775e-05 -9.10811487784e-05 0.00107198414066 -1.23039821198e-06 3.27464563736e-05 85.7451519732 129.908203182
4000 103.074512348 30.1387489997 33.9511461367 0.00295967177341 -6.68657905959e-06 -9.09861809462e-06 0.0023915761714 -4.97638452919e-05 -0.000197926784408 0.00351251279183 9.33927831516e-05 0.000163458770645 0.00384962854242 -2.39702877226e-05 -2.28812189571e-05 0.00215491736646 2.00683826741e-05 2.47318767998e-05 0.00446589102155 1.16943002258e-06 -6.48668504693e-05 0.00113441537544 1.30081828806e-05 2.61344474865e-05 85.6424104146 130.199149597
5000 103.367923845 30.1410905611 33.9502596466 0.0029733733735 5.12350527937e-05 -1.04018194834e-06 0.00243288776104 -6.02336747853e-05 -0.000226514062889 0.00348584080012 2.76874507287e-05 0.000215084047263 0.00384788425604 5.65866251175e-05 -4.54705405081e-05 0.00219745461604 3.24505417712e-05 7.67959890131e-05 0.00441863907645 0.0001653401075 -4.73776377673e-05 0.00119343895823 2.60740503702e-05 2.37867972966e-05 85.2332880184 130.713470076
6000 103.660278112 30.1416926181 33.9488889813 0.00294834832139 -8.17216149137e-06 -1.20646846892e-05 0.00246709057116 -9.19015962889e-05 -0.000246172313366 0.00343339054877 0.000116529398198 0.000215687086729 0.00381278706216 -3.45598826287e-05 -2.02778735464e-05 0.00215017195528 3.04669482948e-05 2.42504397049e-05 0.00436912719736 -3.59933875046e-05 -8.56040085561e-05 0.00124169538035 4.5299391569e-05 8.17509765663e-06 84.9013060276 131.039513108
7000 103.953342891 30.1415685803 33.9477912051 0.00293457091924 -8.49195723863e-06 -1.48152865189e-05 0.00250017264309 -0.000113883884937 -0.000274214736114 0.00337665206634 0.000132289019849 0.000253818969866 0.00378535459353 -3.82072598728e-05 -2.08235288005e-05 0.00213450942411 3.82550926268e-05 2.02757202757e-05 0.00433103967479 -5.20287915101e-05 -5.62139126164e-05 0.00128302397522 5.93331014561e-05 -5.27835322333e-06 84.7662055897 131.525958094
8000 104.245579926 30.1413597754 33.9464437519 0.00292690410149 -7.49744175565e-06 -1.50297128003e-05 0.0022305272781 -0.000130367323122 -0.000283812261412 0.00332206970613 0.000150847265374 0.000276979082683 0.00376165401833 -4.24545597262e-05 -1.65772624724e-05 0.002128412804 4.56654725892e-05 1.86890340815e-05 0.00427923325464 -5.58969786099e-05 -4.41437575815e-05 0.0013256796484 6.93763973203e-05 -1.8018667399e-05 84.6077169299 132.031204199
9000 104.537153143 30.140816453 33.9448306867 0.0029180989561 -1.14084705084e-05 -1.89004855496e-05 0.00227577974768 -0.000139969043345 -0.000303538853073 0.00325719673251 0.000174515870852 0.000275393934891 0.00378397373357 -3.51376855746e-05 1.19791803568e-06 0.00212762190546 5.23128787395e-05 5.62758156717e-06 0.0041532585984 -4.6705869021e-05 -1.19693585034e-05 0.00136974412626 7.42971951011e-05 -3.1354940626e-05 84.4554355096 132.565464597
