cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 58.4853259625 29.6641992529 31.2050971042 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 58.7117192519 29.6648104872 31.2050901309 0.00344485377469 2.44657053653e-06 -2.51053028895e-06 0.00374046234079 -2.94328777625e-06 -1.53421013686e-05 0.00323210879212 1.15979747915e-05 3.26171630075e-06 0.00407571414911 3.15456245034e-06 -5.1435083161e-06 0.00280823234278 -7.66312275466e-07 -1.90036424272e-06 0.00434112114655 5.06349195576e-06 -5.43226158e-06 0.00224213057633 1.40839140883e-07 2.84591966626e-06 86.4059393527 129.50740584
2000 59.0930927029 29.6649564615 31.2048090011 0.00402556223675 1.14250057263e-06 -3.54186584103e-06 0.00351221187438 9.02426862974e-07 -5.02067854785e-05 0.0044394533793 2.2757610975e-05 1.24959626013e-05 0.00478906818398 2.41257544807e-06 -9.97743834944e-06 0.00326008245391 -7.57153271718e-06 -5.90707714098e-06 0.00512229192956 1.04808547628e-05 -1.6439224439e-06 0.00262690639012 -2.4178777667e-06 3.17655180388e-06 86.4050356763 129.571432806
3000 59.5018406946 29.665030737 31.2044161415 0.00411865395626 5.24813684882e-07 -5.20598750168e-06 0.00317139344698 -2.32112957256e-05 -6.84298925181e-05 0.00499120780017 3.27089171276e-05 2.308096524e-05 0.00488521620778 1.01985177488e-06 -1.40188766608e-05 0.0033591258024 -1.22129461234e-05 -9.9221034523e-06 0.00522939847292 1.39102407652e-05 -2.12409861712e-06 0.00272320145515 -3.43148303372e-06 1.38343818237e-06 86.4009421843 129.746703868
4000 59.9139385777 29.6651124487 31.203794981 0.00411600076229 1.68118348837e-06 -6.00005180759e-06 0.00318943440112 -3.74856428708e-05 -9.81241335796e-05 0.00517974213012 5.54382071963e-05 2.62834492693e-05 0.00486657905158 5.79349911397e-07 -1.43242299765e-05 0.00338242413303 -1.46971396393e-05 -1.50565835709e-05 0.00520845905916 2.2600238454e-05 -3.983208987e-06 0.00275196074713 -3.81966131151e-06 -3.17255898165e-06 86.3895317491 130.02589961
5000 60.3248562982 29.6652782808 31.2030398164 0.00409928116901 2.33257354134e-06 -7.85724691869e-06 0.00290214093564 -4.555546345e-05 -9.54552673163e-05 0.00514790646207 6.38429480452e-05 2.7464118708e-05 0.00482919791695 4.18207379026e-08 -1.06530886752e-05 0.00338128553574 -1.70621338826e-05 -2.05452170672e-05 0.00517312657852 2.15603463384e-05 -6.91924255043e-07 0.00276687137064 -5.56889119986e-06 -9.59366610074e-06 86.3643942253 130.391070785
6000 60.7339040443 29.6655186069 31.2021701855 0.00408136814258 2.97108902902e-06 -8.7283250845e-06 0.00291176727031 -5.3309540195e-05 -0.000113045244103 0.00510496231253 8.000296547e-05 3.82039017461e-05 0.0048038923156 -4.55869863306e-07 -9.39922442121e-06 0.00338098050992 -1.99789345659e-05 -2.6474435952e-05 0.005137188017 2.62989433271e-05 5.40408934512e-07 0.00278340631726 -7.90595150006e-06 -1.73040099448e-05 86.3266294288 130.830437303
7000 61.1410752703 29.6658949968 31.2012601238 0.00406277251696 3.75785475856e-06 -9.87257644472e-06 0.00292889531975 -6.54871281119e-05 -0.0001379723629 0.00506189047812 8.79801828265e-05 4.21881859029e-05 0.00477539492074 8.76571270133e-08 -3.16363166125e-06 0.00337890661908 -2.19203749429e-05 -3.26692480204e-05 0.00509523156457 2.92875860069e-05 1.34537516028e-06 0.00279145858509 -1.06204647735e-05 -2.44076233019e-05 86.2745425099 131.331230057
8000 61.5464996074 29.6663349683 31.2002216315 0.0040462804839 4.9069853991e-06 -1.01478049233e-05 0.0029542794184 -7.77630059549e-05 -0.000167738767977 0.00502017580952 0.00010264839693 5.56522139835e-05 0.00474799312275 -2.22999820821e-06 1.92331044247e-06 0.0033716244123 -2.25009990389e-05 -3.86228789492e-05 0.00506284300881 3.41445590839e-05 4.41003451547e-06 0.00279988196782 -1.36094098444e-05 -3.25378342001e-05 86.2029945599 131.878120824
9000 61.950271916 29.6668912709 31.1992259461 0.00402966651146 5.82416398245e-06 -1.02230514561e-05 0.00297587967977 -8.38578567189e-05 -0.000185604590437 0.00497753356633 0.000107566724852 5.92354706281e-05 0.00472028086354 1.02964580468e-06 1.14724536435e-05 0.00337036222952 -2.494875183e-05 -4.61878830158e-05 0.00502485775436 3.63991060711e-05 6.2900769327e-06 0.00281525894305 -1.89761018255e-05 -4.3073525301e-05 86.1153963195 132.464721501
10000 62.3524604573 29.6675624427 31.1981773321 0.00401299647283 6.9821556255e-06 -1.0023319136e-05 0.00300120547881 -9.42429371859e-05 -0.000207613095704 0.00512729930729 0.000100594132921 0.000128921117787 0.00441386430388 -3.70906591899e-05 -1.72810911752e-05 0.00336760099661 -2.51208992474e-05 -5.19874765491e-05 0.00499070883759 4.18516466772e-05 1.01892513553e-05 0.00282825237232 -2.44821453565e-05 -5.04040288903e-05 86.0120538831 133.083430173
11000 62.753167348 29.6683249335 31.1971520421 0.00400002780124 7.9956366758e-06 -1.0346527547e-05 0.0030322314125 -0.000105231003409 -0.000235410971774 0.00508434913932 0.000101106974644 0.00013740124552 0.00439770135977 -3.3263186819e-05 -1.15019489539e-05 0.00336333504156 -2.59826347455e-05 -5.91696665751e-05 0.00495813066993 4.41826689652e-05 1.27854079892e-05 0.0028401657741 -2.86754571904e-05 -5.82694316673e-05 85.8921642819 133.725144101
12000 63.1524630434 29.6691782295 31.1961198448 0.00398586904666 9.19090481295e-06 -1.03752477205e-05 0.00306441940969 -0.000109552344209 -0.000252034573896 0.00503325085387 0.000112383961542 0.000159603613557 0.00438103136603 -3.08765797568e-05 -3.17378670158e-06 0.00336463283741 -2.78310034507e-05 -6.83012315359e-05 0.00492541389409 4.99006456464e-05 1.87063696512e-05 0.00285474545599 -3.62102716437e-05 -7.0588974713e-05 85.7539483121 134.382261061
13000 63.5504128518 29.6701330773 31.1950902177 0.00397267355919 9.84988159958e-06 -1.01757932968e-05 0.00309234401959 -0.000115976155472 -0.000266771748527 0.00498672062466 0.000117893997653 0.000167397559738 0.00436436614275 -3.03007221181e-05 2.90915268533e-06 0.00336413057303 -2.83460132897e-05 -7.41514015949e-05 0.00489374646381 5.14213214286e-05 2.06495353217e-05 0.00287453922672 -4.12431734615e-05 -7.66044811483e-05 85.6041307282 135.053158661
14000 63.947091702 29.6711675847 31.1940857509 0.00396022056477 1.06390532175e-05 -9.86291571309e-06 0.00312534282865 -0.000126369017138 -0.000290059380371 0.00493894263047 0.000128980566573 0.000187396024315 0.00434789395524 -2.69221571515e-05 1.24430322605e-05 0.00336242881292 -2.75725279093e-05 -8.08099853487e-05 0.00486183719972 5.74640807476e-05 2.67760722226e-05 0.00289065486347 -4.70292174131e-05 -8.44243200804e-05 85.4381526587 135.732614475
15000 64.3426089268 29.6722276396 31.1930675048 0.00394928727362 1.09716939907e-05 -1.05554919515e-05 0.00288618072131 -9.83322467088e-05 -0.000224931874192 0.00489403987664 0.000133318272693 0.000193731103412 0.00433240097703 -2.50306690059e-05 1.94452001088e-05 0.00336605155935 -2.9372551639e-05 -9.02416665414e-05 0.00483095099737 5.73255877913e-05 2.7471455758e-05 0.00290835788874 -5.52345745161e-05 -9.47599569215e-05 85.2596387524 136.413925688
16000 64.7369735429 29.6733678975 31.1920625926 0.00393814961293 1.20822526233e-05 -9.75717532713e-06 0.00291330748315 -0.00010382435669 -0.000234072073576 0.00484856181158 0.000146290348893 0.000213450221334 0.00431641045272 -2.25957604897e-05 2.61778856529e-05 0.00336762213015 -2.92908218512e-05 -9.52558279962e-05 0.00479923765216 6.44371289293e-05 3.42737731911e-05 0.00293023241372 -6.10324190769e-05 -0.000103867399811 85.0674857345 137.094035072
17000 65.1302848697 29.674560832 31.1910597477 0.00392798982071 1.20538558287e-05 -9.99533129223e-06 0.00294385761458 -0.000114367880132 -0.00025544070532 0.00480541205641 0.000148452727242 0.000220752783063 0.00429914379999 -2.10802363016e-05 3.50173818664e-05 0.00336941484049 -2.80895864573e-05 -0.000102367168603 0.00477120804069 6.37808665504e-05 3.56101300743e-05 0.00295047721281 -6.6096592049e-05 -0.000109837526964 84.8646980101 137.773791218
18000 65.5226067174 29.6757785924 31.1900295681 0.00391869032198 1.22905790764e-05 -1.01799273693e-05 0.0029806979469 -0.000126207611323 -0.000279715539698 0.00476091227831 0.000157611409685 0.000239822578397 0.00428250255914 -1.93705142078e-05 3.85387806159e-05 0.00337409763579 -2.94332996097e-05 -0.000110708768908 0.00474118172511 6.96799759321e-05 4.22598935177e-05 0.00297059736303 -7.43849152656e-05 -0.000119790078955 84.6503560093 138.44545518
19000 65.9140402387 29.6770172245 31.1889692732 0.00390955137664 1.16182486761e-05 -1.12838182104e-05 0.00301303603376 -0.000130461067074 -0.000287460050185 0.00472003413648 0.000158981611795 0.000244072289161 0.00426751372007 -1.97442940232e-05 4.59564818012e-05 0.00337817820688 -2.95831314249e-05 -0.000115323167913 0.00471435463387 6.83525793701e-05 4.27396948846e-05 0.00299183031086 -8.16640025296e-05 -0.000132805727956 84.4233909474 139.107293218
20000 66.3046328254 29.6782378667 31.1878787207 0.00390486155501 1.16816231726e-05 -9.514075605e-06 0.00304142321626 -0.000137264824767 -0.000301939785409 0.0046822403799 0.000166067996808 0.000265629564968 0.00425579385756 -1.63836027431e-05 5.50603931245e-05 0.0033835801498 -2.806471085e-05 -0.000122700593988 0.00468934947177 7.19641635549e-05 5.01010172468e-05 0.00301731573522 -8.38406319169e-05 -0.000136355825709 84.1881069255 139.76013249
21000 66.6944958498 29.6795569217 31.1867978115 0.00389452092349 1.31134017343e-05 -1.16491557338e-05 0.00307427428234 -0.0001463468866 -0.000322617031833 0.00463965853116 0.000169936874186 0.000265720508175 0.0042332522061 -1.20696599566e-05 5.89230384128e-05 0.00338928777571 -2.86064216458e-05 -0.000129064048872 0.00465960231295 7.29993550026e-05 4.92619592086e-05 0.00303763025511 -8.97819089166e-05 -0.000146080984565 83.9421678254 140.400388717
22000 67.0835255501 29.6808565159 31.1858197673 0.00388775270608 1.24882286693e-05 -1.19829499756e-05 0.0031117782552 -0.000150249890841 -0.000330677779736 0.00459837550135 0.000175717747082 0.000278640011516 0.00421833234895 -1.12239218758e-05 6.45844489695e-05 0.00339515475609 -2.7431438645e-05 -0.000131857385819 0.00463210035406 7.91007603528e-05 6.18523637419e-05 0.0030598595504 -9.81359976655e-05 -0.000161869403349 83.6703606735 140.994150916
