cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 36.4709895585 31.0592755841 9.75188581036 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 36.701224101 31.0596249606 9.75171735091 0.00349976938833 3.18977819131e-06 -7.05966809342e-07 0.0032987024393 -1.47102538603e-05 1.57930307225e-05 0.00376643668206 1.54685361699e-05 -1.71277630583e-05 0.00406158426399 -5.74993090813e-06 -6.40236969708e-06 0.00300995928393 1.49100984374e-05 9.84109399539e-06 0.0024115542004 7.93554528296e-06 -1.28898429369e-06 0.00429872712274 3.31322626177e-06 1.84148346412e-06 86.4089402769 129.667126767
2000 37.0881374494 31.0598686294 9.75169234858 0.00407943281018 2.59182381824e-06 -3.48339051293e-08 0.00381377106745 -3.96409161981e-05 5.15649758179e-05 0.00439724451403 3.4128834439e-05 -5.32681343369e-05 0.00474850749965 -1.95691740713e-05 -2.12628015988e-05 0.00349495304573 3.18917880573e-05 3.02710814182e-05 0.00281682179968 5.40511783276e-06 -9.45179526543e-07 0.00504484606276 6.18053700087e-06 6.69421138835e-06 86.4161420396 130.02827221
3000 37.5020299633 31.0601500961 9.7516832493 0.00416789213498 3.20050314487e-06 -2.08057398935e-08 0.00389554868147 -5.53572806514e-05 8.30549567638e-05 0.00447572069162 4.96297768348e-05 -8.65518777008e-05 0.00482844757731 -2.55618314668e-05 -3.83907345094e-05 0.00359327907425 4.12820138809e-05 5.04689577741e-05 0.00293459990369 -3.77051983804e-06 1.80381921576e-06 0.00512654414599 1.3742111458e-05 8.23260892119e-06 86.421963552 130.438914172
4000 37.9188114745 31.060455947 9.75168083733 0.00416240756461 3.09179161023e-06 5.11602004506e-08 0.00390321062928 -6.83556028904e-05 0.000115391134194 0.004444218719 6.27053983851e-05 -0.000122257576825 0.00479690898771 -2.58407491277e-05 -5.36633402973e-05 0.00361194481086 4.23705695746e-05 6.74426833076e-05 0.00299163002421 -1.7499173123e-05 6.3896578022e-06 0.00508425064588 2.32532102652e-05 7.13297522035e-06 86.4189893277 130.856597766
5000 38.3340324913 31.0607569301 9.75168404461 0.00414127736414 2.97977509785e-06 -1.24189261084e-07 0.00362729627877 -5.66398473855e-05 0.000129993557245 0.00469037075273 5.39554408376e-05 -9.89203658326e-05 0.00474600500041 -2.28220100612e-05 -7.03304363502e-05 0.003614518475 3.96513466077e-05 8.57017068011e-05 0.0030305507849 -2.97522652406e-05 1.09304431024e-05 0.00502403941352 3.09487448823e-05 5.31505161291e-06 86.4029220154 131.267864922
6000 38.7470625497 31.061022883 9.75168825677 0.00411927185091 2.40839102863e-06 1.24121739128e-07 0.00362942254374 -6.03516271734e-05 0.000145391138066 0.00463459849192 6.63169784274e-05 -0.000129324162655 0.00469690862527 -1.90393451971e-05 -8.31488879072e-05 0.00362051879224 3.44891816097e-05 9.99767373756e-05 0.00306368050662 -4.21668506834e-05 1.62197714492e-05 0.00496542544542 3.88197489866e-05 3.35493576948e-06 86.3704501708 131.665131255
7000 39.157960255 31.0612328189 9.75170887799 0.00409885504389 1.66380771326e-06 2.15891521934e-07 0.00363599897045 -6.80606667026e-05 0.00017094148155 0.00458049808796 7.13714230215e-05 -0.000149044854751 0.00464738095852 -1.29534552269e-05 -9.82240031326e-05 0.00362274369014 2.90653901826e-05 0.000111790159552 0.00309569720152 -5.51123475941e-05 2.06207680483e-05 0.00491183174519 4.43460781913e-05 9.20352372636e-07 86.3206315984 132.046488345
8000 39.5668854036 31.0613460187 9.75174366848 0.0040800097313 8.52863526632e-07 4.01914582512e-07 0.00364666321406 -7.19283028565e-05 0.000188683185167 0.00452598050596 8.32921987991e-05 -0.000178709676325 0.00460222990309 -8.99382705223e-06 -0.000109622082571 0.00362886991409 2.0422965983e-05 0.000129241174785 0.00312282048275 -6.51712236323e-05 2.50050758074e-05 0.00486222206933 4.92995807292e-05 -1.00678029938e-06 86.2524832521 132.408870922
9000 39.9739465455 31.0613794777 9.75179181855 0.00406187383895 -3.35638897416e-07 6.07006089711e-07 0.00365623044233 -7.71273165712e-05 0.000202982773165 0.00447477686917 8.46624162295e-05 -0.000195209509399 0.00420319808292 -2.51422451589e-05 -0.000114715104343 0.00363556145033 1.48998673851e-05 0.000136907752841 0.00314400627095 -7.40937087823e-05 2.85817247349e-05 0.0048169443232 5.28831143957e-05 -3.53253669543e-06 86.1665583955 132.751880172
