cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 11.4038391596 34.0373627207 20.7614523029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 11.6379819496 34.0369470472 20.7610251273 0.0036172113415 -1.42725431478e-06 -2.56337533731e-06 0.00300479028164 -4.20090930806e-05 -1.05073189663e-05 0.00430444612728 2.78695574331e-05 2.18095565771e-06 0.00479964670755 -8.7090783327e-06 -4.97612953077e-06 0.00210890713896 1.05703054612e-05 -3.00742769583e-06 0.00347314998342 -8.57895360372e-06 -4.27656499549e-06 0.0034451485762 6.90473986364e-06 -5.72344040689e-07 86.4100546409 129.796123513
2000 12.0400343722 34.0369321156 20.7609808203 0.00425117617016 7.34065122549e-07 1.23164748308e-06 0.00350031898032 -0.000107296071966 -2.11767947609e-05 0.00507698561521 8.67079522652e-05 1.51643550418e-05 0.00568559573775 -1.0107820556e-05 5.93273619951e-06 0.00249276377374 1.71835325199e-05 -1.20779026158e-05 0.00404511047087 -1.26659513773e-05 2.70603854633e-07 0.00404513240391 9.64431481574e-06 -7.17965844715e-08 86.4223831639 130.445374625
3000 12.4718567415 34.0370704377 20.7612235993 0.00435157768053 2.07281791238e-06 3.5938215427e-06 0.00360561940024 -0.000165177375178 -2.43537500418e-05 0.00516621270566 0.000141672682531 1.71408669045e-05 0.00579000208116 -8.22946907482e-06 1.83273231611e-05 0.00260133932168 1.35514631531e-05 -2.93397980636e-05 0.00412455168752 -1.81533683989e-05 2.0343490281e-06 0.00415906325856 8.07655140844e-06 2.3518650974e-06 86.4336038169 131.231687592
4000 12.9072101328 34.0373220655 20.7616675319 0.00434941152439 2.86515968586e-06 5.82019624515e-06 0.00364281781344 -0.000201961454331 -2.00005808244e-05 0.00512227446937 0.000179113593433 1.34689964348e-05 0.00574801303539 -1.90518517041e-06 2.87898124162e-05 0.00265086383482 1.72564967685e-06 -4.87066630827e-05 0.004116455902 -2.4402366044e-05 5.00998336589e-06 0.00417732332033 2.68402359763e-06 7.0424790506e-06 86.4315579648 132.084118397
5000 13.3412082058 34.0376190502 20.7622935218 0.00432963847354 3.27180505215e-06 7.16942659913e-06 0.00367375933283 -0.000242554945847 -1.18682703687e-05 0.00505124773791 0.000221215250807 6.50597066953e-06 0.00568580250857 6.20227711398e-06 4.04964573575e-05 0.00268820584601 -1.2765285988e-05 -6.37728807941e-05 0.00409642196494 -3.03078902967e-05 7.97487850116e-06 0.00417370169249 -2.63383135582e-07 7.49667811702e-06 86.408110898 132.970103838
6000 13.773107883 34.0379887634 20.7630877775 0.00430803873766 3.95316203343e-06 8.66636329291e-06 0.00371095918639 -0.000270839480367 -6.06800370129e-06 0.00497816612146 0.000244289477335 -4.59197434206e-07 0.0056236640127 1.72061366551e-05 4.9951929785e-05 0.00272058768152 -3.10341595755e-05 -8.05870031638e-05 0.00407496059125 -3.76073806116e-05 1.10604112187e-05 0.00416660463369 -5.20134957204e-06 1.13381705652e-05 86.3562555093 133.870857517
7000 14.2029708654 34.0383901738 20.7640241471 0.00428853986101 3.58347792266e-06 9.92297171379e-06 0.00375010524646 -0.00028998025881 3.23065623554e-06 0.0049053228284 0.000278454842282 -7.76157422621e-06 0.00556528766271 2.73689312763e-05 5.85016998784e-05 0.0027508465358 -5.18706529834e-05 -9.89050892074e-05 0.00405973112548 -4.36392023336e-05 1.49275243667e-05 0.00453153599877 -0.000141018465076 1.88344285684e-05 86.2743592895 134.772382308
8000 14.6309041796 34.0388228584 20.7651384168 0.00427109323164 5.69552320151e-06 1.23789421896e-05 0.00378956200728 -0.000314837774809 1.59646838878e-05 0.00483700480991 0.000294476719574 -1.31867487155e-05 0.00551268391624 4.11912856435e-05 6.8172818798e-05 0.00278390945343 -7.0413401607e-05 -0.000107607718828 0.0040458814324 -4.75419442771e-05 1.85222229046e-05 0.00452154465267 -0.000140434726082 1.9910531035e-05 86.1596439695 135.66363564
9000 15.0567597909 34.0397715892 20.7659840728 0.00425328809855 5.43016824633e-06 1.38587324166e-05 0.0035669458027 -0.000320355232144 1.13074996835e-05 0.00476718138 0.000321094750368 -1.7908991074e-05 0.0054515417413 4.4455256172e-05 4.36715892224e-05 0.00281640588323 -9.05070260933e-05 -0.000115017493193 0.00403383685166 -5.40238438251e-05 2.37645972926e-05 0.00451489262419 -0.000144739933646 1.61038788586e-05 85.9382984271 136.436690638
