cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 78.0334615121 13.0102914904 25.9416523666 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 78.3355907729 13.0098917194 25.9415056157 0.00485691435823 -3.37173364272e-06 -2.48129733475e-08 0.00484101069716 1.13080706932e-05 -1.53331166205e-05 0.00494705964292 -1.36417561686e-05 1.20831853634e-05 0.00404068219129 -1.69399466882e-06 -6.3101532732e-08 0.00546436863662 -5.66374144444e-06 6.85046495197e-08 0.00540941956692 -6.0564677152e-06 1.56755434496e-06 0.00422697078347 -1.09465445215e-06 -9.91286669083e-07 86.40718656 129.556298756
2000 78.8809068758 13.0096645118 25.9415651569 0.00578967173693 -2.18231004394e-06 1.78638877303e-06 0.00575634110584 4.10379670232e-05 -4.27276645129e-05 0.00589707618472 -4.1348990172e-05 3.60123540675e-05 0.00477170451155 7.84244520841e-07 6.70344502867e-07 0.00656937819894 -3.33800564026e-06 4.14342965751e-06 0.00649781960625 -5.05926937006e-06 2.91499839203e-06 0.00498681936974 6.73525688818e-06 -4.47894512438e-06 86.4079688913 129.692235692
3000 79.4688801707 13.0094436912 25.941834586 0.00591952386384 -2.40464048289e-06 3.88134724101e-06 0.00588368223649 6.9902789502e-05 -6.41519184401e-05 0.00602183268231 -6.71422822471e-05 5.61815400692e-05 0.00490860689551 2.01162317444e-06 1.61335660886e-06 0.00670327518337 -3.79619931176e-06 7.73743134779e-06 0.00663210692222 -6.53043785545e-06 8.06966198857e-06 0.00510688516764 1.20107013583e-05 -9.19869255295e-06 86.4056532257 129.851955857
4000 80.0600880325 13.0091909157 25.9423586704 0.00589595283947 -2.39096083529e-06 6.62715765238e-06 0.00586393245672 9.62485518359e-05 -7.95933621622e-05 0.00624914347255 -7.17537400756e-05 6.19459126179e-05 0.00492883333299 3.39732304284e-06 1.97364219498e-06 0.00665655572402 -5.14316562857e-06 1.33247416746e-05 0.00658691743745 -9.93977157534e-06 1.50655440626e-05 0.00510437576804 1.80808096483e-05 -1.44491496834e-05 86.3971208655 130.015476748
5000 80.6472554829 13.0088958125 25.9431574949 0.00584658371986 -3.25413104203e-06 9.24396572476e-06 0.0055796897276 9.09705273951e-05 -6.22507815664e-05 0.00618393358498 -9.50116342918e-05 7.62891849819e-05 0.00492296283998 6.04612919176e-06 3.98261557622e-06 0.00657647483817 -1.01816971859e-05 1.52577500114e-05 0.00651129687751 -1.81806040479e-05 2.17656652997e-05 0.00507911599881 2.40552507673e-05 -2.02872886904e-05 86.3803961622 130.174746293
6000 81.2293503801 13.0085634596 25.9442389831 0.00579576555446 -3.45380164586e-06 1.22357940727e-05 0.00554066685528 0.000115950350054 -7.39453011775e-05 0.00611651321392 -0.00010885720573 8.20408012003e-05 0.00491598501751 8.00024955504e-06 5.20502558945e-06 0.00649868533564 -1.36490618429e-05 1.85305300295e-05 0.0064360790436 -2.42714791676e-05 2.96246648539e-05 0.00505379373831 3.06448573655e-05 -2.45030072254e-05 86.3545403615 130.32631897
7000 81.8064653541 13.0081702095 25.9455882303 0.00574700675375 -4.09849888799e-06 1.47206358714e-05 0.00550465508213 0.000129411195249 -7.77913764319e-05 0.00604909897234 -0.000128546042072 9.20474871222e-05 0.00490210544331 1.10144952867e-05 7.54362237334e-06 0.00642489291718 -1.81471846282e-05 2.24129187756e-05 0.00636443747267 -3.25838429868e-05 3.62092818878e-05 0.00502731557479 3.80367496441e-05 -2.99746393373e-05 86.318696432 130.467015046
8000 82.3788455718 13.0077205886 25.9471994465 0.00570121993245 -4.94158594511e-06 1.73866129433e-05 0.00547421511614 0.000153324590789 -8.99975347374e-05 0.00598301235274 -0.000143891811417 9.89028501651e-05 0.00489447724333 1.36682143946e-05 8.34379634927e-06 0.0063578095227 -2.33097048157e-05 2.54373365197e-05 0.00629673062714 -4.13536959857e-05 4.40677760568e-05 0.00500545002359 4.48437741064e-05 -3.37995633007e-05 86.2731733429 130.596037561
9000 82.9467228376 13.0071749795 25.9490654752 0.00565681267584 -6.26255150202e-06 1.98443779262e-05 0.00544414808027 0.000162628937781 -9.01923937656e-05 0.00591995085161 -0.000158972520729 0.000103878713164 0.00487798884119 1.65904245129e-05 1.18382885111e-05 0.00629116060494 -3.02196208431e-05 2.86932782026e-05 0.00623209663413 -5.13605020749e-05 4.98276584186e-05 0.00498220979295 5.31453609256e-05 -3.73252588942e-05 86.2177076539 130.711970226
10000 83.5102932776 13.0065508532 25.9511513386 0.0056150317475 -6.83472407783e-06 2.21723061202e-05 0.00541894225335 0.000180601238209 -9.85146316691e-05 0.00585688597585 -0.000177917262152 0.000113076410797 0.0048700385264 1.94080657531e-05 1.34689274755e-05 0.00623043878946 -3.31114183191e-05 3.20613376896e-05 0.00616984430381 -5.90588674167e-05 5.49303553958e-05 0.00496305963104 6.01711461067e-05 -3.86261293165e-05 86.1532594951 130.814794094
11000 84.0697361668 13.0057869664 25.9534683215 0.00557460808656 -8.40044817209e-06 2.42894638671e-05 0.00539421374676 0.000189547036556 -9.95348188196e-05 0.00579687736784 -0.000187029379035 0.000114168991458 0.00485205469023 2.23727597697e-05 1.63776883616e-05 0.00617372969852 -3.87265913891e-05 3.41784541166e-05 0.00611068686261 -6.89229203134e-05 6.18244251531e-05 0.00494312166842 6.85890746986e-05 -4.13979786689e-05 86.0795377762 130.904052869
12000 84.6252332942 13.0049010719 25.9560009395 0.00553565611055 -9.53282881844e-06 2.64514083586e-05 0.00537344659969 0.000200990027541 -0.000104358967221 0.00573832302338 -0.00020409263569 0.000121864252754 0.00484339273377 2.5062094441e-05 1.78542191027e-05 0.00611601975235 -4.34803821545e-05 3.80649769432e-05 0.00605282976571 -7.75558941765e-05 6.55832605947e-05 0.00492664047349 7.46268943346e-05 -4.12067102155e-05 85.9981007203 130.980377464
13000 85.1769016207 13.003892101 25.9587287981 0.00549817333171 -1.06697654938e-05 2.83704464737e-05 0.00535287061514 0.000211522826356 -0.000106743851876 0.0056807537526 -0.000212247827557 0.000123412291714 0.00482413939511 2.85659456103e-05 2.07787170937e-05 0.00606435066572 -4.86572456615e-05 4.11215543608e-05 0.00599772245586 -8.68242456758e-05 7.09577985938e-05 0.00490821945488 8.34612010452e-05 -4.1881673146e-05 85.9084450397 131.043709556
14000 85.7249195205 13.0027276201 25.9616522553 0.00546221227831 -1.16089728276e-05 2.97260179177e-05 0.00533531449657 0.00021704846026 -0.000107565408876 0.00562518132506 -0.000226833648837 0.000126187826972 0.00481598742328 3.09297911963e-05 2.22702981811e-05 0.00601367180022 -4.69166335617e-05 4.176327739e-05 0.00594359565333 -9.35346950232e-05 7.34052813565e-05 0.00489536027333 8.86377543595e-05 -4.00384088064e-05 85.8123442121 131.094961901
15000 86.2694083933 13.0014198424 25.9647333686 0.0054277367951 -1.40105067973e-05 3.16667834483e-05 0.00510331398411 0.000229721846687 -0.000103179654274 0.00557211075403 -0.000236386266858 0.000131219177131 0.00479678132781 3.40780854804e-05 2.43167709354e-05 0.00596265709749 -5.95176937899e-05 4.725412255e-05 0.00589349672347 -0.000105370847103 7.72050818072e-05 0.00487806197934 9.66873623519e-05 -3.82970281542e-05 85.709459943 131.134632212
16000 86.810544553 12.9999389203 25.9679938579 0.00539525052792 -1.57548571418e-05 3.3289694892e-05 0.00509390011236 0.00023303003171 -0.000102743602079 0.00552181699175 -0.0002444552766 0.000132373586032 0.00478835949136 3.62775215045e-05 2.57325581389e-05 0.0059185447972 -6.44579788861e-05 4.8282170356e-05 0.00584507811884 -0.000114458488748 8.16557771245e-05 0.00486823481959 0.000101034903133 -3.65571485288e-05 85.601047173 131.163411813
17000 87.3484628941 12.9982931385 25.9713824797 0.00536321034641 -1.75019682049e-05 3.46175353331e-05 0.00508370838518 0.000245411108795 -0.000106216161732 0.00547230162775 -0.00025810997645 0.000138240780593 0.00476963850803 3.90212912307e-05 2.68207464495e-05 0.0058716633727 -6.92691011091e-05 5.2134895374e-05 0.00579831330965 -0.000122592376909 8.26822879377e-05 0.00485203124028 0.000108616122189 -3.24943358976e-05 85.4873800407 131.182480832
18000 87.883311275 12.9964860942 25.9748985711 0.00533386865801 -1.87391565164e-05 3.54273787368e-05 0.00507663471515 0.000246218445939 -0.000103909438176 0.00542530160588 -0.000260123286186 0.000135454546324 0.00476120030619 4.16054160616e-05 2.7639103603e-05 0.00583148798794 -7.3903873505e-05 5.30019537728e-05 0.00575330400487 -0.000130601975343 8.52827238215e-05 0.00484442043544 0.000112295882296 -3.00904079774e-05 85.3690151029 131.192566248
19000 88.4152690011 12.9945360642 25.9785268028 0.00530603877287 -1.99180415663e-05 3.66345878292e-05 0.00506949649542 0.000257093127052 -0.000106863857166 0.00538074867727 -0.00027194882206 0.000140704964535 0.00474598917505 4.42910209827e-05 2.82631298026e-05 0.00579303357143 -7.6163300787e-05 5.46304659041e-05 0.00571204060639 -0.000137065786394 8.67434446666e-05 0.00483120039807 0.000119274478656 -2.57673356525e-05 85.246837665 131.194913871
20000 88.944493017 12.992417272 25.9822604334 0.00527925479741 -2.20893752854e-05 3.79080848357e-05 0.00506394762247 0.000255224260261 -0.00010285803536 0.00533892810189 -0.000273677842315 0.000139080240758 0.00473609823066 4.6096988721e-05 2.7942251399e-05 0.00576618995625 -6.95199848125e-05 2.19790936361e-05 0.00567098237771 -0.000146883288197 8.94299679459e-05 0.00474971941455 6.53667020521e-05 2.1301731074e-05 85.1207829564 131.19055915
21000 89.471135381 12.9901335128 25.9860837291 0.00525337509332 -2.33330152102e-05 3.816152622e-05 0.00505862994425 0.000263851914755 -0.000105723835501 0.00545936310288 -0.000264766213873 0.000140572293364 0.00472320307643 4.74427253938e-05 2.7094922551e-05 0.00573262940502 -6.84589702379e-05 2.32189430771e-05 0.00563205224201 -0.000153143208422 9.05308771658e-05 0.00473769733626 6.88446785316e-05 2.66305812591e-05 84.9920229554 131.180157114
22000 89.9953290289 12.9876951319 25.9900095708 0.00523015450244 -2.54242440831e-05 3.971319093e-05 0.00505486779006 0.000260398357151 -0.000100599591584 0.00542069088069 -0.000268016593253 0.000141140380513 0.00471369860972 4.93602940651e-05 2.67389566419e-05 0.00569644334701 -7.6873658395e-05 2.99255102159e-05 0.00559658481541 -0.000161611257331 9.20290173419e-05 0.004729948529 6.99681773619e-05 3.09531845571e-05 84.8601887119 131.164841392
23000 90.5172497509 12.985093949 25.9939805715 0.00520835705784 -2.6248332297e-05 4.03906030236e-05 0.00505182674448 0.000268372455568 -0.000102399925616 0.00538425037561 -0.000279243045909 0.00014412675361 0.0047044072419 5.1482624326e-05 2.55797167314e-05 0.00566716922388 -7.94442169552e-05 3.09832097786e-05 0.00556278352663 -0.000169009009575 9.42329902268e-05 0.00472089485472 7.40018149094e-05 3.5290262186e-05 84.7266374863 131.145616966
24000 91.0370207144 12.9823681192 25.9980347703 0.00518764628473 -2.77602886577e-05 4.05526436055e-05 0.00504949057339 0.000263455663991 -9.8224276861e-05 0.00534878830904 -0.000282506470331 0.000143448083585 0.00469478589444 5.27622840631e-05 2.28532929997e-05 0.0056360271803 -8.23551876926e-05 3.52425308705e-05 0.00553068401819 -0.000174779635435 9.36998507309e-05 0.00471373873711 7.51308099223e-05 3.97255128381e-05 84.5907430045 131.123284606
25000 91.5548377289 12.9794789679 26.0021112355 0.00516881971501 -2.95833110648e-05 4.13032263612e-05 0.00504734186238 0.000267981111776 -9.88456057022e-05 0.00531663589455 -0.000291639995215 0.000145238043791 0.00468778909756 5.31006732411e-05 2.03395380094e-05 0.00561004898372 -8.47787822302e-05 3.77579040934e-05 0.00550083756368 -0.000181301238693 9.50649820292e-05 0.00470758144784 7.70785615533e-05 4.04189019523e-05 84.4538767407 131.099099373
26000 92.0707744952 12.9764150091 26.0062688475 0.00515121594892 -3.104177359e-05 4.1897588062e-05 0.00504674328862 0.000262757311072 -9.4790124584e-05 0.00528460244552 -0.000295976666115 0.0001468269765 0.00467919165424 5.37671058883e-05 1.71717710993e-05 0.00558458011425 -8.80823103561e-05 4.25697976817e-05 0.00547273561008 -0.000187948931168 9.70206728138e-05 0.00470263477747 7.79987940466e-05 4.51706193993e-05 84.3153181182 131.072672889
27000 92.5850350148 12.9732528831 26.0104627187 0.00513458267803 -3.21905217552e-05 4.19986528012e-05 0.00504612988395 0.000265758208937 -9.52409251897e-05 0.00525639044868 -0.000302623423205 0.000146853830963 0.00467552889086 5.50521226307e-05 1.34563937897e-05 0.00555875259384 -9.01175431387e-05 4.49821818046e-05 0.00544589985665 -0.000193160897242 9.65509158203e-05 0.00469929091605 8.15688417323e-05 4.23851213272e-05 84.1762371701 131.046139434
28000 93.0977379658 12.9699831129 26.0147035211 0.00512012789488 -3.25061112906e-05 4.20861283289e-05 0.00504672992477 0.000260376502884 -9.11978244329e-05 0.00522792249714 -0.000306565102002 0.000149069419893 0.0046672061693 5.55355978887e-05 9.79798810784e-06 0.00553810378559 -9.01097427556e-05 4.70377191212e-05 0.00542139092485 -0.000197785567282 9.7975914634e-05 0.00469534246339 8.22860354299e-05 4.58015903219e-05 84.0361328453 131.01918517
29000 93.6090678621 12.9666520814 26.0189332208 0.00510651613549 -3.38233200115e-05 4.31197416485e-05 0.00504721623207 0.000262318000868 -9.14483818112e-05 0.00520347146509 -0.000310579839569 0.00014906369681 0.00466741389199 5.65170507747e-05 4.14765978599e-06 0.00551493078169 -9.28934646602e-05 5.27764341824e-05 0.00539840103172 -0.000202848200385 9.86952704467e-05 0.00469416446419 8.67611163156e-05 4.25364832726e-05 83.8956862405 130.993099721
30000 94.1190907336 12.9632224118 26.0232154141 0.00509464757328 -3.40926911473e-05 4.27253162008e-05 0.00504827305807 0.000256104182071 -8.77008628805e-05 0.00517873903246 -0.000315149747507 0.000152505275128 0.00465893263172 5.5850689077e-05 1.66917339454e-06 0.00549951475406 -9.23203695591e-05 5.32881313832e-05 0.00537770874492 -0.000207019564166 0.000100662852459 0.00469354173926 8.66730646586e-05 4.23089238005e-05 83.7548048509 130.967595593
