cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 54.6866163585 15.8374981267 13.9952878867 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 55.0005657923 15.8436600328 13.9964417024 0.00515760689443 -1.52943837652e-06 -7.38594291122e-07 0.00540381234151 -2.21873571232e-06 9.90476957892e-06 0.00520742740505 0.000114406885908 2.49471883387e-05 0.00490453310887 8.47421780183e-05 4.04819783756e-05 0.00537489613199 -7.5560025743e-06 6.91863970163e-06 0.00443603610716 -2.44592499188e-06 1.61622610882e-06 0.00559508222079 1.82428641569e-06 -5.11554338169e-06 85.8368268339 129.015731915
2000 55.5823812437 15.8440174314 13.9968080292 0.00619199092826 -2.69004919717e-06 4.57680314914e-06 0.00651719579832 8.57936890054e-06 3.93556871434e-05 0.0062654074676 6.13682830027e-05 -1.79677030313e-05 0.00590496881119 7.19429625245e-05 1.28854937855e-05 0.00646852230285 -7.00940923684e-06 2.7228122795e-05 0.00530285637144 -6.36497398657e-06 3.27726007607e-06 0.00675087234615 5.3733225593e-06 3.29103564446e-07 85.8329495793 128.783588887
3000 56.2112415098 15.8439800474 13.9975929906 0.00633274314667 -4.90841695974e-06 8.71468063993e-06 0.00667106745823 1.02305455188e-05 6.68866588136e-05 0.00640549454856 2.60254358687e-05 -5.51467061545e-05 0.00605887944855 6.52997918961e-05 -6.41302447414e-06 0.00661047756108 -1.00017419693e-05 4.76850518807e-05 0.00545694742997 -2.12115659726e-05 5.1340742655e-06 0.00689876912484 9.54820594111e-06 4.20847017337e-06 85.8382062859 128.564983218
4000 56.8434249864 15.8437708048 13.9987880914 0.00630447105397 -6.66161604929e-06 1.28406112098e-05 0.00640774899009 1.67777598681e-05 0.000112885796346 0.00636823789105 -1.36838533609e-07 -8.53887137566e-05 0.00604639567393 5.47119535219e-05 -1.99288703981e-05 0.0065758420049 -1.08692572411e-05 6.75546844235e-05 0.00546948236983 -3.91242260303e-05 5.91174153834e-06 0.00685784800306 1.41844683718e-05 8.55541194994e-06 85.8394025916 128.372483101
5000 57.4709196936 15.8434595543 14.0003561979 0.00624898657782 -8.29178016479e-06 1.5910367602e-05 0.00635291990126 1.59259000159e-05 0.00013613704089 0.0063038817484 -3.01433277612e-06 -0.000101366473339 0.00599859504265 5.03727227228e-05 -2.77288100181e-05 0.00651329665692 -1.00152473453e-05 8.29815571706e-05 0.00545378989863 -5.78266211182e-05 6.99450425331e-06 0.00678717575586 1.90569561691e-05 1.24561484934e-05 85.8225637645 128.197769402
6000 58.0928164272 15.8428793205 14.0022276757 0.00619304583027 -1.03456294018e-05 1.84308312437e-05 0.00629770502574 1.52550111966e-05 0.000161126233261 0.00623363224397 -1.87165478819e-05 -0.000127041492167 0.00594326502958 3.85608583701e-05 -3.87983867173e-05 0.00645252274133 -9.134192957e-06 9.7462967721e-05 0.0054332040448 -7.64649214046e-05 6.98626892128e-06 0.00671816090937 2.3498293788e-05 1.65221461555e-05 85.8169365677 128.061054246
7000 58.7092584341 15.8420970402 14.0043491537 0.00614028244611 -1.37243509645e-05 2.16266932364e-05 0.00599072204264 9.83924910488e-06 0.000178047908348 0.00615877982748 -4.69130264735e-05 -0.000146624460447 0.00589736903572 -1.13104377989e-05 -7.64500771107e-05 0.00639352001891 -9.95033489481e-06 0.000113727839851 0.00540661307281 -9.24633807413e-05 9.96862778344e-06 0.00665464322109 2.36588350946e-05 1.62821940628e-05 85.8086564219 127.949193364
8000 59.3206610695 15.8409244462 14.0066166642 0.00609056691642 -1.46114143197e-05 2.27085705994e-05 0.00594807351694 1.4220300684e-05 0.000189433843499 0.00625508505642 -6.00295749188e-05 -0.000120550389881 0.00603819041595 -6.58995788975e-06 -5.03770172378e-05 0.00634478407282 -6.75006952423e-06 0.000119080542038 0.005387413678 -0.000110545297106 5.88193643889e-06 0.0065939066238 2.87748650673e-05 2.32030219324e-05 85.8230194312 127.870905429
9000 59.9272132651 15.8397268854 14.0091156971 0.00604478504648 -1.6676985776e-05 2.442015835e-05 0.00591081625151 1.64119915835e-05 0.000214092697918 0.00619484337812 -6.7258835259e-05 -0.000141035907894 0.00598984092564 -1.15953783874e-05 -5.56546510402e-05 0.0062979752516 -6.11878592124e-06 0.000128444358705 0.00536432930558 -0.000121839833507 5.49150576977e-06 0.00653893887449 3.15729098251e-05 2.61913000015e-05 85.8095384916 127.799288698
