cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 100.788588301 16.0831310056 16.6451361221 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 101.118391811 16.0818547401 16.6458723787 0.00546088088734 -4.41572424749e-06 8.52807603112e-06 0.00576314632737 6.63979575715e-07 1.3636246198e-05 0.00523304319303 -9.1169877886e-06 3.22977271119e-06 0.00504225475805 -7.38383625972e-07 8.0672067871e-06 0.00576874923331 9.61757682978e-07 8.25118092253e-06 0.00506385526221 -1.53864045232e-06 1.19338496e-05 0.00566384816349 -8.56978159295e-06 7.3786743208e-06 86.407605462 129.450320448
2000 101.736736031 16.0815888718 16.6469831332 0.00658998540821 3.83857586272e-07 1.3051758653e-05 0.00698603192045 7.30489671156e-06 2.4076365884e-05 0.00628312444455 -1.76829442972e-05 -4.0545039872e-06 0.00604161238658 1.03551012531e-05 9.76172840004e-06 0.00699313884055 -6.55183686344e-07 1.63635989747e-05 0.00610653590864 1.01261915375e-05 2.50727210435e-05 0.00684829899409 -7.33012010722e-06 4.61204960161e-06 86.4050778936 129.302365789
3000 102.406308382 16.0816741295 16.648793722 0.00674329343581 -2.29985675333e-06 2.41965887409e-05 0.00708354055139 5.43496729843e-06 5.53689852587e-05 0.00642438760165 -2.96825805793e-05 -6.11602503823e-06 0.00619114962111 1.40721213333e-05 1.30573866587e-05 0.00715708906882 -5.04164722607e-06 2.68175608549e-05 0.00626490530635 6.68959014911e-06 5.1366547823e-05 0.00700906006711 -8.28296654122e-06 8.74942158536e-06 86.3992719258 129.147309929
4000 103.079250768 16.081864171 16.6514204429 0.00670659896714 3.8387519641e-08 2.9308858724e-05 0.00703452355356 1.28669834645e-05 6.96745352546e-05 0.00639331975593 -3.83895750463e-05 -1.04752879926e-05 0.00617466401256 1.59658563784e-05 1.68590893798e-05 0.0071067035169 -9.85995624945e-06 3.79841131663e-05 0.00624324066465 1.80172392689e-05 6.11992668953e-05 0.00697464048158 -1.28168932826e-05 1.59436929539e-05 86.3923591496 129.009366284
5000 103.746849785 16.082173036 16.6548209967 0.00664386202662 5.6813423665e-06 3.66820164824e-05 0.00696685251935 1.69826329474e-05 8.31150680117e-05 0.00633330806835 -3.71385701187e-05 -7.99744467347e-06 0.00612637062676 2.47764721592e-05 2.8173495857e-05 0.00703814501426 2.2787912031e-06 4.32398466002e-05 0.00619281807314 2.21808593607e-05 7.39068661137e-05 0.00691138196964 -9.70866813884e-06 1.80372519138e-05 86.3840720959 128.891692455
6000 104.407988225 16.082603693 16.6588024192 0.00658075653408 4.7317387501e-06 4.26582829623e-05 0.00673548108722 2.86517115353e-05 9.6758357756e-05 0.00639362519282 -4.89130677747e-05 -2.37172170475e-07 0.00608182830652 2.22813294924e-05 2.31958834024e-05 0.00696587718316 2.38069876659e-06 5.27695368166e-05 0.00614059195712 2.12432236299e-05 8.55131075315e-05 0.0068448251116 -9.77291513121e-06 2.42640490877e-05 86.3760447521 128.795541465
7000 105.06286853 16.08316415 16.6633303369 0.00651848785604 4.77981839303e-06 4.77448149587e-05 0.00666778333911 3.1385812974e-05 0.000109608648023 0.00633332718393 -5.18280818307e-05 -2.60577529898e-06 0.00603123126714 2.64535023759e-05 2.90182773059e-05 0.00689577934694 -6.74764685699e-07 6.07971327042e-05 0.00609011140121 2.08479392878e-05 9.20798729081e-05 0.00678041180827 -9.89371959516e-06 2.89690722927e-05 86.3679926067 128.719745581
8000 105.711854803 16.0838841852 16.6683561371 0.00646094677551 7.9766134277e-06 5.16842500534e-05 0.00660684492419 3.54554379581e-05 0.000116468109909 0.00627497027526 -5.42739478903e-05 -6.35533153332e-06 0.00598623739818 2.75441380513e-05 2.73400069149e-05 0.00683000249289 7.18839924126e-06 6.43564123357e-05 0.00603889683879 2.39564267082e-05 0.00010314995093 0.00672098222024 -8.06385733422e-06 3.2922146317e-05 86.3591019059 128.661735413
9000 106.355263809 16.0847524933 16.6738004065 0.00640828445027 8.40954461991e-06 5.65072080631e-05 0.00655400943353 3.62168419117e-05 0.000126326930306 0.0062206309769 -5.33881073522e-05 -3.65148139102e-06 0.00594340935989 2.86108158465e-05 3.26244708033e-05 0.00677201050302 6.70339795231e-06 7.03957465095e-05 0.00599559951545 2.58999061383e-05 0.000102322768037 0.00666403531178 -6.82716233915e-06 3.91515474005e-05 86.3506304822 128.621463345
