cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 71.6404719274 20.9226052239 28.707036921 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 71.9367169467 20.9224751456 28.7072008969 0.00479461544007 7.45401270247e-07 2.4434688712e-06 0.00496795100906 6.64125380635e-07 -1.42045310046e-05 0.00478736832887 2.31267041115e-06 2.28020150463e-05 0.00461826174003 6.85686712149e-06 1.73625421634e-06 0.00493136368936 -6.31965884651e-06 1.75795919418e-06 0.00553716641846 -1.39368637926e-06 -6.59440162751e-07 0.00378401628125 5.20030762793e-06 -1.58044421324e-05 86.4030393674 129.318134445
2000 72.4763995899 20.9227592893 28.7074685314 0.00573673742556 4.80476882305e-06 3.34355087678e-06 0.0059515752029 7.60167686972e-06 -4.57491776969e-05 0.00572816320265 9.79248450469e-06 6.3090941648e-05 0.00549936517271 2.00581040815e-05 6.00651360467e-07 0.0059079378036 -1.19845758467e-05 -2.00912060453e-06 0.00666861481261 -1.99177596309e-06 -7.75506334334e-06 0.00451700161893 1.70893248324e-05 -3.71162423204e-05 86.3853021613 128.916488891
3000 73.0592175407 20.9234241204 28.7079325125 0.00586832722469 8.45513263024e-06 5.83218702511e-06 0.00608453408966 1.5553759992e-05 -7.19575864217e-05 0.00585927234178 1.44627253746e-05 0.000102919224023 0.00562199243128 3.29165420756e-05 -1.5335310654e-06 0.0060473025583 -1.90113717619e-05 1.37051283223e-06 0.00680488828568 -4.88488483844e-06 -1.20773768837e-05 0.00466554032958 3.10069251057e-05 -4.73975238968e-05 86.354878581 128.512442783
4000 73.6454300703 20.9244724958 28.7086013309 0.00584593138792 1.21772137031e-05 7.91230896137e-06 0.00605884748883 2.74598485866e-05 -0.000101421742678 0.00583318301023 1.45847880805e-05 0.000136763721761 0.00559956887417 4.32376680478e-05 -3.06397345305e-06 0.00602935322803 -2.45204968857e-05 6.02727460747e-06 0.00675447935529 -9.08793166073e-06 -1.51893286819e-05 0.00469302158266 4.6165613162e-05 -5.06635651762e-05 86.3162920766 128.152607939
5000 74.2277087456 20.9258667052 28.7094682865 0.00579798048134 1.56890957541e-05 9.3146408605e-06 0.00600792851745 3.61743887331e-05 -0.000115167414529 0.0057763841682 1.44227859182e-05 0.000167585743355 0.00555341279837 5.24963003091e-05 -6.93231076221e-06 0.00598235814609 -2.96827478615e-05 1.07150413288e-05 0.00667759425907 -1.21588684845e-05 -1.71061714992e-05 0.00469411810474 5.87969355256e-05 -4.91616645746e-05 86.2732477156 127.844238116
6000 74.8050267278 20.9275882693 28.7104928569 0.00574822189864 1.88249088648e-05 1.08348555443e-05 0.00595793311327 4.57059945976e-05 -0.000133224805993 0.00571552664782 1.28769558708e-05 0.000185510281899 0.00550776499826 5.99145150087e-05 -9.92536842679e-06 0.00593251264307 -3.43816726922e-05 1.6562158021e-05 0.00660078139725 -1.63103207948e-05 -1.82772524181e-05 0.00468843796143 7.2964970233e-05 -4.59593653401e-05 86.2274664835 127.586150147
7000 75.3774857927 20.9296129159 28.711637827 0.00570104622212 2.08854811605e-05 1.20818379994e-05 0.00558315647015 3.4403623794e-05 -0.000163066278604 0.0056567449003 8.96733383236e-06 0.00021073929492 0.00546369130386 6.61801742783e-05 -1.33534915461e-05 0.00587760450651 -4.3753026324e-05 2.49962598795e-05 0.00652793219125 -2.27935677753e-05 -1.96564673967e-05 0.00467140925284 0.000103743230581 4.45079571234e-05 86.179759752 127.374279478
8000 75.9453613917 20.9318985909 28.7129214132 0.00565649966403 2.41013330399e-05 1.32151254491e-05 0.00554876456342 3.97756970573e-05 -0.000171084855351 0.00582785629282 1.25991638623e-05 0.000174922426862 0.00542399364908 7.04942226503e-05 -1.72577218596e-05 0.00583798870003 -4.16458789152e-05 2.76902134284e-05 0.00646285104429 -2.46878992624e-05 -2.01296264742e-05 0.00466478743314 0.000118062769628 4.52098713099e-05 86.1305725911 127.205329339
9000 76.5088857804 20.9344254966 28.7142713433 0.00561597145179 2.5659728341e-05 1.34668529776e-05 0.00551940466875 4.82309227615e-05 -0.000191720972831 0.00577805867588 8.80940332129e-06 0.000190916981443 0.00538566584938 7.43083770336e-05 -2.0632293546e-05 0.00579859600514 -5.02407457229e-05 2.99547993317e-05 0.00640357959395 -2.87735548755e-05 -2.02606266067e-05 0.00465256204719 0.000124329401983 4.28167765842e-05 86.0799364438 127.074782435
