cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 57.4769102096 9.29173206352 27.3892894392 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 57.7290677158 9.29147262573 27.3895859133 0.00389109686065 -2.01605725605e-06 2.02091604119e-06 0.00330302799896 2.7083302197e-05 -7.85835704918e-06 0.0045896750731 -1.92916379195e-05 1.05625124331e-05 0.00305028443535 -1.75201220002e-05 -4.51853790657e-06 0.00455476047164 3.9139892422e-07 9.40596779576e-06 0.00437545282651 -4.83505137133e-06 -6.36782711655e-06 0.00328724735398 -4.11411200149e-06 1.6376066382e-05 86.4113610221 129.855574224
2000 58.1609211344 9.29113251633 27.3898527922 0.00456006557134 -5.42720666664e-06 3.48775964096e-06 0.0038241446084 6.8451778031e-05 -2.99304137349e-05 0.00543113304938 -4.84428406432e-05 3.10005045438e-05 0.00355422128193 -3.58985597481e-05 -2.17332039354e-05 0.005381641173 2.74999914174e-06 3.39703605268e-05 0.0051567159368 -1.81966203164e-05 -1.84138218307e-05 0.00383130608233 -5.45330523297e-06 3.54804559196e-05 86.4327617777 130.668364391
3000 58.6235243909 9.29047745884 27.3903517228 0.00465559666471 -7.95436622122e-06 6.10851454133e-06 0.00391206731435 9.61679183645e-05 -4.67785956354e-05 0.00553713040172 -7.76404687359e-05 5.3329273738e-05 0.0036526848394 -4.05944903597e-05 -4.07305319584e-05 0.00548410555041 -3.63235320458e-06 5.81742977633e-05 0.0052492809087 -3.24758087788e-05 -2.20056265976e-05 0.00393394721235 7.9138541555e-06 4.57182239249e-05 86.4625834976 131.605575015
4000 59.088675152 9.28956729267 27.3910800104 0.00464060344447 -1.03866210556e-05 8.37735808383e-06 0.00392028744159 0.000114188386956 -6.19945768942e-05 0.00549743668902 -9.49221313116e-05 7.12151021262e-05 0.00367105433564 -3.44300604634e-05 -5.79285295408e-05 0.00544545825029 -1.67848508719e-05 8.0778415587e-05 0.00521179686072 -4.66703834633e-05 -1.96817304126e-05 0.0039473961201 1.77638586305e-05 4.79443383806e-05 86.4885949112 132.574618832
5000 59.5511196644 9.28845951947 27.3920246182 0.0046072102151 -1.18773821809e-05 1.05049527188e-05 0.00392223704551 0.000134990168538 -7.79055083915e-05 0.00543172215573 -0.000115192863049 8.99073798711e-05 0.00367476306566 -2.20120200145e-05 -7.54625567313e-05 0.00538232822551 -3.08598719928e-05 0.000101103462604 0.00515300219569 -5.830645221e-05 -1.44478168694e-05 0.00394317315313 3.15541923612e-05 4.46576967428e-05 86.4999901161 133.542609455
6000 60.0100840865 9.28719959574 27.393179508 0.00457215871637 -1.34188390812e-05 1.2626799987e-05 0.00392267855073 0.000137888137655 -8.47076741128e-05 0.00536031291114 -0.000127495529328 0.000103343966636 0.00367831386926 -3.99485504435e-06 -9.05229410858e-05 0.00531679343481 -4.88303446986e-05 0.000120040012388 0.00509415240184 -7.09664210984e-05 -6.81974824263e-06 0.0039346710772 4.56498383514e-05 3.83201223903e-05 86.4910290059 134.49474943
7000 60.465618895 9.28583159218 27.3945293202 0.00453884195171 -1.39575954571e-05 1.46690371862e-05 0.00392598146414 0.000151736480972 -9.5168385959e-05 0.00529134654017 -0.000143284499168 0.000118837825388 0.00368321584942 1.4445408997e-05 -0.000103548912093 0.00525171650037 -6.41484136249e-05 0.000135774938284 0.00503855470886 -7.950064151e-05 3.80517010263e-07 0.00392763770122 5.54446122675e-05 3.21801306637e-05 86.457389408 135.42112113
8000 60.9179012448 9.284404316 27.3960800159 0.00450688126458 -1.49422662727e-05 1.63231478275e-05 0.00393342300623 0.000157424211651 -0.000102446705437 0.00522092885287 -0.000153748440994 0.000129741255294 0.00368953733149 3.59433661684e-05 -0.000117581386737 0.00518880831591 -8.2834887411e-05 0.000151968116348 0.00498573013271 -8.95316170607e-05 9.28196189661e-06 0.00391792268704 6.92735994017e-05 2.18482851436e-05 86.3964555039 136.315088669
9000 61.3670848636 9.28290846204 27.3978125607 0.00447698289068 -1.50143879043e-05 1.83520239637e-05 0.00393846978548 0.000162709669218 -0.000105866652591 0.00515556728989 -0.000167011889899 0.000141689928659 0.00369732715217 5.67551849238e-05 -0.000126252216373 0.00512804749822 -9.65816517098e-05 0.000163054836831 0.00493616124638 -9.61888011518e-05 1.54845407787e-05 0.00391168402701 7.82545701024e-05 1.47934971666e-05 86.3085300102 137.173028478
10000 61.8133542444 9.28142605825 27.3997156402 0.00444863288827 -1.47980855919e-05 2.01035320006e-05 0.00394671693056 0.000178411121839 -0.00011454215041 0.00508889271494 -0.000176664941667 0.000150437888588 0.00370655148096 7.61992408445e-05 -0.000135617950912 0.00507044726433 -0.000114506416771 0.000176342717794 0.00488936452641 -0.000103972607045 2.42040208985e-05 0.00390480357044 8.84958128591e-05 7.23790660981e-06 86.1924726865 137.990252368
11000 62.2568273984 9.2799049595 27.401790755 0.00442049024742 -1.40162054207e-05 2.12781397372e-05 0.00395351000689 0.000174320451154 -0.000113475389775 0.00502599902389 -0.000186354998426 0.000159500326894 0.00371573957711 0.00010046473293 -0.000146262398942 0.00500808721115 -0.000122132557114 0.000182188321756 0.00484467979649 -0.000108646458246 2.85851130653e-05 0.0038965589123 0.000101799801631 -4.117648961e-06 86.0497600142 138.76663507
12000 62.697650002 9.27842120987 27.4040075876 0.0043955023793 -1.46673114079e-05 2.27984639704e-05 0.00395888700256 0.000184269064287 -0.000117637650384 0.00496409365402 -0.00019586658985 0.000165853079254 0.00372652908423 0.000114614004373 -0.000149709310094 0.00495914284122 -0.000141546760945 0.000194155475285 0.00480272412934 -0.000114472327129 3.57464789278e-05 0.00389104552945 0.000103749593942 -7.48308197441e-06 85.8822265451 139.499427679
13000 63.1359622327 9.27695676715 27.4063641049 0.00437092768047 -1.48811855135e-05 2.43201718654e-05 0.00396762910728 0.000188967865134 -0.000119989892095 0.00490743189686 -0.000205266787432 0.00017289414819 0.00373754761071 0.000132773762338 -0.00015615640942 0.00490632954336 -0.000150241285015 0.000199551258737 0.00476246753745 -0.0001187375723 4.02611053446e-05 0.00388412790092 0.000116755832431 -1.666054221e-05 85.6890488742 140.188271594
