cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 36.2469589929 19.3813210074 27.4679847038 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 36.5592312995 19.3813122224 27.4684780144 0.00507060944602 -1.53124198684e-07 2.28824398011e-06 0.0047102763757 -2.24938930762e-06 -1.78616937392e-05 0.00528419005903 -1.66567103932e-06 1.36579020153e-05 0.00502296901028 -4.07687291106e-06 9.599834335e-06 0.00508989205865 6.97777122708e-06 -1.42061320926e-06 0.00572418432876 2.35521985636e-06 -1.55606159328e-06 0.0041797638925 6.90985139923e-07 1.25888921619e-05 86.4076636877 129.629589074
2000 37.1304658274 19.3811885166 27.4685747608 0.00607476563267 -2.32627804995e-06 2.82336020747e-07 0.00560552308741 -8.28613427066e-06 -5.83980982482e-05 0.00660095643659 -1.4760025765e-05 3.59754684454e-05 0.00599274024296 -8.16821703324e-06 2.20238719781e-05 0.00609815580746 1.34324688053e-05 -1.15787816512e-05 0.00691513894843 2.19771911828e-06 -6.11330238338e-06 0.00498673840779 -1.93597742796e-06 2.29463396833e-05 86.4150167924 129.952413908
3000 37.7476774249 19.380865848 27.4685695647 0.00621493428051 -3.98947824729e-06 -3.78849797025e-07 0.0057336199613 -9.09685402092e-06 -9.65315468476e-05 0.00675332676431 -2.38964822341e-05 5.41384428871e-05 0.00612261452479 -1.26531802264e-05 3.52779384144e-05 0.00624275446858 1.93554477133e-05 -2.27627576925e-05 0.00706939323905 5.02713345745e-06 -6.04638850997e-06 0.00512918400116 -8.78273553358e-06 2.56510054287e-05 86.426408079 130.352591812
4000 38.3684299 19.380379559 27.4685224552 0.0061901259171 -5.68511587629e-06 -5.66204164767e-07 0.00572121701319 -8.6239683382e-06 -0.000122684093393 0.00671723190414 -3.18530318461e-05 7.21592012305e-05 0.00608982419279 -1.65826239589e-05 4.79703239993e-05 0.00622105871844 2.23014503289e-05 -3.25405249018e-05 0.00703159876902 8.81583496342e-06 -2.25282617828e-06 0.00514070542144 -1.57106923096e-05 2.14308752972e-05 86.4357932179 130.792427784
5000 38.9848397464 19.3797435587 27.4684099793 0.00613680499623 -7.10327359699e-06 -1.55837665889e-06 0.00568858137236 -6.12689998685e-06 -0.000154001199567 0.00664676523678 -3.93092703174e-05 8.87559990999e-05 0.00603059048667 -2.00221128379e-05 5.58147430432e-05 0.006170050204 2.42422913179e-05 -4.26581556627e-05 0.00696085267905 1.1944897603e-05 2.83401047959e-06 0.00511998702986 -2.33687043972e-05 1.20544035313e-05 86.4393952512 131.256589544
6000 39.5957400328 19.37895602 27.468206924 0.0060815073122 -8.56651789281e-06 -2.74268385689e-06 0.00565459794085 -6.46162028952e-06 -0.000169436659821 0.00657336333186 -4.26978009278e-05 9.68937245055e-05 0.00596764613092 -2.34270730529e-05 6.16772495318e-05 0.00611688085287 2.60233420979e-05 -5.21105106564e-05 0.00688968599591 1.43075356682e-05 8.37394615288e-06 0.00509853996906 -2.90181534542e-05 8.61412505937e-07 86.4337179399 131.736535785
7000 40.2012089688 19.3780212441 27.4678603257 0.00602837621832 -1.00753613264e-05 -4.20349548975e-06 0.00562743458976 -5.03748423297e-06 -0.000192325436584 0.00650184659971 -4.76126506315e-05 0.000110293255015 0.00590767778917 -2.62121786637e-05 6.72753569758e-05 0.0060652082233 2.61512016161e-05 -5.91415950087e-05 0.00682397240373 1.6754558451e-05 1.45488914032e-05 0.00507427720698 -3.52549667898e-05 -1.2966296681e-05 86.4164118883 132.2265467
8000 40.8014883744 19.3769443953 27.4673421305 0.00597789697816 -1.16921883801e-05 -6.2372728929e-06 0.00527081606274 7.5220498793e-06 -0.000166163260846 0.00643192696496 -5.2322219592e-05 0.000121600807735 0.00585091707173 -2.92325316396e-05 6.75279064024e-05 0.00601719408046 2.70463482805e-05 -6.75188806731e-05 0.00676010505353 1.82052226275e-05 2.13538730583e-05 0.00505362023281 -3.9451942878e-05 -2.60714242398e-05 86.3868811305 132.721734525
9000 41.3968276584 19.3757124586 27.4665918054 0.00592940984632 -1.29620493817e-05 -8.84169785993e-06 0.0052560628182 7.47363986611e-06 -0.000185556823408 0.00653429811929 -1.36027858149e-05 7.47303623631e-05 0.00579504234247 -3.16814603486e-05 7.03433094299e-05 0.00597037733057 2.76135195679e-05 -7.32683310062e-05 0.00669859689153 1.87147403081e-05 2.66785793008e-05 0.00503213682559 -4.41246810222e-05 -4.17961579834e-05 86.3436497367 133.218776282
