cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 82.7786209307 10.3268429694 18.719943855 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 83.0688557981 10.3270885627 18.7198888051 0.00465694271754 -2.42253761669e-08 3.25933230069e-07 0.00503379753262 7.09395723408e-06 4.03985633529e-06 0.00460042296395 -1.57594004668e-05 3.79732586988e-07 0.00366825098241 1.85838445531e-05 -4.79351308199e-08 0.0054282508021 1.23097506781e-06 -1.68139365256e-06 0.00446147961426 -2.80118596416e-06 3.57283235218e-06 0.0047914110977 5.28888050872e-06 1.50774316718e-06 86.4043392798 129.328071002
2000 83.5912037413 10.3269991704 18.7198776867 0.00554132494296 -1.73502741549e-06 -4.86769845502e-07 0.0057203695787 3.91229188374e-05 1.55417214343e-05 0.0054627297228 -5.5025700693e-05 9.20939842578e-07 0.00434835901 3.77422193849e-05 4.5305922025e-06 0.00651959723263 7.32541825027e-06 -9.07797528769e-06 0.00526303643552 -9.51248740441e-06 6.0593343557e-06 0.00572197446065 9.9990142501e-06 2.72542689802e-06 86.3917246936 128.96230555
3000 84.153635141 10.3267492036 18.7197551684 0.00565897728073 -3.00083439109e-06 -1.78106224437e-06 0.00583214539676 6.41259687554e-05 2.61109465406e-05 0.00557281926108 -9.06034509418e-05 -4.2034294402e-06 0.00447925128101 4.7906341505e-05 1.36219038457e-05 0.00664760322923 1.23747752361e-05 -1.6701539996e-05 0.00535571393866 -1.45692684054e-05 8.96381575357e-06 0.00586271151478 1.2089723871e-05 1.24258150486e-06 86.3697357399 128.61109204
4000 84.7185352152 10.3263954538 18.7195067043 0.00563031294674 -3.91849445155e-06 -3.17380352207e-06 0.00579458213812 8.22673315932e-05 3.42931235736e-05 0.00553754589162 -0.000122007279026 -1.33608446329e-05 0.00449774265482 5.07865601072e-05 2.35582086371e-05 0.00659451097683 1.63073165465e-05 -2.53453723018e-05 0.005314481395 -1.77336087075e-05 1.23394337941e-05 0.00584539169787 1.42410223991e-05 -1.18126524946e-06 86.3425080898 128.317126808
5000 85.2790129603 10.3259683676 18.7190993714 0.00557827413841 -4.35650237479e-06 -5.123763669e-06 0.00573634181161 0.00010398407538 4.30238587827e-05 0.00547774808709 -0.000147922230431 -2.38855231463e-05 0.00449179851198 4.89504336403e-05 3.29527911476e-05 0.00651440815826 1.82727946072e-05 -3.6675177492e-05 0.00525723362811 -1.90922350444e-05 1.39857381485e-05 0.00580187177131 1.34668619904e-05 -5.82878548587e-06 86.3125100831 128.085148927
6000 85.8341291268 10.3254718645 18.7184914991 0.00552494113458 -5.28361499826e-06 -7.27368826401e-06 0.00567941425337 0.000112176428115 4.8881765708e-05 0.0054143558092 -0.000168052574618 -3.62149304952e-05 0.00447987124738 4.59160635359e-05 4.14523956376e-05 0.00643515676643 1.9222567973e-05 -4.49204964404e-05 0.0051984120871 -2.03810745081e-05 1.63152283896e-05 0.00575217470898 1.24358269848e-05 -1.10879767714e-05 86.2815754812 127.912511548
7000 86.3840294987 10.3249416774 18.7176773725 0.00547371191182 -5.36527435293e-06 -9.27376421317e-06 0.00530139339604 0.000140037945577 3.66583098434e-05 0.00535271885554 -0.000189632463171 -4.73871820403e-05 0.00446610358549 4.15962659286e-05 4.82402537423e-05 0.0063594683825 2.04489409496e-05 -5.41250788027e-05 0.00514709586761 -1.88176393094e-05 1.78381255126e-05 0.00570249780531 1.05779888965e-05 -1.61764072014e-05 86.24947328 127.793680094
8000 86.9290028974 10.3243659744 18.7166099044 0.00542685442314 -6.08011344232e-06 -1.17296009123e-05 0.00526119125144 0.000145263810634 4.42503139406e-05 0.00558462974614 -0.000184997932333 -2.39607958317e-05 0.00445169886374 3.7461767722e-05 5.51493826626e-05 0.00629148439143 2.01384223912e-05 -6.52460535953e-05 0.00509835864401 -1.95991116383e-05 1.92845872825e-05 0.0056557447714 7.80281032214e-06 -2.28687633088e-05 86.2169201041 127.724110764
9000 87.4693184294 10.3237758178 18.715307893 0.00538096316676 -5.95236196356e-06 -1.42400032996e-05 0.00522168974263 0.000158932152337 4.52772830147e-05 0.0055247047801 -0.000209636682771 -3.54743693753e-05 0.00443718547921 3.43232890834e-05 5.88569429695e-05 0.00622573892036 1.94678419624e-05 -7.23760276335e-05 0.00505522178864 -1.47844251703e-05 2.06360912822e-05 0.00560746470815 5.75619420087e-06 -2.8352023589e-05 86.1829255831 127.698150089
10000 88.005222853 10.3232118287 18.7136975923 0.00533766678242 -5.58180113006e-06 -1.72273427332e-05 0.00518675804062 0.000164967880287 5.1147451957e-05 0.00546668028853 -0.000210766848899 -4.3616013775e-05 0.00443233943702 -2.18838852983e-05 0.000103100645762 0.006163893504 1.85371790293e-05 -8.32021707218e-05 0.00501210027416 -1.45804215297e-05 2.16183181374e-05 0.00556358939188 2.65552193136e-06 -3.60745341521e-05 86.1474979128 127.71051749
11000 88.5369444379 10.3226102083 18.7118642054 0.00529741853398 -6.30953560184e-06 -1.94377901392e-05 0.00515582627608 0.000173262142905 5.16929482614e-05 0.00541083316173 -0.000232496441872 -5.4992485446e-05 0.00441905675397 -1.63200592192e-05 0.000107707354965 0.0061067736271 1.62123228848e-05 -9.07596652491e-05 0.00497722732533 -9.30922330281e-06 2.24441825592e-05 0.00551749054762 1.01656429426e-07 -4.15063054698e-05 86.1100684728 127.758092256
12000 89.064679314 10.3220110791 18.7097909431 0.00525781446692 -5.58944064194e-06 -2.20427224209e-05 0.00512668360633 0.00018009463601 5.76985668148e-05 0.00535579045801 -0.000231104140136 -6.17014759392e-05 0.00440480514497 -1.08697606484e-05 0.000109615977775 0.00605072999222 1.46391327149e-05 -9.84017030752e-05 0.00494057984938 -9.01068780016e-06 2.3223561655e-05 0.00547563646532 -3.17916593271e-06 -4.81475589716e-05 86.0703795881 127.836153545
13000 89.5885954363 10.3214328043 18.707477657 0.0052213860499 -6.04354654662e-06 -2.40633224395e-05 0.00510228588778 0.000185324047466 5.92248327787e-05 0.00530252089202 -0.000247358245341 -7.20924674832e-05 0.00439165304188 -4.1725764114e-06 0.000115265024014 0.00599919735202 1.31616966431e-05 -0.00010942095848 0.00491176393166 -3.09916946057e-06 2.31305985213e-05 0.00543225802501 -5.75889340839e-06 -5.38034534474e-05 86.0280720235 127.941428121
14000 90.1089138841 10.3208762907 18.7049389851 0.0051855978879 -5.05077259205e-06 -2.67895646239e-05 0.0047404648033 0.000168661620331 3.10774091237e-05 0.00525256578768 -0.000245836399262 -7.93960120278e-05 0.00437834836043 1.10500895359e-06 0.000114133022761 0.00594943354851 1.00974549339e-05 -0.00011380130649 0.00488057554706 -1.8406448635e-06 2.44844008332e-05 0.00539160201272 -8.89659336632e-06 -6.03647086184e-05 85.983039581 128.070163971
15000 90.6257992055 10.3203406451 18.7021655233 0.00515252447661 -5.54052309869e-06 -2.87006486192e-05 0.00472575312002 0.000178492943369 3.11373251451e-05 0.00520370966904 -0.000257806241794 -8.79076415143e-05 0.00436639311387 8.34148391084e-06 0.000118941854025 0.0059015733856 6.78254769163e-06 -0.000121909899067 0.00485652264478 4.2253429262e-06 2.34404302684e-05 0.00535145766083 -1.1387429513e-05 -6.51242332e-05 85.9347442012 128.219604999
16000 91.1394375679 10.3198514937 18.6991880709 0.00512082795262 -4.37720604133e-06 -3.0665050951e-05 0.00471122458287 0.000184455200338 3.35763378182e-05 0.00541749151899 -0.000222158365522 -5.41844275444e-05 0.00435397389022 1.33262356325e-05 0.000117043661451 0.00585804268567 4.21904777052e-06 -0.000128664678601 0.00483153266246 6.06818154946e-06 2.46176929279e-05 0.00531297883276 -1.40276639705e-05 -6.9434959924e-05 85.8834145582 128.38688637
17000 91.6500241671 10.3193932181 18.6960000626 0.00509150138183 -4.55517539281e-06 -3.29568859015e-05 0.00470018062991 0.000199803485781 3.50713553463e-05 0.00537124210313 -0.000232563851082 -6.26268024408e-05 0.00434318628093 2.0226755466e-05 0.00011999921085 0.0058156083779 9.66598176857e-07 -0.000134640279236 0.00481243121554 1.13027588894e-05 2.24337219805e-05 0.00527612304971 -1.57011154231e-05 -7.47735105742e-05 85.8284754232 128.569685194
18000 92.1577384413 10.3189959356 18.6926339193 0.00506318971726 -3.09807656728e-06 -3.4573656028e-05 0.00469079496464 0.000199090281352 3.61535377264e-05 0.00532484760236 -0.000237544978662 -7.00061544802e-05 0.00433139078762 2.63622785285e-05 0.000119725080575 0.00577531837779 -1.23042125231e-06 -0.000143943940608 0.00479292071992 1.42428034193e-05 2.31199547505e-05 0.00523933969122 -1.77723073956e-05 -7.84171579122e-05 85.7701485723 128.765609804
19000 92.6627459344 10.3187102341 18.6890782987 0.00503790207349 -1.96725443417e-06 -3.66718428782e-05 0.00468252588325 0.000218577480834 4.0190272692e-05 0.00528286542893 -0.000242813224128 -7.82657310999e-05 0.00432179331824 3.25157625561e-05 0.000120594876831 0.00573951275939 -4.08963432848e-06 -0.000147597308663 0.00477809310636 2.00084761901e-05 2.08472286099e-05 0.00520582052709 -1.79418270359e-05 -8.3662757081e-05 85.7082971552 128.972301926
20000 93.165286038 10.3184744782 18.6853804275 0.00501318677029 -1.35756638745e-06 -3.72393874169e-05 0.00467882773161 0.000213582880013 4.03599614342e-05 0.00524059586513 -0.000250277454697 -8.44318842021e-05 0.00431204995355 4.02981319869e-05 0.000123403676229 0.00570253100064 -8.07416789374e-06 -0.00015548078837 0.00476344942739 2.25778271798e-05 2.10613256202e-05 0.00517265283282 -2.01255374815e-05 -8.5095456214e-05 85.6425075383 129.188568158
21000 93.6654727552 10.3183114304 18.68155336 0.0049906278317 -1.77392882188e-06 -3.90527566202e-05 0.00467269246806 0.000232419263405 4.30739530658e-05 0.00520218515308 -0.000253489429281 -9.03986803138e-05 0.00430386543703 4.32029598057e-05 0.00012053581069 0.00567004187161 -1.22010591084e-05 -0.000158239280612 0.00475175779286 2.58076617026e-05 1.82983518405e-05 0.00514210050425 -2.12293312116e-05 -8.87923987152e-05 85.5737317771 129.413125016
22000 94.1634909857 10.3182014544 18.6775947007 0.00496955869179 -4.3871262841e-07 -3.98677181613e-05 0.0046724126205 0.000225985926603 4.47082413421e-05 0.00516389933284 -0.000260853229336 -9.76119608718e-05 0.00429580290215 5.19012432206e-05 0.00012429331615 0.00563812560503 -1.58744688558e-05 -0.000163956065804 0.0047406759753 2.92697420138e-05 1.78758407299e-05 0.00511217499691 -2.17760662907e-05 -9.03484999873e-05 85.5005390635 129.643645615
23000 94.659506974 10.3182139863 18.6735288335 0.00495005593931 2.12706845816e-07 -4.1320872321e-05 0.00466692871682 0.000242557202521 4.68086668803e-05 0.00512897052416 -0.000259696625509 -0.000102462523893 0.00428840014939 5.51409035789e-05 0.000119953680734 0.00560966080811 -1.91514508556e-05 -0.000169013869496 0.00473252987111 3.20225922381e-05 1.53311730152e-05 0.00508509661544 -2.11775490239e-05 -9.31347007302e-05 85.4248671748 129.879853947
24000 95.1536843037 10.3182863474 18.6693679984 0.00493323069556 1.18333678312e-06 -4.3406611502e-05 0.00467799704901 0.000236229087241 4.37989045233e-05 0.00509492777023 -0.00026726681405 -0.000109492404907 0.00428484469922 6.18535821068e-05 0.000119466262924 0.00558229164797 -2.24541844415e-05 -0.000172368226931 0.0047268637716 3.3661959044e-05 1.01961383342e-05 0.005058564338 -2.0757616327e-05 -9.35427552212e-05 85.3446831901 130.119632748
