cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 83.3395246999 20.1197476501 27.4949249861 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 83.6525456193 20.1186141135 27.4960167349 0.00509164294303 8.35626498703e-07 -8.33529745301e-07 0.00505782286148 3.58843140497e-06 -1.19912933788e-05 0.00523859751426 3.15768846594e-06 1.44885128976e-05 0.00464279153665 -4.6447929904e-06 1.05608694478e-06 0.0053928651006 1.07097491939e-05 9.22046226197e-06 0.00564495219639 -1.03328449108e-05 5.44298985665e-06 0.00436606281639 1.81807811682e-06 -4.92234820372e-07 86.1059637922 129.318884185
2000 84.227500817 20.1182755295 27.496290446 0.00611789496189 -2.4464796607e-06 -1.02669612497e-07 0.00606847519788 4.78215658828e-06 -3.58057914471e-05 0.00629899595271 -3.32711007076e-07 4.27125285537e-05 0.00553546407707 -9.9262219841e-06 3.86364534604e-06 0.00650336491014 1.38047861068e-05 2.56364470364e-05 0.00680265590657 -1.17266117855e-05 6.11959008675e-06 0.0052300081989 5.8117787171e-06 -2.30933574673e-06 86.0936768903 129.446957821
3000 84.8494600222 20.1176764334 27.4966386336 0.00626457788512 -1.38003486548e-05 1.04767053795e-05 0.0061901342586 2.98312850067e-05 -6.98594885667e-05 0.00643578689588 -5.7671582217e-06 7.08113585483e-05 0.00566882207115 -1.62477520183e-05 4.17350207965e-06 0.0066146431081 7.45421508204e-06 3.45072521332e-05 0.00693407574957 -7.69295668256e-06 5.98529799211e-06 0.0053909942007 2.53768710981e-06 -3.75803974744e-06 86.0733818694 129.589178084
4000 85.4751101424 20.1168889529 27.4970609823 0.00623771665459 -8.30088639086e-06 3.03277991532e-06 0.00620067241741 2.01590859662e-05 -8.09594068149e-05 0.00639849974811 -1.34975517012e-05 9.46778821648e-05 0.0056535306865 -2.08792545026e-05 2.95401975708e-06 0.00662688688671 5.29678849757e-06 4.90443990321e-05 0.00691913323423 -3.59596226633e-05 6.75366423211e-05 0.00540728406922 -1.62437785125e-07 -1.40741937206e-05 86.0591416492 129.735047674
5000 86.0964275278 20.1159037507 27.4975475382 0.00618519524308 -9.3990294554e-06 3.84677112312e-06 0.00615112069649 2.65196075377e-05 -9.17171716628e-05 0.00632909049956 -1.9356462707e-05 0.000114228551999 0.0056204294315 -2.41095722617e-05 1.70950365523e-06 0.00656631893106 2.05064116125e-05 4.89786680048e-05 0.0067985284135 -7.47210501009e-06 2.15206577127e-05 0.00540059592837 -4.27238302166e-06 -2.02134070569e-05 86.0466045983 129.880901306
6000 86.7124129202 20.1146602757 27.4982345375 0.00613089024605 -1.12499861059e-05 5.05964771405e-06 0.00610578659614 3.35862090832e-05 -0.000105823377135 0.00625917205473 -2.81559724321e-05 0.000136436284217 0.00558265716329 -2.65040868623e-05 -2.02688037485e-06 0.00650501431519 2.12565101887e-05 5.34883654055e-05 0.00672089859408 -7.76557127058e-06 2.82822432689e-05 0.00538797801934 -1.08188429358e-05 -2.69244523635e-05 86.010205288 130.004709162
7000 87.3230751761 20.1132126999 27.4990390295 0.0060803240077 -1.47158038005e-05 6.90121563966e-06 0.00606469514607 3.7967553073e-05 -0.000118013251097 0.00619025643397 -3.38143522238e-05 0.00015076756476 0.00554521541007 -2.95282658593e-05 -5.07982904651e-06 0.00644924926294 2.10110186255e-05 5.64108234157e-05 0.00664730875608 -6.92353703655e-06 3.47991698145e-05 0.00537003591169 -1.30787844881e-05 -3.48082977889e-05 85.9634448223 130.11601135
8000 87.9286664761 20.111559188 27.4999312386 0.00602973073708 -1.58639044843e-05 6.30164161095e-06 0.00602426264965 4.49814910952e-05 -0.00012945125675 0.00612555301786 -4.30444860012e-05 0.000166196358262 0.00551066126304 -3.26822857478e-05 -1.23727837799e-05 0.00639368709504 1.8739019452e-05 5.85755873542e-05 0.00658113833219 -9.58573838679e-06 4.20228258898e-05 0.00535498552342 -2.14353394318e-05 -4.27435253489e-05 85.9062598623 130.2137916
9000 88.5293992689 20.1097239427 27.5008959715 0.00598300884328 -1.807449723e-05 9.108607246e-06 0.00578987804 5.8822165316e-05 -0.000154546071176 0.00606419739594 -4.99735337324e-05 0.000184588623992 0.0054761717364 -3.56242817378e-05 -1.46665230459e-05 0.00634340617137 2.21040873013e-05 6.59488012936e-05 0.00652312105634 -1.17932600922e-05 4.85611116157e-05 0.00533473131073 -2.11756784556e-05 -4.8502443015e-05 85.8395147393 130.298414082
10000 89.1254786176 20.1077087403 27.5018684104 0.00593629015339 -1.90457844641e-05 7.49358656218e-06 0.00576089615463 6.05828575424e-05 -0.00016381054926 0.00618364610198 -5.8753374195e-05 0.000181113380153 0.00544355744442 -3.79120432877e-05 -2.34759400352e-05 0.00629246032586 1.78867401505e-05 6.51316435204e-05 0.00645508034613 -7.84626945528e-06 5.54455302259e-05 0.00531698649542 -2.82627937123e-05 -5.70727154995e-05 85.7644165249 130.370841618
11000 89.7170292675 20.1055187403 27.5028558335 0.00589203597721 -2.11303403777e-05 7.43721102378e-06 0.00573120494695 6.28605527979e-05 -0.000171135247648 0.00612361790465 -6.70740723087e-05 0.00019927793522 0.00541055608958 -4.0522580734e-05 -2.86689411359e-05 0.00624446792685 1.55456243907e-05 6.77722996346e-05 0.00639749931402 -1.00762065591e-05 6.27173203765e-05 0.00529716392915 -2.82023219193e-05 -6.48382184893e-05 85.681284438 130.430779418
12000 90.3042987918 20.1031533385 27.5038066842 0.00585006857242 -2.27781227007e-05 6.71437867658e-06 0.00570163049431 6.78098825205e-05 -0.000181630356033 0.00606521679756 -7.14473774967e-05 0.000211808340663 0.00538151977637 -4.39269784899e-05 -3.76799007843e-05 0.00619932418824 1.48181992647e-05 7.13897557243e-05 0.00634159385339 -9.42203826155e-06 6.88984328775e-05 0.00527844919168 -3.44388818514e-05 -7.29696797662e-05 85.591145517 130.479999443
13000 90.8873904358 20.1006453537 27.504683508 0.00580899666225 -2.42151056767e-05 6.1790535012e-06 0.00567339955669 6.72419056049e-05 -0.0001845910057 0.0060083473752 -7.67978870255e-05 0.000223188458066 0.0053512469748 -4.67193740008e-05 -4.47267017587e-05 0.006155098426 1.35677979016e-05 7.26711044036e-05 0.00628827768832 -7.91916447707e-06 7.49028783353e-05 0.00525932470064 -3.48867202883e-05 -8.04007518647e-05 85.4948409429 130.518553593
14000 91.4665338889 20.097983632 27.5055454069 0.00577019690197 -2.78823703716e-05 7.50833263973e-06 0.00564439081559 7.45369001103e-05 -0.000200751376278 0.0059573610923 -8.12968894551e-05 0.000241582602917 0.00532251759113 -5.58276086578e-05 -5.32016653443e-05 0.0060930241324 6.6438967176e-06 7.22797160322e-05 0.00623682079427 -1.06614974512e-05 8.35132782404e-05 0.00523418540539 -4.09227333347e-05 -8.50258328598e-05 85.3796285629 130.539280692
15000 92.0417096024 20.0952697992 27.5061405379 0.00573173339652 -2.67945751602e-05 3.22029560911e-06 0.00561816440696 6.81042897662e-05 -0.000197871766577 0.00590048954689 -8.30428658831e-05 0.000245176696662 0.00529663470761 -5.29794767079e-05 -6.35774669469e-05 0.0060736574187 1.34367756034e-05 7.89491420625e-05 0.00619827663883 -1.1554665322e-05 8.63151047171e-05 0.00522057751954 -4.07661264979e-05 -9.73749965485e-05 85.2901152871 130.56596709
16000 92.6132373296 20.0923690677 27.5066481954 0.00569647381849 -2.76789047571e-05 2.01997535505e-06 0.00559411403289 6.75969742345e-05 -0.000206935531096 0.00585136038927 -8.89788182338e-05 0.00025910714707 0.00527182351878 -5.62461700437e-05 -7.23014984487e-05 0.00603583819785 1.21582159988e-05 8.14149261857e-05 0.00615407795682 -1.04087342201e-05 9.19231859477e-05 0.00520013939695 -4.45881252059e-05 -0.00010607006379 85.1784317263 130.576779936
17000 93.1812294528 20.0893515503 27.5070030589 0.00566182656146 -2.8883185824e-05 -3.6958459311e-07 0.0055689802571 6.65516257637e-05 -0.000210566018242 0.00580126480701 -8.8527139615e-05 0.000266191219194 0.0052497041134 -5.98675835899e-05 -8.31784942913e-05 0.00599755064278 1.1474206654e-05 8.46843572949e-05 0.00610791591199 -1.04287162263e-05 9.67572116115e-05 0.00518430571648 -4.66426906451e-05 -0.000114746866366 85.0634284483 130.580514794
18000 93.7458852911 20.0860948506 27.5073261564 0.00562855822905 -3.02119657221e-05 -1.98554749788e-06 0.00554718763046 6.32186672032e-05 -0.000215998497816 0.00575527211623 -9.41547109111e-05 0.000273327992704 0.00522584815561 -6.28419546591e-05 -9.19339650679e-05 0.00596120126276 9.82542724244e-06 8.63898632429e-05 0.0060652496203 -6.90129693454e-06 9.99408374196e-05 0.00516364570673 -4.96239792735e-05 -0.000123942444835 84.92056777 130.552454016
19000 94.3074731978 20.0827199567 27.5075337702 0.0055982178712 -3.33138772122e-05 -3.79639792256e-06 0.00552750948795 6.4329652502e-05 -0.000227903130885 0.00571791769219 -0.000101918318537 0.000296988671239 0.00520615749496 -6.5853059509e-05 -0.000105406169544 0.00592789180585 -1.7608675756e-06 9.3896845954e-05 0.00604121887239 -2.01099955912e-05 0.000118568125567 0.00514968875866 -5.2091939499e-05 -0.000134396130859 84.7647576876 130.515222845
20000 94.8659830933 20.0793407064 27.5073608908 0.00556878227121 -3.15084276919e-05 -6.12652192386e-06 0.00550678612844 5.7815030324e-05 -0.000225007330968 0.00566793993253 -9.63284340834e-05 0.000285829126102 0.00518828959134 -6.93699770389e-05 -0.000110502552568 0.00589377926499 1.11618888972e-05 9.10509907648e-05 0.00599835659094 -9.5377142479e-06 0.000107178544972 0.00513302639305 -5.42102126129e-05 -0.000141631675029 84.6329747427 130.491602382
