cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 29.1109148075 28.6496202439 7.78824946812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 29.3284390443 28.6491440973 7.78784212743 0.00328981634419 -5.58402232145e-07 -1.8570222814e-06 0.00375930079844 -5.14987273569e-06 1.72581018528e-05 0.00297686991992 6.36288705567e-06 -1.63320549872e-05 0.0031842458239 9.17579927192e-07 -9.1841834274e-06 0.00321315946036 -6.23498743777e-06 1.36170418937e-05 0.002386579097 -8.22534374042e-06 7.12437467449e-06 0.00384448060162 3.02529093889e-06 -5.51830763293e-06 86.3912607295 129.216754941
2000 29.6920751843 28.6491930211 7.78767804353 0.00383405888596 1.89920060774e-06 -1.65764454789e-06 0.00440407454952 -5.11162581241e-06 4.81714294183e-05 0.00344535393324 1.47021815675e-05 -4.20497448781e-05 0.00371061733489 5.34670400668e-06 -2.13437423749e-05 0.00373718892744 -1.82398817996e-05 3.68683891165e-05 0.00282079613231 -1.17013599645e-05 1.40994244288e-05 0.00446010914968 9.54948263192e-06 -8.95852517475e-06 86.3731448021 128.697834035
3000 30.0812045542 28.6494961235 7.78751485948 0.00391972678598 4.18701586787e-06 -1.22597944745e-06 0.00406235023023 -2.02065816331e-07 6.72038577267e-05 0.00397566393456 6.13247922418e-06 -7.6795041154e-05 0.00378687833944 1.0311631049e-05 -3.06754251659e-05 0.00383565860262 -2.64569591983e-05 5.19107152155e-05 0.00300217132355 2.1227696398e-06 -8.65294851382e-06 0.00452391943315 8.75241349212e-06 -9.89327763273e-06 86.3388822487 128.173435009
4000 30.4732979123 28.6500257785 7.78736503954 0.00391707596095 6.11302844508e-06 -1.25423656506e-06 0.00405178677989 1.12104831451e-06 8.76661224846e-05 0.00396873319828 1.17175927684e-05 -0.000105801555428 0.00377863440269 1.53700825768e-05 -3.89630026175e-05 0.00385406400168 -3.63463145262e-05 6.13634356032e-05 0.00304905540888 6.40598759672e-06 -9.66597346989e-06 0.00449142080536 9.65475722333e-06 -9.21286848741e-06 86.2915675888 127.691708647
5000 30.8641721767 28.6507350541 7.78728842723 0.00389940025252 7.95411365809e-06 -4.68210225264e-07 0.00403146840006 3.23878838996e-06 0.000113607071852 0.00394051336966 1.65390338873e-05 -0.000136826659495 0.00375755242091 1.90404692973e-05 -4.45640806107e-05 0.00385468019446 -4.42493200299e-05 6.83614620834e-05 0.00307435627147 1.12177901334e-05 -9.59660089851e-06 0.00444643608068 1.7015398414e-06 -5.02862911801e-06 86.2337768998 127.258520626
6000 31.2532280043 28.651613298 7.78728566393 0.00388151591064 9.61097763595e-06 2.79250853008e-07 0.00401700749925 4.69735628967e-06 0.000133016806152 0.00390467137462 1.97269171809e-05 -0.000156858584064 0.00373604809081 2.29395011818e-05 -4.9088964187e-05 0.00385285647414 -4.76008594269e-05 7.15448098706e-05 0.00309495051355 1.79816706951e-05 -1.00309722888e-05 0.00440759898807 3.83897778987e-06 -4.38488433698e-06 86.1674824286 126.870861704
7000 31.6405000306 28.65265417 7.7873843631 0.00386405096512 1.09049045241e-05 1.68100373312e-06 0.00400594318676 6.7890162064e-06 0.0001496810877 0.00386794996467 2.36350258399e-05 -0.000179797333526 0.00371730055737 2.61833192086e-05 -5.34097245196e-05 0.00385361007983 -6.008641586e-05 7.71409968208e-05 0.0031121601219 2.43742312056e-05 -8.39687476343e-06 0.00437060954606 -4.57435564006e-06 1.16786861407e-06 86.0934525099 126.525337232
8000 32.0261143902 28.6537952192 7.78762443552 0.00384837048054 1.19303870776e-05 3.36009361391e-06 0.00399851323265 8.13866819988e-06 0.000173404312246 0.00383048302238 2.54216280059e-05 -0.000197385711387 0.00369893182323 2.8534467796e-05 -5.6296097801e-05 0.00385063630857 -5.80875000142e-05 7.82356212821e-05 0.00312330804047 2.83094400588e-05 -5.51106930249e-06 0.00434104857348 -3.80608754213e-06 2.27575145255e-06 86.013155694 126.215747943
9000 32.4102020215 28.6550388296 7.78796658906 0.00383341529847 1.28477405881e-05 4.13463783197e-06 0.00399591163197 7.9701282181e-06 0.000177815335928 0.00379016806614 2.73222016389e-05 -0.000209434194804 0.00368098527185 3.1709412846e-05 -5.96010032777e-05 0.00385019908867 -6.2952524463e-05 8.05416646383e-05 0.00313484418496 3.52797166167e-05 -4.60244663223e-06 0.00431182576026 -8.08306889133e-06 5.74118037685e-06 85.9267940664 125.939134742
