cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 27.5465270726 15.843218933 22.2063682679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 27.8827046228 15.8434168528 22.2066091753 0.00554680668125 1.89725374133e-06 1.41656664726e-06 0.00538227626541 7.59114939163e-06 -5.92531671001e-06 0.00575034096565 -4.88501632646e-06 3.7579757841e-06 0.00513195268818 -1.14327951017e-06 1.43286389205e-06 0.00581743463162 4.49960216531e-06 5.16896527555e-06 0.00566154347571 3.28931820471e-07 2.79696124318e-06 0.00530257181094 5.42463758682e-06 8.05025788348e-06 86.4068655256 129.576609458
2000 28.5100618067 15.84378623 22.2066645507 0.00668216383498 5.43227813591e-06 -1.25413714448e-07 0.00645265535331 2.47529541557e-05 -2.17777238753e-05 0.00695212404299 -1.31837086255e-05 5.84097178973e-07 0.0061540265384 -1.41494876417e-06 -3.95565257875e-07 0.00704645882191 8.79026932509e-06 8.82917799682e-06 0.00682979672444 4.38246220834e-06 2.34296929723e-06 0.00636195731005 1.60898098592e-05 1.8332375267e-05 86.411678357 129.785000464
3000 29.1890837763 15.8444932367 22.2066206228 0.00683623397592 8.8561271781e-06 -1.27600468176e-06 0.00659537752004 4.41734950555e-05 -3.56141712285e-05 0.00711319957479 -2.4122361395e-05 3.17135303678e-07 0.00630909238376 2.19327170136e-06 -8.97470847875e-06 0.00721008846364 1.23809316234e-05 1.54157042349e-05 0.00698702264775 7.40207511659e-06 3.05170980082e-06 0.00651133058777 2.72465413154e-05 2.36500512202e-05 86.4202034416 130.03279482
4000 29.8716684778 15.8454908276 22.2064366979 0.00680418327657 1.12893907084e-05 -2.81725263102e-06 0.00656408511233 5.87010678865e-05 -4.32270111951e-05 0.00707685151737 -3.60993664624e-05 1.00397670503e-06 0.00629274002601 7.1543892646e-06 -2.07842063516e-05 0.0071724965477 1.34886270227e-05 2.10812776688e-05 0.00695280053051 9.53982569058e-06 3.63955294796e-06 0.00648667942422 3.8549543209e-05 2.37790913401e-05 86.429076186 130.291297852
5000 30.5490247942 15.8467281452 22.2060473674 0.00674135895108 1.33022410434e-05 -5.06418689217e-06 0.00650789135462 7.15684267382e-05 -4.97509240767e-05 0.00700659781551 -4.50112755847e-05 6.58694775271e-07 0.00624759401774 1.37376306112e-05 -3.25635677521e-05 0.00710158790312 1.33894341867e-05 2.51874365624e-05 0.00688650608714 1.04809531934e-05 2.56324494906e-06 0.00643181006869 5.00310178838e-05 2.1864577758e-05 86.4351211088 130.551355931
6000 31.2199803097 15.8481617654 22.2054165699 0.0066779550864 1.52398212683e-05 -7.8284852547e-06 0.00645219964874 8.86206826953e-05 -5.91402768709e-05 0.00693551500234 -5.38889693567e-05 5.96838339591e-07 0.00619816176809 2.17885021963e-05 -4.50527438791e-05 0.0070299238593 1.27375948713e-05 2.82659710165e-05 0.00682048059593 1.20827958884e-05 1.78912553493e-06 0.00637658846478 5.79413087608e-05 1.65960372333e-05 86.4362596896 130.809162621
7000 31.8847295104 15.8497515043 22.2045038592 0.00661768263615 1.65772490807e-05 -1.07924638884e-05 0.00639981497294 9.70009062386e-05 -6.2470003148e-05 0.00686750491833 -6.43368459536e-05 1.05750184171e-06 0.0061508622057 2.88905592263e-05 -5.66620761403e-05 0.0069622869575 1.09255949845e-05 3.11790306095e-05 0.00675795563838 1.36616282791e-05 1.22681367006e-06 0.00632431807053 6.76349186516e-05 1.06208617398e-05 86.4313215501 131.062482818
8000 32.5436562125 15.8514522668 22.2032707927 0.00656128962627 1.74415080446e-05 -1.40155300724e-05 0.00635326479321 0.000106538271225 -6.82546400448e-05 0.00680248183797 -7.22640989823e-05 4.22194530351e-07 0.00610754839129 3.62644433112e-05 -6.69164005893e-05 0.00689886092329 8.85099807288e-06 3.17787420088e-05 0.00669837430362 1.33333702964e-05 -1.33102970744e-06 0.00627489036633 7.66689371235e-05 4.37249183882e-06 86.4194081848 131.309729668
9000 33.19709799 15.8532346007 22.2016931294 0.00650835078622 1.82675922129e-05 -1.75398902588e-05 0.0063086043228 0.00012007940172 -7.63400620716e-05 0.00674132204556 -7.88381925292e-05 -3.13180348517e-07 0.00606448257213 4.41241018555e-05 -7.89106197871e-05 0.00683907173236 6.74377593357e-06 3.19343997312e-05 0.00664333721324 1.37912265841e-05 -2.93180136982e-06 0.00622931048371 8.27002739733e-05 -3.00719442045e-06 86.4002452462 131.550084047
