cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 47.1682996841 30.9738104222 32.9931899379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 47.353952654 30.9744071237 32.9928783426 0.00274013940227 2.45617841751e-06 -4.09538145111e-07 0.00315300262319 -2.2807519648e-06 -2.23116627206e-05 0.00287498965826 1.01896796715e-05 2.91900411945e-05 0.00294589934066 8.19781052625e-06 -1.75716904216e-05 0.00252167988788 -5.1171519841e-06 1.04591342544e-05 0.00385094489829 6.2567283932e-06 3.14504008387e-06 0.00123595790903 -1.29174344826e-05 6.00221341953e-06 86.4058184153 129.365131315
2000 47.6547499072 30.974440132 32.992961748 0.00316107027252 -8.29908267045e-07 2.13119517954e-06 0.00320653281413 -1.68154231012e-05 -8.48169832686e-05 0.00330528549535 2.51854652719e-05 8.22299465272e-05 0.00340172944715 1.01702557557e-05 -4.68412865261e-05 0.00290527283841 -1.16418203806e-05 3.24219178392e-05 0.00446984444189 2.83541539841e-06 1.65573997394e-05 0.00146768740825 -1.90374352921e-05 1.14139364649e-05 86.4012757071 129.096718382
3000 47.9754044608 30.9742320322 32.9932813487 0.00322932839807 -2.89013768529e-06 4.29130638239e-06 0.00327658802089 -3.10138734706e-05 -0.00013036767457 0.00336628380804 4.17171214473e-05 0.000140232038276 0.00347056790417 1.01266025134e-05 -7.40288898154e-05 0.00298465833566 -1.38436868432e-05 5.55125488945e-05 0.00453375990524 -4.69162300456e-06 2.78830794326e-05 0.00156417698622 -1.31288110484e-05 1.33088752708e-05 86.3912182641 128.863463721
4000 48.2984837414 30.9738719984 32.9938021906 0.00322818883739 -4.36574228e-06 6.06699060144e-06 0.00328265679181 -4.18430255561e-05 -0.00016550621956 0.0033477745809 5.35560979212e-05 0.000187709674573 0.003470708079 7.39817439234e-06 -9.82765602489e-05 0.00299278382644 -1.25834463208e-05 7.81648001868e-05 0.00449573465524 -1.51941907998e-05 3.70661433833e-05 0.00162402099194 -1.33022346748e-06 1.23611934687e-05 86.3755135505 128.693467027
5000 48.620643425 30.9733686377 32.9944743554 0.0032144132465 -5.84549577817e-06 7.21808489879e-06 0.00279495774603 -7.02598031947e-05 -0.000206644390793 0.00330935253682 6.3272590534e-05 0.000228554955838 0.0034636674995 3.74577671164e-06 -0.000120687141379 0.00298439678966 -9.88165229845e-06 9.65457531902e-05 0.00444309260885 -2.53845636683e-05 4.63628450394e-05 0.00167118029008 1.26678331084e-05 9.35562505053e-06 86.353425881 128.587314041
6000 48.9413117653 30.9727183087 32.9952655566 0.00319899651714 -6.99713062719e-06 8.73728054208e-06 0.00280827813998 -8.45216690804e-05 -0.000243123341766 0.00360283685649 8.49948287291e-05 0.0002302052258 0.00345476719093 -2.15963239214e-06 -0.000133833315947 0.00296839938867 -6.25844828274e-06 0.000112708757433 0.00439315204731 -3.85938509804e-05 5.36894606667e-05 0.00171203852448 2.66650028375e-05 4.55582071119e-06 86.3239570815 128.539565318
7000 49.2604395208 30.9719832662 32.9962316803 0.00318372414151 -7.77713442314e-06 1.05121963245e-05 0.00282251246908 -9.1147784088e-05 -0.000258766751948 0.00355924856834 9.2452691592e-05 0.000263961987862 0.00344882728782 -8.48628909509e-06 -0.00014517487906 0.00294644515334 -1.32752048734e-06 0.000128785847306 0.00434724731788 -4.70014298573e-05 6.22438801647e-05 0.00174910508242 4.07135311481e-05 -8.81068342222e-07 86.2870163339 128.545828558
8000 49.5780765586 30.9711430182 32.9973202103 0.00316906858528 -9.03067172659e-06 1.10421205015e-05 0.00283970062001 -0.000100850588812 -0.000286266293691 0.003512366111 9.79795290328e-05 0.000294656653871 0.00344640730213 -1.4926782185e-05 -0.000156704577584 0.00292417019826 3.50918695294e-06 0.000141690544039 0.00430461145947 -6.01705610309e-05 6.91401024033e-05 0.0017827210422 5.35594795357e-05 -6.67415611517e-06 86.2421028721 128.601183613
9000 49.8942592351 30.970216176 32.9984746846 0.00315484790117 -9.48750962439e-06 1.21139341819e-05 0.00285948080007 -0.000109953091319 -0.000317048937078 0.0034648960706 0.000107761064486 0.00033873648766 0.00344197905102 -2.09494204777e-05 -0.000158461489368 0.00290219978615 7.99955620246e-06 0.000148426546817 0.00426613023565 -6.61029033375e-05 7.68742014973e-05 0.00181304765618 6.2868545266e-05 -1.3688004108e-05 86.1865910497 128.69922599
10000 50.2090274613 30.9692303565 32.9997743022 0.00314066255763 -1.01318783134e-05 1.36724593691e-05 0.00287950193943 -0.000113016896284 -0.0003264374109 0.00341498780542 0.000108866720808 0.000360280699662 0.00343798386021 -2.84110181706e-05 -0.000161325682452 0.0028756155566 1.29697757638e-05 0.000156378138956 0.00422814378076 -7.52134249719e-05 8.36283760457e-05 0.00183957192417 6.84042275991e-05 -2.2086822488e-05 86.121897288 128.837437724
11000 50.5224105206 30.9681823729 33.0011989279 0.00312707944797 -1.09895547144e-05 1.46209124376e-05 0.00240873151881 -0.000100295301847 -0.000285004453372 0.00336352667148 0.000110591110914 0.000383717572453 0.00343524076053 -3.48156051175e-05 -0.000164328921675 0.00284990097878 1.94563423567e-05 0.000164691929053 0.00419556913235 -8.2653335973e-05 9.02880995703e-05 0.00186525087198 7.34758308024e-05 -2.96523774118e-05 86.0477340884 129.011529669
12000 50.8344567756 30.9670565548 33.0026845395 0.00311406758005 -1.1532915592e-05 1.51345557959e-05 0.00244373123186 -0.000117016942359 -0.000309009520139 0.00331398540537 0.00011677244677 0.000418891661926 0.00343108881015 -4.11263015971e-05 -0.000160239221667 0.00282695355303 2.34326729715e-05 0.000165021849199 0.00416208734091 -8.72009659278e-05 9.67011036492e-05 0.00189002065608 7.93554091728e-05 -3.63375195501e-05 85.9626175397 129.215851581
13000 51.1452430876 30.9659056286 33.0042517126 0.00310173908829 -1.1530385148e-05 1.6457954763e-05 0.00248153977031 -0.000133553631521 -0.000332340171163 0.00326407650801 0.000114169182568 0.000431514752117 0.00342702049538 -4.711828923e-05 -0.000156541296259 0.00280188129281 2.86765126639e-05 0.000166018828844 0.0041323102484 -9.58793545785e-05 0.000103592948498 0.00191509493606 8.42777571927e-05 -4.35462416817e-05 85.8660781416 129.446464061
14000 51.4547970018 30.9647439525 33.0059468563 0.00308948693524 -1.18338132448e-05 1.72795210564e-05 0.00251665711071 -0.00013948065118 -0.000335516952977 0.00321294448685 0.000112955367662 0.000444859864663 0.00342218635394 -5.27526387311e-05 -0.000154732393365 0.00277719670088 3.50429495437e-05 0.000168038137998 0.00410251479179 -9.60700238308e-05 0.00010875316681 0.00193780371818 8.66222389117e-05 -5.23589825744e-05 85.758996811 129.70201332
15000 51.7631744797 30.9635397059 33.0076840666 0.00307817531789 -1.22862384987e-05 1.75376286237e-05 0.00255060063701 -0.000147959406286 -0.000345909771674 0.00352574947388 0.000151373615644 0.000426527744618 0.00341779609094 -5.91805103144e-05 -0.000147874469917 0.00275515426183 3.99256569464e-05 0.000165505699259 0.0040739696278 -0.000103346801848 0.00011591493298 0.00195831808308 8.42327934995e-05 -6.09501073001e-05 85.6423389795 129.979114506
16000 52.0704396702 30.9623067131 33.0094824193 0.00306717013975 -1.24852301448e-05 1.85774930919e-05 0.00258388144296 -0.000160732821748 -0.000363423842677 0.00347572890243 0.000149246340802 0.000436288299911 0.0034124811627 -6.38023435264e-05 -0.000141648475264 0.00273391388381 4.41329044504e-05 0.00016081274219 0.00404774222794 -0.000103571586202 0.000119216344956 0.00197820284999 8.27727064874e-05 -6.73307056977e-05 85.5144942533 130.271904408
17000 52.3766399807 30.9610499731 33.0113749904 0.00305698309007 -1.27100651335e-05 1.91222084155e-05 0.00261838078963 -0.000172066218872 -0.000378568431871 0.00342454874999 0.000150841300765 0.000452501695325 0.00340736324675 -6.79038715472e-05 -0.000137142700246 0.00271233691325 4.98078437742e-05 0.000159116468819 0.00402143248938 -0.000105351063213 0.000126583801309 0.00199908811518 8.21870055501e-05 -7.3556830942e-05 85.3767165402 130.579114659
18000 52.6818518201 30.9597769298 33.0132935982 0.00304751295241 -1.26331055169e-05 1.92617092166e-05 0.00265263256645 -0.000173701074851 -0.000374631854866 0.00337604014173 0.000157547635388 0.000479963150554 0.00340225907394 -7.38263555128e-05 -0.000128682879122 0.00269316286069 5.47126733643e-05 0.000153717799582 0.00399766004195 -0.000108184087456 0.000130333384854 0.00202169736072 8.09009127368e-05 -8.23354881184e-05 85.2278804742 130.896836018
19000 52.9861389402 30.9585161318 33.0152638536 0.00303863972629 -1.27427161945e-05 2.01074723079e-05 0.00268262551959 -0.000179171245869 -0.000380760708063 0.0033288065326 0.000153651308458 0.000484473386532 0.00339632112771 -7.72807866244e-05 -0.000121380223275 0.0026771439097 5.89644982455e-05 0.000145560628081 0.00397419251217 -0.000105766413999 0.000135562011664 0.00204212735392 8.00758301032e-05 -9.18261638811e-05 85.069759346 131.222461838
20000 53.2895683915 30.9572293753 33.0172915331 0.00302989647476 -1.30781923161e-05 2.03582150921e-05 0.00230413504084 -7.64534986499e-05 -0.000323939650934 0.00327996523678 0.000152994587244 0.000495167741243 0.00339096764654 -8.00193780299e-05 -0.000116295340987 0.00266005551214 6.31341708664e-05 0.000140357542893 0.0039511747145 -0.000108538272608 0.000141186640013 0.00206029414679 7.38215089981e-05 -9.7889054478e-05 84.9031360355 131.554978963
21000 53.5922002359 30.955912871 33.0192947072 0.00302262275937 -1.32317413168e-05 1.99212520276e-05 0.00234435555694 -9.28918296209e-05 -0.000352231343628 0.00323673261942 0.000155390365965 0.000515348326221 0.00338626582776 -8.46011610068e-05 -0.000107335261402 0.00264509373571 6.65514223778e-05 0.000134123614587 0.00392874745666 -0.000104302786265 0.000144338715274 0.00207923783485 6.86904888876e-05 -0.000103219923801 84.7265622691 131.889500358
22000 53.8941091743 30.9545949903 33.0213236352 0.00301545164639 -1.32016962953e-05 2.06292705829e-05 0.00238468526379 -9.77267837004e-05 -0.000361108260586 0.00319517822487 0.000148724017365 0.000512388237181 0.00338076056684 -8.71786955217e-05 -0.000100290616531 0.00263184799476 7.00023271189e-05 0.000125833649745 0.0039076444277 -0.000102810429404 0.000150020442011 0.00210026307811 6.40737583798e-05 -0.000111054745224 84.54259237 132.224290445
23000 54.1953279781 30.9532768947 33.0234103528 0.00300896412248 -1.32251228391e-05 2.06432811139e-05 0.0024222401521 -0.000105293572144 -0.000375066483481 0.00315141758699 0.000145561393964 0.00051613950385 0.00337587436491 -8.89237119947e-05 -9.43308953989e-05 0.00262189192482 7.35090556557e-05 0.000116194816403 0.00388774644599 -0.00010235797071 0.000153969330791 0.00212179442453 6.25431427005e-05 -0.000119528734381 84.3506273416 132.557913291
24000 54.4959587029 30.9519467146 33.0254460074 0.00300368008328 -1.33372576046e-05 2.00720669988e-05 0.00246218298975 -0.00011715928274 -0.000395122478266 0.00354560700171 0.00012851003979 0.000444328767234 0.00337080594884 -9.17139984478e-05 -8.6625386203e-05 0.00237205145973 0.000100753306344 -2.11089428391e-05 0.00386795000129 -9.53610006846e-05 0.000157739453535 0.00214215430228 5.96778312404e-05 -0.000128665249303 84.1496789633 132.88639828
25000 54.7960902474 30.9506136193 33.0274123195 0.00299890101593 -1.31817193748e-05 1.97475130502e-05 0.00250478472777 -0.000131177297716 -0.00041699048779 0.00351161227863 0.00012773600453 0.000446486517796 0.00336615357007 -9.25682489447e-05 -8.04725549942e-05 0.00237288334744 0.000100181873561 -2.52362671289e-05 0.00384910153673 -9.41697065659e-05 0.000162038400618 0.00215991155056 5.14524019752e-05 -0.000132420375348 83.9435921394 133.208215178
26000 55.0957432812 30.9492570957 33.029406063 0.00299455675038 -1.35831054301e-05 1.98418259141e-05 0.00254822574964 -0.000136488273007 -0.000421437241748 0.00347231266341 0.000127567191912 0.000458083979874 0.00336207505616 -9.40889675516e-05 -7.44778582338e-05 0.00237516550419 0.000100326984465 -3.21953461681e-05 0.00383108724036 -8.68719584693e-05 0.00016616031228 0.00217984380798 4.41414366418e-05 -0.000139023239041 83.7317356204 133.521225716
27000 55.3949904053 30.947914053 33.0313609248 0.00299085854816 -1.35015300083e-05 1.91038864693e-05 0.00258707033322 -0.000142776391804 -0.000428850801657 0.00343842752961 0.000131793400245 0.000477487651959 0.00335840260235 -9.56987635264e-05 -6.80386921503e-05 0.00237851122095 0.000101764329087 -4.05250918522e-05 0.0038142219719 -8.24509797356e-05 0.000169899896617 0.00220166539355 4.12920014234e-05 -0.000146619578051 83.5108193487 133.823053386
