cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 48.7618691134 14.5522888534 18.2659867918 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 49.0899218523 14.5528474699 18.2657228474 0.00540804541539 -1.17151482744e-06 -4.12867749475e-06 0.0054620370577 8.98299868897e-06 -3.52813604198e-06 0.00533942217176 -1.42547953373e-05 -9.17755165902e-06 0.00483399839043 -7.20902175202e-06 -5.38832464692e-07 0.00581569800339 2.81212356862e-06 -4.32241297743e-06 0.00519706594947 -1.21608417065e-05 1.18479068891e-06 0.00549125190815 5.95213506247e-06 -1.72240696667e-06 86.4062984275 129.496243397
2000 49.7009069059 14.5528448787 18.2658124683 0.00650489903317 -1.14573269212e-06 3.54432851516e-06 0.00656761355105 2.43428362801e-05 -7.95958837218e-07 0.00640553985186 -2.18875302854e-05 -1.09416719284e-05 0.00577532092403 -1.7384395972e-05 5.97929767695e-06 0.00704689965454 5.08662662322e-06 4.10800423428e-06 0.00623484074405 -1.19025533239e-05 2.00793188705e-05 0.00661460126735 1.1702737267e-05 9.43312262467e-06 86.4039952731 129.484472792
3000 50.3617270233 14.5526173695 18.2663829882 0.00665149557642 -2.93418838579e-06 8.03577537064e-06 0.00671294697602 4.07209230303e-05 2.12295551614e-06 0.00654240163996 -3.95627685729e-05 -1.18555957461e-05 0.00591840436716 -2.62837068452e-05 5.23331107224e-06 0.00720617901361 6.878118362e-06 1.07752311532e-05 0.0063824747237 -2.16116893634e-05 3.11133347604e-05 0.0067680920966 1.84897375513e-05 1.61480940164e-05 86.3987882226 129.496149073
4000 51.0256890485 14.5522327253 18.2674083523 0.00661715762693 -4.27680842569e-06 1.29532277584e-05 0.00667716656479 5.3424902561e-05 6.49977052626e-06 0.00650349501431 -5.23212410139e-05 -7.39224433054e-06 0.00589430397126 -3.53579367076e-05 2.98515970255e-06 0.0071639674873 8.38799689911e-06 1.92051959137e-05 0.00635872502714 -2.88879115066e-05 3.83766591319e-05 0.00673586027701 2.51337500349e-05 2.21477078151e-05 86.3906499296 129.534532996
5000 51.6843174809 14.5517511739 18.268947736 0.00655412669457 -5.29001467557e-06 1.79053727945e-05 0.00641396353083 7.35496792428e-05 2.36474840899e-05 0.00643976612083 -6.63045208799e-05 -3.47169642333e-06 0.00584513291398 -4.07872718756e-05 9.71563492707e-07 0.00709079864998 9.80526741593e-06 2.80537445039e-05 0.00630380135939 -3.57332483736e-05 4.46316470424e-05 0.00667306179724 3.15322972388e-05 2.78607541379e-05 86.3786414505 129.597080858
6000 52.3365404653 14.5511782584 18.2710210935 0.006490534376 -5.79288859856e-06 2.34255627249e-05 0.00635234066841 8.39745297855e-05 2.92376219886e-05 0.00656661570767 -5.20249337998e-05 1.09821607923e-05 0.00579116991436 -4.24492968471e-05 -6.85183062187e-08 0.00701935111416 1.05267937593e-05 3.63955755524e-05 0.00624850774985 -4.05388310189e-05 4.99500499991e-05 0.00660867883684 3.58080985976e-05 3.29395307513e-05 86.3629746359 129.681136876
7000 52.9826129358 14.5505472723 18.2736354359 0.00643162207902 -6.81375594005e-06 2.89305863944e-05 0.00629637296572 9.12008886668e-05 3.39887143936e-05 0.00668554865463 -3.59137111046e-05 2.20126846015e-05 0.0057370930555 -4.72357298481e-05 3.02734983763e-07 0.00695372329049 1.02633063617e-05 4.50005623645e-05 0.00619998641788 -4.5490425003e-05 5.42130775017e-05 0.00654867243802 4.01090194016e-05 3.79122581168e-05 86.3424197 129.783022956
8000 53.6229548718 14.5498863982 18.2767943649 0.00637614884731 -6.62517119115e-06 3.43241275112e-05 0.00624611152547 0.000105363934314 4.00291140295e-05 0.00669564915924 -2.77424993131e-05 2.80924213869e-05 0.00569320449869 -4.14070497044e-05 1.10441384863e-06 0.00689115957262 1.03900433433e-05 5.31385520636e-05 0.00614713935582 -4.85043043573e-05 5.91514083715e-05 0.00649253705041 4.52625046274e-05 4.31376009513e-05 86.3169355481 129.900388125
9000 54.2579637999 14.5491881703 18.2804880795 0.00632454363662 -7.05135460347e-06 3.98251439428e-05 0.00619665134737 0.000108402598124 4.34243376107e-05 0.00663999984519 -3.12546609803e-05 3.44219430256e-05 0.00564173375356 -4.68445089016e-05 3.39248601092e-06 0.00683339958434 9.416579897e-06 6.04861190423e-05 0.00610387981818 -4.96373185707e-05 6.34039120657e-05 0.00643908837821 4.70725548077e-05 4.77688489571e-05 86.2861160864 130.030631896
