cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 31.9939915633 6.81645246088 27.2503785771 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 32.2107717606 6.81653933525 27.2503782182 0.00327234832273 5.09899131984e-08 -2.38916722688e-06 0.00344533304125 3.09359451583e-05 -7.34104656353e-06 0.00318828880182 -1.92635951205e-05 3.27031053383e-06 0.00202396996899 -4.73686802179e-06 5.87932740608e-07 0.00437319263814 3.78701957062e-06 -2.03628624797e-08 0.00412484372753 1.47841064938e-05 8.77525161825e-07 0.00235474198938 2.21946996991e-06 -7.68703187353e-07 86.4072142964 129.507920147
2000 32.5718724996 6.81650913137 27.2497443738 0.00380376157011 -7.71477591374e-07 -1.01820836651e-05 0.00364787701906 6.86592661252e-05 -2.73958870373e-05 0.00406005780468 -6.03672017697e-05 3.59937109941e-06 0.00235578858928 -9.44533697649e-06 -3.56674932972e-06 0.00511734051164 6.35573523745e-06 -4.91723816406e-06 0.00482627193669 3.22758311156e-05 -1.17896259154e-06 0.00270975370342 3.86606754331e-06 -5.46208587078e-06 86.4092431233 129.546449669
3000 32.9576982625 6.81638211956 27.2483018728 0.00388425779598 -1.74197999644e-06 -1.86257999616e-05 0.00373638946727 0.000106975812953 -5.52169451649e-05 0.00413613513846 -9.3987983754e-05 1.08606685928e-05 0.00245537344173 -1.13608448706e-05 -8.50929903742e-06 0.00518335888113 6.26862169887e-06 -1.14017197564e-05 0.00490250492559 4.06208714284e-05 -4.38081078814e-06 0.00279563570085 4.28541383585e-06 -1.00720891242e-05 86.4086983087 129.621305673
4000 33.34608671 6.81616061819 27.2460246655 0.00387815290203 -2.69827695952e-06 -2.68040290785e-05 0.00374922517385 0.000144284621998 -8.5945540437e-05 0.0041144723036 -0.000126203388061 2.13266639603e-05 0.0025040852025 -1.07578412255e-05 -1.35944988856e-05 0.00512616502318 3.67016113163e-06 -1.8609380901e-05 0.00486332336335 4.23025984259e-05 -8.77076249892e-06 0.00282696096725 4.80409807063e-06 -1.52877890704e-05 86.4014455112 129.722915273
5000 33.7328649867 6.81584736724 27.2429555095 0.00385672875184 -3.52832190919e-06 -3.45062570711e-05 0.00374949497689 0.000166803505803 -0.000108903385465 0.00407309873679 -0.000154825538087 3.41826084304e-05 0.00253860816646 -7.66952515627e-06 -2.02331199919e-05 0.00504969540027 -5.37124928303e-07 -2.48285487042e-05 0.00480597603192 4.00062797753e-05 -1.30856674078e-05 0.00284596697987 6.00407023771e-06 -2.06066972396e-05 86.3848603717 129.843532429
6000 34.1174131996 6.81547950712 27.2391500274 0.00383420858095 -3.80667773864e-06 -4.16318588645e-05 0.00375130012653 0.000194336178275 -0.000138146956522 0.00402711367932 -0.000177929468073 4.33116514996e-05 0.002569240629 -2.98182932933e-06 -2.61512392883e-05 0.00497703854529 -5.78408745575e-06 -3.09122264789e-05 0.00475068479045 3.6099955731e-05 -1.77761422218e-05 0.00286319080993 7.860752969e-06 -2.5535235252e-05 86.3577911048 129.976403613
7000 34.4997418262 6.81508326364 27.234665399 0.00381255898499 -4.17984870976e-06 -4.78626112047e-05 0.00375474941267 0.000216562604997 -0.000160678020977 0.00398213893723 -0.000206042662334 5.85606070759e-05 0.00259833535777 3.10199730746e-06 -3.21565146211e-05 0.00490705360529 -1.19551032334e-05 -3.5224246088e-05 0.00469717106172 3.04856039278e-05 -2.18488352342e-05 0.0028796917155 1.01990196448e-05 -3.07595335686e-05 86.3187414824 130.116558959
8000 34.8799744093 6.81466812236 27.22958574 0.00379227849552 -4.06623022117e-06 -5.35881133705e-05 0.00339358209417 0.000230655697043 -0.000163254953291 0.00393523578402 -0.000220831161675 6.52989805396e-05 0.00262430557092 9.46991500842e-06 -3.78738503101e-05 0.00484419367857 -1.824969942e-05 -3.95430906805e-05 0.00464909835379 2.49047142166e-05 -2.5701535247e-05 0.00289326652179 1.30354375134e-05 -3.62327863008e-05 86.2685624598 130.26146876
9000 35.2581965085 6.81428944449 27.2239635426 0.00377236421135 -3.48078655846e-06 -5.89031963424e-05 0.00340864315034 0.000256077793983 -0.0001912089021 0.00388912681322 -0.000241083738102 7.50076822422e-05 0.0026470938134 1.70793508892e-05 -4.59548710623e-05 0.00478220745922 -2.53908345899e-05 -4.2291937711e-05 0.00460122949185 1.81164489712e-05 -2.92848521043e-05 0.00290600490327 1.69867125946e-05 -4.1125036405e-05 86.2077830428 130.407788954
