cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 44.4677475761 21.2718984491 33.7217391977 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 44.6688063018 21.2723525525 33.721623293 0.00307828520661 3.57989376145e-06 -4.18959717326e-07 0.0028709054511 -2.38742214168e-06 -4.79279890882e-05 0.00344337576545 1.02235641134e-05 4.73327497575e-05 0.00264357675555 -1.52202237877e-07 -1.86021479173e-05 0.00352567073304 7.31603254186e-06 1.5195308611e-05 0.00432303346564 1.67514819972e-06 7.91813059478e-07 0.00155860790315 3.03171161167e-06 -9.61164661404e-06 86.409743398 129.791714902
2000 45.0105013538 21.2726878264 33.7216749687 0.00360950205406 3.31610573113e-06 1.1783209959e-06 0.00294267891002 -3.96273616882e-06 -0.00011564174868 0.00404095126326 8.34774794686e-06 0.000120767867647 0.00308441265935 -7.23967006864e-07 -3.7416985001e-05 0.00413451059934 9.92000188023e-06 3.63949766957e-05 0.00507251983866 -4.6312544002e-06 9.89666014916e-06 0.00188067655243 1.94702557144e-06 -2.50735425991e-05 86.4207439155 130.37923311
3000 45.3768501596 21.273148094 33.7218316792 0.00368903309809 5.48903390682e-06 1.86283223016e-06 0.00302429934686 4.52619717095e-06 -0.000176035455323 0.00448200880514 -2.69149963279e-06 0.000146377426167 0.00315777363901 7.77118742981e-07 -4.70928710616e-05 0.0042221222679 1.5876779746e-05 4.75831015464e-05 0.00513325658191 -4.59218454054e-06 1.89608064946e-05 0.00200247921658 -9.2348445401e-07 -4.24468263058e-05 86.4281343037 131.057392369
4000 45.7456246549 21.2737657258 33.7220367889 0.00368148735003 7.03623374878e-06 2.2046628104e-06 0.00305109380718 1.554781686e-05 -0.000218621536056 0.00444411656591 -1.80062474747e-05 0.000194154634367 0.00316048061838 1.90659324848e-06 -4.99492978998e-05 0.00420667264938 2.02146817066e-05 5.09988240985e-05 0.00506563184228 -2.46531149456e-06 2.89196690402e-05 0.00207513611952 -3.09952060945e-06 -5.98405388964e-05 86.4189822823 131.763512343
5000 46.1126559973 21.274543853 33.7222635559 0.00365852267947 8.4675672594e-06 2.31817478149e-06 0.00307987497104 3.13209123404e-05 -0.000263785946738 0.00437675995502 -3.32831263961e-05 0.000232234250431 0.00314941774076 3.65082022254e-06 -4.67185609783e-05 0.00417403229052 2.57641314077e-05 5.14771236144e-05 0.00498173586362 2.95060330821e-07 3.93841857046e-05 0.00213424191588 -6.74148779805e-06 -7.69286356518e-05 86.3851537035 132.472542703
6000 46.4772991067 21.2754388259 33.722472793 0.00363437700648 9.37678390086e-06 1.92436110035e-06 0.00311911579385 4.75416089469e-05 -0.000308017918508 0.00430005934692 -5.40130381236e-05 0.000275421160755 0.00313638483276 3.78421313171e-06 -4.49658730259e-05 0.00413818786792 2.88305312822e-05 4.79877514808e-05 0.00489898803457 3.15011117206e-06 4.99562024653e-05 0.00218885334052 -1.21004512846e-05 -9.34448564387e-05 86.3210980199 133.16871596
7000 46.839551139 21.2764152775 33.7226634929 0.0036108208618 1.02085242428e-05 1.78826393059e-06 0.00315925089778 5.83689021215e-05 -0.000328164448614 0.00422275968487 -6.79153708411e-05 0.000299952337451 0.00312221684468 1.93369792015e-06 -4.15751840849e-05 0.00410420489084 3.31690826933e-05 4.4868615269e-05 0.0048229218583 4.85014638129e-06 6.03150032611e-05 0.00224134855793 -1.72436243233e-05 -0.000108618313476 86.224319729 133.844071134
8000 47.199510966 21.2774472703 33.7228047744 0.00358863595813 1.03029368064e-05 1.06273276439e-06 0.00320262414227 7.29021006319e-05 -0.000355358263855 0.00413858584775 -8.66023722901e-05 0.00033721483201 0.00310921995421 1.05679696302e-06 -3.49157564724e-05 0.00407167108393 3.58116667844e-05 4.09238046015e-05 0.00474976402716 6.68356122411e-06 7.06237890646e-05 0.00221229392387 -3.31318872195e-05 -5.27125769363e-05 86.0946470224 134.491128374
9000 47.5572742143 21.2784990457 33.7228969377 0.00356686748484 1.0540213357e-05 6.27289102746e-07 0.003249041455 8.82424941602e-05 -0.000386808754968 0.00406069689214 -9.97044972282e-05 0.000353797426951 0.00309521622048 -6.26124326036e-07 -3.01013472981e-05 0.0040398660523 3.84535123138e-05 3.65754847633e-05 0.00468306333494 6.37840646173e-06 7.99062908885e-05 0.00225594739027 -3.4465221822e-05 -7.00264338341e-05 85.9335070366 135.105733511
