cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 87.3942700865 33.7450131601 30.597626228 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 87.5869193734 33.7465084915 30.5968236779 0.00286787283317 -1.84452546387e-06 6.14030244313e-07 0.00304740742379 -2.12057634845e-05 -1.92959422838e-05 0.00274916782377 5.12757709402e-05 2.21731057859e-05 0.00384121692908 4.28327343302e-06 1.57563400243e-06 0.001931176528 -7.69611018938e-06 3.87337827542e-06 0.00376097699672 6.74041653032e-06 5.76737891118e-06 0.00183584616726 -8.42905898627e-06 -3.23542045992e-06 86.1170103033 129.203754648
2000 87.9008623444 33.7465593024 30.5967946956 0.00330000624326 -1.28894626584e-06 9.10195713992e-07 0.00350986928329 -4.7783013477e-05 -5.26554820215e-05 0.00316198563054 9.68332096968e-05 5.09133420459e-05 0.00444667010787 1.18834737549e-05 5.48805368174e-06 0.00220823733538 -1.34898838358e-05 6.9028749627e-06 0.00435728361105 1.76798190523e-05 1.1263608181e-05 0.00210826985838 -1.61828504293e-05 -7.03472477374e-06 86.0997949786 129.037062369
3000 88.2352231981 33.7466064272 30.5968129926 0.00335956589454 5.46768329503e-06 -5.91239779608e-06 0.00358944997912 -6.86931691006e-05 -8.77793368508e-05 0.00317575179474 6.04604135265e-05 6.45886072165e-06 0.00449791659124 1.05333736677e-05 8.52904134137e-06 0.00228333620145 -7.4993046496e-06 1.87622769603e-05 0.00440989477867 1.73746081289e-05 3.9895318676e-06 0.00219221498482 -2.03695974398e-05 -9.06040352572e-06 86.0799942694 128.890778235
4000 88.5723447612 33.7465644844 30.5969811698 0.0033704040389 -1.04694666467e-06 2.91396840611e-06 0.00324942806196 -5.02178484387e-05 -0.000105220559847 0.00321917184191 0.000141383880885 0.000103145831521 0.00446445207821 1.16457980209e-05 1.63475092106e-05 0.00231681694564 -1.24530763038e-05 8.26407124911e-06 0.00437856373722 2.27750353566e-05 2.63461145984e-05 0.00223625679403 -2.24617765146e-05 -1.36215303278e-05 86.0763750137 128.783238992
5000 88.9086610805 33.7466347604 30.5972626545 0.00335896476698 -9.7928253418e-08 4.26000011026e-06 0.00324953429044 -6.17341084268e-05 -0.000135399071873 0.00349692623091 0.000169911330664 8.98371417194e-05 0.00447684707976 -3.54484798704e-05 1.95118951675e-05 0.00233962454509 -8.42268635284e-06 6.97833409671e-06 0.00432607558271 2.1055305189e-05 3.43566500633e-05 0.00226982327694 -2.18452364118e-05 -1.69965779083e-05 86.0561888679 128.693355106
6000 89.2436756699 33.7467293418 30.5976381792 0.00334589534878 5.40480161961e-07 5.56652389715e-06 0.00325143818762 -7.42106184662e-05 -0.00016704841763 0.00346569384169 0.000175639781067 0.000111092387286 0.00442477832471 -4.04720229526e-05 2.55536154605e-05 0.00235855144274 -4.1358551254e-06 4.41592085285e-06 0.0042778622345 1.96524288463e-05 4.11564348416e-05 0.00229675732743 -2.03693841139e-05 -1.95984737861e-05 86.0286821857 128.628931146
7000 89.5774235776 33.7469344337 30.5981559835 0.00333441242441 1.68640674121e-06 7.19718650343e-06 0.00325687531443 -7.73107898913e-05 -0.000182914508733 0.0034385811506 0.000181449573538 0.000138243749646 0.00437660608336 -4.51407785149e-05 3.02223139219e-05 0.00237631176113 1.65443298685e-07 2.27806971401e-06 0.00423205076643 1.60754039786e-05 4.70840096672e-05 0.00232028229071 -1.89172614839e-05 -2.16958826967e-05 85.9934201625 128.577252179
8000 89.9100568071 33.7471761851 30.5988377619 0.00332146436486 2.72212304701e-06 7.77266082846e-06 0.00326074724979 -8.5761595717e-05 -0.000208208287018 0.00340665836735 0.000177840923437 0.000158524112807 0.00416591667166 -8.36941401936e-05 1.55302273075e-05 0.00239022187328 3.84081478638e-06 9.65998838933e-07 0.00418929957351 1.44288748086e-05 5.30229111632e-05 0.00234191503398 -1.67700450067e-05 -2.55874948504e-05 85.9599136796 128.548355237
9000 90.2415674968 33.7475632883 30.5996444094 0.00331056334885 3.62833467877e-06 8.54868024058e-06 0.00326942238749 -9.63535561776e-05 -0.00023621655428 0.0033791022327 0.000172315572221 0.000176878424843 0.0041351660105 -8.70007833031e-05 2.46992773343e-05 0.00240421697284 7.71987796999e-06 -1.5318599471e-06 0.00415032564285 1.19832453288e-05 5.90363605756e-05 0.00236313695363 -1.4182002307e-05 -2.88859107561e-05 85.917726457 128.528466184
10000 90.5719940005 33.7480419784 30.6005318176 0.00330019512234 5.31367663868e-06 9.88345218837e-06 0.00327850336516 -9.5449772049e-05 -0.000244441232282 0.00335173788471 0.000177953616423 0.000202960422346 0.00410571774855 -8.76045260698e-05 3.12903481197e-05 0.00241777811851 1.15908029461e-05 -5.79538548712e-06 0.00411310128985 1.01212975785e-05 6.47657590894e-05 0.00238242318283 -1.15155153291e-05 -3.16985975655e-05 85.8673802901 128.522646283
11000 90.9008235616 33.7490287091 30.6015320492 0.00328968691105 7.48745560814e-06 1.25000975124e-05 0.00310625267071 -0.000113315790101 -0.000267698832861 0.00332877463764 0.000169234580133 0.000220218516008 0.00407329968394 -8.76006926633e-05 4.27775916701e-05 0.00243344322855 1.5928300412e-05 -7.50253220631e-06 0.00407692643716 1.09723878498e-05 7.05884188463e-05 0.00239955675358 -9.16832584166e-06 -3.32752738997e-05 85.7306796693 128.424465834
