cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 103.348441945 27.8467354512 6.96163847894 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 103.546807742 27.8466521922 6.96389204237 0.0030545359932 4.70578805457e-07 -2.4013366751e-06 0.00242777916474 -6.01176444247e-06 5.65810940809e-05 0.00381557344339 5.96968676906e-06 -4.01480496612e-05 0.00324146074927 -1.56479370837e-05 -1.09757729715e-05 0.00257931793013 0.000148269393455 8.98949889644e-06 0.00166494595819 -1.87279661388e-07 1.92175052167e-05 0.00408067667754 3.7723333567e-06 -1.46899367213e-05 85.3572240468 130.114696006
2000 103.883541989 27.8465292241 6.96401688939 0.00356293035307 -1.0937410614e-06 3.38499616753e-06 0.0028264846845 -2.38149037761e-05 0.000105208550081 0.0044535854256 2.31541613348e-05 -0.000101764518264 0.00379535481124 -3.34559251345e-05 -2.73457866929e-05 0.00309884130241 7.13196984829e-05 5.57399842997e-05 0.00196612849224 -1.02524363518e-05 4.34974506742e-05 0.00470449174935 -1.09722728147e-05 -3.59485899578e-05 85.263511828 131.325570785
3000 104.243595436 27.8466690846 6.9639007022 0.00363197589514 5.28179407201e-06 -1.14650059732e-06 0.00293746748478 -3.08009789679e-05 0.000183610953213 0.00450233539774 5.58021519265e-05 -0.000164637524469 0.00387132591625 -3.11143335075e-05 -3.97645473753e-05 0.00321443689032 8.73720677633e-05 2.45397039175e-05 0.00205742054267 -2.14954040993e-05 8.12884190125e-05 0.00482550882674 1.0990797325e-05 -3.34964071682e-05 85.1973587827 132.66203365
4000 104.606135358 27.8470097729 6.96342901246 0.00362420846136 1.04944804278e-06 -9.87815453647e-06 0.002973325701 -4.13308069191e-05 0.000201033981725 0.00445561505252 5.83764954101e-05 -0.000191669969348 0.00385622790488 -3.89375775758e-05 -5.61994015572e-05 0.00326605341432 8.90367189327e-05 3.03263106086e-05 0.00210986004295 -2.91051598889e-05 9.07514246471e-05 0.00477262051504 2.91283802599e-05 -5.10449168393e-05 85.128212651 134.010821516
5000 104.966959306 27.8474810721 6.96282540216 0.00329238089428 0.000220237829574 0.000155400402691 0.00300977185305 -4.6013482685e-05 0.000214444684108 0.0043715145051 6.25585368538e-05 -0.000217057505838 0.0038194637363 -2.69463092821e-05 -5.69629842737e-05 0.00325456823939 5.40122253604e-05 2.14774757121e-05 0.0021479991554 -3.20231261868e-05 0.00011830222851 0.00471019723362 4.10588989708e-05 -7.42712066422e-05 85.00945396 135.340209834
6000 105.325663055 27.8481855453 6.96214202721 0.00357649033104 8.80012331524e-06 -1.29566131581e-05 0.00304860536983 -3.31137609804e-05 0.000220976082956 0.00429061996036 6.79388239536e-05 -0.000249157287689 0.00378703306669 -2.6448038796e-05 -7.57057436358e-05 0.00329113457478 4.25428061034e-05 7.03900374537e-05 0.00218117889915 -3.81385956198e-05 0.000139254274808 0.00464726266771 3.90752791943e-05 -0.000116374927362 84.8833593979 136.632419513
7000 105.681894806 27.8489355026 6.96110736771 0.00355502650922 8.44615436364e-06 -9.98588457769e-06 0.00221338809159 -5.24578410854e-06 0.00014604670926 0.00420367732154 7.62213613139e-05 -0.000256055956404 0.00375199065668 -1.9652687353e-05 -8.21282048524e-05 0.00332224700855 1.4503239835e-05 5.93366788525e-05 0.00222181399924 -4.64460555526e-05 0.000158298158026 0.00458598097777 5.63396715411e-05 -0.000110807611702 84.7010113506 137.885316539
8000 106.036297669 27.849985161 6.96006410927 0.00354640510894 -1.67108837869e-05 -8.90489780272e-05 0.00225952754087 -1.22133756235e-05 0.000188725396178 0.00412634425353 7.98584233565e-05 -0.000275806581004 0.00371831250387 -1.06195436818e-05 -8.86778580248e-05 0.00348820056274 -4.04842713868e-05 0.000355520766145 0.00225840368188 -5.06685744849e-05 0.000178645809338 0.0045286490751 6.02965416696e-05 -0.000126977433599 84.4789599468 139.068902018
9000 106.391195204 27.8509876447 6.9586621336 0.00351195516731 1.65370654325e-05 -1.45944846733e-05 0.00230040072111 -1.94453394629e-05 0.000226180186693 0.00404906728928 8.59304122756e-05 -0.000285670726488 0.00369285486385 4.02454663105e-06 -0.000104456132417 0.00333042187568 -1.55667522174e-05 6.11364668532e-05 0.00228790969583 -5.4764711712e-05 0.000196474120329 0.00448488770932 6.77389894429e-05 -0.000134689277348 83.9428484093 140.498955651
10000 106.742212926 27.8526064129 6.95762555766 0.00349636829252 1.87557549021e-05 -6.08909584779e-06 0.00236352658289 -2.68219741177e-05 0.000271533151935 0.00396611794094 9.44323341527e-05 -0.000298490446486 0.00365165814977 1.41991341441e-05 -0.000101879908697 0.00334849741643 -3.36967363208e-05 6.69432447329e-05 0.00233813261023 -6.0030601639e-05 0.000223838825092 0.00442566888314 7.17386911486e-05 -0.000137788736703 83.5587811181 141.575343009
11000 107.091249641 27.8543759355 6.95653457433 0.00347635060921 1.73519290392e-05 -1.23541330522e-05 0.0024173836161 -3.29095091218e-05 0.000305111384707 0.00447815914396 0.000103540858339 -0.000252447669082 0.00362052225598 1.67381932543e-05 -0.000107218298355 0.00333299321995 -2.67701778593e-05 7.59841633288e-05 0.00238533870249 -6.24045147819e-05 0.000227159600041 0.00436380561242 7.80251700655e-05 -0.000163335867874 83.1693066072 142.545392615
12000 107.438372927 27.8560435367 6.95572051502 0.00347323464446 1.85807640732e-05 -1.56247525132e-05 0.00247078628493 -3.68556584378e-05 0.000337595568425 0.00442039839646 0.000104813027519 -0.000267181117717 0.00358841540381 2.45557029479e-05 -0.000112533141035 0.0033414351766 -1.20339017057e-05 7.5284514662e-05 0.00242778953003 -6.15825344648e-05 0.000237777590018 0.00431764986293 8.96859650878e-05 -0.000146132093038 82.671721683 143.433011593
