cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 103.399024668 23.6386504224 32.6632282947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 103.624603343 23.6376095807 32.6677064127 0.00346342841429 -2.67365391228e-07 2.94650696628e-07 0.00352426147037 -5.4318568525e-06 -3.73055314738e-05 0.0036013912791 1.86166473333e-06 1.87147384216e-05 0.00361357609339 -1.09978264517e-06 7.61563608478e-06 0.00340320050379 -5.80908254462e-06 -1.12845467938e-05 0.00477967285001 1.18665258202e-07 6.77822780019e-05 0.00169365731027 -8.6443857254e-07 -1.56695597932e-06 85.7772827864 129.101604473
2000 104.010024228 23.6377154225 32.6681795988 0.00407572466331 3.48701723035e-06 4.82351370964e-07 0.00413868507661 -3.064553544e-06 -0.000107024880883 0.00422737801923 1.01031807221e-05 6.90100230617e-05 0.0042448281736 1.58421125094e-06 3.43335482845e-05 0.00397672877254 -1.81817906148e-06 -4.04064391067e-05 0.00567066936022 1.92687990968e-06 7.95286948752e-05 0.00201201664572 -5.13109094521e-06 -9.50497624419e-06 85.7941581057 129.238438779
3000 104.424348643 23.6381112995 32.6689603727 0.00417400387832 7.19810339943e-06 1.25021720704e-06 0.00425569432538 -4.68743393823e-07 -0.000157672324741 0.00431331031183 1.9130716387e-05 0.00011514978212 0.00433768502192 4.7955526504e-06 6.27556984325e-05 0.0040807732745 4.01351105149e-06 -6.69651288564e-05 0.0057699477299 1.30939206316e-05 8.5226038542e-05 0.0021216338747 -1.67631712007e-05 -1.5523733118e-05 85.7807527887 129.437510901
4000 104.842123324 23.6387819039 32.669773141 0.00417155275376 9.06749671362e-06 2.49755656701e-06 0.00427739979305 1.89675326379e-06 -0.000208270007308 0.00491506526782 1.64779337386e-05 0.000152759055278 0.00432075878335 8.65110183427e-06 9.42477210474e-05 0.00409450733914 7.53062416602e-06 -8.96813961067e-05 0.00572550640343 2.28842511115e-05 9.00652882784e-05 0.00218554613624 -3.02303850943e-05 -2.32931519115e-05 85.7660342697 129.69912181
5000 105.258612655 23.6396819199 32.670585078 0.00415367203497 1.0774111202e-05 3.91677508293e-06 0.00375762955127 2.35676965918e-05 -0.000237108539558 0.00486291388139 1.87767578692e-05 0.000198215933619 0.00428390199238 1.04834519927e-05 0.000121167732494 0.00409490140251 1.04849887956e-05 -0.00011076115013 0.0056638784053 3.1975688785e-05 8.79251940843e-05 0.00224288363845 -4.70104219943e-05 -3.13057330684e-05 85.7487622295 130.007537884
6000 105.673117585 23.6407672814 32.6715860153 0.00413289145808 1.26779585394e-05 4.1558920783e-06 0.00377484069887 2.05755301426e-05 -0.000278987894881 0.00480102135253 1.91610004864e-05 0.000244893635744 0.0042393615178 1.31510707977e-05 0.000148371896879 0.00409580761041 1.60704102265e-05 -0.000131700411736 0.00559867055091 4.52202677489e-05 9.46261977258e-05 0.00229352232379 -6.16466623963e-05 -3.97546764224e-05 85.6927652543 130.345663896
7000 106.085544773 23.6420474967 32.6723911988 0.00411393141064 1.44875883031e-05 5.03357542067e-06 0.00379668291791 1.64292844801e-05 -0.000333898840562 0.00473714817997 2.08469644854e-05 0.000289141338958 0.00419421882904 1.35820385322e-05 0.000173224248328 0.00410122042802 1.98349383265e-05 -0.000153172349522 0.00554137466202 5.42342273454e-05 9.27461644849e-05 0.00233850891507 -7.42754746043e-05 -4.89799749359e-05 85.6513183143 130.724862604
8000 106.496125272 23.643492551 32.6734632021 0.00409676655395 1.59235426217e-05 1.06384866098e-05 0.00332146962859 4.30670408782e-05 -0.000314849672992 0.00467179065484 2.18707007376e-05 0.000330674702849 0.00415078135871 1.19782063452e-05 0.000195815857077 0.00410703020555 2.70844458017e-05 -0.000168553462826 0.00547436161348 6.9252524357e-05 0.000104929921707 0.00238450838491 -8.4471545585e-05 -6.4051480846e-05 85.5527324625 131.11292793
9000 106.904858651 23.6451099487 32.6743531838 0.00407746820333 1.733821563e-05 5.03091921948e-06 0.00335683376383 3.85849537176e-05 -0.00035379156954 0.00459902516282 2.14045752412e-05 0.000370556590324 0.00409872191935 1.26934671179e-05 0.000217224076106 0.0041117654392 3.30012546944e-05 -0.000187239453709 0.00542762394558 7.42445439875e-05 0.00010138847573 0.00243293598037 -9.86377259207e-05 -6.87627091553e-05 85.4696935807 131.531108565
10000 107.311914348 23.6468339444 32.6752230349 0.00406183419813 1.79132141749e-05 5.25579745529e-06 0.00339816133206 3.53939653529e-05 -0.000401751133015 0.0045279320897 2.30665008168e-05 0.000396788888555 0.00405577996911 9.30284779371e-06 0.000226787115591 0.00412101336095 3.88435673451e-05 -0.000196935769464 0.00537418206783 8.47749413125e-05 0.000106457029072 0.00247775142592 -0.000110268749594 -7.84215163662e-05 85.366596919 131.962631958
11000 107.71732479 23.6486302868 32.6760382188 0.00404559109405 1.88240255685e-05 6.15040423331e-06 0.00343934009293 2.9227169908e-05 -0.000413956899565 0.00445674624931 2.09375167561e-05 0.000438685924769 0.00400689017496 7.64255591554e-06 0.000247841413304 0.00412600250549 4.4997980335e-05 -0.000207938372971 0.00532338930102 9.19512737684e-05 0.000110124616613 0.00251467265245 -0.000115611165858 -9.03958633951e-05 85.2628134032 132.412246551
