cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 101.660903717 32.2704364646 30.9809181479 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 101.86483549 32.2707158631 30.9822423829 0.00310524235589 2.40111229229e-06 2.94702525675e-06 0.00327837332518 -1.68992212785e-05 -1.12075556394e-05 0.00299962699714 2.54864755264e-05 -1.38119584745e-06 0.00374649291669 -1.15289875711e-05 -6.18497648515e-07 0.00250030160898 -1.64857661159e-05 1.08458502204e-05 0.00396267996811 7.03948213564e-06 -3.21293704048e-05 0.0019743771918 -4.30577185659e-06 -1.35222457637e-05 86.0523986959 129.056833974
2000 102.205218627 32.2709186996 30.9824726966 0.00359077831886 1.12184036755e-06 -8.29101738709e-07 0.00379507896279 -3.69975435768e-05 -5.58002981175e-05 0.0034340521895 5.98688535247e-05 3.51334008938e-05 0.00435604989869 1.19229073465e-05 -2.97564034198e-05 0.00289173214684 -2.33723973855e-06 3.61461405632e-05 0.004584669391 2.41384571137e-05 -1.26411508163e-05 0.00235042655667 -1.54496643541e-05 3.19685027652e-07 85.999245754 128.758587719
3000 102.568155667 32.2712663398 30.9822607038 0.00366645366686 2.34996224138e-06 -2.82951341375e-06 0.00387648074821 -5.51940664152e-05 -8.84825905123e-05 0.00349623728428 6.64746852912e-05 7.03757554568e-05 0.00442759950749 1.41930114329e-05 -4.45554978363e-05 0.00297841867319 -2.34876045038e-05 5.71202610071e-05 0.00464460821281 3.51531630409e-05 -1.78187175985e-05 0.00245508194681 -1.60564971673e-05 -6.46475622673e-06 85.9297994281 128.503253429
4000 102.933831452 32.2716165926 30.9817975382 0.00366103813641 2.75926467682e-06 -3.91058198232e-06 0.00387218241285 -6.87410883587e-05 -0.000128745599713 0.00346933895333 0.000103563180105 0.000109526341464 0.00440550885063 1.32206641494e-05 -5.99480669e-05 0.00296947593419 9.40940581649e-06 6.93464269085e-05 0.00460384743958 2.79027576292e-05 -1.16679245348e-05 0.0025055783783 -1.57623929608e-05 -2.96281699369e-06 85.8735869435 128.29046796
5000 103.298410447 32.271967694 30.9810224149 0.00364620369111 3.0563048888e-06 -9.37202756812e-06 0.00385884620469 -7.51313259056e-05 -0.000152635625023 0.0034481485029 0.000108569584983 0.000125329358294 0.00436631577892 8.74739208903e-06 -6.98216272825e-05 0.00297812505447 1.1375544129e-05 7.04495922239e-05 0.00454905909188 2.33464067878e-05 -1.3043146614e-05 0.00254412238575 -6.75324087276e-06 -8.47024644063e-06 85.8241335267 128.132816922
6000 103.661353749 32.2724129162 30.9799379598 0.00362886380362 4.33078179988e-06 -1.21195352306e-05 0.00347791897663 -9.03989863571e-05 -0.000173880472371 0.00342063825239 0.000116439652257 0.00015274269541 0.00433160955975 6.80836338868e-06 -7.93507408256e-05 0.0029749743549 1.68222309434e-05 7.49188309422e-05 0.00449481347991 2.22517846031e-05 -1.49210274334e-05 0.00257832377419 -8.2637197403e-07 -1.12840150465e-05 85.7773006435 128.019453309
7000 104.022570698 32.2728431145 30.9785754 0.0036103556717 5.27608530923e-06 -1.4949433558e-05 0.00347757687102 -0.000100777837631 -0.00019912930664 0.00390892500084 0.0001172087072 0.00015251969961 0.00429568632623 -6.8001329939e-07 -8.32685256839e-05 0.00296535277127 2.45333321413e-05 7.58063920498e-05 0.00444827512644 1.70550774291e-05 -1.28338446846e-05 0.00260532516476 3.9966067458e-06 -1.50327075113e-05 85.724846487 127.927771241
8000 104.382246313 32.2734895906 30.9768513382 0.00359747234365 4.3240785098e-06 -1.69039284404e-05 0.00348281892399 -0.000103630206064 -0.00021198833962 0.0038692085276 0.000131107832435 0.000168013202493 0.00427245477003 -6.5861525152e-06 -8.87711329683e-05 0.00295591860444 2.9555446453e-05 7.81396248571e-05 0.00440723132331 1.38021639166e-05 -1.23380006043e-05 0.00263074608373 5.55473429391e-06 -2.15262602056e-05 85.6626035906 127.872056895
9000 104.740654066 32.2741133221 30.9747618063 0.00358266122819 6.32965303586e-06 -2.16542146151e-05 0.00348699159479 -0.000108604255712 -0.000232784758492 0.00382960188906 0.000151575422832 0.00018963714798 0.0042418835318 -7.94129201313e-06 -9.27437476638e-05 0.00295186463967 3.41848443378e-05 7.27822715039e-05 0.00436774172704 1.15322308425e-05 -1.66483097123e-05 0.00265491120456 1.04828020343e-05 -2.61253725555e-05 85.6149841721 127.866275915
10000 105.097605129 32.2748699429 30.9723807254 0.00356999334858 7.2171589895e-06 -2.4555048568e-05 0.00349551708347 -0.000116841983948 -0.000252024160916 0.00378833475043 0.000164221333973 0.000196144202508 0.00421862063138 -1.19801748974e-05 -9.44648789933e-05 0.00294515357975 3.94505175598e-05 7.17937508932e-05 0.00433012311345 1.06547941453e-05 -1.89166348842e-05 0.00267651005827 1.37196642358e-05 -3.04997424504e-05 85.5500576432 127.871365728
11000 105.453184083 32.2756817255 30.9697036288 0.00354691190075 1.09960166769e-05 -2.60143667742e-05 0.00311973787719 -0.000116105504157 -0.000215936759328 0.00370405523253 0.000183597633698 0.000203640785535 0.0041892558238 -2.0965973829e-05 -9.75352213478e-05 0.00294114123328 4.73561503124e-05 5.37647333628e-05 0.0042770234701 2.0943984234e-05 -7.57654578616e-06 0.00269630371133 1.27822946822e-05 -3.35892011096e-05 85.4691612386 127.89059751
12000 105.807944402 32.2764564417 30.9667068502 0.00354611516604 7.72579683668e-06 -3.03954553422e-05 0.00313982100817 -0.000129655500579 -0.000237666054841 0.00371011769513 0.000190031741154 0.000222435233801 0.00417307836642 -1.98226777852e-05 -9.65730642224e-05 0.00293311367692 4.43887187072e-05 6.03777098325e-05 0.0042646814844 7.54818072631e-06 -2.15603130002e-05 0.00271534982315 1.40458078129e-05 -4.25037090165e-05 85.4157943909 127.936551605
13000 106.161448106 32.27733216 30.9633757519 0.003535825965 8.44698786297e-06 -3.36016165254e-05 0.00316222293761 -0.000145044917431 -0.000259959145869 0.00367134580419 0.000197324910368 0.000222203855971 0.00415435383289 -2.21807585795e-05 -9.90440660494e-05 0.00292913067364 4.90084064443e-05 5.72251992266e-05 0.00423579302868 7.60981198577e-06 -2.22688800897e-05 0.0027335972204 1.5827472038e-05 -4.76171244655e-05 85.3376667157 128.001289125
14000 106.513909143 32.2782277973 30.9597417073 0.0035252406627 9.02703357379e-06 -3.57977485924e-05 0.00317887555408 -0.000147975733507 -0.000262651835864 0.00363412325757 0.000205651411593 0.000230621369257 0.00413289172471 -2.37987405826e-05 -9.64425389396e-05 0.00292434179562 5.00061837249e-05 5.18949992397e-05 0.00420611763356 7.0775415522e-06 -2.39732704782e-05 0.00274954093965 1.5776141281e-05 -5.36618032812e-05 85.2505338634 128.076401437
15000 106.864006984 32.280773611 30.9559602682 0.00351549245983 1.03370553271e-05 -3.62702420346e-05 0.00319768282546 -0.000159456752779 -0.000278397793391 0.00359731818798 0.000221009254487 0.000247075331295 0.00411507305101 -2.7071317275e-05 -9.50782671553e-05 0.00291025975026 7.67472103877e-05 3.52508676869e-05 0.00417911305878 1.03513863677e-05 -2.11514834501e-05 0.00276761768256 1.26375839152e-05 -5.89487299386e-05 84.9619099511 127.907543416
