cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 30.4579230657 33.9201820863 12.258155264 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 30.6704897166 33.9202186208 12.2582470696 0.00320044403173 -7.50499644115e-07 -6.60213054946e-07 0.0039560212416 -1.77695342796e-05 9.79149838037e-06 0.00228610507207 3.81088226422e-05 -1.2200365871e-06 0.00415752722996 2.08960595032e-06 4.18187040812e-06 0.00191109011987 -1.93815152743e-05 -1.10906838976e-05 0.00261621791554 -1.55523059414e-06 1.91599363336e-06 0.00372185100996 -2.4618470012e-06 -3.15523908412e-06 86.381965979 129.198376146
2000 31.0236865384 33.9200809541 12.2581446679 0.00372190556885 -1.89679107972e-06 -1.40988062882e-06 0.00464084732248 -4.46927098795e-05 2.92422337027e-05 0.00288591388615 6.1953218259e-05 -1.67291420628e-05 0.00487743413489 8.80361729793e-06 1.19478125753e-05 0.0022252275748 -3.82392525931e-05 -2.40901980362e-05 0.0030325083863 -4.23876858783e-06 8.58358229219e-06 0.00433855001047 -8.68003019762e-06 -8.27472416015e-06 86.3621491808 128.694924605
3000 31.4014523512 33.9198124647 12.2579785994 0.00380574471581 -3.21052781484e-06 -1.77341317292e-06 0.00474622985221 -7.13708666377e-05 4.97501360928e-05 0.00294707457255 9.91881290595e-05 -2.62329951027e-05 0.00497549785822 1.19864847699e-05 1.60933908601e-05 0.00230410357032 -4.8795579787e-05 -3.28287520739e-05 0.0031267875839 -5.12042411671e-06 1.45256155017e-05 0.0044209699974 -1.54640035461e-05 -1.14987825942e-05 86.3258069331 128.257640557
4000 31.782274204 33.9194494083 12.2577439027 0.00380580020081 -3.98838516856e-06 -2.97412785185e-06 0.00474323614365 -8.20038463447e-05 6.05804658119e-05 0.0029413008721 0.000130885857102 -3.43353942492e-05 0.00495630764483 1.10597674475e-05 1.88209900392e-05 0.00232679518674 -5.48253563268e-05 -3.83260152495e-05 0.0031561030776 -6.56941026412e-06 1.82266692306e-05 0.00440516028994 -2.11325062369e-05 -1.25270567351e-05 86.2785659937 127.938182021
5000 32.1621315121 33.9190202705 12.257440854 0.00379037294344 -4.51049917039e-06 -3.06335019345e-06 0.00439993278774 -0.000118600009934 7.31382019655e-05 0.00291575530223 0.00015154353388 -4.04213542581e-05 0.00492143251363 1.09404255217e-05 1.86939075834e-05 0.00234343985665 -5.35008335689e-05 -4.04097565407e-05 0.00316381669708 -6.72006559056e-06 2.12232130719e-05 0.00437623169256 -2.56132121042e-05 -1.28191117264e-05 86.2235719316 127.737549017
6000 32.5403814398 33.9184930709 12.257121053 0.00377462847022 -6.44917256897e-06 -3.59664211968e-06 0.00438194486718 -0.000123323356394 7.9023480016e-05 0.00288674345216 0.000169431636119 -4.53299365943e-05 0.00488495297848 6.7913492149e-06 1.89325083841e-05 0.00235205976106 -5.26463914528e-05 -4.05136109783e-05 0.00316488864787 -7.78704662848e-06 2.47513664678e-05 0.00435061545451 -2.87713949017e-05 -1.24895997497e-05 86.1582658843 127.647112506
7000 32.9170673037 33.9177897839 12.256730043 0.003759186429 -6.64664509933e-06 -4.18018733136e-06 0.00404687376807 -0.000158560463352 7.70122517738e-05 0.00307187469882 0.000186517021961 -3.33213696127e-05 0.00485306445247 5.02974460317e-06 1.68294025322e-05 0.00235495791409 -5.24815528252e-05 -4.00812395787e-05 0.00316963036925 -9.97986777474e-06 2.72953510252e-05 0.00432447489117 -2.98668978027e-05 -1.16913623429e-05 86.0858645002 127.657080252
8000 33.2922564259 33.9171951217 12.2562881096 0.00374497092548 -5.97457310182e-06 -4.73370470082e-06 0.0040402670062 -0.000165520280092 8.63694329439e-05 0.00409679339434 0.000157946690204 -1.22369656261e-05 0.0048216779966 1.23338674516e-06 1.58914312172e-05 0.00235722991296 -5.28088909399e-05 -3.93513874389e-05 0.0031708238614 -1.21918520015e-05 2.93771392355e-05 0.00430527596894 -3.01453605969e-05 -1.13945317651e-05 86.0068000711 127.756662918
9000 33.6660517507 33.9164197182 12.2558007257 0.00373100031924 -8.97493567427e-06 -4.57679618708e-06 0.00341577159911 -0.000149342346957 4.75358701361e-05 0.00406294882835 0.000173942552628 -1.59291428467e-05 0.00479382086871 -7.19791014783e-07 1.25450804388e-05 0.00236684780294 -5.21145852459e-05 -3.62392923559e-05 0.00316672798712 -1.51569151116e-05 3.15603954892e-05 0.00428235864832 -2.84729528901e-05 -1.04362850155e-05 85.9183622005 127.934823404
