cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 20.7141003942 20.3560784104 16.891102424 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 21.0560719623 20.3552136053 16.8903125666 0.00571109520709 -5.15649457065e-06 -5.19609549638e-06 0.00578297332181 -4.15202042478e-06 -1.77030898087e-06 0.00576944741924 -7.34913430234e-06 -6.26923731015e-06 0.00555319759911 -2.28982096717e-06 -2.123645754e-06 0.00588222110971 -5.851368797e-06 -5.37978710766e-06 0.00525878151605 -2.95091331104e-07 -7.65333418797e-06 0.00589919365976 -5.59976452142e-06 -4.82979710683e-06 86.4067595774 129.504135648
2000 21.7045081275 20.3548986959 16.8898092037 0.00691944682383 -2.26708159463e-06 -5.52901567029e-06 0.00701568501712 -2.05582940205e-06 8.2615047866e-06 0.00698889064708 -9.77957686747e-06 -1.87731021464e-05 0.00671446216412 6.413533834e-06 2.5650314779e-06 0.00714468737049 -4.69102742003e-06 -5.45027618975e-06 0.00634493573141 1.27328825658e-05 -1.44724230552e-05 0.00716556007673 -5.44058081046e-06 -5.66825626232e-06 86.4077936148 129.505867607
3000 22.4079327744 20.3546710686 16.8891308995 0.00708395347965 -2.41343759937e-06 -8.52547923929e-06 0.00718165208672 -1.74516751675e-06 1.69044295576e-05 0.00714973118687 -1.46945700549e-05 -3.18614346024e-05 0.00687545857407 1.27415595262e-05 6.05061473294e-06 0.00731590796307 -7.09045346203e-06 -7.37970163006e-06 0.00651080775649 2.08620695433e-05 -2.38512054194e-05 0.00733881210416 -8.46792448016e-06 -8.3194032514e-06 86.4078275696 129.507726408
4000 23.1151857435 20.3543784081 16.8881305124 0.00704981895899 -3.36393314819e-06 -1.15567732719e-05 0.00714549650936 -2.46272782813e-06 2.28196709863e-05 0.00711021009221 -1.82479953401e-05 -4.30890735601e-05 0.00684413958654 1.81887692564e-05 5.21556054029e-06 0.00727969030731 -9.72757235148e-06 -1.0333676078e-05 0.00649854696577 2.67688174948e-05 -3.00654538943e-05 0.00730386644324 -1.16136567194e-05 -1.18033747352e-05 86.4063520018 129.509953702
5000 23.8169353989 20.3540073024 16.8867761628 0.00698357942025 -4.07813409026e-06 -1.54137499719e-05 0.00707622904001 -2.8843820818e-06 2.71673711968e-05 0.00703838618115 -2.12074322934e-05 -5.58018556673e-05 0.00678213879963 2.28288106134e-05 4.0311450135e-06 0.00720948986168 -1.22719028732e-05 -1.31710374376e-05 0.00645713262649 3.18651867625e-05 -3.95464920223e-05 0.00723446138345 -1.44545587866e-05 -1.49499058809e-05 86.4031063221 129.512363678
6000 24.5119374767 20.3535734845 16.8850657213 0.00691661836144 -4.7809651529e-06 -1.89550750797e-05 0.0070069500334 -3.33150435075e-06 3.22999274882e-05 0.00696621294583 -2.41231146899e-05 -6.8577564948e-05 0.00671958963095 2.72715693991e-05 2.2854760385e-06 0.0071387326504 -1.47210862545e-05 -1.61096029822e-05 0.00641203381535 3.56202505097e-05 -4.48525940806e-05 0.00716414132895 -1.68854869077e-05 -1.81589678082e-05 86.398006373 129.515141716
7000 25.2004173642 20.3530917502 16.8829796513 0.00685332664709 -5.06749131079e-06 -2.2721840213e-05 0.00694234189016 -3.29363501585e-06 3.85796872179e-05 0.00689707839991 -2.52686870176e-05 -7.65696440886e-05 0.00666044405237 3.12330000946e-05 -1.29412410487e-06 0.00707114699671 -1.63680163081e-05 -1.87971829978e-05 0.0063696640078 3.90250408675e-05 -5.29756177896e-05 0.00709676654655 -1.86829422287e-05 -2.05248309337e-05 86.3912952124 129.518798449
8000 25.8827541343 20.3525566939 16.88051336 0.00679404019104 -5.54990379151e-06 -2.67781784381e-05 0.00688185883437 -4.12599733174e-06 4.00458290858e-05 0.0068325458567 -2.64394869235e-05 -8.73139881683e-05 0.0066049811083 3.47488490354e-05 -4.14708028862e-06 0.00700810912327 -1.83534057896e-05 -2.20325287722e-05 0.00632908529705 4.22912100629e-05 -6.09196824223e-05 0.00703370523173 -2.02137217569e-05 -2.3808743197e-05 86.3827780216 129.523031125
9000 26.5593085299 20.3519778707 16.8776678477 0.00673807722878 -6.00084346224e-06 -3.00856313955e-05 0.00670406198771 6.70764774059e-06 6.17117051099e-05 0.00677259366748 -2.85089078319e-05 -9.87928013832e-05 0.00655279241097 3.80115103156e-05 -8.32717761725e-06 0.00694837427899 -2.00668181969e-05 -2.42456090754e-05 0.00629062347312 4.47515969736e-05 -6.48885659407e-05 0.0069736902269 -2.17185102355e-05 -2.59618985738e-05 86.3727243651 129.528380411
10000 27.2304359842 20.3513500146 16.8744346231 0.00668488514124 -6.17870050357e-06 -3.51291786551e-05 0.00665485683042 7.73243719117e-06 6.79290687785e-05 0.00671326787768 -2.91020883545e-05 -0.000105927344654 0.00650387961777 4.08904028718e-05 -1.31319154825e-05 0.006891724539 -2.14823875554e-05 -2.84389445822e-05 0.00625256413738 4.85558219253e-05 -7.64413213898e-05 0.00691715191264 -2.25114570245e-05 -2.93669686358e-05 86.3613293484 129.535041514
11000 27.8964118095 20.3507046694 16.8707653463 0.00663456842027 -6.71576637051e-06 -3.8196276104e-05 0.00660606387128 6.50152462021e-06 6.61024849992e-05 0.00676069663986 -2.20553309696e-05 -0.000104385714848 0.00645612884137 4.30323867287e-05 -1.7452028127e-05 0.00683784575988 -2.29691629767e-05 -3.10623331142e-05 0.00621815520568 4.91191161211e-05 -7.58187139554e-05 0.00686275416871 -2.38895858702e-05 -3.2461288312e-05 86.3483011637 129.54288569
12000 28.55741783 20.3500016011 16.8667939493 0.0065860768677 -7.24764322129e-06 -4.15976764856e-05 0.00656078341888 6.37490132466e-06 6.71398419416e-05 0.00670811803574 -2.43125383896e-05 -0.000115380337256 0.00641085763112 4.56974034804e-05 -2.28196203143e-05 0.00678631454927 -2.45701285726e-05 -3.34149137266e-05 0.00618281328389 5.02226632477e-05 -7.9937091525e-05 0.00681088324725 -2.474403721e-05 -3.44047729535e-05 86.3341606526 129.552068117
13000 29.2137354496 20.3492571463 16.8624688268 0.00654030742289 -7.68155613131e-06 -4.54050115176e-05 0.00651858910895 6.67760672271e-06 7.14953758647e-05 0.00665735647551 -2.53573103076e-05 -0.000121265166928 0.00651513176156 -2.31553478331e-06 -1.28682092039e-05 0.00673723790175 -2.56571452873e-05 -3.70194746496e-05 0.00615006973088 5.11744733139e-05 -8.52431777588e-05 0.00676184624821 -2.54557948972e-05 -3.78883650786e-05 86.3187024434 129.562670849
14000 29.865575748 20.3484719934 16.8578034866 0.00649702302383 -8.10564494929e-06 -4.79833965475e-05 0.00647808720611 5.60775326186e-06 6.87919078267e-05 0.00660942142625 -2.62826364844e-05 -0.000128811701868 0.00647168087838 -3.60443105398e-06 -1.52321571831e-05 0.006691113391 -2.69223564251e-05 -3.85003576594e-05 0.00611885975073 5.23622528569e-05 -8.58124927421e-05 0.00671518820561 -2.5885959744e-05 -3.88023150357e-05 86.3018741257 129.574565296
15000 30.5131523216 20.3476470742 16.852824023 0.00645463527138 -8.40809073551e-06 -5.1286124326e-05 0.00643841477171 6.50080712895e-06 6.83350793292e-05 0.00656403543003 -2.80582758248e-05 -0.000139436653283 0.00650056613986 -3.55498681448e-05 -2.09851965375e-05 0.00664653290638 -2.7746920863e-05 -4.13954572276e-05 0.00608677672382 5.22714890584e-05 -8.83495538612e-05 0.00667071908634 -2.60460452582e-05 -4.15381257535e-05 86.2840773879 129.58800142
16000 31.156675891 20.3467661891 16.8475474202 0.00641586013452 -9.38374898767e-06 -5.4133193392e-05 0.00640396576595 4.87676135672e-06 7.10333431265e-05 0.0065197859221 -2.88915428547e-05 -0.000142818333661 0.00646122196911 -3.79432094929e-05 -2.16107120953e-05 0.00660462047469 -2.92547810878e-05 -4.3814086701e-05 0.00605960716654 5.21100043853e-05 -8.94897510142e-05 0.00662875821035 -2.67598072784e-05 -4.36824490417e-05 86.2649001976 129.602657345
17000 31.796344291 20.3458158776 16.8419825441 0.00637812119549 -9.93405534415e-06 -5.67503799273e-05 0.00636878734582 3.68786880584e-06 6.7862161533e-05 0.00647815723263 -2.99796739592e-05 -0.000151137275963 0.00642175724555 -3.98887673578e-05 -2.31250787087e-05 0.0065643758703 -3.01239086627e-05 -4.62419154037e-05 0.00603183354996 5.20293655276e-05 -8.96635831856e-05 0.00658826879335 -2.69344584368e-05 -4.59028987772e-05 86.2446509942 129.618743276
18000 32.4323612872 20.3447978697 16.8361691632 0.00634240603105 -1.05739953068e-05 -5.93426338492e-05 0.00633677382983 3.89957700612e-06 6.829079139e-05 0.00643922461542 -3.16793443808e-05 -0.000161038478838 0.00638452556541 -4.1159398382e-05 -2.41025322366e-05 0.00652647643182 -3.10034124624e-05 -4.85640116585e-05 0.00600600467119 5.05330599964e-05 -9.00229156248e-05 0.00655064545685 -2.70153465013e-05 -4.82078429423e-05 86.2232478628 129.636074195
