cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 91.8179492845 25.7121241073 22.2821832976 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 92.1500990173 25.7121522182 22.283062721 0.00548893368557 1.77751194091e-07 7.18341145173e-06 0.00562130314019 -3.21990270626e-06 3.90004184123e-06 0.00548562383583 3.06827489066e-06 7.90006577211e-06 0.00568650536429 2.23754189975e-06 8.42721628174e-06 0.00521027032333 2.50444237261e-06 5.4433875603e-06 0.00555265344193 6.62484653228e-06 1.28475086789e-05 0.00527525202461 -4.20494852612e-06 7.57904421998e-06 86.4052556242 129.400186991
2000 92.7709442493 25.7123278155 22.2836152367 0.00661374879978 3.47236849076e-06 4.89958782045e-06 0.00678317396728 -9.07804953042e-06 -1.54800472691e-06 0.00660892908545 1.63888371774e-05 1.16436648903e-05 0.00686323809208 7.88916274294e-06 9.60352649546e-06 0.00626334764025 9.41403206404e-06 1.16851483373e-07 0.00668600202001 1.88854990679e-05 1.09505763109e-05 0.00635298912858 -6.65137350969e-06 7.92240249471e-06 86.3978732767 129.123975274
3000 93.4429873284 25.712809402 22.2842085654 0.0067668308299 6.07816945601e-06 6.54252072295e-06 0.00693249571232 -1.47045252456e-05 -3.32262084757e-06 0.00676046429462 2.65225257242e-05 1.59172833885e-05 0.0070078499842 1.14111692032e-05 1.06495093653e-05 0.00642968293672 1.81747551364e-05 3.58791593648e-06 0.0066652682675 -1.27264104337e-05 1.10283958967e-05 0.00651961519469 -6.76518231096e-06 9.25750945794e-06 86.3842454964 128.822149905
4000 94.1185895651 25.7135542389 22.2850104804 0.00673440761291 8.5738215843e-06 8.71664834392e-06 0.00688583077006 -2.13589146488e-05 -3.63644798194e-06 0.00672655575704 3.63166738978e-05 2.09184982494e-05 0.00695987982599 1.35554883741e-05 7.63681134093e-06 0.00642061470219 2.8566654162e-05 1.01271171072e-05 0.00664247165402 -1.14012760928e-05 1.76363666206e-05 0.00651017618691 -4.27954593762e-06 1.07924503663e-05 86.3672937338 128.531902612
5000 94.7889929394 25.7144970278 22.2860438331 0.00667248618033 9.79455737158e-06 1.10452632614e-05 0.00681905959097 -2.48363229356e-05 -1.26176250398e-06 0.00666048036431 4.27584692189e-05 2.30605134805e-05 0.00688238484386 1.17974303386e-05 9.66727077978e-06 0.00638032866314 3.67765596308e-05 1.56227660698e-05 0.00658937196747 -8.67103682128e-06 2.39216455672e-05 0.00646522169604 -3.59189999337e-06 1.09117482921e-05 86.3494520629 128.260748478
6000 95.4530021832 25.7156086207 22.2872655499 0.00660908264895 1.14859035402e-05 1.27932825344e-05 0.0067470548435 -2.77175344712e-05 8.67673110119e-07 0.00659340515866 4.70086148285e-05 2.28857546686e-05 0.00680528666611 1.07645709129e-05 9.12558390046e-06 0.00633508973357 4.54117821385e-05 2.15511554405e-05 0.00653445663536 -5.31057347739e-06 3.01407315218e-05 0.0064182607525 -4.02437813332e-07 1.07181011639e-05 86.3325447133 128.009308295
7000 96.1107880587 25.716849702 22.288657437 0.00654794663736 1.32934049483e-05 1.4492763992e-05 0.00667994341321 -3.15181203961e-05 2.04353254422e-06 0.00652868465437 5.28322950505e-05 2.44221277639e-05 0.00673280023358 9.89605866776e-06 7.83027322244e-06 0.0062880104192 5.38172643913e-05 2.90685005755e-05 0.00647923489117 -7.19890234992e-07 3.75912990089e-05 0.00637171595111 1.959519834e-06 9.09536745756e-06 86.3172740359 127.776545338
8000 96.7626952085 25.7182059655 22.2901867932 0.00649031745937 1.38413435995e-05 1.57426294949e-05 0.00661723170179 -3.48698271318e-05 5.35207798451e-06 0.00646647697559 5.54405516702e-05 2.47936831254e-05 0.00666562152967 8.11277450861e-06 7.04148029367e-06 0.00624373605082 5.8818593349e-05 3.20527299944e-05 0.0064277329908 2.92338659654e-06 4.207690376e-05 0.0063275887979 3.26968328424e-06 8.95016585945e-06 86.3042167313 127.561452336
9000 97.4090337276 25.7196523656 22.2918387885 0.00643714464495 1.4990401738e-05 1.65980379588e-05 0.00655869938772 -3.59912509154e-05 7.37366107311e-06 0.00640964600845 5.68377019362e-05 2.18320656039e-05 0.00660311921034 6.59074149377e-06 7.173961234e-06 0.0062016331228 6.50864081806e-05 3.7443540278e-05 0.00637990398878 6.99772247957e-06 4.73710121319e-05 0.00628519657911 6.71432638297e-06 6.3460068057e-06 86.2938044033 127.36245092
10000 98.0500984016 25.721162522 22.2936019157 0.006385407657 1.57812785249e-05 1.83876434244e-05 0.00650189002277 -3.94588292838e-05 9.70322548339e-06 0.00635548052122 6.05407898319e-05 2.29939167705e-05 0.00654329847526 4.9847574248e-06 6.81541855035e-06 0.00616033429668 6.83379658769e-05 4.23492551636e-05 0.00633105336099 1.13909652949e-05 5.32355458622e-05 0.00624400530963 7.33516079673e-06 5.32695315855e-06 86.2858157138 127.177957745
11000 98.686124417 25.7227266501 22.2955105584 0.00633483245316 1.64701792198e-05 1.99483163875e-05 0.00644817535671 -4.05316616128e-05 1.34352177966e-05 0.00630186076872 6.02680295977e-05 2.21971004289e-05 0.00648625080691 3.96748733201e-06 7.01789341265e-06 0.00611884930484 7.1210567275e-05 4.65351593394e-05 0.00628391952362 1.49231102079e-05 5.84117410187e-05 0.00620246994818 9.69833072348e-06 3.65117633073e-06 86.2805457679 127.007018
12000 99.3173404904 25.7243282618 22.2974718654 0.00628910282687 1.59097429678e-05 2.00277232324e-05 0.00639850491408 -4.16466431367e-05 1.4504301093e-05 0.00625302236407 5.94199908673e-05 2.00613443759e-05 0.00643349591856 1.20983751575e-06 6.40459870054e-06 0.00608066357946 7.36774929794e-05 5.09495935284e-05 0.00624131135163 1.77169076287e-05 6.24675162214e-05 0.00616564345764 1.04692375684e-05 1.38542428704e-06 86.277710071 126.847966124
13000 99.9440186065 25.7258836269 22.2994932035 0.00624466645339 1.55142213289e-05 2.08886347512e-05 0.0063504923812 -4.5376095421e-05 1.66467203844e-05 0.00620732891156 6.12546235711e-05 2.01200139609e-05 0.0063823110731 -7.52995021991e-07 5.85401283987e-06 0.00604511504127 7.29268558396e-05 5.26613672335e-05 0.00619831606858 2.0352109457e-05 6.58795271589e-05 0.00612875819429 9.78192178273e-06 -4.43075608407e-07 86.2771781912 126.699684967
14000 100.566376859 25.7274371612 22.3015888161 0.00620276335382 1.49524229724e-05 2.13044061497e-05 0.00630616069686 -4.49143940556e-05 1.96068599647e-05 0.0061625365088 5.6937499632e-05 1.7684270892e-05 0.00633641666848 -2.67660504142e-06 6.57862075006e-06 0.00600987942011 7.34056573404e-05 5.52291140104e-05 0.00623450491717 5.29672546717e-05 5.92581759976e-05 0.00609443667534 1.08779101825e-05 -2.50200637143e-06 86.2790975991 126.561798231
15000 101.184595524 25.7289606745 22.3037275984 0.00616236132096 1.54929518561e-05 2.18091454185e-05 0.00626277928902 -4.43047108004e-05 1.99763081688e-05 0.00612077790201 5.767470141e-05 1.75932644495e-05 0.00628948549689 -3.7280898442e-06 5.49316410153e-06 0.0059773392573 7.31271574758e-05 5.8785043584e-05 0.00619205291895 5.3854567146e-05 6.16044667536e-05 0.00605966599741 1.11541209878e-05 -5.38544198449e-06 86.2829043955 126.43260765
16000 101.798916936 25.7304294544 22.3059201136 0.00612112672032 1.32024767766e-05 2.07520206919e-05 0.00621926750277 -4.85733168069e-05 2.07783969574e-05 0.00608740373459 5.91668752226e-05 2.22144853263e-05 0.00624009274904 -9.46861847858e-06 2.15033103976e-06 0.00594302821647 7.20307581131e-05 5.65275327874e-05 0.00614824650467 5.32559231531e-05 5.78637438641e-05 0.00602503067244 1.01199537744e-05 -4.22216960395e-06 86.2888957523 126.311794589
17000 102.409534829 25.7318358138 22.3081382657 0.00608870884443 1.37034942708e-05 2.23772205683e-05 0.00618361036164 -4.49623442869e-05 2.28696769857e-05 0.00604466705613 5.27996788255e-05 1.59387412708e-05 0.00620643254624 -7.05474297031e-06 4.84760640151e-06 0.00591628764705 7.01745316916e-05 6.40337793733e-05 0.00611360705231 5.47438242813e-05 6.42710578758e-05 0.00599739706937 1.02213199916e-05 -9.79634318714e-06 86.2967615728 126.198564226
18000 103.016641048 25.7331247668 22.3103946411 0.00605456575774 1.23727455161e-05 2.29685767404e-05 0.00614634813033 -4.69129157116e-05 2.34642981384e-05 0.0060101861758 5.2685802304e-05 1.62652332852e-05 0.00616761937103 -1.01616730338e-05 4.36481688263e-06 0.0058895139494 6.7308968907e-05 6.4459389045e-05 0.0060770152344 5.43227706956e-05 6.52610720671e-05 0.00596852573579 8.9147156273e-06 -1.02626103019e-05 86.3062580881 126.091910464
19000 103.620489761 25.7343384406 22.3126732533 0.00602138976559 1.13014681308e-05 2.37075380521e-05 0.00611039187261 -4.68883195993e-05 2.67279415402e-05 0.00597557314023 4.62512381238e-05 1.60827294534e-05 0.00613257907411 -1.02503476409e-05 2.65015076818e-06 0.00586125137006 6.54223932542e-05 6.79517540329e-05 0.0060423286625 5.43250697473e-05 6.78032385239e-05 0.00594000552577 1.00077725529e-05 -1.370190896e-05 86.3176731354 125.991833022
20000 104.221240327 25.7354567911 22.3149554993 0.00599267321333 1.07969104725e-05 2.29270067825e-05 0.00607992501082 -4.43138037643e-05 2.48719186646e-05 0.00594623862215 4.62079920554e-05 1.5030174111e-05 0.00609868414213 -1.25032697888e-05 2.52925056566e-06 0.0058397479595 6.24534024e-05 6.76332873534e-05 0.00601095518033 5.49943528345e-05 6.80616117517e-05 0.00591486297403 8.17809407287e-06 -1.57156095928e-05 86.330256976 125.896868306
21000 104.8190935 25.7364627304 22.3172504795 0.00596467482372 9.55940128828e-06 2.29961418083e-05 0.00605012058288 -4.67767817169e-05 2.53544187894e-05 0.00591730223758 4.31278204851e-05 1.43854515163e-05 0.00606714658046 -1.39711154495e-05 1.1905403401e-06 0.00581709042126 5.97168176175e-05 6.84709045391e-05 0.00598110708036 5.53092623668e-05 6.92523364421e-05 0.00589048971005 7.16709913188e-06 -1.69843150248e-05 86.344725935 125.8072444
22000 105.414234759 25.7373718268 22.3195156326 0.00593898215367 8.73739570524e-06 2.28708115182e-05 0.00602151041108 -4.37135649922e-05 2.57401813666e-05 0.00589118124128 4.06319816767e-05 1.48000499824e-05 0.00603828033146 -1.55224543156e-05 7.94176534555e-07 0.00579781369739 5.73119324284e-05 7.05482948677e-05 0.00595367072932 5.52639751077e-05 6.92089701766e-05 0.00586766834822 7.30835121073e-06 -1.85921195423e-05 86.3602347977 125.722027209
23000 106.006856707 25.7381652122 22.3218086907 0.00591469074216 7.93387780765e-06 2.27042619057e-05 0.00599499205442 -4.3627580767e-05 2.44661102965e-05 0.00586650757485 4.09923055851e-05 1.51588950522e-05 0.00601095846126 -1.67157496372e-05 -7.85991409554e-07 0.00577816998662 5.43322879466e-05 7.07295621412e-05 0.00592728073225 5.46736352773e-05 7.09760712219e-05 0.00584651382547 5.21146183879e-06 -2.04520679338e-05 86.3771113635 125.641085674
24000 106.597178886 25.7388756945 22.3241033112 0.005892661943 6.24249004891e-06 2.34386917573e-05 0.00597085064999 -4.38516365899e-05 2.53537608215e-05 0.00584305182203 3.45826780771e-05 1.64658220116e-05 0.00598698772077 -1.8024073478e-05 -1.96093630083e-06 0.00576085872929 5.10366277013e-05 7.39394619268e-05 0.00590339380507 5.43318012757e-05 7.16858386843e-05 0.00582814900002 6.17024707891e-06 -2.22545332999e-05 86.3954232899 125.563943593
25000 107.185360039 25.7394549158 22.3263828598 0.00587143166251 5.33695433468e-06 2.25163039341e-05 0.00594717025251 -4.09241048998e-05 2.49245254941e-05 0.005822314939 3.35328246964e-05 1.61104980721e-05 0.00596242380482 -1.91524739183e-05 -2.76987864006e-06 0.00574528119192 4.84876295076e-05 7.17673411248e-05 0.00588052636327 5.3510279552e-05 7.16179354014e-05 0.00580954313555 3.38605852848e-06 -2.44169478894e-05 86.4145396774 125.490439833
26000 107.771596695 25.7399179841 22.3285938159 0.0058524876689 4.18558686888e-06 2.23314635584e-05 0.00592533065841 -4.33694599508e-05 2.42946737993e-05 0.00580266782928 2.93515851402e-05 1.64128028531e-05 0.00594025705667 -1.94116310827e-05 -5.93468291609e-06 0.00573112286081 4.55226002315e-05 7.32306120125e-05 0.00586074290709 5.38013778133e-05 7.26745689081e-05 0.00579261940995 3.34666259422e-06 -2.68219610947e-05 86.4353324317 125.420176791
27000 108.356039546 25.7402412483 22.3308027308 0.005835951555 2.50692348145e-06 2.17894782143e-05 0.00590749249542 -4.00330447404e-05 2.34910852783e-05 0.00578544196695 2.70124256379e-05 1.72295376246e-05 0.00592319516817 -2.20881902583e-05 -6.18537186887e-06 0.00571925060803 4.26334608483e-05 7.34839772376e-05 0.00584184382541 5.16424031711e-05 7.17517735577e-05 0.00577890617438 1.76656521778e-06 -2.7699192508e-05 86.4567267518 125.352672967
28000 108.938859257 25.740442058 22.3329542325 0.00582028090402 1.47068213018e-06 2.15315711745e-05 0.0058884897008 -4.09303366648e-05 2.27972684234e-05 0.00576885023271 2.57632061091e-05 1.77246068497e-05 0.00590506461618 -2.31319812196e-05 -7.87254950171e-06 0.00570727166096 3.99179781307e-05 7.29597597325e-05 0.00582537698667 5.07391151769e-05 7.22260142519e-05 0.00576527588398 2.31431455316e-07 -2.8920285511e-05 86.4796041112 125.287985313
29000 109.520184087 25.7405471064 22.3350286834 0.00580658280056 4.85828178542e-07 1.93497137912e-05 0.00587408207042 -3.91428110326e-05 2.02944118115e-05 0.00575471127259 2.11281659945e-05 1.74315487961e-05 0.00589056845035 -2.37257793438e-05 -1.22146974994e-05 0.0056976486227 3.83684453075e-05 7.31596215188e-05 0.00581009929051 5.03773747051e-05 7.00383548786e-05 0.00575366394089 6.80799814113e-07 -3.2686046773e-05 86.5033561549 125.225087509
30000 110.100252913 25.7404614901 22.3371213647 0.00579459533615 -1.18450985327e-06 2.06621061435e-05 0.00585939576736 -3.76813327382e-05 2.03668583142e-05 0.00574248719804 2.18728137698e-05 2.00407409581e-05 0.00587643583007 -2.61475423108e-05 -1.03191184614e-05 0.00568900861221 3.48587598606e-05 7.25979410273e-05 0.00579695283056 4.85578146594e-05 7.08421902663e-05 0.00574379910172 -2.82540187919e-06 -3.06941735936e-05 86.5281199093 125.165225386
31000 110.679137394 25.7402338093 22.3391883638 0.00578333760392 -3.12608300528e-06 2.03083665314e-05 0.00584676894127 -3.88185700987e-05 1.85362324334e-05 0.00572967072667 1.48904037066e-05 2.02991746952e-05 0.00586446968821 -2.69466660792e-05 -1.38656215638e-05 0.00568131860568 3.1674037217e-05 7.50674541896e-05 0.00578449677209 4.6747842493e-05 7.17667409594e-05 0.00573418000587 -2.80703044434e-06 -3.29627590793e-05 86.5542073789 125.107064018
32000 111.256988105 25.7398534361 22.3412091725 0.00577368330307 -4.08834060327e-06 2.02080094273e-05 0.00583495019023 -3.68866677361e-05 1.82470991541e-05 0.00571987753265 1.59540007202e-05 2.20700466249e-05 0.00585319857591 -2.87187911841e-05 -1.36807506224e-05 0.00567519560218 2.99115574777e-05 7.30918211829e-05 0.00577400991345 4.47259091056e-05 7.04675993598e-05 0.00572684348456 -4.12413128932e-06 -3.15001139277e-05 86.5808497876 125.050935831
33000 111.833904181 25.7393216862 22.3431677825 0.0057653884945 -5.72637946107e-06 1.96540216358e-05 0.00582509440834 -3.88883339089e-05 1.53793895879e-05 0.00570941554507 1.11859808722e-05 2.25607593723e-05 0.00584393493491 -3.04218762413e-05 -1.51025400391e-05 0.00566981145251 2.75605934911e-05 7.26049173531e-05 0.00576542242954 4.436364373e-05 6.97720058904e-05 0.00571902689356 -6.31903561622e-06 -3.27647992493e-05 86.6089914001 124.996457101
34000 112.410043616 25.7386415971 22.3450896036 0.00575656313388 -7.32750796323e-06 1.90052054331e-05 0.00581602219384 -3.78241761226e-05 1.51908462328e-05 0.0057000222716 1.0155673011e-05 2.26220457641e-05 0.00583469944604 -3.25043473666e-05 -1.69797173316e-05 0.0056654112171 2.61203803689e-05 7.21242911301e-05 0.00575600425533 4.20326502395e-05 6.84443117225e-05 0.00571207425962 -7.48097904969e-06 -3.29482137452e-05 86.6376892839 124.943446425
35000 112.98550315 25.7378080161 22.3469615412 0.00575211528591 -9.68347082543e-06 1.81576168413e-05 0.00580917773518 -3.84824220258e-05 1.27141499276e-05 0.00569386366382 7.17653295763e-06 2.35037308843e-05 0.00582956092029 -3.55667613899e-05 -1.83161335432e-05 0.00566208404635 2.36755842763e-05 7.107629632e-05 0.00575080760263 3.90098862664e-05 6.65293306389e-05 0.00570850942444 -1.04076861288e-05 -3.29779713508e-05 86.6678057824 124.892148613
36000 113.560449463 25.736775203 22.3487638234 0.00574710400619 -1.10867225785e-05 1.74128253282e-05 0.0058040335813 -3.84934883264e-05 1.11726254192e-05 0.00568745181756 3.18860480816e-06 2.31686192793e-05 0.00582451031074 -3.55257195917e-05 -2.1511030145e-05 0.00566058627206 1.95280764595e-05 7.19198777683e-05 0.00574545811038 3.77522646389e-05 6.74312641642e-05 0.0057050094336 -1.05722478214e-05 -3.44134717816e-05 86.6986931356 124.841457984
37000 114.134961513 25.7356023263 22.350489564 0.00574332227412 -1.22280962726e-05 1.70913139702e-05 0.00579864319971 -3.6715677406e-05 1.09774457966e-05 0.00568262756662 4.99907142554e-06 2.50160861162e-05 0.00582006370541 -3.72901632237e-05 -2.03180681842e-05 0.00565821874465 1.81229975446e-05 6.86801330057e-05 0.00574174864707 3.65843711483e-05 6.47517360223e-05 0.00570216137824 -1.35604559789e-05 -3.32354645402e-05 86.7305818569 124.79260882
38000 114.709118774 25.7342821387 22.3521344715 0.00574017896777 -1.38519769303e-05 1.59270409226e-05 0.00579457706323 -3.96166549535e-05 7.45957635823e-06 0.00567731588721 -1.37373658839e-06 2.47090878734e-05 0.00581646391984 -3.86354417118e-05 -2.34921171182e-05 0.00565811045648 1.62856833593e-05 6.96136404408e-05 0.00573897233196 3.51661183661e-05 6.32123175067e-05 0.00569960240823 -1.3856573746e-05 -3.43221574667e-05 86.763666289 124.74438056
39000 115.28301391 25.7328350315 22.3537395647 0.00573850551734 -1.54492580352e-05 1.51402836321e-05 0.00579245296891 -3.76337374141e-05 6.96820515781e-06 0.00567491197448 -1.0514215871e-06 2.57918198136e-05 0.00581551916683 -4.05648387128e-05 -2.47734473686e-05 0.00565735899252 1.42174351293e-05 6.65139610859e-05 0.00573644110821 3.24763529529e-05 6.1290011925e-05 0.00569953799612 -1.59385988139e-05 -3.35262540214e-05 86.7974963326 124.697770893
40000 115.856762586 25.7312369126 22.3552252929 0.00573746435496 -1.68530617194e-05 1.42228184595e-05 0.00579073076572 -3.96613930931e-05 3.55547273815e-06 0.00567112769793 -4.807607238e-06 2.54284681841e-05 0.00581398569803 -4.23264875501e-05 -2.5792445991e-05 0.00565835949076 1.20733344391e-05 6.58101628155e-05 0.00573591396998 3.13094520391e-05 5.89918207143e-05 0.00569867414409 -1.75590032976e-05 -3.28538786252e-05 86.8326917006 124.651777888
41000 116.430404166 25.7295522515 22.3564607715 0.00573805887436 -2.02169433777e-05 1.7572682847e-05 0.00574433841518 -3.40050735712e-05 3.22117313535e-05 0.00567203800406 -4.79862741675e-06 2.51988258485e-05 0.00581492941569 -4.24961308669e-05 -3.03130822678e-05 0.00566163199901 6.33369132901e-06 8.0942153542e-05 0.00573146981892 1.44037058981e-05 7.74133665883e-05 0.00570173971351 -1.78915651035e-05 -3.43260500392e-05 86.8685392798 124.606139527
42000 117.004094444 25.7277153663 22.3578252376 0.00573708795915 -1.87062493847e-05 1.42036393372e-05 0.00574405813447 -3.08005009079e-05 2.91926485357e-05 0.00566714070619 -5.09977726758e-06 2.79506897763e-05 0.00581398931959 -4.4909138938e-05 -2.75610638581e-05 0.00566070850905 9.4570863941e-06 6.46346448515e-05 0.00573568911445 2.78134827144e-05 5.62495515074e-05 0.00570053904537 -2.00092306081e-05 -3.00045307233e-05 86.9058660384 124.562149258
