cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 64.6860386815 21.8168028883 25.7520210852 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 65.0111763218 21.8165065472 25.7518658993 0.00536561978389 -1.08946588448e-06 2.85823352548e-07 0.00544764623103 -7.81968238934e-06 -8.84367009874e-06 0.00535826876633 -4.69520396567e-07 8.94628825634e-06 0.00549163671177 -1.93506482435e-06 -3.47459622297e-06 0.00518263941491 -4.27653160005e-06 3.84110496944e-06 0.00583691925204 1.48137811358e-07 2.61202726708e-06 0.00468521922426 1.40485429332e-06 -5.84175574282e-06 86.4053663092 129.398992885
2000 65.6179607243 21.8164691627 25.7520012748 0.00646287217519 -3.54332187926e-07 2.47309838569e-06 0.00656323991273 -1.60917213339e-05 -2.41509861333e-05 0.00644944826204 -2.67107391739e-06 3.06494621037e-05 0.00663323523158 -4.84670201392e-06 -7.31618723916e-06 0.00620406522802 -8.1577767733e-06 1.38538468174e-05 0.0070692957928 2.08384769021e-06 2.53621334157e-06 0.00561567845127 5.77054456018e-07 -1.12987998889e-05 86.3973064226 129.172600915
3000 66.2746616235 21.8164843474 25.7523397181 0.00661141415706 7.62965644118e-07 4.12837730735e-06 0.00671501406037 -2.53897986399e-05 -4.37174146361e-05 0.00658934920656 -5.09480152478e-07 4.90663729483e-05 0.0067933557092 -6.2255558428e-06 -9.21796398802e-06 0.00633914878239 -1.24542225039e-05 2.12655902137e-05 0.00722692761408 6.91014487473e-06 9.42777772531e-07 0.00576892476878 -3.62121273033e-06 -1.02971150904e-05 86.3824780928 128.944247475
4000 66.93476175 21.8166443467 25.7528361214 0.00658003195661 2.60920556966e-06 5.53377348181e-06 0.00668565050164 -3.14359347387e-05 -5.81805137928e-05 0.00654813904713 5.59974674896e-06 6.76643538711e-05 0.00676391858354 -5.33519641569e-06 -8.99141356462e-06 0.00630901600085 -1.62510221304e-05 2.65776203988e-05 0.00718233403831 1.34815817386e-05 -1.85939261348e-06 0.00576691408325 -1.02552112705e-05 -6.38664542897e-06 86.36312387 128.740020309
5000 67.5898033295 21.8169972452 25.7534741331 0.00651964449352 4.8140658209e-06 7.06519095019e-06 0.00662734538137 -3.56687548323e-05 -7.0980502922e-05 0.00647739936063 1.23431319854e-05 8.53844756955e-05 0.00670308927411 -3.0604216335e-06 -6.99629815215e-06 0.00625262960508 -1.86859905273e-05 2.99511212882e-05 0.00710691192894 2.0807207418e-05 -5.40636788521e-06 0.00573567946858 -1.67827843473e-05 4.38357278485e-07 86.3409006004 128.564416776
6000 68.2386762971 21.8175864174 25.754241255 0.00645828863024 7.01779111402e-06 8.46862908398e-06 0.00656812402901 -4.08152786314e-05 -8.70860901431e-05 0.00640806676882 2.0452009748e-05 9.55573118679e-05 0.00663909168834 -3.5822687887e-07 -5.40557630463e-06 0.00619617457122 -2.06710206974e-05 3.28452874455e-05 0.00703194600172 2.7902239883e-05 -8.60560878698e-06 0.00570032612272 -2.21023732514e-05 6.27958935184e-06 86.3166938483 128.416643549
7000 68.8815823864 21.8184440527 25.7551729409 0.00640087885815 1.01821605319e-05 1.03801047451e-05 0.0065144222853 -4.22308436639e-05 -9.40260007139e-05 0.00634035319673 3.00004258743e-05 0.000112118454467 0.00657788631488 3.51527061747e-06 -2.07716972815e-06 0.00614468001227 -2.18284347992e-05 3.54631347309e-05 0.00696178161127 3.57754171132e-05 -1.09873704556e-05 0.00566414643934 -2.81494242352e-05 1.42127163684e-05 86.2914996284 128.295561928
8000 69.5188833468 21.8195721896 25.7562609773 0.00634602768619 1.28800939872e-05 1.17612699515e-05 0.0064620900977 -4.31115274202e-05 -0.000101393766812 0.0062771710582 3.75429339593e-05 0.000122003890829 0.00652007255877 7.50145748014e-06 1.29132900892e-06 0.00609484896088 -2.24956299767e-05 3.66751735037e-05 0.00689569391099 4.26029260523e-05 -1.40315875053e-05 0.00562980163261 -3.09971023592e-05 2.06077341899e-05 86.2651313284 128.198970743
9000 70.1509149467 21.8210000541 25.7575307675 0.00629505845165 1.59557970499e-05 1.35818447301e-05 0.00641431326897 -4.57536244528e-05 -0.000113877998585 0.00621782225837 4.58986807809e-05 0.000129669396663 0.00646483045453 1.18243488381e-05 3.88668822688e-06 0.00605011340318 -2.32124081612e-05 3.88686923286e-05 0.00683507596269 4.99370327411e-05 -1.63015633124e-05 0.00559605302649 -3.57392807278e-05 2.72875824716e-05 86.2378500654 128.124792105
10000 70.7779638128 21.8227189569 25.7589860834 0.00624645982536 1.85572082843e-05 1.5920999055e-05 0.00636895842854 -4.52301054917e-05 -0.000114652662505 0.00615946256559 5.40888506501e-05 0.000145547519583 0.00641232340784 1.57761321541e-05 8.2533665888e-06 0.00600686793072 -2.33411410985e-05 4.09796308554e-05 0.00677696395545 5.58905517147e-05 -1.72993456402e-05 0.00556385709853 -3.71072222492e-05 3.42151188002e-05 86.2100407754 128.071828431
11000 71.4002870782 21.8247460935 25.7606349179 0.00620037024693 2.19428568397e-05 1.77796309494e-05 0.00632545445804 -4.41401899366e-05 -0.000119939494388 0.00610640929675 6.07587175396e-05 0.000146492863251 0.00636272037525 2.07091597303e-05 1.13447305804e-05 0.00596602428035 -2.28509195629e-05 4.16315900143e-05 0.00672252865192 6.21042351619e-05 -1.83129115528e-05 0.00553241568985 -3.9267815038e-05 3.96203373593e-05 86.1809402526 128.037687258
12000 72.0180990607 21.827069338 25.7625057811 0.00615632700404 2.48487247963e-05 1.97180768841e-05 0.00608794487925 -4.04645320342e-05 -0.000129346586837 0.00605355193603 6.8201089628e-05 0.000157166491367 0.00631395988304 2.50030779459e-05 1.44864147774e-05 0.00592870153631 -2.2704563082e-05 4.41120556018e-05 0.00667092995627 6.86490918965e-05 -1.9807876194e-05 0.00550195036063 -4.01555920589e-05 4.61685090358e-05 86.1513841922 128.021110985
