cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 90.5406552702 6.4682816652 13.692362575 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 90.7507854283 6.46821175633 13.6930129543 0.00318636185779 -8.40303321164e-07 3.30319084784e-06 0.00352550475289 1.85572216068e-05 3.30696385581e-06 0.00300150711334 -3.05463378313e-05 4.86422620902e-06 0.00170219515659 1.00696135823e-05 8.18080047622e-06 0.0042066375961 -6.57684801399e-06 2.82196217232e-06 0.00339323444968 -5.76552480256e-07 1.62325674665e-05 0.00295331208664 -1.20746702639e-06 -1.36084623088e-05 86.402610564 129.343413173
2000 91.103197721 6.4684563411 13.6932773308 0.00371520929156 3.91556896226e-06 2.02233528944e-06 0.00413038301152 5.65514646635e-05 2.15357797285e-06 0.00345741592031 -6.86477389073e-05 3.76454054271e-06 0.00202181387182 2.42668531687e-05 1.2963728942e-05 0.00492692461956 -7.89116627069e-06 4.19941527955e-06 0.00396171318234 6.9355392803e-06 4.29200143699e-05 0.00343042808294 6.49278352398e-06 -3.44790229677e-05 86.3787842932 129.032102116
3000 91.4801398816 6.46905796688 13.6935392026 0.00379548324304 7.69539067365e-06 2.53872638325e-06 0.00362578793533 0.00011418392627 -1.32354824463e-05 0.00414152316843 -9.7539573306e-05 1.5414214044e-06 0.00213380654149 3.54691408186e-05 9.96126592773e-06 0.00500058191898 -8.5747374713e-06 1.19907159078e-05 0.00405734737182 4.5590224151e-06 6.26143756031e-05 0.0035024849795 2.11833281052e-05 -5.15009142809e-05 86.3330491983 128.725181995
4000 91.8595913143 6.46994141969 13.6938481315 0.00378844814622 1.0168664202e-05 3.22974056596e-06 0.00363254430138 0.000159525922715 -1.4244273207e-05 0.00412204188676 -0.000135700563453 8.29626487513e-06 0.0021970688486 4.40799123115e-05 2.1146528574e-06 0.00495554595879 -8.98559207453e-06 1.93770144399e-05 0.00405902284052 -2.77381729183e-06 7.91543181438e-05 0.00349816688633 3.97772515306e-05 -6.40070234805e-05 86.2679514722 128.4527465
5000 92.2375029992 6.47106833622 13.6942015863 0.00376833925114 1.23477286878e-05 3.67264716157e-06 0.00363227202555 0.000198189017355 -1.52194406596e-05 0.00408463891352 -0.000160060483909 1.6042034465e-05 0.00224790299828 5.16115049842e-05 -8.28696685704e-06 0.00489617083017 -9.65843945698e-06 2.86573247655e-05 0.00404413349344 -1.26159221104e-05 9.29481503933e-05 0.00348357887184 5.83197988085e-05 -7.28357230221e-05 86.1856391619 128.218071513
6000 92.6132799202 6.4724447402 13.6945905742 0.00374650816624 1.47033562902e-05 3.6875179794e-06 0.00363426292 0.000227756797005 -1.54015174108e-05 0.00403953348896 -0.000186085363416 2.30411730192e-05 0.00228954923976 5.75740740984e-05 -1.96212542104e-05 0.00483971932628 -9.65282484324e-06 3.68531529056e-05 0.00402402363205 -2.30752706049e-05 0.000102454710587 0.00347057199807 7.78001088791e-05 -7.94652077696e-05 86.0887375238 128.019750365
7000 92.9869935607 6.47404202941 13.694989012 0.00372739197237 1.6919275061e-05 3.69427854136e-06 0.00363931690351 0.000266657613731 -1.59220813522e-05 0.0039967207697 -0.000213944165923 2.86355532474e-05 0.00232651559536 6.4859512847e-05 -2.99009433436e-05 0.00478859288948 -1.10061893254e-05 4.59841761853e-05 0.00400612166816 -3.47498966582e-05 0.00011106294073 0.00346259494442 9.98968594993e-05 -8.42570055933e-05 85.9788411348 127.855324643
8000 93.3588280866 6.47584579136 13.6953639024 0.00370962391392 1.93374149336e-05 4.13160905905e-06 0.00364907681828 0.000286171265871 -1.81661655523e-05 0.00395106964033 -0.00022797511831 3.74274875337e-05 0.00236285757705 7.30225637934e-05 -4.04536518779e-05 0.00474201488997 -1.14355850049e-05 5.45574588502e-05 0.00398456952845 -4.59202273577e-05 0.00011847411862 0.00345596087581 0.000117790289571 -8.67259723064e-05 85.8581921216 127.722629867
9000 93.7289010686 6.4778423302 13.6957325864 0.00369213665971 2.1083941849e-05 3.40131878368e-06 0.00365908305496 0.000309164233725 -1.75964116303e-05 0.00390576066834 -0.000255313657533 4.18605430392e-05 0.00239733385326 7.89001071615e-05 -5.10172327318e-05 0.00469742384214 -1.37674866983e-05 6.09097548817e-05 0.00396546275685 -5.78833274982e-05 0.000123593837807 0.00345350906797 0.00013594821411 -8.73882997651e-05 85.7267480824 127.617765559
10000 94.0955964698 6.47942423947 13.6962927177 0.00367592277407 2.23600577627e-05 2.90870034e-06 0.00366886599677 0.000339308343968 -1.98660943479e-05 0.00386187093721 -0.000265492638446 4.87208149103e-05 0.00242718394087 8.437153551e-05 -6.17110664049e-05 0.00465625338575 -1.39707091025e-05 6.74117848076e-05 0.00394466391217 -7.0424783558e-05 0.000133484249724 0.00345485528302 0.000156716051386 -8.72021624678e-05 85.4116696394 127.375587641
11000 94.4623905539 6.48172078656 13.6966124184 0.00366204736358 2.39110404974e-05 2.976658382e-06 0.00323788087654 0.00031778697529 -1.76023284678e-05 0.00381996329755 -0.000270176823466 5.45338889088e-05 0.0024560396591 9.27686654578e-05 -6.73662858403e-05 0.00461785850217 -1.87204827344e-05 7.33076742651e-05 0.00392568867214 -8.19591846164e-05 0.00013347312195 0.00345627678939 0.000170189658729 -8.43941155062e-05 85.28556794 127.327984277
