cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 15.0539413185 12.7984624797 19.8531880574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 15.3720825751 12.7988654248 19.8525783259 0.00520977297794 4.83261347154e-07 -5.04544508526e-06 0.00540937565539 1.57585855512e-05 1.32393103533e-06 0.00511859774218 -1.73139079514e-05 -9.18172819312e-06 0.00463212094851 -4.83921745044e-07 -2.78524619769e-06 0.00560859464489 2.15950093618e-07 -7.94108298385e-06 0.00526738198108 4.43507899089e-06 -2.58776871253e-06 0.0050113400988 3.14854672731e-07 -9.21420679748e-06 86.405219362 129.446598589
2000 15.9596734109 12.7985157581 19.8519666651 0.00624952377837 -7.13266738637e-06 -7.71273367295e-06 0.00651818535553 3.16865828904e-05 1.1981374478e-06 0.00610913903121 -5.36120063246e-05 -1.06851111489e-05 0.00552675677756 -9.1088095371e-06 -1.52128744767e-06 0.00676653576437 -9.24737486426e-06 -1.3255431167e-05 0.00633159445449 2.25047700712e-06 -6.67007424731e-06 0.00598735047311 -7.34381387657e-06 -1.46130880292e-05 86.3995653838 129.284733137
3000 16.5943390056 12.7975184528 19.8509179855 0.00638711517412 -1.25907920273e-05 -1.29999551759e-05 0.00666886667178 4.19749198264e-05 -4.50286013267e-06 0.00622826380009 -7.73241776244e-05 -9.86970080523e-06 0.00566998785028 -1.66091236494e-05 -5.0576280856e-06 0.00690531830513 -1.60867516433e-05 -1.94664565485e-05 0.00647821522437 3.34600414669e-06 -1.08504777216e-05 0.00612324610625 -1.35299182696e-05 -2.54487433317e-05 86.3880419373 129.108941089
4000 17.2318656684 12.7959645382 19.8493540781 0.00635325253264 -1.81239742716e-05 -1.81809410274e-05 0.00649121292941 5.69718326503e-05 -2.64628931111e-05 0.00632541736707 -9.26881019104e-05 -1.7039756436e-05 0.00566938472918 -2.2996358518e-05 -1.18321848849e-05 0.00685211982585 -2.19982165508e-05 -2.3452824534e-05 0.00644858715836 3.61922489306e-06 -1.5962975477e-05 0.00609961220092 -2.02998054836e-05 -3.60810685115e-05 86.3724608837 128.941965452
5000 17.8641525195 12.7939147163 19.8473120881 0.00629109025388 -2.22631839661e-05 -2.27297651949e-05 0.00642881841457 6.05881182862e-05 -4.0329866237e-05 0.00625695467969 -0.000105884575564 -1.24774742504e-05 0.00564115621815 -2.83271362715e-05 -1.91070114499e-05 0.00677103309453 -2.53852850997e-05 -2.63613963942e-05 0.00638915856089 4.77054206341e-06 -1.8453271338e-05 0.00604772455115 -2.61586379548e-05 -4.61031710746e-05 86.3540775797 128.788692066
6000 18.4901070359 12.7914719396 19.8448537493 0.00622807265821 -2.61275875316e-05 -2.64055614427e-05 0.00636491109013 5.80587591846e-05 -5.27353406765e-05 0.00618663543926 -0.000111904791609 -9.39142394741e-06 0.00561028503882 -3.37303686931e-05 -2.47355631518e-05 0.00669071137356 -2.87949356875e-05 -2.82570875713e-05 0.00632870485419 5.04569670956e-06 -2.08704737607e-05 0.00599515462821 -3.1711802132e-05 -5.6490336371e-05 86.3340825101 128.649835043
7000 19.1098864897 12.7886789013 19.8420418661 0.00616860257746 -2.92995756154e-05 -2.96757531409e-05 0.00630341367571 5.85084950137e-05 -6.64018500829e-05 0.00612201209828 -0.000118489936057 -3.36009401978e-06 0.00557976715928 -3.66097466404e-05 -3.25554627159e-05 0.0066149805103 -3.09564981377e-05 -2.87776418199e-05 0.00627046995587 5.17172074227e-06 -2.4008781958e-05 0.00594450542326 -3.66622326566e-05 -6.33457892086e-05 86.3128217023 128.525226928
8000 19.7238265139 12.785600191 19.8389049132 0.00611104429758 -3.18515508172e-05 -3.26154329302e-05 0.00624508909161 5.58447996762e-05 -7.58223620819e-05 0.00606098096511 -0.000124413794701 -2.51766393772e-08 0.00554776194652 -4.10635059715e-05 -3.63230869546e-05 0.00654550506817 -3.18395161761e-05 -3.07181488799e-05 0.00621463036232 7.41427414866e-06 -2.35587867061e-05 0.00589512975871 -4.14704175468e-05 -7.21414662215e-05 86.290189404 128.414111724
9000 20.3322099026 12.7823045859 19.8355193024 0.00605686003306 -3.43372885117e-05 -3.5338818765e-05 0.00619019587988 4.98620686032e-05 -8.67864977966e-05 0.00600086709332 -0.000125691802412 3.19611086851e-06 0.00551846670548 -4.19164014416e-05 -4.4210446746e-05 0.0064790118142 -3.37117702964e-05 -3.07046915856e-05 0.00618190316107 1.3853663957e-05 -3.79592447696e-05 0.00584910941596 -4.56326738998e-05 -7.96897867052e-05 86.266877862 128.315933922
10000 20.9354446525 12.7788342365 19.8318876267 0.00600556479455 -3.57414505338e-05 -3.63421698906e-05 0.00613849527394 5.21719304053e-05 -9.63598974875e-05 0.00594788755708 -0.000131866443534 1.00940413366e-05 0.00548818078382 -4.47634590154e-05 -4.59612008359e-05 0.00641632655769 -3.30176368778e-05 -2.92622761907e-05 0.00613035663989 1.65989380719e-05 -3.81007939081e-05 0.00580473756066 -4.83418826441e-05 -8.54760026003e-05 86.2292673689 128.217007705
11000 21.5335907671 12.7752344952 19.8280748341 0.00595672957184 -3.62182366161e-05 -3.89621943259e-05 0.00608931528958 4.64017814263e-05 -0.000102217298035 0.00589350070263 -0.000130380474332 9.02391930878e-06 0.00546060467361 -4.38061059272e-05 -5.20494470227e-05 0.00635879771602 -3.26697278902e-05 -3.03316655083e-05 0.00608198388693 1.93335955034e-05 -3.73766569085e-05 0.00576223655759 -5.18238961085e-05 -9.33209138394e-05 86.2060201722 128.145617552
12000 22.1270013528 12.7715846956 19.8241231055 0.00590962456809 -3.67522221612e-05 -3.99128839837e-05 0.00604220240093 4.45366867401e-05 -0.000113077607836 0.00584337199318 -0.000132463175813 1.44268171533e-05 0.00543103238885 -4.50781178545e-05 -5.38528118078e-05 0.00630251527004 -3.18975238722e-05 -2.92098815817e-05 0.00603461802433 2.09752129765e-05 -3.69389471759e-05 0.005721956503 -5.31549937923e-05 -9.70065265966e-05 86.1686730651 128.072737323
