cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 34.7543351907 9.81273221814 7.3386028467 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 34.9444637654 9.81386965384 7.33550760266 0.00283787775477 2.79499802037e-07 -1.64252836422e-06 0.00269234195781 3.10952906015e-06 2.99911176476e-05 0.00310489840078 -1.82294840944e-05 -2.80671176198e-05 0.00219552087512 -6.89559253195e-06 -1.15440122475e-06 0.00346857856356 3.12152393654e-06 -1.21643334324e-05 0.00156761973267 -1.26875075931e-05 9.83051999971e-06 0.0039021970599 1.15458109072e-05 -3.91749342426e-06 86.1178179061 129.455553518
2000 35.2562450643 9.81418161493 7.33514274005 0.00327892816516 3.87332130965e-06 -2.28251215924e-06 0.00312069920297 2.17871878398e-05 7.61735345378e-05 0.00356585606562 -4.6732802827e-05 -7.46632266498e-05 0.00250702285233 -1.91731912251e-05 7.24087867727e-06 0.00404752013473 1.65781868369e-05 -2.70573344252e-05 0.00181547020098 -2.98315134975e-05 2.36138126545e-05 0.00454560905841 3.33761926146e-05 -2.05064888116e-05 86.1321768592 129.875328266
3000 35.5886698 9.81474960791 7.33469493587 0.0033461877735 6.70069733964e-06 -4.42681370671e-06 0.00320857528839 4.75028791361e-05 0.000117928056841 0.00361965349547 -7.12245629676e-05 -0.000115104295422 0.00257173800808 -2.97523645809e-05 1.82585579978e-05 0.00412459419508 2.76115087039e-05 -3.90812580884e-05 0.00189105814231 -4.24509815164e-05 3.60565963613e-05 0.00461475850191 5.19619274363e-05 -3.79662906881e-05 86.1531809687 130.395465901
4000 35.9232882989 9.81557493187 7.33402807442 0.00334248241728 8.99157210843e-06 -6.42178986615e-06 0.00281708309491 7.56989687518e-05 0.00016415996466 0.00398415311179 -6.97829920845e-05 -0.000148524450039 0.00258708955081 -3.84077359003e-05 3.04159196307e-05 0.00410534234624 3.84666332191e-05 -4.86619610471e-05 0.00193033111491 -5.20048116218e-05 4.82312248948e-05 0.00457833820965 6.14046097521e-05 -5.53159475438e-05 86.1647929801 130.970260534
5000 36.2565947032 9.81667873017 7.33309134851 0.00332544139457 1.10469052934e-05 -8.53712212256e-06 0.00284057392868 0.000100114155097 0.00018258195823 0.00392915766446 -0.00010181206513 -0.000170426503667 0.00259009863931 -4.55725785517e-05 4.03823489116e-05 0.00406926698385 4.69032837457e-05 -5.8089503431e-05 0.00195909974348 -5.96193598302e-05 6.05149646899e-05 0.00452334016864 7.09460638322e-05 -6.99261008719e-05 86.1526527734 131.571594551
6000 36.5882147196 9.81793723006 7.33202861273 0.00330771945689 1.3025056742e-05 -1.06772396159e-05 0.00286538733087 0.000127643268421 0.000201431870552 0.00387186980474 -0.00012178709588 -0.000183094574348 0.00259117538149 -5.12468976314e-05 5.11555339767e-05 0.00403411362783 5.42033510849e-05 -6.3548297561e-05 0.00198514481621 -6.58413133008e-05 7.29227002245e-05 0.00447024316687 7.54369420753e-05 -8.50500597147e-05 86.132139343 132.20923056
7000 36.9180769322 9.8193896819 7.33077073355 0.00329042170792 1.5011572549e-05 -1.22912162512e-05 0.00288975192628 0.000148152109552 0.000212759138895 0.00381431696998 -0.000140596378595 -0.00020365965256 0.00259298046283 -5.55520280459e-05 6.27229374872e-05 0.00399719968895 6.24066711546e-05 -7.3064911901e-05 0.0020093430464 -6.90449714749e-05 8.71294705358e-05 0.00441857364918 7.93582487886e-05 -0.000100205674836 86.0921306032 132.864441477
8000 37.2462495087 9.8210176329 7.32932163531 0.00327388133386 1.66632230598e-05 -1.44025486092e-05 0.00291142998326 0.000161038325521 0.0002115107755 0.00376234668881 -0.000157207295223 -0.000225483006742 0.00259398204668 -5.86979406285e-05 7.11969254144e-05 0.00396581090398 6.65597034496e-05 -7.59053469042e-05 0.00203330962175 -6.58483188608e-05 0.000101555616019 0.00436955083126 8.14952639313e-05 -0.000114009195823 86.032639369 133.531401362
9000 37.5728675579 9.82276404686 7.32780809807 0.00325841766067 1.84994291511e-05 -1.59106795203e-05 0.00241987030363 0.000113932130105 0.000221766505283 0.00370203978754 -0.000169685268494 -0.000227586800948 0.00259361606146 -6.07876755152e-05 7.72917082935e-05 0.00393385665812 7.31065329808e-05 -8.20744142064e-05 0.00205714954423 -6.34670476851e-05 0.0001158816125 0.00432341150421 8.09019878981e-05 -0.000129031490782 85.9645494158 134.212185772
