cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 71.1780099339 32.5330525995 7.57467650635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 71.3619396859 32.5333157549 7.57449896736 0.00268326991524 1.69222888445e-06 -2.25364678854e-06 0.00296423536886 -7.4142096847e-06 1.97009107875e-05 0.00255189674722 1.36787933521e-05 -2.20870986643e-05 0.00339217179113 1.05755626439e-05 -2.12757069244e-06 0.00198707484296 1.15084788018e-07 -7.76628958172e-06 0.00137846613767 -9.96849650406e-07 -6.22710989928e-07 0.00371229371265 4.60021614342e-06 -4.74711136495e-06 86.402897185 129.343607442
2000 71.65545344 32.5333700799 7.57418174683 0.00308013080378 -1.2719155992e-08 -4.49824209312e-06 0.00340774064266 -2.70136090868e-05 5.32978092734e-05 0.00290936359318 3.04573249211e-05 -5.48660424698e-05 0.00391290061699 1.6076066291e-05 -2.80863806793e-06 0.0022627684611 2.97243308797e-06 -1.5331234033e-05 0.00158417965217 -1.47629314523e-06 6.48694287823e-07 0.00429796862663 4.71669887986e-06 -9.06729039305e-06 86.3824305536 129.03656323
3000 71.967714147 32.5333479562 7.57356940157 0.00314445775784 -3.54930506457e-07 -7.74204698726e-06 0.00347710375017 -4.4110950479e-05 8.61904899365e-05 0.00296541150034 4.56833712339e-05 -9.05816735928e-05 0.0039765078849 1.90661209459e-05 -3.63809051814e-06 0.00232745247594 8.13237272891e-06 -2.09301013154e-05 0.0016549098724 2.01835820141e-06 3.23636133698e-06 0.00436246151816 1.90209329691e-06 -1.59730064227e-05 86.3446795808 128.740480846
4000 72.2823415373 32.5333189152 7.57261137359 0.00314413665674 -2.56658647838e-07 -1.11883244856e-05 0.00300108540862 -3.94340269905e-05 0.000116710968278 0.00336608323854 7.20055371286e-05 -0.000116094631533 0.00395692581447 1.82597136979e-05 -5.00908581793e-06 0.00234456689087 1.45942067357e-05 -2.51476213892e-05 0.00169700138405 8.63428259102e-06 7.13270065274e-06 0.00433117284651 -4.73077911331e-07 -2.47087487092e-05 86.2929936062 128.485690774
5000 72.5961880054 32.5332884217 7.57133792797 0.00313207523866 -3.7451868148e-07 -1.40682568674e-05 0.00299760309661 -5.3488091202e-05 0.000146523425653 0.00333993250257 8.6900155951e-05 -0.000144265756033 0.00392633278647 1.55325452549e-05 -5.29024577661e-06 0.00234987999349 2.18804065598e-05 -2.76652746565e-05 0.00173169430444 1.54396889116e-05 1.18198133905e-05 0.0042837972206 -6.48714332031e-06 -3.35193362878e-05 86.2298551961 128.276091203
6000 72.9087167083 32.5332526938 7.56979595897 0.00311861188113 7.58774806866e-08 -1.80216998393e-05 0.00299642003125 -6.99263133268e-05 0.000178375758569 0.00331004290112 0.000104035612948 -0.000178126003773 0.00389576600989 1.10760375296e-05 -9.74861505265e-06 0.00235130703841 2.94457681159e-05 -2.8749464509e-05 0.00176239977527 2.19437934311e-05 1.65560837103e-05 0.00423950015145 -9.08120549049e-06 -4.52911071924e-05 86.156823223 128.11058325
7000 73.2198830257 32.533249106 7.56793690623 0.00310500096566 2.3206161552e-07 -2.01774429191e-05 0.00299908970531 -7.56245557078e-05 0.000192433695286 0.00327570776928 0.000115892251188 -0.000207585964243 0.00386800133203 5.99307915007e-06 -1.13924046569e-05 0.00235084127431 3.56013019599e-05 -2.89496819269e-05 0.00179187413301 2.9538486546e-05 2.40321559251e-05 0.00419608593842 -1.54256784644e-05 -5.15087198601e-05 86.0750737739 127.986214323
8000 73.5297095644 32.5332750251 7.56578033099 0.00309162967051 4.07033713067e-07 -2.26540111556e-05 0.00300351330655 -8.46830731683e-05 0.00021311381286 0.00323896327917 0.000123213489118 -0.000228912224908 0.00384143149137 1.13313140533e-06 -1.32929083848e-05 0.00234833422655 4.19786580115e-05 -3.04512591781e-05 0.00181910665497 3.72533430442e-05 3.03881293353e-05 0.00415510415927 -2.1554969149e-05 -6.10795990108e-05 85.9861635732 127.900660847
9000 73.8382311922 32.5333246766 7.56340215968 0.00307860677255 7.44054352686e-07 -2.4981294503e-05 0.00300930218563 -9.77827888254e-05 0.000240618196572 0.00320228478831 0.000134022953078 -0.000256547951757 0.00381612986632 -3.79174468586e-06 -1.91721832297e-05 0.00234556397916 4.78832255727e-05 -2.95932773252e-05 0.00184472996795 4.5297935018e-05 3.63705655117e-05 0.00411784594281 -2.32650871026e-05 -7.04112291975e-05 85.8896235885 127.850777663
