cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 39.1239499412 14.8777836318 8.1465685824 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 39.3605114815 14.8772684509 8.14613817641 0.00365487401884 -1.15996935849e-06 -3.06851104889e-06 0.00349575941867 9.29430811885e-06 1.96472793074e-05 0.00395651192844 -5.88360713128e-06 -3.33818072445e-05 0.00371302063218 -9.13157515641e-08 -1.51885964297e-05 0.003433431715 -5.07339554352e-06 5.30395227853e-06 0.00270163522061 -1.36742196654e-08 -6.40113756621e-06 0.0043048774951 2.79131881124e-06 2.26987351189e-06 86.4085523574 129.696252256
2000 39.7667254263 14.8773066552 8.1457724561 0.00429386230748 1.37521210463e-06 -4.22474907801e-06 0.00408564486604 2.92660194308e-05 5.23590446125e-05 0.00466403531211 -1.3430050009e-05 -8.49830872488e-05 0.00434685082493 1.05053597129e-06 -3.10260934329e-05 0.00402755865758 -8.12540752448e-06 1.64082459813e-05 0.00320829033348 9.23274715173e-06 -1.00947944487e-05 0.00504875963386 9.75801218447e-06 1.09706354806e-05 86.4146909756 130.108625661
3000 40.2026011032 14.877494285 8.14526336208 0.00438884455817 2.52119159699e-06 -6.3214398138e-06 0.00417599961107 4.10994570681e-05 8.13791756257e-05 0.00475442752786 -1.61869745348e-05 -0.000127686904947 0.0044452060193 9.77406286776e-07 -4.23406756886e-05 0.0041177411013 -9.65151821128e-06 2.40393681009e-05 0.00333983028665 1.86853154384e-05 -9.39159622669e-06 0.0051288587457 9.88248275001e-06 1.48805879925e-05 86.4151486007 130.579449221
4000 40.6413557149 14.8777973809 8.14451913152 0.00437979381719 3.69517557576e-06 -8.6759484259e-06 0.00417797441245 4.68493273276e-05 9.97723343602e-05 0.00472198191838 -1.42493644552e-05 -0.000165450448523 0.00443828858533 1.82577368889e-06 -5.05523237665e-05 0.00411631052761 -8.94144736097e-06 2.92492698272e-05 0.00339195206201 2.99898260769e-05 -6.36698250146e-06 0.00508650992744 8.17250612473e-06 1.4717469839e-05 86.3988551524 131.05781213
5000 41.0780189286 14.8782129646 8.14353500324 0.00435284169782 4.69136236578e-06 -1.11340416711e-05 0.00401265097192 6.28380859717e-05 0.000167708512841 0.00466402848758 -1.10555653953e-05 -0.000190365103123 0.0044124016138 2.87316972445e-06 -5.64707686632e-05 0.0041013816792 -7.0662652948e-06 3.40161752877e-05 0.00342388150468 3.98398663861e-05 5.40064598464e-07 0.00502499098419 3.72210594513e-06 1.21279129563e-05 86.3606832488 131.525223848
6000 41.5118883555 14.8787144998 8.14232485023 0.00432461868835 5.61766562898e-06 -1.33576563447e-05 0.0040201447359 6.31505040248e-05 0.000185643657554 0.00474252788738 -3.67497346478e-05 -0.000209702577172 0.00438363148631 4.40076612719e-06 -6.0542585576e-05 0.00408509465281 -4.91475080445e-06 3.63288090169e-05 0.00345306875916 4.78470065132e-05 7.53760240792e-06 0.00496497852715 9.62290659411e-07 8.28862597509e-06 86.2962062327 131.970193091
7000 41.9430158722 14.8793008999 8.14089517064 0.00429797009021 6.3687333035e-06 -1.54389400388e-05 0.00402640379975 5.88338432633e-05 0.000193702728183 0.00467988965519 -3.25478957636e-05 -0.000223052890502 0.00435536845667 5.74260506252e-06 -6.48124119352e-05 0.00407274912768 -1.71603448745e-06 4.15034668612e-05 0.00347984905084 5.78072985818e-05 1.53061672724e-05 0.00490750642876 -4.16336104794e-06 3.13232979841e-06 86.2054381073 132.388777735
8000 42.3715593967 14.8799462017 8.13925455468 0.00427306406972 6.78259930723e-06 -1.75823018879e-05 0.00403615624692 5.6015741023e-05 0.000209300518026 0.00461944762797 -2.70608493293e-05 -0.00024792249543 0.00432971038337 7.70199461306e-06 -6.75440205538e-05 0.00406101933642 9.52428084325e-07 4.34620257126e-05 0.00350307302644 6.38661347147e-05 2.43324213747e-05 0.00485463025317 -6.4298946177e-06 -2.34091115526e-06 86.0888503954 132.776744321
9000 42.7976504096 14.8806462476 8.13738443768 0.00424904603353 7.42654390539e-06 -1.97129040107e-05 0.00404588545711 5.28597936516e-05 0.000210213679497 0.00456127447981 -2.2594671424e-05 -0.000253697550676 0.00430211067781 9.63683253043e-06 -7.1347001139e-05 0.00405022768379 3.94984869364e-06 4.6737477104e-05 0.00352670432126 6.92910123696e-05 3.21204115101e-05 0.00480303635731 -1.03205353744e-05 -9.01761651921e-06 85.9475871559 133.133405199
10000 43.2214656917 14.8813619261 8.13532324455 0.00422710121163 7.25700133934e-06 -2.15445241325e-05 0.00405355916725 4.75625761639e-05 0.000217842071184 0.0045059961372 -1.83689322907e-05 -0.000271933109079 0.00427945122086 1.09506620137e-05 -7.35228685589e-05 0.00404278193651 7.08715456328e-06 5.0667679657e-05 0.00354908791927 7.76522947914e-05 4.03312616152e-05 0.00475585313646 -1.29289347057e-05 -1.51190419662e-05 85.7844853809 133.458615226
11000 43.6431072904 14.882078875 8.13305954469 0.00420561047675 7.28931816012e-06 -2.39319309093e-05 0.00406358173448 4.45252338975e-05 0.000221678494909 0.00445448507819 -1.39754674793e-05 -0.000277113995097 0.00425396674865 1.2330324031e-05 -7.71461415739e-05 0.0040341973796 9.50570831368e-06 5.26852522127e-05 0.00356707438753 7.9520864734e-05 4.80889834917e-05 0.00471070707971 -1.59017541433e-05 -2.23474612374e-05 85.6011870207 133.752824527
12000 44.0626443442 14.8827892745 8.13059401677 0.0041857802094 6.90116565502e-06 -2.53740529623e-05 0.00406963765342 3.90249877806e-05 0.00022036011195 0.00440323748986 -1.10565247808e-05 -0.000287495560931 0.00423204120522 1.34899206014e-05 -7.9915995672e-05 0.00402865355031 1.19792943468e-05 5.72428001855e-05 0.00358810516341 8.29487272451e-05 5.46613586542e-05 0.0046672028387 -1.87358896586e-05 -2.86812542619e-05 85.4003756224 134.017733747
13000 44.4802288623 14.8834648353 8.12795122695 0.00416620830519 6.60370145833e-06 -2.75345217354e-05 0.00407638662647 3.38423798105e-05 0.000228149519314 0.00435661718581 -6.31677322718e-06 -0.000295714724151 0.00420942239244 1.50283089508e-05 -8.2541630661e-05 0.00402241274907 1.47108200115e-05 5.8830903551e-05 0.00360445623238 8.97852701448e-05 6.2430937996e-05 0.00462696076459 -2.01718198369e-05 -3.59275829165e-05 85.1845765081 134.254558162
14000 44.8958817728 14.8841028738 8.12508776695 0.00414736025721 6.12288471526e-06 -2.93977498977e-05 0.00408171360241 3.08088208859e-05 0.000219578705774 0.00431006031046 -4.0284662516e-06 -0.000297351520511 0.00418740139515 1.60694331377e-05 -8.60801233458e-05 0.00401578139472 1.6756821989e-05 6.09970343829e-05 0.00361832339051 8.79856410441e-05 6.76235243705e-05 0.00458674168711 -2.36902711661e-05 -4.24577931351e-05 84.9554327619 134.465232865
15000 45.3097605415 14.8846790683 8.12207423061 0.00413038036468 5.53407683937e-06 -3.11654071969e-05 0.0040848845687 2.41444302205e-05 0.000222771476856 0.00426860936913 4.81108366932e-07 -0.000309916941105 0.00416905060777 1.77244358653e-05 -8.7957969894e-05 0.00401179960315 1.85672157679e-05 6.27534530046e-05 0.00363602795482 9.09242589748e-05 7.2576838581e-05 0.00455192313317 -2.33254990415e-05 -4.93943548254e-05 84.7154287642 134.651717874
16000 45.7219070443 14.8852022926 8.11884561542 0.0041126115156 4.82166582261e-06 -3.35894245967e-05 0.0040888479642 2.05782209785e-05 0.000218869943707 0.00422619427989 2.60213053463e-06 -0.000304560624905 0.00414634498471 1.83131406741e-05 -9.20766722336e-05 0.00408303427834 3.69076904273e-05 -4.30186772477e-06 0.00364654801188 9.3544075232e-05 7.85180410406e-05 0.00451464307768 -2.77368630683e-05 -5.59277662712e-05 84.4658892147 134.814827457
17000 46.1323921325 14.8856467294 8.11543860109 0.00409733895784 3.95106019869e-06 -3.46904096162e-05 0.00409017840201 1.45015760363e-05 0.000214363069912 0.00418894428084 5.3554026305e-06 -0.00031519788754 0.00407043646499 -1.0961833181e-05 -6.60020765109e-05 0.00407292226054 3.66772315647e-05 -8.06968377669e-06 0.00365756573615 9.09893030062e-05 8.12741209877e-05 0.00448469640084 -2.60798163471e-05 -6.25581967999e-05 84.2086500759 134.958600036
