cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 32.5855210461 12.8045776053 31.4311666537 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 32.8202852467 12.8044987022 31.4313586948 0.00360148347424 -1.03544027663e-06 1.36223095311e-06 0.0036690815995 4.05140967174e-06 -1.80401223916e-05 0.00370803914633 -8.41413577727e-06 2.80714892686e-05 0.00368451398348 -9.8346774277e-06 -1.41948697686e-06 0.00351211346878 6.18477440282e-06 8.4216842976e-06 0.00462788858142 -8.19336471503e-07 -9.24600505198e-07 0.00220961547192 -7.83281691262e-06 -5.20046143089e-06 86.4094542509 129.635549792
2000 33.2194602374 12.8043702184 31.4314767653 0.00421272242513 -2.00451148487e-06 1.2919686169e-06 0.00428781630116 8.74816927789e-06 -5.17375454815e-05 0.00431583551827 -1.8537767901e-05 7.64276413553e-05 0.00430754324412 -2.67027699285e-05 -1.02989196264e-05 0.00409692426798 1.83531844217e-05 2.20090851296e-05 0.00545189574692 -3.03997212247e-06 -5.41924768294e-06 0.00260011598711 -1.22340342885e-05 -1.33130509518e-05 86.4207270406 129.955772481
3000 33.6467978396 12.8040850525 31.4316092167 0.00430086681581 -3.70197339154e-06 1.40560289711e-06 0.00384243808817 -2.43949911769e-06 -5.75061986278e-05 0.00493230463359 -1.19414336349e-05 9.79763222915e-05 0.00440485225305 -3.6649080286e-05 -2.35523829837e-05 0.00417455289173 2.38856120305e-05 3.71089657353e-05 0.00554042058085 -8.04049205238e-06 -8.37975915066e-06 0.00271393015603 -1.0556895054e-05 -2.10849077351e-05 86.4335317488 130.347197085
4000 34.0765849834 12.8036449685 31.4317596459 0.00428878588593 -5.17220070565e-06 1.62772820246e-06 0.00384732408582 1.21174714767e-06 -9.35309634071e-05 0.00489849223672 -1.69967246785e-05 0.000135781898576 0.00439870164612 -4.03263293299e-05 -3.79976416679e-05 0.00415627165397 2.66140666683e-05 5.13339453076e-05 0.00548927631308 -1.55966393949e-05 -1.10494166266e-05 0.0027698769078 -3.051002766e-06 -2.83250495102e-05 86.4390070711 130.767945505
5000 34.504017076 12.8030740079 31.4319236419 0.00425902967032 -6.23487849864e-06 1.63701450514e-06 0.00383972237791 1.6602410155e-06 -0.000114743363333 0.00483915337693 -2.16523556664e-05 0.000167660797419 0.00437218152827 -4.16530408583e-05 -5.04920408633e-05 0.0041215494414 2.77255847789e-05 6.19377320132e-05 0.00541636271691 -2.34125549767e-05 -1.17079078528e-05 0.00281151396117 7.3136610937e-06 -3.55996021817e-05 86.431237681 131.199157498
6000 34.9283538248 12.8024139772 31.4320892312 0.00422770912873 -6.82445741699e-06 1.61023423608e-06 0.00383329519056 5.55395961208e-06 -0.00014587040313 0.00477623503925 -2.70255827884e-05 0.00020195712614 0.00434392961029 -3.80164361951e-05 -6.60214831678e-05 0.00408540215351 2.77332763474e-05 7.2366555331e-05 0.00534258811198 -3.20086996603e-05 -1.22798126289e-05 0.00284652993962 1.62884651536e-05 -4.36908960328e-05 86.4068795697 131.631514606
7000 35.3496090572 12.8016991304 31.4322473376 0.00419763212589 -7.31814420644e-06 1.67487682305e-06 0.00383055293268 9.19298597836e-06 -0.000172884704579 0.00471211726741 -3.02390374045e-05 0.000225430980069 0.00431488843879 -3.66799939239e-05 -7.28362652375e-05 0.00405123759608 2.862372847e-05 7.96146799498e-05 0.00527244321341 -4.07484122262e-05 -1.08410844841e-05 0.00288114489106 2.74544339573e-05 -5.12324059878e-05 86.3632018389 132.057771447
8000 35.7679274839 12.800983105 31.4324002839 0.00416912221985 -6.98909350993e-06 1.42888530517e-06 0.00382827438229 1.08020810441e-05 -0.000187089494818 0.00464954331581 -3.56222161888e-05 0.000256753300974 0.00428866953591 -3.13650542942e-05 -8.58278170541e-05 0.00401838613511 2.90711360782e-05 8.48113197858e-05 0.00520569349431 -4.87838176992e-05 -9.73748587508e-06 0.00291548266706 4.21955978986e-05 -5.90306763884e-05 86.2999743226 132.472576832
9000 36.1834392364 12.8002970677 31.4325187633 0.00414138771872 -6.50542553375e-06 1.1266934645e-06 0.00382732961337 1.62183425322e-05 -0.000215548470197 0.00458677927227 -3.8175620209e-05 0.000271730427041 0.004261890767 -2.69799669689e-05 -9.12620003986e-05 0.00398640253364 2.92285488717e-05 9.15749008639e-05 0.00514190782204 -5.72791898344e-05 -6.93855089068e-06 0.00294287216321 5.14306120826e-05 -6.71575508984e-05 86.2178453315 132.875427834
10000 36.5962702129 12.7996645452 31.4326439594 0.00411536867591 -5.81767931363e-06 1.11678927908e-06 0.00354064530247 -6.42482401357e-06 -0.000227421047489 0.00452548795508 -4.28086795407e-05 0.000300812294102 0.00423826869987 -2.26049500267e-05 -9.9650042716e-05 0.00395717119392 3.11397330909e-05 9.29843414546e-05 0.00508133181572 -6.40488407288e-05 -4.41621351335e-06 0.0029719448694 6.02639535733e-05 -7.51989443807e-05 86.1166546448 133.261183568
11000 37.0065615564 12.7991419234 31.4327237649 0.00409061238222 -4.55286510355e-06 5.71094246181e-07 0.00355286684717 -2.89808977129e-06 -0.000244114238992 0.00446704004895 -4.56241818317e-05 0.000310266078135 0.00421467573898 -1.50498384347e-05 -0.000107440258478 0.00392886675074 3.15959818874e-05 9.63293288646e-05 0.00502337538892 -7.19051309807e-05 -3.63212566097e-07 0.00300121073863 7.40946175027e-05 -8.26349286361e-05 85.9970558436 133.629789689
12000 37.414418407 12.7987454129 31.4327774726 0.00406688470783 -3.28946884101e-06 7.58397547092e-07 0.00356620839078 3.34570918967e-06 -0.000269706702806 0.0046814153623 -8.52789823393e-05 0.000295328716598 0.0041914151676 -1.20818559694e-05 -0.000109659415267 0.00390170064809 3.36182426318e-05 9.9518589964e-05 0.00496847910934 -7.72474283654e-05 2.93560221428e-06 0.00302593803769 8.40437268928e-05 -9.09421157466e-05 85.8619514347 133.981321536
13000 37.8199800752 12.7985011304 31.4328140039 0.0040446836133 -1.55980907106e-06 1.22272343814e-07 0.0035790247133 5.5544486502e-06 -0.000272688725366 0.00462116703215 -8.96180586397e-05 0.000305766911378 0.004173821041 -2.00847223926e-06 -0.000122217998559 0.00387738988845 3.50543366103e-05 9.87111588526e-05 0.00491622768947 -8.41809495317e-05 8.04410772626e-06 0.00304942232329 8.97765843628e-05 -9.77942395261e-05 85.7107369399 134.313440675
14000 38.2233667649 12.7984237943 31.4328043162 0.00402343150287 1.38145769882e-07 -6.49059355265e-08 0.0035909175762 1.04027772828e-05 -0.000288933012915 0.00455824364921 -9.31788657205e-05 0.000328756935031 0.00415080715146 -3.7098302385e-07 -0.000118552540537 0.0038529381894 3.60342211305e-05 0.00010287695806 0.00486602893288 -8.81856588816e-05 1.16706024248e-05 0.00307409978189 0.000100763195291 -0.000104488221253 85.5456955266 134.627619433
15000 38.6247151089 12.7985485187 31.4327795449 0.00400386538742 2.37267554838e-06 -7.12491675378e-07 0.0036042777658 1.46574025969e-05 -0.00030676207172 0.00450196184584 -9.61495301952e-05 0.000340890915178 0.0041358026039 6.55255795671e-06 -0.000127077312677 0.00383196891877 3.8749107523e-05 0.00010090276282 0.00481939468531 -9.35817145539e-05 1.72557356903e-05 0.00309738661129 0.000111855606407 -0.000112607186677 85.3681775115 134.922701048
16000 39.0241633347 12.7988812603 31.432710476 0.00398537514074 4.37407500601e-06 -6.77987768317e-07 0.00361555496921 1.83417405571e-05 -0.000304704820854 0.00444405012489 -9.77163169348e-05 0.000356112282465 0.00411779771005 1.27031587515e-05 -0.000128875360147 0.00381110333447 4.02145723816e-05 0.00010219165749 0.00477416860195 -9.72292865387e-05 2.15268039761e-05 0.00311620154842 0.000114337229321 -0.000117851757449 85.1790455705 135.200381213
17000 39.4218186917 12.7994274113 31.432632174 0.00396817030585 6.61012989732e-06 -1.03708160488e-06 0.00362595605367 2.33134279641e-05 -0.000318048230549 0.00439220683397 -9.9547914105e-05 0.000370623406061 0.0041013750566 1.59494186887e-05 -0.000130112457723 0.00379102589104 4.1937403635e-05 0.000104495922812 0.00473290667299 -0.000100624943155 2.74362311256e-05 0.00313743112608 0.000122466616688 -0.000123243360915 84.9798819852 135.460082357
18000 39.8178676925 12.8002103559 31.4324908893 0.00395255094583 9.12508900089e-06 -1.60147808658e-06 0.00363900875634 2.70818858993e-05 -0.000328700625817 0.00434043518674 -9.92898621126e-05 0.000378453891649 0.00409119106459 2.53601569941e-05 -0.000140142145673 0.00377469198634 4.43726240712e-05 0.000101691593412 0.0046919701009 -0.000104315089849 3.15155586576e-05 0.00315979324638 0.000134022999154 -0.000130481024825 84.7719207442 135.702567037
