cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 5.33895907084 19.2349259661 20.7835015531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 5.68517282847 19.2345131769 20.7838015788 0.00581115822075 -2.50902282641e-06 3.36816662397e-06 0.0058972920508 -1.69858116031e-06 7.03815481034e-06 0.00583149815122 -4.20095661068e-06 7.96462703121e-07 0.00572158385925 -5.08597166882e-07 1.78616348202e-06 0.00579928191381 -2.60476159524e-06 8.45544438464e-06 0.00576112120296 -6.62299220986e-06 2.22444583101e-06 0.00567762108721 -3.01544751132e-06 5.87852962719e-06 86.4060090958 129.491593952
2000 6.34588090517 19.234318966 20.7840732373 0.00705468224802 -1.17589038096e-06 2.79212303187e-06 0.00716502468118 -2.97947656329e-07 7.54006994999e-06 0.00706804375643 -1.1248358823e-05 5.10509992015e-06 0.00694530092591 1.03738060335e-06 6.89691749168e-07 0.00703245714209 -4.05336032569e-06 1.03859031876e-05 0.00700458644021 -4.45292850807e-06 1.9418716155e-06 0.00687751174217 -3.10197036418e-06 6.54812433922e-06 86.4032995563 129.438421371
3000 7.06319355989 19.2341678002 20.7843970778 0.00722397568039 -8.17252633633e-07 3.76565713357e-06 0.00733409837212 1.2610410361e-06 9.89857155712e-06 0.00723268010505 -1.6346002355e-05 7.55289881232e-06 0.00712015545858 2.17304352661e-06 4.60754790581e-07 0.00720058022895 -5.84118076931e-06 1.42901575758e-05 0.00717774184166 -2.22187954523e-06 2.04050132091e-06 0.00705481920354 -4.66405956053e-06 9.50230873439e-06 86.3983139183 129.376971273
4000 7.78442305008 19.2339829376 20.7848256969 0.00719023043532 -1.67221827289e-06 4.85863022403e-06 0.00729457396034 2.56369102744e-06 1.56858311513e-05 0.00719607201609 -2.07599413308e-05 8.00979830167e-06 0.00709621432623 1.92775066059e-06 1.43537762834e-07 0.00716709486327 -5.26433508471e-06 1.78759605167e-05 0.00714808648969 -4.09894197913e-06 -1.0380921469e-06 0.00703560867232 -6.51025280714e-06 1.25209398486e-05 86.3919349036 129.316232357
5000 8.49996593096 19.2337779485 20.7853723707 0.00712063830919 -2.089577632e-06 5.32300164291e-06 0.00722224167737 3.42668803531e-08 1.63308189441e-05 0.00712399754865 -2.19596727697e-05 6.83358011532e-06 0.00703490665863 3.20010640656e-06 2.1679568935e-06 0.00709993087771 -1.04356873916e-05 2.11084664268e-05 0.00707739608726 -5.608655307e-07 2.91936922114e-06 0.00698209985279 -8.63169083989e-06 1.27072962242e-05 86.3848617695 129.258122763
6000 9.20853797064 19.2335875525 20.7859529627 0.00705128192619 -1.697260823e-06 5.50874744323e-06 0.00714884948715 1.13173076247e-06 1.80787581827e-05 0.00705337396108 -2.31336859414e-05 5.89146047357e-06 0.0069730280681 3.83140535945e-06 2.45589302437e-06 0.00703111457719 -1.15030170967e-05 2.17876455676e-05 0.00701046739602 1.11960183589e-06 2.8175461013e-06 0.00692551356289 -1.00021914596e-05 1.35328456872e-05 86.3776832021 129.203671134
7000 9.9103694038 19.2333995096 20.7865610772 0.00698662798902 -2.01606464643e-06 6.86515744634e-06 0.00707810477261 2.50954854055e-07 2.2632847209e-05 0.0069887785119 -2.42727604011e-05 6.45422159973e-06 0.0069146744539 3.5387614296e-06 3.0091485242e-06 0.00696738512809 -1.22554093885e-05 2.50461721141e-05 0.00694763088644 3.77736762622e-07 2.32812658e-06 0.00687209634517 -1.07950717749e-05 1.45206291989e-05 86.3707879345 129.152981431
8000 10.6058685576 19.2332690162 20.7871700214 0.00692423719555 -1.56881415377e-06 6.86689945482e-06 0.00701175259721 2.3938651193e-06 2.19415563829e-05 0.00692591720881 -2.56975402859e-05 5.34372447184e-06 0.00685803869336 4.83898186168e-06 4.69943796804e-06 0.00690611039693 -1.53072308816e-05 2.78350947596e-05 0.00688589433734 4.15272647998e-06 4.25816506751e-06 0.00681938350662 -1.26339412922e-05 1.58476241585e-05 86.3643376842 129.106142937
9000 11.2953946676 19.2332085038 20.7877627691 0.00686611473338 -3.49621248855e-07 5.81028135418e-06 0.00694945131579 5.12473344752e-06 2.23797130934e-05 0.00686701150486 -2.60044435965e-05 3.11220828822e-06 0.0068055305174 5.49853459427e-06 4.49210454551e-06 0.00684784903309 -1.40169358798e-05 2.54680963027e-05 0.00683044408252 5.70459623024e-06 3.96269008375e-06 0.00677049393631 -1.30983445217e-05 1.37111852735e-05 86.3584400101 129.063001768
10000 11.9793095366 19.2331622777 20.7883401969 0.00681221374745 -1.07056018827e-06 5.82884031295e-06 0.00689124644562 3.23891983952e-06 2.50512244823e-05 0.00681339662494 -2.73197038092e-05 2.82382315154e-06 0.00675531435939 5.72206220472e-06 4.05319752945e-06 0.00679491348771 -1.57307871623e-05 2.66137479885e-05 0.0067771974269 5.99876432956e-06 3.70257185457e-06 0.00672466865623 -1.44208504765e-05 1.28906094671e-05 86.3533131131 129.023674029
11000 12.6578626998 19.2331959452 20.7888852961 0.00675956837292 6.40991822217e-07 4.20492761649e-06 0.00683417517909 7.11565608424e-06 2.38162397341e-05 0.00676089130203 -2.78772458246e-05 6.83041609221e-07 0.00670682668682 7.73566741693e-06 3.64328787598e-06 0.00674329911573 -1.55846852088e-05 2.69552985239e-05 0.00672503872307 9.21139904608e-06 3.88245147364e-06 0.00667965993589 -1.46623248265e-05 1.10229475384e-05 86.3488411619 128.988267794
12000 13.3313201319 19.2333139058 20.7892944516 0.00670983283394 1.56430158355e-06 3.44180188857e-06 0.00678046617828 8.44579769009e-06 2.41671013063e-05 0.00671057934321 -2.74291968131e-05 -1.52039999084e-06 0.00666028173234 8.41337890292e-06 3.15678666861e-06 0.0066945202661 -1.69042546023e-05 2.48646280478e-05 0.00667650577868 1.18125300411e-05 4.15000442062e-06 0.00663670953311 -1.54723299681e-05 9.36715451965e-06 86.3450222635 128.956186107
