cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 54.1425766217 7.32432623963 21.234950206 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 54.3858129373 7.32471624829 21.235045416 0.0037846354122 1.64773943392e-06 1.90178373693e-06 0.00429842572436 2.78077011728e-05 -3.88323383998e-06 0.00335718839109 -2.16577999284e-05 -3.00021916263e-06 0.00247825369255 -1.5252583929e-05 -2.73894446203e-06 0.00483882619644 1.26023403671e-05 2.27557875395e-06 0.00420433656628 -1.46558776849e-05 4.33562566116e-06 0.00334302750208 1.56578238497e-05 2.06475441765e-06 86.4010446875 129.121699448
2000 54.8067759757 7.32504352238 21.2354092671 0.004449916129 4.62018574986e-06 5.91321208373e-06 0.00507409309188 7.15822313565e-05 -6.54400311869e-06 0.00393282025583 -5.24069038632e-05 -5.88251139612e-06 0.00292224994237 -3.73218866343e-05 -1.52445222568e-05 0.00572936752943 3.44595235102e-05 1.98679527969e-05 0.00493332565531 -2.72406780268e-05 1.58266484311e-05 0.00391321843187 3.91172025555e-05 2.98888685539e-06 86.3786673544 128.40215511
3000 55.2582885823 7.32560553645 21.2362018737 0.00454415362295 6.9882741491e-06 9.96408978402e-06 0.00518190932509 0.000111196617654 -1.35854957361e-05 0.00401883499154 -7.78094680594e-05 -1.5217132499e-06 0.0030309173645 -5.56299764195e-05 -2.86164516998e-05 0.00582257967081 5.17358959832e-05 3.51781473969e-05 0.00502004859289 -3.74467345823e-05 2.6059959164e-05 0.00401165548114 5.73609523838e-05 3.27868174441e-06 86.3430135074 127.708931892
4000 55.7122790973 7.32643352314 21.2373993218 0.0045291479096 9.73460189946e-06 1.38836721695e-05 0.00472299299878 0.000157960953504 -8.99251000755e-06 0.00442084682408 -0.000127301175689 -2.57949840526e-06 0.00306747206685 -6.51649325565e-05 -4.01007021568e-05 0.0057702738541 6.69245091706e-05 5.129347815e-05 0.00498949514894 -4.4775682471e-05 3.62770790221e-05 0.00401398922601 7.11884841528e-05 2.63758106386e-06 86.3003431199 127.112517819
5000 56.1635663082 7.3275623626 21.238966504 0.00449579396397 1.26539422561e-05 1.73770487762e-05 0.00469618389511 0.000194538589987 -1.55435091679e-05 0.00437709360567 -0.000149358712412 5.10766685285e-06 0.0030847896373 -6.9963567407e-05 -5.21940997241e-05 0.00569829566482 7.73634622823e-05 6.53635141394e-05 0.00494244295503 -4.76044322598e-05 4.38544056681e-05 0.00399835930896 8.3437692364e-05 3.05009634777e-06 86.2541194467 126.621223538
6000 56.6114334549 7.32894929631 21.2409078196 0.00446166984266 1.48441925341e-05 2.12697027469e-05 0.00467142891266 0.0002189585841 -1.91252142603e-05 0.00433226299708 -0.000181862800166 1.60690525373e-05 0.003093972955 -7.12715961897e-05 -6.45773283654e-05 0.00562960786427 8.42867816332e-05 7.95809870078e-05 0.00489698469155 -5.31750488411e-05 5.17059439361e-05 0.00398162234996 9.35464388901e-05 2.43809555468e-06 86.2064334817 126.229378233
7000 57.0559921678 7.33060328766 21.2431897177 0.00442960120544 1.78316351601e-05 2.46051881163e-05 0.00465087932542 0.000244488014465 -2.52743192094e-05 0.00428528206829 -0.000191364925962 2.79587966969e-05 0.00310117153617 -6.72178587248e-05 -7.32115248002e-05 0.0055685293124 9.01873816817e-05 9.3621784881e-05 0.00485326251892 -5.6405609002e-05 6.03539017297e-05 0.00396346226282 0.000103301169421 3.59997984459e-06 86.1571196604 125.928770915
8000 57.4974499711 7.33250898033 21.2457808473 0.00439984245671 1.99650356182e-05 2.75293558962e-05 0.00463323240058 0.000264065483292 -2.88133308841e-05 0.00424208145975 -0.000215203266863 3.75329750392e-05 0.00310688725582 -6.0831010458e-05 -8.24880069525e-05 0.00551183340251 9.16957181147e-05 0.000104611933767 0.00481555983767 -6.13385139519e-05 6.30852855583e-05 0.00394987026226 0.000113567051736 2.75818569855e-06 86.1058592929 125.710410004
9000 57.9360286776 7.33461303944 21.2486967363 0.00437215888274 2.19694548277e-05 3.06778848892e-05 0.00461938902213 0.000277770968379 -3.27909915002e-05 0.00419716219721 -0.00022339330509 5.09850127637e-05 0.00310975898545 -5.24009863414e-05 -9.21449124689e-05 0.0054621003427 9.30552075221e-05 0.000118179420205 0.00477888131994 -6.58387988916e-05 6.74176969031e-05 0.00393607070285 0.000121978692822 4.62335982604e-06 86.0522418193 125.565249286
