cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 50.979494065 31.9707512269 17.3465248681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 51.2503275818 31.9710455732 17.3468370745 0.00427138903445 2.90347885712e-06 1.18866550118e-06 0.00444250956998 -1.65940729032e-05 3.16486548136e-06 0.00421071766677 2.96046142724e-05 -3.48384834421e-07 0.00520098541397 9.06540497778e-06 2.80275685555e-06 0.00304592177736 -5.82144741038e-06 4.32794805527e-07 0.00340270150968 7.862139001e-06 3.9611007253e-06 0.00502378141088 4.1901367729e-06 3.51652922771e-08 86.4068236379 129.468807019
2000 51.7274622991 31.9712397937 17.3470153801 0.00505495989405 2.20339326859e-06 2.34895820092e-06 0.0052619160361 -5.59633623071e-05 1.40822412016e-05 0.00495580244652 8.19333036427e-05 -8.49515473118e-06 0.00619669141317 1.85174483986e-05 5.90301396155e-06 0.00360196317758 -1.64235548219e-05 1.64009148977e-06 0.00400278375845 1.72452100075e-05 8.83156901404e-06 0.00598139186612 3.91638177154e-06 -1.55958531869e-06 86.4061200715 129.423525192
3000 52.2409047498 31.9715019876 17.3473412806 0.0051716236831 3.02087986281e-06 4.03640396595e-06 0.00499261780117 -0.00011324658236 1.41449888698e-05 0.00544289195808 0.000116565697557 -1.02050985591e-05 0.0063031837208 2.86167239336e-05 8.18191380339e-06 0.00374884322219 -2.52215975278e-05 7.01424695683e-06 0.00412897160316 2.52902774619e-05 1.37529668493e-05 0.00609897431432 6.73266764297e-06 -1.8200826602e-06 86.4024607108 129.405513201
4000 52.7578769189 31.9718542845 17.3478257314 0.00516022649995 3.86091794801e-06 5.6428376822e-06 0.00498587994666 -0.000147025870328 2.28497354567e-05 0.00541473235914 0.00016204336212 -2.40331209343e-05 0.00624837863492 9.12601914693e-06 1.61503669643e-05 0.00380623807225 1.17356446399e-06 -5.61069992437e-06 0.004157749895 2.91230032277e-05 1.8493014219e-05 0.00605770567228 1.1069879899e-05 -1.40599547118e-06 86.3946773648 129.416690478
5000 53.2722795215 31.9722758244 17.3484650715 0.00512691810221 4.33905502111e-06 7.11304146621e-06 0.00496360755871 -0.000188539037447 3.67286238481e-05 0.00535888777493 0.000195263763799 -3.62378035546e-05 0.00616645159333 1.28939173191e-05 1.87103098095e-05 0.00384906132387 -6.31463307807e-08 -1.45209171757e-06 0.00416717098789 3.13443918784e-05 2.28684412132e-05 0.00599063501381 1.52739921462e-05 -2.3376775563e-06 86.3819195687 129.453486694
6000 53.7832182469 31.9727367255 17.3492475977 0.00509196776101 4.78271725517e-06 8.5112764871e-06 0.00494333207807 -0.000211172108032 4.36387045242e-05 0.00529954471026 0.000231216057945 -5.07496582914e-05 0.00608479151199 1.61971107794e-05 2.03354990001e-05 0.00387887522142 -4.36121364457e-06 2.50963767214e-06 0.00417165918383 3.03513531549e-05 2.75145959677e-05 0.00592499289599 2.04932246817e-05 -1.99303254625e-06 86.363811038 129.512795568
7000 54.2907391694 31.9732040436 17.3501755202 0.00505874481884 4.54563904773e-06 1.00497700244e-05 0.00492778076503 -0.000246876948122 5.71295400171e-05 0.00523887548325 0.000255644378188 -6.14742478092e-05 0.00601061581999 2.03370270655e-05 2.24288386555e-05 0.00390851244564 -8.24483023706e-06 7.61904430207e-06 0.00417349609007 2.72042912519e-05 3.20310676073e-05 0.00586193589974 2.56003139425e-05 -2.56005398955e-06 86.3398687219 129.591729405
8000 54.795041376 31.9736636588 17.3512347725 0.00502755443169 4.338906447e-06 1.12236605556e-05 0.00491640746074 -0.000260312815397 6.11438903294e-05 0.00518011801109 0.000282201669459 -7.35192012163e-05 0.00594127967949 2.34808169777e-05 2.3480312635e-05 0.00393381624395 -1.2574736943e-05 1.12441089205e-05 0.00417701618732 2.43069486869e-05 3.66180454801e-05 0.00580393983496 3.02258888658e-05 -3.74332401715e-06 86.309603444 129.687576866
9000 55.2962987634 31.9740814004 17.3524352943 0.00499783982676 4.12619607867e-06 1.2793444e-05 0.00490755972986 -0.0002906520671 7.33460505112e-05 0.00512134863598 0.000300525569259 -8.1962652072e-05 0.00587527280338 2.73805302674e-05 2.47385956707e-05 0.00395378756818 -1.83944809523e-05 1.53759802897e-05 0.00417643932669 1.67605613541e-05 4.07374509384e-05 0.00574861536874 3.62833541191e-05 -3.58685275778e-06 86.273112255 129.799129016
