cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 82.8319773642 18.1298776212 19.8795916715 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 83.1764332835 18.1295362302 19.8798899709 0.00576081810206 -2.82100857463e-06 2.26377363395e-06 0.00570332072075 3.2816172273e-06 1.65823139802e-06 0.00588796026754 3.39612338185e-07 7.01592397304e-06 0.00556400612156 -2.06461006276e-06 1.74806543262e-06 0.00588982858868 -2.50326897466e-07 6.42473968697e-06 0.00563727797638 -3.13230120493e-06 1.19011060716e-07 0.00567528107583 -5.44863211072e-06 -9.29324061187e-07 86.4073196718 129.564350111
2000 83.8305516643 18.1293217168 19.8801175943 0.00697970265454 -2.88326085698e-06 1.79886058398e-06 0.00689931867599 2.08571220775e-05 6.65226363159e-06 0.00714829572912 -1.68145619152e-06 9.24059508376e-06 0.00672347585844 2.58581366774e-06 2.97339627606e-06 0.00714937129048 -8.87092475179e-07 4.7680617462e-06 0.00681728228193 -1.32001377619e-06 -4.9459699118e-06 0.00687787632148 -1.09307761719e-05 -2.71811299557e-06 86.4113783084 129.724434383
3000 84.5399205136 18.1289921594 19.8803971058 0.00714126609941 -4.05768177961e-06 3.48666877704e-06 0.00701145536663 2.78546969994e-05 4.67965772885e-06 0.00731034324607 -3.84737068184e-06 1.51576260403e-05 0.00688312456844 5.56160673525e-06 4.12064372654e-06 0.00731376551686 -2.53666640046e-06 8.31109984298e-06 0.00698022430065 -3.98193812494e-07 -8.08946116724e-06 0.00704780801973 -1.72258028016e-05 -5.95654401027e-06 86.4171981757 129.910011803
4000 85.2527266847 18.1284679315 19.8808338196 0.00710314713873 -3.98653837391e-06 8.22837073959e-06 0.00697208585216 3.15212455872e-05 7.06276802285e-06 0.0072594923967 -3.72524707703e-06 2.33602316244e-05 0.00685137526475 7.98506237298e-06 4.47749077574e-06 0.00727035253864 -4.17067891162e-06 1.955509e-05 0.00695018314524 3.47401443282e-07 -1.02390253946e-05 0.00701514992664 -1.22403460101e-05 -2.99121915488e-07 86.4224985381 130.100120646
5000 85.9595292049 18.1277114996 19.8814259655 0.00703199420323 -8.74034548653e-06 6.441122824e-06 0.00690016106458 3.26696662405e-05 6.78817126376e-06 0.00718742635743 -1.06328673829e-05 2.56561497053e-05 0.00678687407319 8.03304284375e-06 2.21812061897e-06 0.00719506515344 -7.25046373797e-06 1.5693880103e-05 0.00688770239928 2.40407766623e-06 -1.32717814829e-05 0.00695402810585 -2.46540778283e-05 -8.29922517187e-07 86.425395352 130.289098875
6000 86.6590881215 18.1267238135 19.8821554988 0.00695978325784 -1.11901027176e-05 7.71465167423e-06 0.00682959414955 3.47832609067e-05 7.46147335033e-06 0.00710807468353 -1.44278226183e-05 3.0911421229e-05 0.00672155570094 8.03153115069e-06 3.5135963296e-07 0.00711777624318 -9.43773239629e-06 1.97123121204e-05 0.00682305892933 3.21583955086e-06 -1.51126388096e-05 0.00688796504791 -2.77851050043e-05 1.95399149636e-07 86.4246773129 130.475067661
7000 87.3516097469 18.125513238 19.8830046519 0.00689132670192 -1.29377700917e-05 9.11466034741e-06 0.0067633133796 3.53406348577e-05 7.48459635749e-06 0.00703288900664 -1.64177775573e-05 3.56437381362e-05 0.00665773356944 8.8551726016e-06 -1.71912647326e-06 0.00704538856132 -1.12430804768e-05 2.36323247126e-05 0.00676185363394 5.07309354252e-06 -1.63066982237e-05 0.00682410836866 -3.06430179844e-05 1.50002886137e-06 86.4196574626 130.65701006
8000 88.0375090779 18.1240722762 19.883943096 0.00682751244331 -1.5539418806e-05 9.92869099693e-06 0.00670173132387 3.26363714259e-05 6.87325708837e-06 0.00696284594482 -1.99247103342e-05 3.96064057647e-05 0.0065990635143 8.09253875607e-06 -4.49651868016e-06 0.00697717886454 -1.40734689884e-05 2.74431544086e-05 0.00670522133095 6.28866101756e-06 -1.83972697377e-05 0.00676443818055 -3.36930470163e-05 3.02553846013e-06 86.4099687334 130.834697952
9000 88.7171473688 18.1224108633 19.8849744893 0.00676729345513 -1.86984538836e-05 9.71810874344e-06 0.00664355700777 3.21209996777e-05 4.90739028817e-06 0.00689691725774 -2.33252462484e-05 4.33500194722e-05 0.00654278066287 7.24212561662e-06 -7.50592657439e-06 0.00691374285438 -1.66264957226e-05 2.92382830093e-05 0.00665005411692 7.21637314342e-06 -2.00079857329e-05 0.00671019930776 -3.9865576839e-05 3.04398283357e-06 86.3952043547 131.007732831
