cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 57.5810775963 17.3616376582 31.7986787036 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 57.8213579688 17.3628868037 31.798519633 0.00378918253428 -5.27972905e-06 1.54197941054e-07 0.00400900138426 4.36980378544e-06 -3.05143183653e-05 0.00368660718012 4.67929277656e-05 7.66425895738e-05 0.00305800032491 7.21103638854e-06 9.42368791075e-06 0.00457267246842 -1.51564811391e-05 -8.93176584356e-07 0.00497493857647 -7.68047522356e-06 3.41890588267e-06 0.00221380227212 -3.80690459198e-06 -1.9522090559e-05 86.0939959876 129.240269666
2000 58.2442872382 17.3626553319 31.7986957369 0.00447992103526 -7.9060518779e-06 1.5504745701e-06 0.00426900726547 3.8072832151e-05 -0.000104198660531 0.00482278061852 5.01754520183e-05 8.73031349927e-05 0.00357522034434 1.9324949358e-06 6.71026828651e-06 0.00543544245689 -2.77569612767e-05 -3.58835830189e-07 0.00591996515789 -1.84061837678e-05 1.70928756311e-05 0.0026512057744 2.48144192839e-06 -4.59766797846e-05 86.0711314321 129.206651483
3000 58.6989353025 17.3619514592 31.7988683384 0.00457949948993 -1.11687869401e-05 2.39955302337e-06 0.00435781392864 3.48735967341e-05 -0.000145535429736 0.00492349100331 2.24962932064e-05 0.000137608053902 0.00366042288209 -1.85080760121e-06 6.39120070318e-06 0.00554277231786 -4.30689003937e-05 4.11288053087e-06 0.0060174134537 -3.15102440329e-05 2.58187744024e-05 0.00278785274228 1.23561714778e-05 -6.25892410417e-05 86.0705852433 129.245155754
4000 59.1565473706 17.360941117 31.7992057633 0.00456670174417 -1.55692712352e-05 3.01166387844e-06 0.0043541172459 4.37237592192e-05 -0.000193803152137 0.0048935931258 -2.40547380076e-06 0.000178022687941 0.00366134168734 4.53010333225e-07 9.05058194077e-07 0.00550708740178 -5.89235644327e-05 1.29132573237e-05 0.00595818458091 -4.57703269371e-05 3.11872626093e-05 0.00285796313742 2.395232951e-05 -7.54900375822e-05 86.0354851564 129.30510056
5000 59.6115227234 17.3593775504 31.7994846786 0.00453468461034 -1.98107511605e-05 3.56013603328e-06 0.00433885870077 4.49708947631e-05 -0.000219135064932 0.0048379527065 -2.00587396183e-05 0.000216094475921 0.00364835017383 4.5794561861e-06 -7.91118957901e-06 0.00544698384379 -7.41270234677e-05 2.33996836691e-05 0.00587555609012 -6.1402972071e-05 3.64159455366e-05 0.00291070636421 3.63845905548e-05 -8.56210078155e-05 86.0173063418 129.422996626
6000 60.0633969802 17.3574343938 31.7999519831 0.00450114220569 -2.41967968411e-05 3.83759437075e-06 0.00432413830205 5.31471394441e-05 -0.00025372368687 0.00477770474584 -4.32032510895e-05 0.000246200191799 0.00363173360927 1.00422244209e-05 -1.51323394385e-05 0.00538564209344 -8.84236558239e-05 3.63157194529e-05 0.00579706953269 -7.27402834345e-05 3.87409280787e-05 0.00295346052076 4.53434638259e-05 -4.99931764265e-05 85.9712870075 129.550109736
7000 60.5118364053 17.3551178185 31.8002876213 0.00446923027608 -2.78579090007e-05 4.12750549574e-06 0.00385805553401 7.15340888085e-05 -0.000222285079958 0.00471616695115 -5.5593311555e-05 0.000274916627194 0.00362061888835 1.91238724735e-05 -3.01491893492e-05 0.0053250481184 -0.000102325009469 5.07566900312e-05 0.00572227873279 -8.56340276409e-05 4.4138723713e-05 0.00299211843382 5.98602314061e-05 -5.81175725507e-05 85.9164863987 129.71470149
8000 60.9573284919 17.3523981026 31.8008098432 0.00443956637865 -3.18152014079e-05 4.62001854993e-06 0.00386105303116 7.86630531374e-05 -0.000246819996963 0.00505842419582 -3.42434937559e-05 0.000227268207813 0.00361084505591 2.58176413705e-05 -4.41141547033e-05 0.00526724531553 -0.000115351800159 6.58778610284e-05 0.0056451631211 -9.09656116843e-05 2.36026967112e-05 0.00303016555915 7.25700274165e-05 -6.56214014914e-05 85.8433668447 129.885743427
9000 61.3996218723 17.3492086896 31.8012225616 0.00441022808861 -3.53586469849e-05 4.21721761649e-06 0.00386705987257 7.77843134942e-05 -0.000285298156999 0.00499367277641 -4.16890167199e-05 0.000252469751589 0.00360086770228 3.18400136636e-05 -5.7372314684e-05 0.00520967912372 -0.000126204030263 8.16098489756e-05 0.00557801426619 -0.000100117294207 2.89706333118e-05 0.00305798061149 8.12252915739e-05 -7.2884259319e-05 85.7704251881 130.076248505
