cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 63.284231618 28.3872611015 25.7326937978 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 63.5833697802 28.3867511094 25.7323805357 0.00480233705603 -3.16649412684e-06 8.65728908439e-08 0.00489200481784 -1.85475981544e-05 -1.08956107884e-05 0.00484682253433 1.54222647849e-05 1.40106752538e-05 0.00463389035352 -8.87566843286e-06 2.28778383351e-06 0.00471461565553 -2.36380238476e-06 -2.73269206077e-06 0.00499155456714 -8.58094993639e-06 -4.04587989299e-06 0.00433215798792 -1.6604803135e-06 1.57048681535e-06 86.3533312159 129.414935033
2000 64.1217720033 28.3863471295 25.7323001271 0.0057127099508 -5.29266403503e-06 -1.46036946937e-06 0.00582710975079 -5.07607912737e-05 -3.596326876e-05 0.0057518881761 4.61514457176e-05 3.96048094381e-05 0.00550371253596 -2.03757680968e-05 4.81635014666e-06 0.00561589195941 -5.17186666018e-06 -7.39796364304e-06 0.0059606387608 -2.12711132934e-05 -1.06842659193e-05 0.005135570965 3.68362996688e-08 1.87546425374e-06 86.3577904505 129.343502857
3000 64.7018986658 28.3856759162 25.7320958084 0.00584065959481 -8.126101331e-06 -2.75161400002e-06 0.00596196077189 -6.84952115844e-05 -5.54524947141e-05 0.00586805473229 6.25201782006e-05 6.25030650819e-05 0.00562345532176 -3.07496820542e-05 9.88744692093e-06 0.00576274211313 -7.78703465956e-06 -1.18214045517e-05 0.00610118208528 -2.81291855717e-05 -1.55393508735e-05 0.00526506841997 -2.99049922941e-06 -2.4893635447e-07 86.3547555747 129.272728329
4000 65.2853725921 28.3847201347 25.7317448451 0.00582002724997 -1.08282694588e-05 -4.33471475786e-06 0.00594429087576 -8.07180315427e-05 -7.42934362701e-05 0.00583458459742 6.61895028478e-05 7.75280744324e-05 0.00560197820013 -3.84828362065e-05 1.33833904366e-05 0.00576310928696 -9.21733219197e-06 -1.44358960686e-05 0.00608265074848 -3.06435985719e-05 -1.90375411093e-05 0.00526678795016 -7.43670699337e-06 -2.04568868707e-06 86.3443663378 129.211891314
5000 65.8651449687 28.3835060596 25.7312557211 0.00577465040057 -1.33060438488e-05 -5.57070830157e-06 0.00590210918071 -8.24988398435e-05 -8.48773864018e-05 0.00577821532303 6.43485001158e-05 9.10455341428e-05 0.00555768091607 -4.53313395375e-05 1.79036119852e-05 0.0057357818214 -1.06692329309e-05 -1.74633385972e-05 0.00603638721639 -3.02580519957e-05 -2.15998020834e-05 0.00524449269712 -1.31375250915e-05 -5.51092713984e-06 86.3275336378 129.161974856
6000 66.4402633892 28.3820656137 25.73064 0.00572800497853 -1.52606797507e-05 -6.56512867286e-06 0.00585761849136 -8.48526052842e-05 -9.60465350687e-05 0.00572206770646 6.11880537701e-05 0.000102511734944 0.00551247452769 -5.02026150601e-05 2.00922833307e-05 0.00570557077533 -1.07676326116e-05 -1.83659950155e-05 0.00598774795792 -2.89481059309e-05 -2.38443003174e-05 0.00522139363783 -1.73118825546e-05 -7.92977905828e-06 86.3041301526 129.121302971
7000 67.0108381939 28.3804228042 25.7299327974 0.00568427633177 -1.71983289492e-05 -7.30190580761e-06 0.00581668545807 -8.52862166953e-05 -0.000105605544646 0.00566743403759 5.47235496038e-05 0.000110488482438 0.00547138184826 -5.41370074693e-05 2.3360886143e-05 0.00567482916173 -1.16563242882e-05 -1.93822905422e-05 0.00594191095085 -2.71616978272e-05 -2.54535283378e-05 0.00519779964358 -2.15718350348e-05 -1.09821383799e-05 86.2751039725 129.089051659
8000 67.5771440102 28.3786068565 25.7291562738 0.00564248663429 -1.90097464914e-05 -8.01272491683e-06 0.00577756365423 -8.39765289852e-05 -0.000110810939483 0.00562011550369 5.0875349622e-05 0.000122380938677 0.00543088202004 -5.81047626084e-05 2.42685376951e-05 0.00564492852066 -1.2216547507e-05 -1.98795988645e-05 0.00589665369094 -2.49343810848e-05 -2.77116735286e-05 0.00517532736217 -2.4584426931e-05 -1.2854114191e-05 86.2405047993 129.063908485
9000 68.1394235611 28.376638188 25.7283432782 0.00560358444454 -2.02617155178e-05 -8.15093500957e-06 0.00573998592868 -8.51075126082e-05 -0.000120214501205 0.00557115241923 4.40643766399e-05 0.000125808926399 0.00539453783182 -5.96479429338e-05 2.64203233813e-05 0.00561643561289 -1.23828844557e-05 -1.94470946339e-05 0.00585511041988 -2.29559178235e-05 -2.86725281899e-05 0.00515381214353 -2.6959143372e-05 -1.62300949975e-05 86.2010130728 129.044697849
10000 68.697889808 28.3745322999 25.7275058289 0.00556611677979 -2.18246370028e-05 -8.09180641604e-06 0.00570505970217 -8.24029363579e-05 -0.000120589112306 0.0055295004514 3.9866611532e-05 0.00013673847982 0.0053589425633 -6.33763932957e-05 2.60480156887e-05 0.00558768162049 -1.30710896882e-05 -1.98212886247e-05 0.00581434957587 -1.98326457244e-05 -3.04916853368e-05 0.0051322388238 -2.87739727236e-05 -1.7360337423e-05 86.1570547962 129.031272168
11000 69.2527209434 28.3723253748 25.7266842598 0.0055307463023 -2.24897890114e-05 -8.05594152528e-06 0.00567010533101 -8.27755435935e-05 -0.000127359728057 0.0054867728101 3.38337286078e-05 0.000139051806255 0.00532586785963 -6.25815426166e-05 2.78871488549e-05 0.00556082997975 -1.26024633043e-05 -1.85721979666e-05 0.00577576742156 -1.7912814389e-05 -3.12567688386e-05 0.00511486033265 -7.77835002203e-05 2.88694269959e-05 86.1090939433 129.022315526
12000 69.8040842082 28.3700088141 25.7258900462 0.00549672745356 -2.35075245207e-05 -7.83069918242e-06 0.0056380625531 -8.08980322162e-05 -0.000127890666095 0.00544859602144 3.06716460332e-05 0.000148189138842 0.00529454403248 -6.58974570736e-05 2.4843163932e-05 0.00553329883921 -1.33888169857e-05 -1.88577126794e-05 0.00573885702417 -1.49995084502e-05 -3.24035210927e-05 0.00509327996581 -8.12029870883e-05 2.75826911139e-05 86.0574654431 129.018038784
13000 70.3521390559 28.3676362092 25.7251298063 0.00546446124472 -2.39814572529e-05 -7.47183384969e-06 0.00560662826785 -7.97451259045e-05 -0.000130073639885 0.00540959891128 2.53195229124e-05 0.000151046173168 0.00526446688353 -6.3289114158e-05 2.70475949373e-05 0.00550823209961 -1.27941171203e-05 -1.68242562845e-05 0.00570322579365 -1.26160036141e-05 -3.35158111927e-05 0.00507238300518 -8.35659803497e-05 2.41897193833e-05 86.0029494779 129.017599071
14000 70.8970428746 28.3652322879 25.7243918587 0.00543366878066 -2.449541895e-05 -7.081408026e-06 0.00557659097983 -7.92924702784e-05 -0.000133001554743 0.00537502914029 2.29196038147e-05 0.000157712003748 0.0052371006479 -6.61133769191e-05 2.19786831418e-05 0.00548217555036 -1.33269354672e-05 -1.67491764197e-05 0.00566962295954 -1.02856064088e-05 -3.3965314391e-05 0.00505277519804 -8.5106673967e-05 2.06165878355e-05 85.9452198667 129.020897761
15000 71.4389136352 28.3627748351 25.7237091912 0.00540428491649 -2.48848847136e-05 -5.89809686131e-06 0.00554762136049 -7.74065305072e-05 -0.000130442117642 0.00534138594766 1.87610140465e-05 0.000163018297238 0.00521000395834 -6.22791353214e-05 2.46655908218e-05 0.00545848624868 -1.28925284514e-05 -1.43710374816e-05 0.00563647135915 -6.92910309012e-06 -3.61757435475e-05 0.00503444086364 -8.58684149414e-05 1.62764348569e-05 85.8856388948 129.02772358
16000 71.9779137166 28.3602731082 25.7231041357 0.00537614375891 -2.5426826657e-05 -5.79830845157e-06 0.00551916566048 -7.85210985033e-05 -0.000137092085471 0.00530922231311 1.63795393393e-05 0.000166382099965 0.00518543919323 -6.44627224815e-05 1.87735359402e-05 0.005434113877 -1.40957992012e-05 -1.34655451872e-05 0.00560572697847 -6.52406278049e-06 -3.45254713204e-05 0.0050155006683 -8.60829363768e-05 1.24030168853e-05 85.823080968 129.036973228
17000 72.5141728431 28.3577548464 25.7225770117 0.00534958419164 -2.53556645062e-05 -4.93158739882e-06 0.00549357477284 -7.52241627642e-05 -0.000132100048887 0.00527974765482 1.4032558947e-05 0.00017312907055 0.0051619588727 -5.99501850557e-05 2.08942336222e-05 0.00541127766843 -1.44159288045e-05 -1.11879650042e-05 0.00557560345182 -2.43084388223e-06 -3.63118619337e-05 0.0050008311999 -8.52262632608e-05 6.08836713446e-06 85.7595490398 129.049673187
18000 73.0478423808 28.3552212547 25.722136424 0.00532416550944 -2.55787672084e-05 -4.05790140172e-06 0.00546713340633 -7.70007989742e-05 -0.000140044932521 0.00525023320148 1.16514890248e-05 0.000174509408362 0.00513941869412 -6.15754943236e-05 1.64476457531e-05 0.00538940598222 -1.43966290629e-05 -9.53560332239e-06 0.00554791585644 -2.34191931987e-06 -3.44139776457e-05 0.00498233057379 -8.52274694493e-05 2.88748998655e-06 85.6931608496 129.063664759
19000 73.5790399621 28.3526933033 25.721797798 0.00530015427449 -2.51405025027e-05 -2.87093752332e-06 0.00532049566525 -8.5507314426e-05 -0.000154003758989 0.00548547324211 1.52056809888e-05 0.000171953054465 0.00511939292509 -5.61447219836e-05 1.69115802733e-05 0.00536789612581 -1.53437033045e-05 -7.12669711063e-06 0.00552087526572 7.22211628609e-07 -3.52986125241e-05 0.00497029826928 -8.20107392215e-05 -5.24187745811e-06 85.6263820891 129.080891277
20000 74.1078964312 28.3501760957 25.7214523983 0.00527786740073 -2.53189109559e-05 -2.07487780616e-06 0.00529976177825 -8.70229240473e-05 -0.000162771873741 0.00545351914904 1.3916621639e-05 0.000173129591535 0.00510141581881 -5.57473141067e-05 1.35095285677e-05 0.00534811396527 -1.57416844001e-05 -5.01080326841e-06 0.00549572179883 4.91486470508e-07 -3.37291982756e-05 0.00495473121345 -7.9435787546e-05 -8.52771648096e-06 85.540344004 129.085459466
21000 74.6344450989 28.3476711476 25.7210717709 0.00521343026981 -2.2045530337e-05 -6.87959570659e-05 0.00528020101449 -8.49181214868e-05 -0.000157283348633 0.00542332850855 1.86603903235e-05 0.00018652711517 0.00502263703765 -0.000123012256687 -0.00010588918327 0.00532839680025 -1.69834682458e-05 -2.90909511781e-06 0.00547185937048 3.03346847617e-06 -3.37725099746e-05 0.00483777984106 -0.000102491853919 -6.25844922083e-05 85.4244682232 129.073767076
22000 75.1590085591 28.3451859152 25.7208602647 0.00523673858633 -2.46544849906e-05 3.53342367699e-07 0.00511129628361 -7.20310636063e-05 -0.000134925465669 0.00539299674617 1.81757158702e-05 0.000187747573658 0.0050678456332 -5.32821216245e-05 1.21910396134e-05 0.00531096151549 -1.67967541247e-05 -1.54706949903e-07 0.00544931129197 3.68128673487e-06 -3.23412796832e-05 0.004928467264 -7.33819786697e-05 -1.94358989579e-05 85.3249151966 129.078416673
23000 75.6816191876 28.3427244519 25.7208004956 0.00521805837816 -2.45624012435e-05 1.8477422894e-06 0.00509615398797 -7.20537501472e-05 -0.000132996292464 0.00536679663919 2.18047012459e-05 0.000199183168834 0.00505105323455 -5.15723084634e-05 1.40751115914e-05 0.00529305425922 -1.87082746834e-05 1.92278955489e-06 0.0054285784342 4.99408399876e-06 -3.15294354897e-05 0.00491819631958 -7.04807794297e-05 -2.46264294474e-05 85.2288272712 129.089548145
24000 76.2024439746 28.3402929449 25.720835572 0.00520088855034 -2.42236404575e-05 2.91205199062e-06 0.0050843785538 -7.61449295184e-05 -0.000139878686211 0.00533868941789 2.19790746214e-05 0.000199699285054 0.00503865156128 -4.97533860819e-05 1.02198134429e-05 0.00527753334084 -1.84057497274e-05 4.58825832104e-06 0.00540835623461 5.71088019284e-06 -3.05421258304e-05 0.00490674509907 -6.70456932646e-05 -2.86873455399e-05 85.1324826122 129.102818986
25000 76.7215854869 28.3379149681 25.7210130367 0.00518467294194 -2.30207515766e-05 4.45287225364e-06 0.00507159932843 -7.55958306239e-05 -0.000140287397874 0.00531541981901 2.67001208251e-05 0.000210840986946 0.0050238142777 -4.6928670199e-05 1.28635783834e-05 0.00526203100335 -1.9166917981e-05 7.22586062524e-06 0.00539085777156 7.64659756288e-06 -2.83852348663e-05 0.00489870425574 -6.2941523097e-05 -3.24798282996e-05 85.0369289926 129.118864453
26000 77.2392560016 28.335560327 25.7213770927 0.00516974097198 -2.35491764359e-05 5.42426855959e-06 0.00506242285805 -7.94158027597e-05 -0.000145360515064 0.00529051925209 2.63938319105e-05 0.000211074279801 0.00501372810795 -4.39510143716e-05 7.54872561391e-06 0.00524823712181 -2.03156310025e-05 9.73153836038e-06 0.00537314654074 7.25900665872e-06 -2.81191170476e-05 0.00488849849136 -5.99314141519e-05 -3.83619565312e-05 84.958376018 129.143683354
27000 77.755418081 28.3332557333 25.7217740637 0.00515591775724 -2.31916137894e-05 6.57569613506e-06 0.00505170019181 -7.8787460327e-05 -0.000146893999866 0.00526937931511 2.92066136616e-05 0.00021876591228 0.00500085499603 -4.13948601603e-05 1.14616599847e-05 0.0052342833277 -2.23254993708e-05 1.19849934232e-05 0.00535886593533 6.95899011527e-06 -2.59603899617e-05 0.00488156796157 -5.58269786503e-05 -3.92492929307e-05 84.8620790743 129.161430162
28000 78.2702730729 28.3309638884 25.7222723601 0.00514327116361 -2.28265228589e-05 7.62895204832e-06 0.00495409317606 -0.000109971384509 -0.000149103353514 0.00524713759589 3.10355781211e-05 0.000221928149201 0.00499408177859 -3.83462813256e-05 7.08686155992e-06 0.00522262743182 -2.23419681601e-05 1.48468430407e-05 0.00534303252367 8.29801730151e-06 -2.59409972883e-05 0.00487416045662 -5.2634748833e-05 -4.59844584895e-05 84.7643904099 129.178021979
29000 78.7839533304 28.3287036385 25.7230282016 0.00513159163107 -2.2657937136e-05 9.36262080256e-06 0.00494703536518 -0.000108012707323 -0.000150875604186 0.00522751072957 3.32943726361e-05 0.000228304759429 0.00498204974581 -3.49134356637e-05 1.07347045338e-05 0.00521073892554 -2.42039290512e-05 1.76858322412e-05 0.00533151573101 7.22193910617e-06 -2.24186627956e-05 0.00486761421047 -4.85978074601e-05 -4.52441953564e-05 84.6841384761 129.20200469
30000 79.2965452704 28.3264730965 25.7239009714 0.00512145875303 -2.21382648806e-05 1.0619346863e-05 0.00494335442176 -0.000110464206589 -0.000159232746786 0.00520946426167 3.5426176727e-05 0.000232440496401 0.00497769753039 -3.10036995845e-05 7.03285535519e-06 0.00520089735016 -2.43657662494e-05 2.10494278205e-05 0.00531843331115 8.11263802516e-06 -2.17179165166e-05 0.00486294699599 -4.53227158695e-05 -5.06852637929e-05 84.6024877693 129.223638832
31000 79.8081237733 28.3242833105 25.7249107316 0.00511176901132 -2.17599830755e-05 1.1851838842e-05 0.00493808563323 -0.000108103363482 -0.000161235077869 0.0051925864206 3.77794879627e-05 0.000236415344522 0.00496749593153 -2.70404764298e-05 1.03540693633e-05 0.00519104212753 -2.59958758641e-05 2.3707817796e-05 0.00530888980876 7.11462213492e-06 -1.84119140831e-05 0.00485605700067 -4.11210775638e-05 -4.99594128872e-05 84.5197473564 129.244235975
32000 80.3188096377 28.3221258215 25.7260433026 0.00510339577419 -2.12103507621e-05 1.31837035742e-05 0.00493629117366 -0.000110774934307 -0.000169327343942 0.00517572461824 4.03693310204e-05 0.000240600879806 0.00496397442713 -2.38377148641e-05 8.57830405621e-06 0.00518334949601 -2.62694584765e-05 2.64459832771e-05 0.00529911363875 8.06725554358e-06 -1.79939242886e-05 0.00485291524694 -3.8698065794e-05 -5.33287991242e-05 84.4355637935 129.262253907
33000 80.8287487091 28.3200386042 25.7274288749 0.00509572202498 -2.10929987589e-05 1.42836171268e-05 0.00493330834755 -0.00010822169353 -0.000171016221781 0.00516117001206 4.23227363558e-05 0.000242698544506 0.00495541995051 -1.94004329748e-05 1.1915793172e-05 0.00517570457197 -2.79206484348e-05 2.92016710638e-05 0.00529179483004 6.74121480891e-06 -1.4720424595e-05 0.00484643434267 -3.49648077011e-05 -5.24584580088e-05 84.3673793127 129.284998897
34000 81.3379801292 28.3179549195 25.7289267175 0.00508913689825 -2.05905112003e-05 1.57948675669e-05 0.00493438390454 -0.000110506355143 -0.00017963478303 0.00514666627774 4.51635539571e-05 0.000248439131281 0.00495319742959 -1.51792207939e-05 1.01688273452e-05 0.00516912871538 -2.84612241947e-05 3.22960380674e-05 0.00528383179526 7.27314663876e-06 -1.37198976254e-05 0.00484522432859 -3.28844249785e-05 -5.43880048553e-05 84.2968383422 129.30474903
35000 81.8465756078 28.3159036755 25.7305835377 0.00508276367844 -2.02733646113e-05 1.74316163324e-05 0.0049327353137 -0.00010807341522 -0.000180215815976 0.00513365249093 4.74146732284e-05 0.000249626402114 0.00494553404347 -1.17168863037e-05 1.53202361555e-05 0.00516330347224 -2.91418578183e-05 3.55534302182e-05 0.00527795723849 6.63879362081e-06 -1.02141394441e-05 0.00483871846716 -3.00162713366e-05 -5.178173416e-05 84.224395786 129.322280433
36000 82.3546396721 28.3138959635 25.732374531 0.00507832219596 -1.99279948893e-05 1.86901512103e-05 0.00493643361989 -0.000109971492009 -0.000189738112719 0.00512145210031 4.97649694671e-05 0.000255745072669 0.00494539406317 -6.76583571528e-06 1.33349810059e-05 0.00515804560665 -3.05591031219e-05 3.86697204741e-05 0.00527274083436 6.27726442518e-06 -8.80787368552e-06 0.00483881516048 -2.7765099265e-05 -5.4220968667e-05 84.1499994142 129.336542032
37000 82.862235367 28.3119072505 25.734328383 0.00507387168354 -1.98801248712e-05 2.03756650609e-05 0.00493748557275 -0.000107212049302 -0.000188852747355 0.00510944873356 5.10242866423e-05 0.000255394740252 0.00493894920348 -4.77370197841e-06 1.94155426625e-05 0.00515374136221 -3.14263067144e-05 4.20254295388e-05 0.00526844159174 5.53504885611e-06 -5.54690448354e-06 0.00483296483153 -2.63823717347e-05 -4.93189493593e-05 84.0742598419 129.348824756
38000 83.3694361524 28.3099533032 25.7364501891 0.00507051959994 -1.92556889528e-05 2.20195639176e-05 0.00494202160101 -0.000109124998823 -0.00019805474226 0.00509857040528 5.41830832367e-05 0.000262580906129 0.00494012578588 5.44623923056e-07 1.9063969434e-05 0.00514942328913 -3.23728302621e-05 4.55451081857e-05 0.00526473750023 5.31844539199e-06 -3.52223557495e-06 0.00483360461829 -2.33396858965e-05 -5.16598534624e-05 83.9968027536 129.357874389
39000 83.8763183321 28.3080252918 25.7387338193 0.00506726696217 -1.93454853186e-05 2.35521483466e-05 0.00494476303133 -0.000106528397977 -0.0001965212318 0.00508852891054 5.52668120225e-05 0.000260181503884 0.00493376026137 1.6031777204e-06 2.5022124187e-05 0.0051467327418 -3.28484041204e-05 4.84619866863e-05 0.00526198029288 4.90253865214e-06 -9.12097503361e-07 0.00482693458873 -2.35704652931e-05 -4.56915392009e-05 83.9183578817 129.364749826
40000 84.3829264285 28.306106412 25.7411881939 0.00506515948605 -1.89894176983e-05 2.54839679563e-05 0.00495094906221 -0.000108609218961 -0.000205389884994 0.00507939633141 5.88351020888e-05 0.000267667384286 0.00493549295664 6.02060856538e-06 2.59465716439e-05 0.00514413637637 -3.39931499811e-05 5.2018810709e-05 0.00526070845332 4.56571233507e-06 1.49928284559e-06 0.00482916795877 -2.06570753317e-05 -4.70272701709e-05 83.8384074681 129.368588289
