cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 10.5202545333 18.0767066922 16.7950281934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 10.857742763 18.0770391049 16.794175404 0.0056452624141 -6.96195047723e-07 -5.58006106877e-06 0.00563159764205 4.45331716083e-07 5.31955237192e-06 0.00574807445943 -2.92840311694e-06 -9.41685736296e-06 0.00530338302069 3.00305417223e-06 -8.83825300337e-06 0.0058068875897 -4.35653276621e-06 -3.19589616742e-06 0.00533432918381 4.47648327564e-06 -8.70919719939e-06 0.00587864993014 -2.32821518896e-06 -5.97282278809e-06 86.4073344688 129.540853066
2000 11.49865243 18.0769642271 16.7934962606 0.00683869355066 -1.29735527901e-06 -8.06282323987e-06 0.00682152572263 1.39272271912e-05 1.93879674466e-05 0.00696695950516 -1.03046408514e-05 -1.78481149411e-05 0.00638908519129 -5.55306423804e-07 -1.31031156745e-05 0.00704911164196 -2.17213773367e-06 -3.03621274195e-06 0.00644229148196 8.70899000617e-06 -9.40915039866e-06 0.00713839407185 -1.47953262042e-06 -5.28503717759e-06 86.4105113461 129.639997282
3000 12.193773055 18.0768159574 16.7924374119 0.006998936243 -1.52758613664e-06 -1.31046794934e-05 0.00697738684317 2.74228680941e-05 2.84270649832e-05 0.00712689639276 -1.95059887767e-05 -2.92717510611e-05 0.00654976352933 -1.30692632895e-06 -2.09583835613e-05 0.00721471024295 -2.89688789307e-06 -5.34270474949e-06 0.00660448240995 1.33531810538e-05 -1.14961916795e-05 0.00730469387533 -2.50458098311e-06 -9.52487593952e-06 86.4155471662 129.753988365
4000 12.8924143011 18.0765822368 16.7909654196 0.00696255959104 -2.46834222002e-06 -1.74447803756e-05 0.00693743644248 3.76031555001e-05 3.04176102192e-05 0.00708628653677 -2.96443088776e-05 -4.13419385197e-05 0.00653256902441 -3.31768906309e-06 -2.68384474172e-05 0.00717601540521 -4.24864366284e-06 -6.84518182749e-06 0.00658171032471 1.53914397532e-05 -1.10528406123e-05 0.00726377840455 -4.12856201072e-06 -1.41937807577e-05 86.4205862807 129.86956832
5000 13.5853937283 18.0762846564 16.7891601025 0.00689502997593 -3.02596052661e-06 -2.03311044249e-05 0.00686780458953 4.45196651568e-05 3.81769506988e-05 0.00701206657413 -3.787941051e-05 -5.13013450915e-05 0.00648415543136 -4.2973353532e-06 -3.16584209252e-05 0.00710579247852 -4.74735574809e-06 -7.82176096909e-06 0.00652892277748 1.68535363037e-05 -9.08861357088e-06 0.00718938588673 -5.19992920119e-06 -1.90890160475e-05 86.424001128 129.982425889
6000 14.2714811538 18.0759257293 16.7870081391 0.00682649674406 -3.2834505645e-06 -2.33400326864e-05 0.0067995472465 5.3610286769e-05 4.22189511419e-05 0.00693756916339 -4.57157100969e-05 -5.93125078441e-05 0.00643373556218 -5.7209504617e-06 -3.53235364223e-05 0.00703379055234 -5.18353505825e-06 -8.84092279394e-06 0.00647346976783 1.84243925482e-05 -7.12592833756e-06 0.0071145444782 -6.93575146401e-06 -2.41946921132e-05 86.4249289687 130.091252102
7000 14.9509222435 18.0754930099 16.7845871079 0.00676253246032 -4.22075540849e-06 -2.58448616607e-05 0.00673471226912 5.82006170226e-05 4.18895455894e-05 0.00686747606243 -5.39771673907e-05 -6.74081255038e-05 0.00638644915289 -8.74284497366e-06 -3.97855903058e-05 0.00696759759535 -6.58711436203e-06 -9.74298380944e-06 0.00641989462546 1.64623127976e-05 -6.56091362683e-06 0.0070447392494 -8.62947219912e-06 -2.79356848616e-05 86.4231321455 130.195366734
8000 15.6241057705 18.075032847 16.7818869832 0.00670213241768 -4.74052857334e-06 -2.86563330262e-05 0.00667581227907 6.34507442242e-05 4.57921034793e-05 0.00680059376346 -6.1374367172e-05 -7.58295848312e-05 0.00633926577286 -9.10739211251e-06 -4.30968675963e-05 0.00690581813727 -7.01510171675e-06 -1.21051929718e-05 0.00637027979653 1.81838044594e-05 -5.16809954403e-06 0.00697942044628 -1.02353347968e-05 -3.30002935834e-05 86.4179378178 130.294030641
9000 16.2913998277 18.0745558229 16.7789543853 0.00664459206618 -5.44959525346e-06 -3.05065526922e-05 0.00662085267214 7.02609857611e-05 4.83152591226e-05 0.00673718721824 -6.67090475924e-05 -8.03058652982e-05 0.00629503982388 -1.07101795188e-05 -4.45891468343e-05 0.00684676420933 -7.80988450989e-06 -1.18491174429e-05 0.00632281740372 1.79850559445e-05 -4.97118442527e-06 0.00691722022001 -1.2176434838e-05 -3.66173016797e-05 86.4094606382 130.38775523
10000 16.953150989 18.0740139044 16.7758091282 0.00659061063044 -4.97330022527e-06 -3.25658885711e-05 0.00656693400587 7.37977557923e-05 4.78473859998e-05 0.00667863013889 -7.20147605982e-05 -8.68066732611e-05 0.00625185913302 -1.1961491318e-05 -4.68431879463e-05 0.006792105248 -7.99020029806e-06 -1.36099331353e-05 0.00627563544258 1.87015010227e-05 -4.79208512444e-06 0.00685965761166 -1.33807223212e-05 -4.02763905317e-05 86.398048649 130.476207949
11000 17.6096221349 18.0734542879 16.7724924468 0.00653850193926 -5.69571410737e-06 -3.48169296157e-05 0.00651781217155 7.64928738857e-05 4.94310620578e-05 0.00671225857788 -7.19254746289e-05 -8.23396713617e-05 0.00620948532942 -1.07935166814e-05 -4.92406959006e-05 0.00673927234583 -9.14716959285e-06 -1.51555423022e-05 0.00623193474066 2.00682617619e-05 -6.15685430247e-06 0.00680337302543 -1.54844099617e-05 -4.37812488006e-05 86.3832720528 130.560509585
12000 18.2610335962 18.0729199274 16.7689465246 0.00648976224729 -5.06637701435e-06 -3.63833386404e-05 0.00647184577236 8.27017833774e-05 5.17185913462e-05 0.00665808142269 -7.43456538343e-05 -8.44747364827e-05 0.00617097423197 -1.12840294905e-05 -5.16442374518e-05 0.00668993410213 -9.09995296388e-06 -1.55853401446e-05 0.00619089239583 1.93910409858e-05 -8.27195896483e-06 0.00675109634351 -1.66290931256e-05 -4.77671751919e-05 86.3656654604 130.639847856
13000 18.9076327576 18.0724347856 16.7652131134 0.00644280143318 -4.9302408051e-06 -3.79640980554e-05 0.00636496619739 8.39496948265e-05 5.55642894114e-05 0.00660688006667 -7.96741027774e-05 -8.93090636767e-05 0.00613111111704 -1.09492623088e-05 -5.35014209408e-05 0.00664280682703 -9.07517206195e-06 -1.71427090937e-05 0.0061497032704 2.00977254544e-05 -1.03323339903e-05 0.00670085026356 -1.81132153777e-05 -5.04158049917e-05 86.3454545376 130.715166674
14000 19.5496536548 18.0719461559 16.7613490779 0.00639777062238 -4.97549045313e-06 -3.95868635925e-05 0.00632469996257 8.73420922004e-05 5.68767704186e-05 0.00655835220444 -8.45314626349e-05 -9.38825223734e-05 0.00609256505092 -1.05262060106e-05 -5.49685004517e-05 0.00659860017623 -9.35217108822e-06 -1.84621382083e-05 0.00611099544043 2.0241886908e-05 -1.42527034144e-05 0.00665355848605 -1.92657902453e-05 -5.29580765269e-05 86.3224262935 130.786668688
15000 20.1873111555 18.0715117162 16.7573359668 0.00635562665705 -2.92632801551e-06 -4.18654720146e-05 0.00628650928917 9.19532252624e-05 5.62680186124e-05 0.00651044153778 -8.45667690657e-05 -9.61677090395e-05 0.00605857396797 -9.58148437578e-06 -5.71354854338e-05 0.00655613875949 -6.89299702462e-06 -2.11123065678e-05 0.00607367456986 2.05443029493e-05 -1.77327784511e-05 0.00660792406522 -1.87603069809e-05 -5.81706356254e-05 86.2971307977 130.855349816
16000 20.8207883654 18.0711066138 16.7531811414 0.00631479049344 -5.37867042415e-06 -4.31117068523e-05 0.00624784918973 8.99824467653e-05 5.33556828956e-05 0.00646741223885 -9.14552639758e-05 -9.97655242304e-05 0.00602054427252 -8.13048788279e-06 -5.70475826571e-05 0.00651813538892 -1.18474977382e-05 -2.29041292057e-05 0.00603633296922 2.09974735569e-05 -2.13296776945e-05 0.00656723578027 -2.40656666439e-05 -5.98059203601e-05 86.2696008104 130.921037462
17000 21.4502981774 18.070715744 16.7489408053 0.00627596712831 -3.82153208857e-06 -4.33131418644e-05 0.00621493911805 9.51584312657e-05 5.49844838706e-05 0.00642474965306 -9.35573263104e-05 -0.000101788359924 0.00598850623262 -7.80391714849e-06 -5.91344716452e-05 0.00647809984702 -9.94452766162e-06 -2.12417384578e-05 0.00600283517572 1.9323847122e-05 -2.72197847572e-05 0.00652465191741 -2.24547626852e-05 -6.00170552874e-05 86.2399150256 130.984579186
18000 22.076023793 18.0703694704 16.7446186527 0.00623915647116 -3.01226243168e-06 -4.39046799519e-05 0.00618117163797 9.54133082855e-05 5.13227738597e-05 0.00638392847471 -9.45904342007e-05 -0.000102688660675 0.00595617523414 -5.02880325219e-06 -5.9360027621e-05 0.00644138785166 -1.01584816601e-05 -2.05230248209e-05 0.00596918173149 2.07391021823e-05 -3.09495355431e-05 0.00648581314707 -2.34280516986e-05 -6.21767358819e-05 86.208379868 131.046441026
19000 22.6982034607 18.070073044 16.7402426226 0.00620474479037 -3.1212305082e-06 -4.4061441261e-05 0.00615038559958 9.45167963206e-05 5.08375222852e-05 0.00634685107145 -9.90204590873e-05 -0.000105970318954 0.00592511868522 -3.6795403797e-06 -5.86270995307e-05 0.0064085305693 -1.01176077578e-05 -2.2248043878e-05 0.00593901336482 1.87180484296e-05 -3.62086598928e-05 0.0064495294093 -2.47828467936e-05 -6.31253790794e-05 86.1750004015 131.106619813
20000 23.3170211629 18.0698444408 16.7358411707 0.00617167962491 -1.61518708281e-06 -4.41292459317e-05 0.00612169241664 9.94717365792e-05 4.95596470834e-05 0.0063103848161 -9.94822404979e-05 -0.000105826477491 0.00589734038776 -1.86747378875e-06 -5.85018424843e-05 0.00637572571213 -9.47041950639e-06 -2.26305516221e-05 0.00590767419178 1.9706336771e-05 -3.97612015385e-05 0.00641487053697 -2.46089395867e-05 -6.40273532597e-05 86.1398215273 131.165939647
21000 23.9326400335 18.0696890896 16.7314298068 0.00614096142167 -9.15108078883e-07 -4.40553491398e-05 0.00609301483537 9.72136475006e-05 4.53507964775e-05 0.00627633381172 -0.000101054815846 -0.000106931533552 0.005868414393 1.99107123125e-06 -5.70758355222e-05 0.00634627331359 -8.88434395391e-06 -2.11334517266e-05 0.00587947452914 2.0148650747e-05 -4.60842166289e-05 0.00638303969024 -2.50331659353e-05 -6.49695797344e-05 86.103091622 131.224708082
22000 24.5452424953 18.0696411523 16.7270513684 0.00611157965516 1.49665377216e-07 -4.4021618781e-05 0.0060685555532 9.88790021227e-05 4.41568692668e-05 0.00624481302627 -0.00010466707389 -0.000109044014705 0.00584309858827 3.63562457679e-06 -5.61243345745e-05 0.00631780296854 -8.04513675789e-06 -2.46355936494e-05 0.00585277964711 1.92843196383e-05 -4.93344077991e-05 0.00635199880731 -2.59617573388e-05 -6.56130237607e-05 86.06466854 131.28327158
