cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 84.3411683803 26.9098051726 19.6143619865 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 84.6692324863 26.9101358336 19.6153934586 0.00540536952785 1.68483438516e-06 6.47352805682e-06 0.00552895511831 -5.4657265026e-06 1.75400719647e-06 0.00539031428318 1.10281133922e-05 7.06057152529e-06 0.00582484550445 -9.65020195315e-07 7.7849050003e-06 0.00473432686322 4.45066143317e-06 6.62211801804e-06 0.00550430566454 3.57272289901e-06 9.54350226046e-06 0.00518283828425 5.00790256043e-07 3.01176807867e-06 86.4067756546 129.498767659
2000 85.2799786974 26.9102857806 19.6158967527 0.00650194566667 2.04691078694e-06 4.33144018461e-06 0.00645655073813 -3.54510341607e-05 4.6340819028e-06 0.00666760471489 3.08512920902e-05 2.35538289536e-06 0.00705038139729 -9.2371636854e-07 5.72638989804e-06 0.00565426134285 6.08161714657e-06 4.61620868657e-06 0.00663227566903 9.3073417626e-06 7.93395374913e-06 0.00620650107455 -4.66542347699e-06 -6.14522962972e-06 86.4077414252 129.493532665
3000 85.940650707 26.9104941431 19.616389131 0.00665196515302 2.32599846799e-06 5.55631200734e-06 0.00660218620802 -6.00496585281e-05 4.92345030539e-06 0.00681750313964 5.42105038145e-05 3.533135078e-06 0.00720035079457 -2.66826759587e-06 9.90703009009e-06 0.00581621170964 7.1307758086e-06 3.21651860739e-06 0.00678635211461 1.64476990399e-05 1.23926775826e-05 0.00635262365545 -8.84788066041e-06 -1.28233811855e-05 86.4078100046 129.490703496
4000 86.6047838022 26.9107406376 19.617103716 0.00662155083512 1.55951522194e-06 1.00874239075e-05 0.00657306792132 -7.90929956565e-05 5.50839397527e-06 0.00677729790327 7.56592483592e-05 7.97850484163e-06 0.00714790281343 -5.15359136247e-06 2.13014206876e-05 0.00582789837173 6.08226832339e-06 3.21704047996e-06 0.00675317774061 2.26838902751e-05 2.00665973351e-05 0.00633153479789 -1.24760203139e-05 -1.58679554371e-05 86.4061480879 129.489744254
5000 87.2638738403 26.9109399361 19.6181153155 0.00656025163425 1.34953800956e-06 1.14932669317e-05 0.00651392259037 -0.000105381400379 8.22947036865e-06 0.00670923021796 9.26209099201e-05 1.13446397088e-05 0.00706508358496 -5.37228476683e-06 2.01810172897e-05 0.00581400337432 3.95048458478e-06 2.98813875607e-06 0.00669025994897 2.90853045885e-05 2.49309135379e-05 0.00649859289914 -3.44425099237e-05 2.44177760888e-06 86.4024405228 129.490004854
6000 87.9167992472 26.9110386585 19.6194439278 0.00649867711475 2.5435622915e-07 1.52019528069e-05 0.00645701165166 -0.000120030753957 1.06067186153e-05 0.00663810887958 0.0001108951351 1.61736075393e-05 0.00698111610523 -7.15154561992e-06 2.62594173144e-05 0.00579313950283 -1.8981327389e-06 2.94510902029e-06 0.00662425151988 3.59690182931e-05 3.12851697198e-05 0.0064406429781 -4.12272474859e-05 4.66511562217e-06 86.3966920467 129.490860237
7000 88.5637549875 26.9109990011 19.6210967478 0.00644116537101 -1.22956617995e-06 1.82718474381e-05 0.00640553033979 -0.000136702393794 1.22164691958e-05 0.00656984838042 0.000128292523506 2.14104469012e-05 0.00690421050229 -7.75595476053e-06 3.15792233508e-05 0.00577461114207 -6.31124725888e-06 3.1610981056e-06 0.00656217410279 4.15178741747e-05 3.79230325042e-05 0.006385346845 -4.64696328418e-05 7.89410508358e-06 86.3886041541 129.491899424
8000 89.2050955147 26.9107821835 19.6230907798 0.00638665246385 -3.12328602138e-06 2.1568608834e-05 0.00635774873973 -0.000153204404653 1.31766267582e-05 0.00650479805602 0.000137627648356 2.65082080985e-05 0.00683241333933 -8.90245195305e-06 3.70973781831e-05 0.00575379825498 -1.3675369341e-05 2.72291766642e-06 0.00636916191523 5.7717131399e-05 1.80893894038e-05 0.00633447863246 -5.3448859983e-05 1.03602876871e-05 86.3784684538 129.493297716
9000 89.8411582947 26.9103548763 19.6254223052 0.00633580325426 -4.77765787728e-06 2.42360323654e-05 0.00631049450437 -0.000161142939474 1.74800643769e-05 0.00644389217892 0.000151664415917 3.11631617579e-05 0.00676602718624 -1.03846098422e-05 4.07477137846e-05 0.00573405999025 -1.98696718558e-05 3.83216116738e-06 0.00631605122931 6.24591493431e-05 2.07119479348e-05 0.00628380331519 -5.65981450879e-05 1.54475357312e-05 86.3660991712 129.494493023
