cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 93.4599952591 31.6366457726 10.1101306852 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 93.6911240123 31.6372013311 10.110804628 0.00348880278854 2.66082888065e-06 3.17480124122e-06 0.00349837907252 -1.42415627301e-05 2.17275330397e-05 0.00358974570801 1.29498196676e-05 -1.43328937713e-05 0.00441013296974 8.56388910329e-06 6.99015053081e-06 0.0025710046905 -5.29765885535e-06 -4.3118245342e-06 0.00253833271931 -5.46045906259e-06 -4.86158872758e-06 0.00425717303042 1.07229015773e-05 1.14344216684e-05 86.4091406857 129.613145448
2000 94.0761323812 31.6374429811 10.1110327732 0.00405676294535 2.38875870444e-06 1.58950339901e-06 0.00406761805571 -4.77209676986e-05 5.11644124084e-05 0.00415889019506 4.00256929596e-05 -5.15974876241e-05 0.00519088872344 2.09973914401e-05 1.39160607406e-05 0.00295987057565 -1.90775995608e-05 -1.45237407415e-05 0.00292721793424 -1.84945712078e-05 -1.51171870183e-05 0.00499514175119 2.19983927529e-05 1.77901088314e-05 86.4189519764 129.888343595
3000 94.4877862131 31.6377175652 10.1111926294 0.00414582282095 3.09164735321e-06 1.89214134756e-06 0.00372513606811 -8.44469212514e-05 7.01984472427e-05 0.0042344909321 6.43417110114e-05 -8.22780766118e-05 0.00528572270284 3.41242985465e-05 2.2354689498e-05 0.00305364326153 -3.26987234546e-05 -2.16399967101e-05 0.00301974569148 -3.14942196913e-05 -2.25847266739e-05 0.0050934062754 3.38191861975e-05 2.63619312607e-05 86.4317750153 130.228585452
4000 94.9024858692 31.6380375968 10.1114251826 0.00414344472972 3.64214092571e-06 2.98108677576e-06 0.00374246456372 -0.000111125236157 0.000100479359128 0.00460019008161 8.06204428307e-05 -8.91546495863e-05 0.00525324129392 4.92968845514e-05 3.14172353314e-05 0.00308617064606 -4.68716803044e-05 -2.65121855434e-05 0.00305133871968 -4.22028132874e-05 -2.59442577312e-05 0.00506847537849 4.35415641398e-05 3.2252304153e-05 86.4401917678 130.59929775
5000 95.3157649625 31.6384066955 10.1117402746 0.00412248457619 3.30419189328e-06 3.93516302564e-06 0.00374746511295 -0.0001258504017 0.000120453077959 0.00455685889666 0.000100313725678 -0.000120762711249 0.00519529856353 6.03928901444e-05 3.82739011441e-05 0.00310248104822 -5.97793255345e-05 -2.60823456249e-05 0.00306573035731 -5.40489026713e-05 -2.88308136299e-05 0.00502288209408 5.26211230708e-05 3.96346694376e-05 86.4394075832 130.986012608
6000 95.7269164592 31.6388030969 10.1121712781 0.00410033597625 3.99804251042e-06 5.51506410117e-06 0.00375496777988 -0.000141250121088 0.000144726296236 0.0044879157057 0.000117037018006 -0.000135817574015 0.0051392416124 7.59082700213e-05 4.61009846914e-05 0.00331399501017 -2.61935259313e-05 1.43300565309e-05 0.00308281969084 -6.53822702778e-05 -3.02584112205e-05 0.00497770881672 5.98221449882e-05 4.27711955194e-05 86.4266264771 131.380398026
7000 96.1360525906 31.6392598631 10.1128220196 0.00408046541824 3.74986744369e-06 6.07810325791e-06 0.00376575387488 -0.000157443603108 0.000170528540304 0.00443608722963 0.000135444372881 -0.000161259576643 0.00508732267505 8.67567779061e-05 4.78171164288e-05 0.00332025430858 -3.90510992824e-05 2.24770635759e-05 0.00309719211234 -7.52652582899e-05 -2.85777670694e-05 0.00493247107581 6.7312542299e-05 4.66721119048e-05 86.3987924223 131.775161557
8000 96.5430764333 31.6396845069 10.1135356477 0.00405987427005 4.08976334664e-06 7.98056188357e-06 0.00377511543297 -0.000160124758812 0.000181665327685 0.00437950600306 0.000148477150035 -0.000172454980036 0.00503671875743 0.000100688643006 5.22967620158e-05 0.00332819520246 -5.14422434757e-05 3.05766351056e-05 0.00310793884399 -8.32988756377e-05 -2.63025204486e-05 0.00488987421446 7.22886376407e-05 4.84394742835e-05 86.3557530372 132.167164331
9000 96.9481505611 31.6400712304 10.1144374164 0.00404164849223 2.76147231644e-06 1.16889503156e-05 0.00352766832407 -0.000139979677705 0.000179784152007 0.0043320290851 0.000163776232612 -0.000195124435433 0.00498869009753 0.000108227730539 5.34167470415e-05 0.00333485140269 -6.55643368035e-05 4.21667276838e-05 0.00311909388434 -9.50221967288e-05 -2.18838365262e-05 0.00485103840025 7.79287165033e-05 5.19460686762e-05 86.2963834498 132.552479631
10000 97.3514991545 31.6404120591 10.1154640046 0.00402420605649 3.28629458895e-06 1.0705187689e-05 0.00354398078897 -0.00015309802827 0.000194662442384 0.00427678568738 0.000174175390224 -0.000204673710373 0.0049380973729 0.000122206108616 5.21531979341e-05 0.00334589116796 -7.80355744182e-05 5.15528274723e-05 0.00313404555793 -0.000102716792559 -1.93802842307e-05 0.00481016565317 8.22648688809e-05 5.13456353985e-05 86.220765494 132.928132706
11000 97.7530851269 31.640717379 10.1166670662 0.00400702356753 2.88645273849e-06 1.28186445208e-05 0.00355797035659 -0.000162709735809 0.000205685387358 0.00422609747893 0.000189272144266 -0.000219464542653 0.00489082271781 0.000128420696078 4.95234842308e-05 0.00335736456911 -8.97686121413e-05 6.05944307283e-05 0.00314473731499 -0.000108781397079 -1.56297575559e-05 0.00477225856778 8.76359166127e-05 5.30732199815e-05 86.1297826413 133.291883101
12000 98.1529465191 31.6409908739 10.1180554457 0.00399032924109 2.34640230795e-06 1.47960268686e-05 0.00357578483312 -0.000180230896811 0.000227263942044 0.00417527267233 0.000195302256919 -0.000220355223602 0.00484648983701 0.00013853713445 4.93200041591e-05 0.00336773721986 -0.000101447614643 7.21061172383e-05 0.00315689535098 -0.000117741337652 -1.16248194611e-05 0.00473606339494 8.98850910426e-05 5.36532316239e-05 86.0226104658 133.64170991
13000 98.5512024276 31.6411537352 10.1196615174 0.00397504847509 1.57045102262e-06 1.70159095368e-05 0.00359497929619 -0.000188782123453 0.000236428555186 0.00412712685193 0.000203148914048 -0.000226088821457 0.0048004356229 0.000144175234729 4.41550057365e-05 0.00338136886163 -0.000112022993791 8.42927767629e-05 0.0031688183751 -0.00012511752327 -5.75978849874e-06 0.00470154206481 9.40294661604e-05 5.39075217837e-05 85.9015001681 133.974979928
14000 98.9479629178 31.6413024421 10.1214473307 0.00396113898384 5.4619250395e-07 1.8359496231e-05 0.00361196985163 -0.000198797090093 0.000247648820475 0.0043208481385 0.000187516692839 -0.000214875172385 0.00475822467188 0.000150493920433 4.16428359482e-05 0.0033946512231 -0.000120562867352 9.35643461781e-05 0.00317837802156 -0.000128884723582 -5.0017047908e-07 0.0046679638615 9.64625170369e-05 5.38989269499e-05 85.7657072116 134.292830272
15000 99.3434439029 31.6414425942 10.123375673 0.00394693635969 3.28700991799e-07 2.09542456142e-05 0.00363351601215 -0.000214710499625 0.00026639955491 0.0044376311749 0.00017190578823 -0.000164680303198 0.00471458158284 0.000156175919653 3.5671212125e-05 0.00340927944258 -0.000129507576921 0.000106139703463 0.00319097995289 -0.000135995958424 4.08013357606e-06 0.00463730374148 9.95908434347e-05 5.32537035833e-05 85.6168086034 134.592607402
16000 99.7375583702 31.6414627583 10.1255630327 0.00393461304595 -8.64680838912e-08 2.31678156057e-05 0.00342622104154 -0.000208934248446 0.000227704711405 0.00438915354778 0.000185359556019 -0.000179166487209 0.00467227525426 0.000161057340165 3.43426542352e-05 0.00342567349859 -0.000136870166646 0.000117518622365 0.00320483125229 -0.000143133709804 1.05997693062e-05 0.00460616357136 0.000103001937754 5.41944229857e-05 85.4558064696 134.87478095
