cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 81.7563419417 31.7196377968 25.2042316344 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 82.0229922596 31.7195551226 25.2048348264 0.00414061978815 1.35469326439e-07 1.31547085235e-06 0.00409174919905 1.78234292047e-05 -1.14512308402e-05 0.00412334163041 2.25442136648e-05 6.35182026484e-06 0.00507274663551 3.06704119166e-06 3.26965702152e-06 0.00295725733661 -5.12973919368e-06 1.52604022698e-06 0.00433526909281 -4.96862419571e-06 4.32924349448e-06 0.00362944295593 5.08829582718e-06 -7.44389766406e-06 86.2113155604 129.26699702
2000 82.4844255928 31.71966345 25.2047607763 0.00487702950133 9.40421066108e-07 -2.70172348831e-06 0.0045760583583 -2.57472609364e-05 -2.15915884571e-05 0.00484110523983 6.82680033516e-05 1.21299292144e-05 0.00603422039661 3.1227292724e-06 1.15506417632e-07 0.0034650604747 -5.89444530704e-06 -5.39478977783e-06 0.00512886209792 -1.18029608543e-05 4.43779269588e-06 0.00422354703342 1.50715837506e-05 -2.00743716586e-05 86.2113748903 129.24726124
3000 82.9796568452 31.7198005492 25.2042789812 0.00498415069057 1.24870939008e-06 -6.85335492135e-06 0.00467481719648 -5.98427560713e-05 -3.59345246916e-05 0.00538549310016 8.45291520403e-05 1.60032874748e-05 0.00614985927751 5.69320671335e-06 3.0883535443e-06 0.00357828666868 -4.47363695118e-06 -2.16944115035e-05 0.00524772953253 -1.11260897842e-05 5.74752007233e-06 0.00431618461704 1.94104658382e-05 -3.47798588859e-05 86.2166160849 129.300434535
4000 83.4777339466 31.7199369225 25.2033847791 0.00496990206944 9.26765907846e-07 -1.05080354097e-05 0.00467240318188 -8.929660078e-05 -4.82285353795e-05 0.00535110910936 0.000120760250031 2.38907657704e-05 0.006106168683 1.66395216272e-06 1.08965252565e-05 0.00361009225344 -1.52413373049e-06 -4.0386205421e-05 0.00523180991714 -9.25579096095e-06 6.77696150429e-06 0.00431697996419 2.09852385559e-05 -4.78177713457e-05 86.227468279 129.429010624
5000 83.9732864232 31.7201387411 25.2021631287 0.00493498968493 9.47923243817e-07 -1.44841274562e-05 0.00465306821687 -0.000104967582677 -5.74962452509e-05 0.00529231192001 0.000143201838446 2.98240015167e-05 0.00603248647616 1.31745129507e-06 1.63797981975e-05 0.0036215511371 2.20588306103e-06 -5.96082209193e-05 0.00519131259058 -4.9702165191e-06 6.78249566219e-06 0.00430002416202 1.93933072143e-05 -6.13099749101e-05 86.2063019581 129.59059279
6000 84.4652003614 31.7202653217 25.2005779498 0.00489976960357 6.80267498799e-07 -1.78083605974e-05 0.00463782357635 -0.000132705667139 -6.89492474942e-05 0.0052291535194 0.000174582288273 3.94537273089e-05 0.00596421024598 1.03531710055e-06 2.62445294846e-05 0.00362716093357 6.16362235384e-06 -8.19788537392e-05 0.00514923283927 -2.2246402888e-06 6.89875436005e-06 0.00428472913396 1.73964713705e-05 -7.33648139929e-05 86.1837611497 129.802423459
7000 84.9536425451 31.7204176776 25.1986250532 0.00486633196828 3.28652339438e-07 -2.13982530667e-05 0.00462565760045 -0.000141274663235 -7.74721379477e-05 0.0051659586223 0.000186939283348 4.48076547237e-05 0.00589384109186 2.3089228811e-06 3.62574243116e-05 0.00363410762921 9.28422529968e-06 -9.92813188194e-05 0.00510538386512 1.62640511274e-06 5.25915068909e-06 0.0042760033686 1.54405655848e-05 -8.60362460755e-05 86.1523582493 130.056592117
8000 85.4388622525 31.7204711055 25.1963870477 0.00483467677999 -1.42037204201e-07 -2.47416156053e-05 0.00461466105117 -0.000166442204622 -8.82139064185e-05 0.00510472307006 0.000212873916449 5.47676339415e-05 0.00583997443392 -3.10134666579e-06 4.28145942345e-05 0.00363706774158 1.15306161959e-05 -0.000116506651787 0.005066288806 4.0432707708e-06 3.92422328856e-06 0.00425820004834 9.54766731948e-06 -9.65187982021e-05 86.1054002289 130.333941721
9000 85.9209175176 31.7204838346 25.1938061707 0.00480497618024 -2.59765190439e-06 -2.73380344038e-05 0.00461092221778 -0.000175603870635 -9.69717418159e-05 0.00504411508458 0.000218855985711 6.1714781371e-05 0.00577512884432 -5.66147847472e-06 5.22128773956e-05 0.00364149107811 1.32534829491e-05 -0.000135703971034 0.00502597125104 7.3486663575e-06 2.53049005033e-06 0.0042503869807 2.2039431767e-06 -0.000107028601088 86.0580746949 130.645969626
