cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 103.382148594 32.3510052458 12.8402176623 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 103.625290066 32.3552566339 12.8446829972 0.00374974421959 5.23740296775e-07 -1.83505409686e-06 0.00344096060598 2.67984226212e-06 3.48949436834e-05 0.00428645262341 1.84786998851e-05 -2.52382758537e-05 0.00447665467479 2.30813457345e-06 -5.49785195595e-06 0.00285624945501 -3.20923069297e-06 -2.06162719863e-06 0.00326352848934 7.42196039522e-05 1.88076906861e-05 0.00405147332997 -8.50532821337e-06 -2.66307823894e-06 85.9884133168 129.591719934
2000 104.040179141 32.3561291567 12.8454059133 0.00438376313123 -1.45120928989e-06 1.44139825047e-07 0.00400820348598 -3.65179068488e-05 5.9450508243e-05 0.00503513998 5.7939571477e-05 -4.91880652142e-05 0.00525382410777 1.15894645424e-05 -2.29596079907e-06 0.0033401381747 -8.0866329522e-06 6.27641921053e-07 0.00383337397588 3.13369001238e-05 4.37169707179e-05 0.00474542254986 -1.3839014799e-05 -6.03685729099e-07 85.9954476735 130.501817714
3000 104.484273717 32.3569986154 12.846230475 0.00447740621762 6.12279325026e-06 1.77056293683e-06 0.00411641722124 -6.01880457116e-05 8.44493994504e-05 0.00512517509444 8.61088012629e-05 -7.04080187323e-05 0.00534504592452 2.39130291294e-05 -1.09349600167e-05 0.00345816277336 -1.24869788664e-05 1.39803429719e-05 0.00392058117397 3.62680441999e-05 3.57562923543e-05 0.00483921655474 -1.58614865443e-05 8.24465023777e-07 86.0047780031 131.524277196
4000 104.931232573 32.3579100422 12.846999429 0.0044624881922 8.26138050226e-06 4.87056023651e-07 0.00411956290427 -3.87835223277e-05 7.80038645944e-05 0.00507089759658 0.00010384405726 -9.07881452662e-05 0.00527998654494 4.49564209233e-05 -2.54522356205e-05 0.00349998766034 -1.09402002238e-05 2.53472482633e-05 0.00394269317754 1.04303600911e-05 5.06547133406e-05 0.00482296799034 -1.83198210084e-05 4.17374248984e-06 86.0156408066 132.559193468
5000 105.376108163 32.358815805 12.847772742 0.00443728298746 7.77476269729e-06 -2.5905331653e-06 0.00413443301235 -7.74640634819e-05 0.000146111470204 0.00500382601339 0.000112092091101 -0.000101827636775 0.00521875935622 5.1687160868e-05 -4.36120482018e-05 0.00353261118622 -2.49273607443e-05 4.22663371844e-05 0.00397515103782 -2.47946987211e-06 7.03534351672e-06 0.00478254289009 -1.25205414304e-05 7.15879912739e-06 86.0157918547 133.572307621
6000 105.818150322 32.3598274771 12.8485027817 0.00441161714403 6.56193745179e-06 3.20665440356e-06 0.00415397150444 -0.00010272195586 0.000106517933398 0.00493511940838 0.000117495436165 -0.000113771499955 0.00515642005238 5.56995199948e-05 -7.03499178608e-05 0.0035379656551 -3.48219973809e-05 6.27673079617e-05 0.0039314868977 3.00000883969e-05 6.9771727895e-05 0.00474369189052 -8.29697605729e-06 7.43995361768e-06 85.9973583191 134.549703185
7000 106.258656265 32.3618367504 12.8505389685 0.00437775579842 1.27605128619e-05 5.79468023703e-06 0.00354631063577 -4.77121086661e-05 0.000107017407763 0.00486608049274 0.000123613969842 -0.00011764374779 0.00509441342016 6.89728729505e-05 -6.38762574497e-05 0.00355217539861 -3.90034436282e-05 8.24555296342e-05 0.00390672866853 1.75537648394e-05 6.19500590065e-05 0.00470650490827 -1.93977531246e-06 1.20677218627e-05 85.943379419 135.504081766
8000 106.695484393 32.3634097877 12.8518549611 0.00435384599222 1.79811132412e-05 1.97263441597e-05 0.00355800402571 -7.16332031032e-05 0.000122002000773 0.00479902960966 0.000126089113973 -0.000126163726234 0.00503411801309 7.93800857691e-05 -8.12656188663e-05 0.00357053845913 -4.91477602685e-05 9.43288158886e-05 0.00404042364082 4.82753378308e-05 0.000191363982864 0.0046725033031 3.7484214801e-06 1.33658488536e-05 85.8655575132 136.400217308
9000 107.129752491 32.3650122936 12.8532649827 0.0043341425879 1.32486553076e-05 7.28322403771e-06 0.00357456545696 -9.75475717702e-05 0.000139200069365 0.00474549412484 0.000127442826197 -0.000130910927235 0.0049893440867 8.57765527706e-05 -8.64117648928e-05 0.00358904679473 -6.05907329267e-05 0.000107567633224 0.00388639861963 1.16506473632e-05 6.15698171934e-05 0.0046425795215 7.71525765441e-06 1.49013809205e-05 85.7444688404 137.243474706
