cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 79.4547574559 16.6865350186 31.9371220226 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 79.6928662113 16.686534258 31.9369637707 0.00370843775338 -1.11473417431e-07 -2.86388703995e-07 0.00389406469318 4.5062219487e-06 -3.66076900186e-05 0.00381072533535 -1.17452864347e-06 3.45690879407e-05 0.0035658999532 1.22886991988e-06 1.10745010762e-05 0.00390599634729 -3.05299344751e-06 -2.04641075191e-06 0.00489405199142 -4.18935217884e-06 3.26015435671e-06 0.00209967904475 3.28105557164e-06 1.39881400806e-07 86.4048812712 129.407793546
2000 80.1064212295 16.6866444567 31.9369068933 0.00437956094632 2.12647909951e-06 -3.95402523122e-07 0.00460291802439 1.03998926732e-05 -9.74310327209e-05 0.00448203776719 -6.64962657325e-06 0.000100381721459 0.00418091324246 5.43824456192e-06 3.49013303863e-05 0.00461774587057 -1.01623057718e-05 -1.42431490849e-05 0.00581700218471 1.39625264e-06 1.23339408567e-05 0.00248952681558 8.22397521482e-07 -5.26800098663e-07 86.3931973922 129.207832744
3000 80.5513656461 16.6869471702 31.9368481007 0.00448348617194 3.86542159943e-06 -3.2273012612e-07 0.0041276453095 -1.3123131186e-06 -0.000137663232958 0.00456930711764 -1.25601962864e-05 0.000153179377979 0.00427665034851 7.95668197216e-06 5.68260261811e-05 0.00472877728283 -1.36959135656e-05 -2.99794457358e-05 0.00592108021955 9.22003905719e-06 1.94230507815e-05 0.00260350503445 -1.04911167634e-05 -1.81829544678e-06 86.3675470835 129.039945974
4000 80.9998084725 16.6874628401 31.9368186481 0.00447891386252 6.40726268447e-06 -1.22499439737e-07 0.00414657103703 3.13558768794e-06 -0.000182637918578 0.00453784849386 -1.77879786102e-05 0.000206263760794 0.00426790689995 9.25821030081e-06 7.54522605041e-05 0.00472609931098 -1.37135964922e-05 -4.47644028279e-05 0.00587491647039 2.28462830934e-05 2.40495563435e-05 0.0026586316208 -2.42637632568e-05 -4.89067170791e-06 86.3268995291 128.926689096
5000 81.4465330287 16.6882190737 31.9368553707 0.00445501131948 8.77631288496e-06 5.51832745294e-07 0.00415425661679 9.48608340125e-06 -0.000224570421561 0.00489653921249 -7.76811171549e-06 0.000173009791093 0.00423702604062 9.95056581197e-06 9.26067111067e-05 0.00470628899079 -1.11177517551e-05 -5.85515790677e-05 0.00580462391887 3.28010643392e-05 3.01731601974e-05 0.002699391856 -3.80404276083e-05 -9.39356868622e-06 86.2713565743 128.865843022
6000 81.8907155026 16.6892229071 31.9369599586 0.00442917718849 1.1363479302e-05 1.63202580535e-06 0.00416613355001 1.60412926378e-05 -0.000269380684125 0.00484089684958 -6.66147754888e-06 0.000211268637237 0.00420368426849 1.01701952858e-05 0.000104984732269 0.00468578153511 -7.62855778608e-06 -7.01506957679e-05 0.00573652671073 4.60201246486e-05 3.55599457067e-05 0.00273710465742 -5.365793632e-05 -1.5111848774e-05 86.2012694372 128.851521573
7000 82.3323569838 16.6904782858 31.9371790299 0.00440431433389 1.39423915633e-05 2.67533176859e-06 0.00418196993324 2.14429701111e-05 -0.000290408932034 0.00478422268279 -5.18373702828e-06 0.000240313147102 0.00416656633507 9.21446780457e-06 0.000117057528995 0.0046675170563 -1.56587576818e-06 -7.88551695531e-05 0.00567305656302 5.61042299908e-05 3.97015742903e-05 0.00277114496231 -6.98243438596e-05 -2.01806420465e-05 86.1170222129 128.878407966
8000 82.7715781653 16.6919915455 31.937498934 0.00438062027434 1.61225236412e-05 3.45401803045e-06 0.00419923379274 2.84312720823e-05 -0.000329164547976 0.00472560062866 -2.76795269013e-06 0.000270467556884 0.00413311918014 7.51680468941e-06 0.000123850277174 0.00465211216187 3.36585309862e-06 -8.76253694649e-05 0.0056135024682 6.84595149611e-05 4.56574801371e-05 0.00280090416843 -7.71705964354e-05 -2.74839063658e-05 86.0192215096 128.940988429
9000 83.2084954299 16.693754401 31.9379644626 0.00435815399079 1.91909825261e-05 5.23707459449e-06 0.00422183004837 3.31971701905e-05 -0.000341668107907 0.00466745254124 -9.16584418956e-07 0.000299662538594 0.004096873882 5.74297788035e-06 0.000132149922375 0.00463773593117 1.23892721944e-05 -9.30014778873e-05 0.00555675242848 7.51994791662e-05 5.10034728978e-05 0.00283162135554 -8.72490254621e-05 -3.63537983193e-05 85.907246248 129.033092041
10000 83.6432180937 16.6957577832 31.9385598913 0.0043366332148 2.12300658221e-05 6.59500884824e-06 0.00376731043698 3.84304930753e-05 -0.000336244025214 0.00460691930243 3.69346665895e-06 0.000322634130155 0.00406369333258 3.52294229987e-06 0.000137092474752 0.00462535058504 1.70171456115e-05 -9.71518176339e-05 0.00550284478368 8.62251680049e-05 5.68312715638e-05 0.00286151845763 -9.83910832322e-05 -4.31449267056e-05 85.7841605753 129.152345152
11000 84.0758450448 16.6979746885 31.9393040358 0.0043164171691 2.31350775065e-05 8.39002228853e-06 0.0038013488675 4.90366393094e-05 -0.00036810245416 0.00454894804994 4.36277102115e-06 0.00035061594036 0.00403171225871 8.00722205084e-07 0.000139224735626 0.0046124095924 2.3521329286e-05 -9.62718920923e-05 0.00545298328113 9.18860371316e-05 6.14522460056e-05 0.00288878558718 -0.00010321339979 -5.15916098483e-05 85.647600449 129.292594251
12000 84.5064810617 16.7004143108 31.9402357206 0.00429681291721 2.54160615569e-05 9.81024496747e-06 0.00383374474096 5.55900379032e-05 -0.000379096079586 0.00448968626058 9.67366522096e-06 0.000364078480121 0.00399983691655 -1.45495877054e-06 0.000142515621729 0.0046021907786 3.10508764262e-05 -0.000100483625619 0.00540310053905 9.98542108609e-05 6.81476042326e-05 0.00291384586345 -0.000105976441432 -6.07573536955e-05 85.5001330559 129.451168817
13000 84.9352051559 16.7030642804 31.941297238 0.00427814045312 2.7335279316e-05 1.10795834448e-05 0.00386597067891 6.8058550693e-05 -0.000413153556375 0.00480453125325 -2.29976731955e-05 0.000332361952561 0.00397222542555 -4.25271878347e-06 0.000140598888976 0.00459163681342 3.71381545137e-05 -9.72922021425e-05 0.00535715487762 0.000105020992393 7.35950030462e-05 0.00294124946084 -0.000112059254886 -6.87020839927e-05 85.3419297301 129.624494546
14000 85.3621152647 16.7059104128 31.9425621155 0.00425909516176 2.91504488798e-05 1.36147144564e-05 0.00390227889085 7.22306974032e-05 -0.000417368656514 0.00474391935328 -2.49233987981e-05 0.000350987488434 0.00394369557445 -7.03232065876e-06 0.000141932549042 0.0045808017059 4.48871395287e-05 -9.83724938654e-05 0.00530783859722 0.000112622363781 7.6233346566e-05 0.00296682753744 -0.000115550243796 -7.71087396178e-05 85.1731011652 129.809834986
15000 85.7872958047 16.7089326735 31.9439752892 0.004243333534 3.10431867251e-05 1.49198591762e-05 0.00393352250479 8.16444949997e-05 -0.000433036884639 0.00469037134646 -2.18750647106e-05 0.000380500153682 0.0039187998952 -8.78358374662e-06 0.000139248537532 0.00457070106396 4.99167654104e-05 -9.23527126818e-05 0.00526882890997 0.00011424502765 8.5716398175e-05 0.00298932605665 -0.000111967520086 -8.5683878532e-05 84.9942353704 130.003807963
16000 86.2108459335 16.7121211291 31.9455709475 0.00422784960519 3.23956623931e-05 1.69524270216e-05 0.00396816123964 9.02211915481e-05 -0.000461330531535 0.00463401519264 -1.8800936106e-05 0.000392773232738 0.0038965703468 -1.13689222995e-05 0.000137642129398 0.0045627151123 5.58275241446e-05 -9.00336942105e-05 0.00522839186075 0.000117273721285 9.19839967508e-05 0.00301422808096 -0.000113433281883 -9.39565687203e-05 84.8064867786 130.204662264
17000 86.6328758069 16.7154429412 31.9473263746 0.00421276752159 3.39213318981e-05 1.83731620121e-05 0.00399858549501 9.14192924573e-05 -0.000446847286891 0.00458059143863 -1.94171970094e-05 0.000422714608721 0.00387349360541 -1.31014978214e-05 0.000134715248612 0.00455234759843 6.13643057863e-05 -8.42400549354e-05 0.00518868558818 0.000120757474963 9.83637267036e-05 0.00303871821291 -0.000113819612434 -0.000102225024172 84.6087864307 130.409986088
18000 87.0534422661 16.7189177843 31.9492489818 0.00419876379895 3.54531557147e-05 1.99600160651e-05 0.00365965100938 7.61426732467e-05 -0.000421856923583 0.00452654230457 -1.67183768981e-05 0.000429468765093 0.00385535717979 -1.47615146904e-05 0.000130458643634 0.00454492922814 6.67130143631e-05 -7.95573318326e-05 0.00515204348728 0.000122205361439 0.000103509444716 0.00306042630978 -0.00010946543643 -0.00010976616247 84.4029965378 130.617536017
19000 87.472668298 16.7225101464 31.951328908 0.00418616770373 3.65355090518e-05 2.07958917902e-05 0.00369841052519 8.14580485189e-05 -0.000430473509133 0.00447451979099 -1.45429117018e-05 0.000452525117524 0.00383793974353 -1.61020920738e-05 0.000127568534999 0.00453520627752 7.17324109416e-05 -7.44303366035e-05 0.00511740375443 0.000126208806017 0.000109863857961 0.00308337805432 -0.000106904813412 -0.000117841593145 84.1901679083 130.828344566
20000 87.8906440373 16.7262110825 31.9535746795 0.00417383786768 3.76423953794e-05 2.36254203197e-05 0.00373029032408 8.84360514093e-05 -0.000435787331825 0.00442646609381 -1.4294416082e-05 0.000461773600931 0.00382017980411 -1.72904029112e-05 0.000124384937463 0.00452741515738 7.62362853177e-05 -6.70518695314e-05 0.00508375603786 0.000124454367871 0.000116493957913 0.00310657355167 -0.00010496946115 -0.000124598361057 83.9691608568 131.038846253
21000 88.3074512398 16.7300030484 31.9559879412 0.00416150872198 3.79959510935e-05 2.44448312792e-05 0.0037622844631 9.85810560457e-05 -0.000460239345402 0.00437368641248 -1.44875076668e-05 0.000476276283064 0.00380818983285 -1.91643257352e-05 0.000120291668955 0.00451798676796 8.01033749409e-05 -6.27948954863e-05 0.00504840451482 0.000129031220598 0.000120950560326 0.00312755693088 -0.000102022277706 -0.000130920014416 83.7418559493 131.24861404
22000 88.7231866005 16.7338723092 31.9585489143 0.004152235854 3.90167888174e-05 2.64705744723e-05 0.00379918802123 9.89609583205e-05 -0.000452185734944 0.00433312074772 -1.15750389587e-05 0.000488304710689 0.00379450852278 -1.91070229671e-05 0.000116453974218 0.00450970902305 8.42586816926e-05 -5.36062940697e-05 0.00502140092433 0.000124662832851 0.000128188767016 0.00314863116333 -9.59088098831e-05 -0.000138192630595 83.5083608698 131.458780578
