cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 53.9695572086 15.7379663689 25.257870771 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 54.2894643251 15.7381327605 25.2571453247 0.00523392095714 6.49804783246e-07 -5.24078988298e-06 0.00559005934128 6.77499432732e-06 -1.27262520263e-05 0.00498308855465 -7.78494680841e-06 5.42279575884e-06 0.00480452663473 6.38806672889e-06 -2.95097478472e-06 0.00558917438616 4.88185694936e-07 -1.03295341164e-05 0.00560425834971 3.01697032007e-06 -5.67769287778e-06 0.00466044739764 2.12998860533e-06 -1.40690333198e-05 86.4063289649 129.436080885
2000 54.8801068903 15.7380357898 25.2567759179 0.0062851039669 -2.20350486941e-06 -7.04091557972e-07 0.00676164984486 1.09604236621e-05 -1.73607705582e-05 0.00594650576116 -3.24331701627e-05 2.90454458992e-05 0.00572172434581 1.25324916487e-05 8.52172013495e-07 0.00676260401637 -1.65043677287e-06 -1.52184339818e-05 0.00676097413577 7.33970906702e-06 4.63317907638e-06 0.00556649876058 -1.14359058133e-06 -2.73210926068e-05 86.3893260394 129.245933661
3000 55.5186459289 15.7377187167 25.25669373 0.0064283493286 -4.10791236202e-06 -3.89323699932e-07 0.00692195641002 1.64723778221e-05 -2.7505130068e-05 0.00607546831803 -5.40133622461e-05 4.87403262261e-05 0.00585372575771 1.63274741264e-05 5.01553928321e-06 0.00692284317973 -2.28558743548e-06 -2.12626750436e-05 0.00691453550371 1.17645674557e-05 9.50265801296e-06 0.00570358797128 -5.33503278078e-06 -4.46035401294e-05 86.3806469363 129.074951577
4000 56.1604696301 15.7371737563 25.2566149129 0.00639904788555 -6.15187087964e-06 9.09007455794e-07 0.00689091606355 2.11081568111e-05 -3.76323018505e-05 0.00604236384814 -7.11752667896e-05 6.61191179589e-05 0.00583242239073 1.82001499127e-05 1.02025564145e-05 0.00689115718213 -2.72120671536e-06 -2.57377656331e-05 0.00687970135811 1.60946529766e-05 1.34211493073e-05 0.00569008981751 -1.48125818112e-05 -5.33197413838e-05 86.3552103947 128.924134028
5000 56.7975535732 15.736487514 25.2567646777 0.00634132265717 -7.47464887653e-06 2.30506971359e-06 0.00682918604758 2.35452654008e-05 -4.14976599953e-05 0.00598302031884 -8.38463819395e-05 8.36617592829e-05 0.00578089443643 2.09501300315e-05 1.42639337983e-05 0.00682712670765 -2.29485835552e-06 -2.7568116926e-05 0.00681663562058 2.00002202952e-05 1.69108739276e-05 0.00564761583725 -2.44056066134e-05 -5.89235398472e-05 86.3414215438 128.821940216
6000 57.4286887183 15.7356183932 25.2569839676 0.00628266569214 -8.988729019e-06 3.76878016453e-06 0.00658251773029 2.51657389001e-05 -5.23218547757e-05 0.00591865959372 -9.30011758903e-05 9.36381689098e-05 0.00573182339074 2.00467453216e-05 1.91689655024e-05 0.00676330654644 -1.91777322653e-06 -2.88794498706e-05 0.00675487225565 2.27433401566e-05 2.0050217763e-05 0.0056007922261 -3.28487017155e-05 -6.35146016233e-05 86.3118766458 128.742885384
7000 58.0541674355 15.7346566436 25.2574867955 0.0062272934861 -1.04178620382e-05 6.0343509226e-06 0.0063568420194 2.7395804751e-05 -7.06659795714e-05 0.00614527664549 -8.6165866535e-05 7.56231802485e-05 0.00567992292974 2.21055113708e-05 2.27191837349e-05 0.00670411929663 -1.95428462158e-06 -2.99587256879e-05 0.0066957702588 2.41640608288e-05 2.29534464397e-05 0.00555656910641 -4.1454216323e-05 -6.28643971196e-05 86.295367929 128.707537968
8000 58.674208906 15.7335537892 25.2580872748 0.00617517380515 -1.08925958338e-05 8.38588523426e-06 0.00612829924047 4.05957878575e-05 -9.33973030226e-05 0.00608812356296 -9.02670009356e-05 8.53670983509e-05 0.00563423317305 2.2406427067e-05 2.57714663393e-05 0.00664710274214 -1.89367643621e-06 -2.77325800873e-05 0.00664207274932 2.56116781171e-05 2.63687415246e-05 0.00551209272721 -4.71438606003e-05 -6.52885055201e-05 86.2618209065 128.690559824
9000 59.2892445752 15.7323614662 25.2589877312 0.0061259651571 -1.25336080708e-05 1.04026327459e-05 0.0060842824703 4.25494565762e-05 -0.000103604988766 0.00603346594027 -9.24863312468e-05 9.24971257352e-05 0.00558887259436 2.24256280006e-05 2.79788633573e-05 0.00643893095669 1.27889886012e-05 -2.76692910709e-05 0.00659292068879 2.56700007551e-05 2.93114409043e-05 0.00547157683625 -5.35336161324e-05 -6.26588080247e-05 86.2413781406 128.711347467
